id,point,true_cluster
7868,"{0.8488591131906588,1.0993931433278414,-1.0513631215354249,-0.8157686090731028,-1.0322490222903333,1.1348638460780491,-0.9839174780987027,-0.7671887437566494,-0.9631749749389785}",1
7869,"{-1.036973067233139,0.8958119911804202,-0.9223530625374505,-1.0561863528395563,0.8688635825855281,-1.1233593870031942,-0.9264699188327297,1.0195755754871416,0.9227587426940551}",4
7870,"{1.1566792444049485,-0.8629577917959679,0.981173838820884,0.9649636040684346,1.0697536675475872,1.0445156411430387,-1.0648802748871633,-1.265144445277365,-1.0943689319386793}",2
7871,"{0.9898616999115436,-1.069886463737308,1.063183053189982,0.866589930594125,1.0508881520667328,1.0211437358936257,-0.931242780032047,-0.9739240211133887,-0.9968380539750626}",2
7872,"{1.0847482036584455,-0.9736161093919473,1.0428429542313662,0.9503886336465482,1.0576624067504752,0.9158237704663015,-0.9515899491767033,-1.1233991582414262,-1.0719559010412583}",2
7873,"{-1.056340766311817,-0.8985262305170223,1.1440303641017622,-0.9009677189344054,-0.8373568509007743,-0.8707353978987531,1.1514882293893005,1.160432631941564,1.0208069529629964}",0
7874,"{1.0620382138651452,1.0502170493630312,-0.9080599349211087,-1.103343674233867,1.1628282927898352,1.08093135192473,0.9776515300356594,1.1261253997646359,-1.0962523475407226}",3
7875,"{1.0903292852393034,1.1169737846365477,-0.9625981397309892,-1.069114269817583,1.0326158295729762,0.977286874850808,1.0464794592434665,1.0087639240276538,-1.1133749877680519}",3
7876,"{0.9535024799243147,1.0379437420861883,-0.9233834403540173,-1.0597226452278115,-1.1062339821962357,0.9971569006496626,-0.8698122972248682,-1.0942818264745637,-1.022522090175079}",1
7877,"{-0.975857296888575,-0.8260522282387417,1.0426788698201217,-1.0687558509762067,-0.8880736726534454,-0.7738104822882583,0.9883209703592868,1.046768527187989,1.1300648328695464}",0
7878,"{0.9668296832942431,0.9958974613320228,-0.9121661843453025,-1.2083304601333489,-0.8058433371343662,0.9519009075016771,-0.9022091990839092,-1.0163350205244757,-1.105770440655224}",1
7879,"{0.9844452982385681,1.020549345793969,-1.0069688295286308,-0.8432750182770542,-1.0639251898351851,1.0600461287275573,-0.971911835680504,-0.9030236571517647,-0.8600595128775971}",1
7880,"{1.1440824932606661,0.909297999549759,-1.0223353520918177,-1.0556869946576406,0.9979836988110486,1.286069969036802,1.0121844719087671,0.8800633724076607,-1.0110155450931406}",3
7881,"{1.0036096226123272,0.9359594170494009,-0.7962385491951038,-0.9502305984079042,0.9852490378588756,0.8354233360865612,0.9680453611676008,0.957591853939996,-1.0798482828841263}",3
7882,"{1.0357277441907322,0.978084865337998,-0.956232993897682,-0.8816698249196724,0.913905761551277,0.889525363730132,0.8920842588908097,1.0608613844798858,-0.7329935603129499}",3
7883,"{-0.9547230500287,-1.24472017051467,1.0636151559442464,-1.0592281095000515,-1.0140744104530468,-1.1118649433143566,0.9728757929406219,1.0335321666507356,1.090428137213012}",0
7884,"{1.0293739270922904,-0.9282586965039376,1.0499106276766832,0.9836026697077541,0.9643667056876192,0.9560492313739669,-1.027664781751486,-1.106745008565262,-0.8118031777115033}",2
7885,"{1.0196623881309832,1.1256722789611984,-0.8283990797544,-0.933861214660173,-0.9057707473425735,1.0606579852907754,-0.9874133701656764,-0.9899712036076295,-0.9600432607704362}",1
7886,"{-0.9887702411095641,0.9600936733955577,-1.0704298966438561,-0.9874470040820332,1.0320668563054947,-0.8861408747640535,-1.0475232497222857,1.0658292861079417,0.984618557078193}",4
7887,"{1.029612006665508,-0.9793521530424041,1.0923596358357583,1.081659923135042,1.1042171860876058,1.064508405547353,-0.96566669312451,-0.9553790613837833,-1.129164142285254}",2
7888,"{0.8340329511868404,-1.1663129513254193,1.0840602558912231,1.00631161317055,1.0108571242744584,1.20449030584611,-0.9965417526990159,-0.8885496359726773,-0.9529583260977892}",2
7889,"{-1.09338312504403,1.0487485000833294,-1.0714615267580498,-0.9422748697635411,0.9748203068619121,-1.0534973236625895,-0.9033737817465323,0.9360124301350252,0.9707144707480925}",4
7890,"{1.0148124335850681,0.9661931197603756,-1.1406460604788333,-1.0148138798146942,-0.7978378626388284,1.0135812244950626,-0.967046889808986,-1.1379956048449698,-0.8950404736308456}",1
7891,"{-1.2519742600855328,1.0737802837139852,-1.0844727944337802,-1.0055948103830017,1.0683931575174932,-1.1102548845403233,-0.9797591237232076,1.291508032676049,0.961592320796182}",4
7892,"{0.9989989165543762,-0.7945631816731613,1.0304973130977377,1.1553567342273792,1.1241183970476543,1.0948142629643707,-1.0853940799359636,-0.8971371230616614,-0.9935230529014335}",2
7893,"{1.0727210711155766,0.9585463094621429,-0.8652870901732614,-0.9697163268753057,-0.8071929985917033,1.0885654852590259,-1.2265751436107895,-1.0173802163570749,-0.8887829676594692}",1
7894,"{-1.0882119438865678,-0.9404811313686505,0.9914729149857391,-0.9024979036076399,-1.2026463066492497,-0.9676000438072373,0.8453173418996124,0.9396398405940205,1.1273314982850646}",0
7895,"{-1.1260336219725051,-0.9521387089439662,0.9887752235264771,-0.923081909592796,-0.8583814313674134,-1.033746399812688,0.9986629859489409,1.090414228432855,0.9470858857416977}",0
7896,"{-1.023593899460916,0.8827469456347488,-1.0932710061016044,-0.931060438861784,0.9777596923298436,-0.9839674399797899,-1.0445950848994547,0.9886323618207818,0.980403915718698}",4
7897,"{-0.971732155083523,-1.1092540814391139,1.0124118287733828,-0.8162919312132255,-0.9991445073993689,-1.1017016201624812,0.8147657343304964,0.9286673009607923,0.8237771102459122}",0
7898,"{-0.9562913482640386,-1.069224125175642,0.8167262882182335,-1.011756168309744,-0.9981095311691144,-1.010709311683878,0.8234702245497371,1.057134958189569,0.9166753312197605}",0
7899,"{1.0100085370683716,1.0620855051725964,-1.017780746239569,-0.8822959173346173,-1.1393284999905107,1.1421272307779597,-0.946289097231722,-0.9545327398424448,-0.9595045628026482}",1
7900,"{1.0247184607707844,-1.061323790025801,1.0170265714763334,0.9023865756086509,1.0102376590306696,1.098230541768776,-1.0293616394138814,-0.9475273807875958,-0.9709717157353903}",2
7901,"{1.0544755143861737,0.9260236506088084,-0.915326942609603,-1.0546284565790545,-0.8006723226502298,0.992932156136625,-0.7630749652995495,-1.0477178736847472,-1.1318863133854746}",1
7902,"{1.1432371527026832,-0.9560500532583766,1.1235854796363627,1.063577618983859,0.8718334908928835,1.0357311295210454,-1.1624200791743642,-1.1223806714757893,-0.9823674439467194}",2
7903,"{-0.8679686566016944,-0.9366714878731911,1.0546316159271445,-0.973572838373339,-1.056315678450374,-0.9701019973391319,1.0332850336058994,0.9565742913168268,0.9151601720658239}",0
7904,"{1.099498454009603,-1.315273375167227,1.1294623763002465,1.0971002238476681,0.9857969215270677,1.0547839769957212,-1.0820624116608748,-0.9679224452713092,-1.1136798051333456}",2
7905,"{-0.93040814337118,0.9909675990118082,-0.9524145874594716,-0.9500383467887636,1.031031982705723,-1.0252314622873748,-0.9973026759840965,1.071407244391156,0.8516861886954137}",4
7906,"{-0.9512476673942891,1.093222095815542,-1.0190543150034708,-0.6843311166373358,1.0348674233878021,-0.8946090810453404,-0.9564670990927737,1.0633277548012228,0.9273438140429651}",4
7907,"{-1.0030055228510273,-1.1000965830340803,0.9068860627597658,-0.8926703347431358,-1.0236193035046501,-0.9762849822355734,0.9416030797088804,1.0853715757644316,0.9781854471615277}",0
7908,"{1.0162441124443582,1.0648434133624078,-0.9921387138885049,-0.9832980608801278,0.9222617352150979,0.9252811471215313,1.0209216469888267,1.021347665934153,-0.9429456132874879}",3
7909,"{1.0467573055026373,0.9424805096184687,-0.9123661980080697,-0.9255738066154878,-0.9959365857521211,0.7731047722781612,-0.9291161602269765,-0.9791405982955388,-1.1646050293351005}",1
7910,"{1.0027779856615262,0.94669786575014,-1.0918314950737837,-1.0608682123006246,0.9595234777811226,0.9358349894872228,0.8916210043142596,1.0053294522822842,-0.8859556301902505}",3
7911,"{-1.09329622079927,-0.7134796459485646,0.8207952006651111,-0.9455065613338083,-0.7550550832208908,-0.9982916520731893,0.8603911917263336,1.059129936387493,1.0790823389991613}",0
7912,"{0.862366829736231,0.8862561462739398,-0.955516034613868,-0.9927559582446795,0.9245587186775334,1.1193845923107522,0.8675152563636406,1.0027112189107714,-0.9645407008293366}",3
7913,"{0.8481032566631016,-1.0819724723557704,0.8582838493509918,0.9295637487646788,0.9957614251486805,1.1921005346920355,-1.0273980433432104,-1.168984390023857,-1.020227073395748}",2
7914,"{0.8513243525670882,1.0624298866221973,-0.9520749288246043,-1.1162383411489474,1.129638519680178,1.1808104400452293,1.2493420306292173,0.9757734775369954,-1.1713692547579575}",3
7915,"{-1.0459222243152382,1.0661896163956952,-0.9238482619100681,-1.0330753241667932,1.0002994837178738,-0.8951966108591872,-1.097308171421595,0.9234771328059987,1.0141931608338715}",4
7916,"{-1.0077112535224992,-0.8737083528218417,1.0235528049486327,-1.1059964283950665,-1.145036808715158,-0.9803119570743561,0.9625418085565144,0.9314775109853027,1.1801381433845681}",0
7917,"{0.9916889698125494,1.0569751204704236,-0.8996798577259261,-0.8906839573628057,0.9551089443375659,0.9702049867382873,1.1087843695938353,1.1623349547179642,-0.8544991624339522}",3
7918,"{0.7671369491323116,0.7981977060369302,-1.0735910573530227,-0.9563870968023008,0.9606400900280968,0.9007466626025192,1.0512106623669917,0.8944610949781787,-0.9982304658939467}",3
7919,"{-1.0621082697701378,-0.826542782507629,0.8901710568675253,-0.9427386646959209,-1.0861215553398642,-1.0509595132946357,1.1098581648231147,0.9872932837161483,1.0813452245114108}",0
7920,"{0.8991408750004664,0.864667275430091,-1.0858113915633796,-0.9193803182763272,-1.1063947259390516,0.9894182244816238,-0.9572383129080946,-1.082396033747036,-0.8191015196917197}",1
7921,"{0.9908554749835782,1.0193924070341023,-0.9349614164365572,-0.9633535796520265,1.0792601387320109,0.9796067857953585,0.9548725086614973,0.9495821390178087,-0.9862953207597652}",3
7922,"{0.9248408595262175,1.0391046677481777,-0.8136676020386314,-0.9901621128335218,-1.0552960159655096,0.9180740436571533,-0.9987671444714156,-0.9094846380659471,-1.0529649506227148}",1
7923,"{1.0278495065853281,0.8192359476488704,-1.032490539957193,-1.0707186180541037,-1.1132786782353339,0.9929950665672139,-0.8127225974205586,-1.0903289009107309,-1.0434960599056309}",1
7924,"{-0.9761428735043082,-1.0463587624694197,0.8854245590828868,-1.0018750841099804,-0.9461283940924077,-0.9745132010406021,0.99084228439664,1.1068478920900342,1.1085213471557882}",0
7925,"{0.9548815393525059,1.0908041077381443,-0.9483637092285564,-0.9086667870636063,1.0230862732857755,1.0936404567694864,1.049942798281038,0.9096335555550201,-1.108310345076497}",3
7926,"{-0.8701888567969485,-1.0202117027135662,0.916676899932652,-0.8266399752558998,-0.9809350995922791,-1.0177810393648596,0.8914974880984081,1.0972262332841247,1.1431471684044994}",0
7927,"{0.9496712731747525,1.0746896635066785,-1.0511618352787442,-1.0641674176897669,0.763621027427213,1.055361932680147,1.106930309744511,0.9801522315343668,-0.9478763087165687}",3
7928,"{-0.9838200256728482,1.0127333830130374,-1.0749863881739523,-0.9117819737414135,0.9966276166492015,-0.8614082646562831,-0.9466944600004171,1.0187461499243948,1.1689191917241548}",4
7929,"{0.8678955926760162,0.9399302006316919,-1.0412617931315664,-0.992455568497229,-0.9290135067833314,0.9239964796453469,-1.0625418208864381,-1.0419978443681956,-1.0082551271405797}",1
7930,"{-1.0515119132677662,1.070566138880056,-0.9626694181411313,-1.217578344181173,1.0757850442091468,-0.8718939539174484,-1.135506865424851,0.9927102663944515,0.910583014969869}",4
7931,"{-0.9539785228394897,-1.039916689226135,0.9925816804650668,-1.1085357442231532,-0.8930643531875273,-1.035562842346105,0.893052288921194,1.263147430184784,0.8587025626077961}",0
7932,"{1.0147479138777755,0.9693736030562291,-1.0338034566491052,-0.9556559648386659,-0.9835090963479881,0.9974680638170719,-1.0259411554365077,-0.9654449382881553,-1.1122002487426952}",1
7933,"{1.105386767867711,-0.9860362407399145,1.0695724444606474,1.0291064850397826,0.9099004391102969,1.11273260813528,-1.0094820305579184,-1.0809664072880785,-1.0472381800383685}",2
7934,"{0.8557555277247869,-0.9896798444720327,0.9522121168030623,1.06391831238103,0.9665378959146022,1.0720838553393301,-0.9354640231027456,-1.0617474273009992,-0.8632763338857303}",2
7935,"{-0.9558967092726849,-0.9821207134266821,0.9200577600456903,-0.9759212490258061,-0.9710879494721187,-0.9587129179553825,0.9801601103179954,1.0094192300310147,0.8852389055156864}",0
7936,"{-1.0996904468621902,0.8900046388027989,-1.047299474686784,-1.0825261065233216,0.9675340428631347,-1.0249432321512721,-0.9177635886303102,1.05732952071779,1.1107186222537084}",4
7937,"{0.9049287052243754,1.023166349490704,-0.8414817902789855,-0.9023838697818957,-1.0625782901118017,1.0770945088412809,-1.121062015564372,-1.015763549042805,-0.7407793571185155}",1
7938,"{-0.9692015239475038,1.0250503380939868,-1.287150406160476,-1.0271345328354158,0.9311003618805356,-0.9091494345191353,-1.043045560438146,0.9162354337373215,0.9482944364702154}",4
7939,"{1.0200304339721098,-1.1798010918682948,1.0420083587505071,0.7810663803539459,0.9741688830376103,0.795313326953137,-1.0243746491311174,-0.891099978496331,-1.006245311818879}",2
7940,"{0.8630736029669768,-1.0009653851540103,0.9350161112616382,0.9754743520999362,0.909142676248657,0.9860883675263878,-1.0833667232752389,-0.9452625883882001,-0.916304297902635}",2
7941,"{-1.1262429940976055,-0.9012552428333933,0.9785427163655064,-1.0508277322870179,-1.1645839991379827,-1.0370257505208984,0.9023146564988829,1.0290440790738629,1.1325553281363634}",0
7942,"{-0.8525856076753027,0.8726611928203711,-0.7682270733331988,-1.0577893873248994,1.0090974277720886,-0.9525917616287157,-0.9484228782131401,1.053004723609065,0.91880551089194}",4
7943,"{1.0499192142719143,-1.2059063268196466,1.0386859953238918,1.1401353595437962,0.9017460480882818,0.8651074505266365,-1.2161340250761934,-1.1107732106027415,-1.0011571967440593}",2
7944,"{0.9265511543732652,1.1645211795413255,-0.9787331618819626,-1.1007060273537694,0.8833283092107117,1.0119876369977296,0.988609623744582,0.6752151661101953,-0.9884159476841531}",3
7945,"{-1.099582946570187,1.0840654550949884,-1.0618559389647975,-0.9513823760209678,0.9856444578363287,-1.1183817410035928,-0.9303714755040982,1.0844931677336325,0.9467563316726139}",4
7946,"{0.8947840576653708,1.0612238143601282,-0.7496587272593742,-1.0254662897079025,-1.0002183854741657,0.9687224302338753,-1.0243935831663353,-0.7165704615339716,-1.111002244036002}",1
7947,"{0.8910375148609742,1.12918280262098,-0.9874585473763007,-1.0943820651165537,-0.9480237905928635,1.0813700348162976,-1.0537630296706326,-0.9753265315432107,-1.0697244565051154}",1
7948,"{1.1870415838324886,1.0875925223751761,-0.8611504326152963,-0.7569683256730741,1.048953662227767,1.1319780559812687,0.9881622799880614,0.986300791055209,-0.8651429670784814}",3
7949,"{-1.1682110127934935,1.1774272838171709,-1.1129269371547954,-0.8740776662987432,0.9459980205450388,-0.9543023063150753,-1.0165779447448984,1.0554183056133488,1.101315993553574}",4
7950,"{-1.2170881202153996,0.9147968452004105,-0.8715278934169643,-1.0530406946008302,0.9554638374553145,-1.1295477547472592,-1.0358042211394005,0.8120923639294424,1.091177330189583}",4
7951,"{1.0823021436990805,1.0202240745507143,-0.8746339569138774,-1.031434203899598,0.9615359592428249,1.0871732891158006,0.9728284306172261,1.0221435681834579,-1.0770517638746901}",3
7952,"{-0.9815165470863523,0.8697813537767064,-1.058880381104403,-0.9498832552315041,0.9770944438434268,-0.9805824547415414,-1.0002897932872152,1.0162041657721574,0.989754552685215}",4
7953,"{-1.0259820969820554,0.9024769802461491,-1.0936865749967066,-0.949479052001347,0.9450622484210898,-1.0756127782931466,-0.8839303124113604,0.9105113405935628,1.0795626955859383}",4
7954,"{0.9147309935884655,1.0483653393168868,-0.943724763032003,-0.8767687447319628,-0.8519326899696725,1.0846988004449987,-0.9557414733714426,-1.0985348406991782,-0.9970688829339267}",1
7955,"{1.1527133125091635,1.1303604381570302,-0.9462648305857986,-1.1989689413153446,1.0514265216921332,1.0634315350759278,1.0060344563097465,1.0512073173608685,-0.9577849319955825}",3
7956,"{0.8655565990552228,1.0362931130321418,-0.9010891582489641,-0.8639234370275335,0.8376609165227122,1.0353856715909242,1.1209994351337862,1.0725638834297184,-1.041021383980812}",3
7957,"{1.0137191817936233,-1.0632100777352524,0.9512581303790595,0.9929024418132993,1.0064049263993655,1.032764899063621,-0.9606718574844039,-1.0279330551987675,-0.9550535693919225}",2
7958,"{-0.8484893354992826,0.986169467933231,-1.0351078026814837,-1.0429230476690339,0.9457069213426568,-1.157065687602207,-0.9895702497810546,1.0710249018075924,1.1855237461172226}",4
7959,"{-1.1202475308204434,-0.9583900365584177,0.9799092466799073,-0.9877468682346698,-1.0047277715696248,-0.933585595064135,0.9215312588570554,0.9664419356416833,1.1896182228633143}",0
7960,"{1.0382852680849115,0.927586843943084,-1.0020428950640403,-1.120602665338299,-0.8194477970700855,0.9969059123619459,-0.8346670511665127,-0.9083222285937682,-0.9341694678431741}",1
7961,"{1.1054852764302012,0.9692028008904462,-0.8604316778076937,-0.9754072089948608,0.8386548648824704,1.0042592485708046,0.9730632147530536,1.047091910886,-0.8062264636985104}",3
7962,"{-1.049220355700238,-0.8227941964822636,0.9288995737162902,-0.9841085057072506,-1.0488130948953873,-1.1578379141385196,0.9907446207513171,1.059869726418152,0.7870463361525264}",0
7963,"{-1.0991462004949193,-1.0242692682398196,1.0439661185326123,-0.8870835453383664,-0.8446009707357497,-0.9979350816453973,1.3109318002195764,0.9388423813340389,1.064218005243526}",0
7964,"{0.9561662263874997,0.7355610438358988,-1.0488234139467751,-1.041310150643842,0.9349316379216492,0.9941051249881908,0.8841049670775312,1.001977635738779,-1.041858532163824}",3
7965,"{-1.0642299192600628,-1.075263584827369,0.998973232118983,-1.0621903081383464,-0.9085313636321865,-0.9366718418238293,0.8688947416555243,1.0821331394128082,0.9890314697031446}",0
7966,"{0.9858191437878915,0.8408748334585838,-1.002760629068255,-0.9563873758505174,-0.8990459150774888,0.9925058373787127,-0.9771439729555398,-1.0183120577351112,-1.0046078117187582}",1
7967,"{-1.0983015761493107,-1.1246017025861978,0.8598811453260347,-1.2340386385017217,-1.0789250050882333,-1.0187877867999096,0.9975892020258661,0.8762563768947137,1.0444493070130816}",0
7968,"{0.9213357355891914,0.927007327288686,-1.1154132361148303,-0.7439041739705614,1.0531754009297096,1.0351981275271354,0.9331051024108857,0.9861921220681527,-1.1101387703444798}",3
7969,"{-0.8409707007442208,0.9074646831704797,-0.9506542540444369,-0.9884130960683595,0.8771227898869842,-0.915992285266582,-0.9184796854281875,0.9027257675094897,0.9479942135725673}",4
7970,"{0.9292486582852948,-0.7902031026392546,1.0053658769853797,0.955302166511383,0.9308303221301787,0.8528611325083058,-1.0640609786594533,-1.0975110048910912,-1.0725135406599835}",2
7971,"{-0.9493012774680946,-0.8734994713308931,1.0547983321407868,-1.0610563528533066,-1.0732491247918885,-1.0760613725696178,1.2352612796344022,1.0323224947719427,0.9902547347122403}",0
7972,"{0.8949540596142203,0.9099539566956847,-1.0081228099438644,-0.9730312248068861,1.0078757161566176,1.0114980797688684,1.1314272417213809,0.9870565752078407,-1.1729123057360442}",3
7973,"{0.9977961429613367,0.998127896771231,-0.8940399648531495,-0.9514489009565159,1.0956353789744644,1.0624086203386802,0.9781883008417346,0.9870256651859638,-0.8675942879764071}",3
7974,"{-0.8655880858346389,-0.961098022849506,0.8499650854027548,-1.1676540566841418,-0.8905243652236927,-1.0419475166484204,1.2224776038146108,1.1441562568318733,0.9270898548692993}",0
7975,"{-0.9588988830548757,1.1980535792854277,-1.0598576671708122,-0.8582572013677596,1.026114720001657,-0.957504570209406,-0.9191874631350893,0.9593373446465014,1.130879693185759}",4
7976,"{-0.9863695400648335,1.0212589582331881,-0.9712947557869474,-0.9567616897390772,1.082724136704111,-1.083871000443179,-1.0553497487391428,0.8551676591267126,1.055857848638138}",4
7977,"{0.9365376882313752,1.0551117845562865,-1.1684703020395977,-1.0389774555032933,-1.017992154950307,0.9649700221169253,-0.9202519069513975,-0.9281293335003126,-0.9480823489432263}",1
7978,"{0.8231052078523169,0.8435435380262398,-0.9295888155677302,-0.8828705638871011,0.8466812086396276,1.1742655106853084,0.9063986957808814,0.9992243874658333,-0.8845643650783153}",3
7979,"{1.0518032083266566,1.0307241137316785,-1.037216260049604,-0.8215802361575806,-0.8221871286182809,1.0725606533462047,-1.0546925578438389,-1.1114916404193802,-1.1201035765350364}",1
7980,"{1.186639894007289,0.932122870887679,-0.9991600020120015,-0.8587967887492325,-1.0879609192546797,0.9146945997736577,-1.0223597879547044,-0.9231629407989237,-0.9646824208446505}",1
7981,"{-0.987706043349272,1.0432176544806697,-1.2756841853854828,-1.0590036424450238,0.978053810671249,-0.9014825630430575,-0.9485006851264783,1.0740950009254537,1.0985975656813354}",4
7982,"{1.0881905144645185,1.1292941336271836,-0.9245621549091,-0.8498752632601678,-0.9498764240496227,1.1602574454166452,-1.0124488511575953,-1.0743728780243624,-0.9237434408583474}",1
7983,"{-1.017338859277225,0.9389666828764921,-1.1658922919931314,-1.138264396533662,1.084361002290031,-0.8812318660111743,-1.0517574924384543,0.8925829537977336,0.9789541222553472}",4
7984,"{0.8075429232296338,-0.9999030049804665,0.8480616085483973,1.0665341424363821,1.0241977711605936,1.1619280525270137,-0.9058584791930056,-1.0694175019011243,-0.9578940237021596}",2
7985,"{-0.9286983770289062,-0.9674200386359374,1.0124769521043213,-1.101267312376859,-1.1027296877075463,-0.9676643468519741,0.8630608875952843,0.9233672401036417,1.1281511340364134}",0
7986,"{0.9390543643493403,0.960093302925669,-0.9829374253240741,-1.1089089285390448,-0.8679444039406936,1.0297238127679453,-1.0772262042466196,-1.0323608595287685,-0.9553326602470924}",1
7987,"{-0.942564903345458,-1.037473484885025,0.9013493236204945,-0.9397458846464664,-1.1626041579453799,-0.9575862068486279,0.8423808322822046,0.9476857669461586,0.8763185491790879}",0
7988,"{0.8821240231121894,-0.971637080714525,1.0610575287491464,1.0071465491757472,1.020326936695807,0.9961117978348063,-0.9943907917637891,-0.9782873964153818,-0.8539071804912661}",2
7989,"{-1.0437774306710192,-1.0399676072761979,1.0952790209445313,-1.0198320141877752,-0.9765926175311208,-1.0317297040483708,1.1415921576671715,1.0752959515934912,1.077958010248266}",0
7990,"{-1.071314362208387,-0.8699166331298761,0.9447134207180756,-0.7929102590095491,-1.0365908330093403,-1.0897630041656075,1.1444936481020958,1.0172941854164708,1.0282688496283687}",0
7991,"{1.013354942441625,0.9884514912564557,-1.004985522419947,-1.0584766369427225,0.9270841299351037,1.0275028304636653,1.0728895696340488,0.9774323360407269,-0.9247430272126232}",3
7992,"{-0.9334951603431112,-0.9083516820149542,0.9300423308893498,-0.9240739375106743,-0.8034600528333328,-0.7822127191237158,1.136792810599653,1.031847232959979,0.8624625861584698}",0
7993,"{1.0470308440055047,-1.0317853687326506,1.0372500036617214,0.9450806915282436,1.067665493674975,0.9414968261172565,-0.803556013630467,-0.7566810460092716,-0.868020583356637}",2
7994,"{-0.982151533350176,1.0473066554790664,-0.9625652441944204,-0.9664173180840582,1.0338107790125426,-1.0034279860894777,-1.0808388794462234,0.9602015453280032,0.8839564702601314}",4
7995,"{1.1066478316444306,-1.1224806177693265,1.060435770886037,1.1014035172692376,1.0412970204264334,0.9431819506365051,-1.0021811980763267,-0.867748608439525,-1.0014747922240035}",2
7996,"{-1.0825885298074498,0.8285054221166259,-0.9312509505367975,-1.0729614671447896,1.1238950776924603,-0.9085363083598209,-0.8618513327371587,0.9997124524493171,1.2391037613528646}",4
7997,"{1.1070948156896292,-0.9484633438781874,1.0786834900532496,1.0977456310446194,1.0169070761701182,1.0448444179722374,-1.1328280397811232,-1.1517930807184482,-0.9522627682853901}",2
7998,"{1.1245077338290412,1.034848626001346,-1.025895348131166,-0.9288398012409914,-1.0021891830837275,1.0570200011403283,-1.0945776674997454,-0.9329691194186742,-1.0176674453542653}",1
7999,"{-0.9328993241134005,0.9491846635516957,-0.9269958741281562,-1.101802430026657,0.9339308368784371,-0.8348877380023481,-1.0380915599181642,0.9137423119762703,1.0173332896562604}",4
8000,"{0.8886889389042845,0.9178029199256814,-0.8810892426949005,-1.019390409265182,-1.1717380131007216,1.0202209211595166,-1.0582920276549932,-0.9464433537460333,-1.1494635493076097}",1
8001,"{-0.8490423042077336,-1.0228171237410288,0.9109658467644827,-0.8790228092686772,-1.126480003249928,-0.8161818510963318,0.9015917311541777,1.0640948446821297,1.092669122552454}",0
8002,"{-0.921045499568345,1.0268188930330813,-0.9213309250788002,-0.8878280381654272,0.9901248971294743,-0.9576158245635032,-0.9372671251413217,1.042253275463937,0.9165105883803633}",4
8003,"{1.0359862480233741,0.8377504685988616,-0.9239411929954944,-1.0414152186662013,-0.8028274425509759,0.7951016859206531,-0.9679602885517264,-1.0546762920029513,-1.2452342407918733}",1
8004,"{-1.007931350901903,0.9581959046887033,-0.8755446987898762,-0.9798889985700069,1.092486587280887,-1.0421097072584369,-1.0832076508443744,0.9835314041300516,0.7421776469152223}",4
8005,"{-0.757862883933511,1.0238404853815668,-0.9584671587059425,-1.0581568505931616,0.9672062561767343,-0.7998510594130899,-1.0225949648267532,0.9223850497571286,0.9207566433311318}",4
8006,"{0.8618998006305808,-0.8866165523797013,1.1159776017628817,1.0138878451009081,1.1629366164503172,1.0173911507458746,-0.979844477423594,-0.8496952289239826,-1.043446121433753}",2
8007,"{1.1205755837534543,0.9081030007807314,-0.7992447910660648,-1.0695346472058371,1.0576916112123234,1.107985616644226,1.0336289088835968,0.9095756200310774,-1.0637393522190655}",3
8008,"{0.9933642765022238,0.9877161305914025,-1.0351592433025507,-1.1645976596507004,0.8835344381219716,0.947648146009228,0.9685271222348586,1.0843507294259143,-0.9396292333635566}",3
8009,"{1.038293687618115,1.02503584817297,-0.9766673437235095,-1.0307896212694914,1.0546898097999706,1.0161624636299948,0.9545580591295638,1.0235649359578052,-0.8895476368075759}",3
8010,"{0.874076653343656,-0.8864181078272673,1.139574045303075,0.9919742776045001,1.0313319143174478,1.1022424162478668,-0.947518248179042,-1.0671227103268386,-1.0674743688063801}",2
8011,"{1.0059557830919166,-0.9640224771998311,1.0251687046450908,0.9881876183014999,1.0442233564509371,0.9884645033437123,-0.9926691879590255,-1.027580544183242,-1.0195126409167155}",2
8012,"{0.9935957719014941,0.9028620501524884,-0.9096977917773479,-1.1031879316827853,-0.9297722555056176,0.7406261185769543,-0.9065243964072224,-1.0040711148734365,-1.0084294997998335}",1
8013,"{1.052362435348796,0.8374739540497312,-1.128344189372811,-1.1093527813898567,-0.893391591401526,1.1424233085436226,-0.9827877448024902,-1.0469568984781539,-0.9633586626584192}",1
8014,"{1.003622281509458,-1.0166373589554356,0.9015144220081397,1.0751541965320142,0.9241414702879757,0.8906274515629914,-1.0182185681252554,-1.0696180503845134,-0.9666514041366014}",2
8015,"{1.1892699425723452,1.2120591485098207,-1.0334408346164166,-0.9246234303131577,-1.0144127701672856,0.9251763260902002,-0.9558105582412882,-0.9950754094591068,-0.9614229616073464}",1
8016,"{-0.9968583821663192,0.9750600520309659,-1.087058607014371,-1.0872643074740158,1.078825527258474,-0.9266866530989898,-0.8295199895705139,0.9171894603983178,0.8567139469653141}",4
8017,"{1.0218649918368437,1.0153584407621201,-1.1328875088894357,-0.9683422095990635,-1.0804346668399623,0.9226213686576115,-1.0022523360153492,-1.213069891579572,-1.000079733930659}",1
8018,"{0.9967487120117774,1.0160579659457376,-1.1959218351971175,-1.075360433941099,-0.9455115522145839,0.9581231853832584,-0.8464863004083786,-0.9275238198217538,-1.0128429412645712}",1
