id,point,true_cluster
8888,"{0.847746463883,0.889769908637,0.880787963128,1.18208888605,0.663289772187,-0.696680062953,0.657720457724,0.905605916397,1.02960439846,-1.25175991827,1.5871828434,0.195677407101,0.177827288835,0.714279792851,-0.808523619191,-0.756629376685,0.360444690597,-0.849916473275,1.06266658186,0.97111908553}",0
8889,"{-1.1543429616,-1.24338927386,0.975904165266,-0.796716074294,0.950158427516,-0.715653662722,0.647476880709,-0.834178160859,-1.01079950955,0.80032604894,-0.482451849847,0.601987385892,0.361782698686,0.830288228926,-0.835372451005,-0.680322769499,0.500202832262,-0.8737439241,-0.875847874662,-1.12966714321}",8
8890,"{0.806144394344,-1.19740000098,0.802370752832,-0.748629894187,-1.21091620686,1.55436606299,1.02908987946,1.01878273009,-1.14132604971,-1.13100375188,-0.524857189084,0.500804166953,0.451733005566,0.300733842056,1.17564865355,-0.719984094736,0.649814845491,-0.938130010307,-0.920028745343,0.79233854011}",2
8891,"{0.904126058001,0.730013108421,-1.10749652193,-0.880647609284,0.864406339058,-0.441312329197,-1.67946643075,-1.09213672986,0.971464893709,-1.36063443429,-0.666452273661,0.423787023982,0.445503861989,-2.10658892828,-0.919903210518,1.11528091147,0.308884450694,1.22452433156,-1.17477749614,0.774942232834}",1
8892,"{-1.26255164096,0.764068664549,0.72402732689,1.12695999075,-1.24129155983,-0.728381111716,0.585784517667,0.921408864535,-0.904879711409,0.792505696452,-0.732315667003,0.181453022401,0.295282699865,0.540343446647,1.15411713419,-0.743698138642,-1.96344469394,-0.646995491127,-1.06574694942,0.734698316924}",6
8893,"{0.839964791516,0.960996893464,-1.26448484718,-0.921967659922,0.707352246185,-0.787779349411,-1.55130443502,-0.87611134311,1.03839903642,-1.16660034932,-0.715469038524,0.396413876576,0.547117333506,-2.22300244899,-0.922833174465,1.34863350383,0.520647385349,1.14561269578,-0.976427551317,0.851972558766}",1
8894,"{-1.20230520744,0.712262591019,0.800949667636,1.20599124247,-1.08308518111,1.49323418886,-1.49339244484,-0.878567992386,-0.971441761925,0.821773766643,-0.720872099115,0.434510558984,0.110954630139,0.517632874515,1.33367334383,1.23943715845,0.515996833889,1.21232292609,0.896085821,0.908247871154}",7
8895,"{0.78397256656,0.740683656526,-1.32146979211,1.21620980635,0.633592008627,1.61396173521,0.725753449699,0.894459792693,1.18585823346,0.636999671031,1.64215387576,-3.24601932335,0.298911914563,0.664584600508,-0.67451060776,-0.83975324945,0.618789432726,-0.777539031101,1.03748500566,0.93562040375}",4
8896,"{-1.21419970977,-1.16627355562,0.834215728426,-0.740908136723,0.90189998914,-0.688646128371,-1.45761122924,1.10872700282,1.10706300106,0.918853680796,-0.602176540369,0.234439413072,0.377121683217,-2.0980944304,-0.556190837146,1.4521209689,0.605286827939,1.11136774776,-1.23504672888,-1.15990070011}",5
8897,"{-1.26098462929,0.63416138369,1.03368741668,1.26927877118,-1.37705172601,1.55019148114,-1.48889327864,-1.16642764823,-1.05571170153,0.83076660102,-0.670249411007,0.2274880614,0.431696668151,0.337591237837,1.17538505081,1.18397131219,0.600066927424,1.12610100417,0.971851247807,0.76275133202}",7
8898,"{-1.37999189331,-1.45980709028,0.776500080901,-0.925042958074,0.822921221451,-0.660652657556,0.686941042376,-0.93955511143,-0.926296453348,0.786117337449,-0.761782734068,0.212750260801,0.354328593566,0.462443472072,-0.864148625523,-0.784344331321,0.459411979031,-0.871239934359,-0.926133936113,-1.15721274283}",8
8899,"{-1.29942758591,0.758723055679,0.71846483409,1.0844854296,-0.952757143143,1.60769443662,-1.44914627234,-0.942376679399,-1.1235164749,0.684501086128,-0.751365412974,0.54498117799,0.403555909317,0.476034622973,1.20612152803,1.23605039417,0.701086075001,1.22534424311,0.886394970491,0.885140829511}",7
8900,"{0.821833040954,0.89239780658,-1.1638778936,-0.792010139932,0.861010129597,-0.529422803027,-1.50782538825,-0.982137553216,0.965485817,-1.34033102191,-0.658950682967,0.254538305212,0.146902715244,-2.05138804521,-0.779546338961,1.15093786738,0.328815620032,1.25380201118,-1.26287699713,0.766759698525}",1
8901,"{-1.19910870365,-1.13037819839,0.869301280714,-0.643839407256,0.735788050183,-0.698624404653,0.540625976747,-0.927779744185,-1.01337321072,0.629433857984,-0.570755178784,0.5090871561,0.163894421663,0.313023906882,-0.7365296086,-0.853450251898,0.48078389961,-0.711408090579,-0.990047136098,-1.18289061807}",8
8902,"{-0.976373040982,0.788131350984,0.880648693329,1.28862193149,-1.16820968399,-0.743716280805,0.518806632116,0.913839156945,-1.04420442307,0.591557177065,-0.623754574572,0.692277596427,0.430397160598,0.480956284938,1.21165542502,-0.782475823312,-2.08324239712,-0.823588733608,-1.03440859154,0.777408826192}",6
8903,"{-1.26301238725,-1.13985457953,0.677677550973,-0.748016928637,0.863235643906,-0.760882904956,0.549366623534,-1.03443271564,-1.04593995472,0.966639567888,-0.53674424645,0.0301174897228,0.505008837612,0.334842552192,-0.85613529557,-0.835650044506,0.602364665338,-0.768291297819,-1.00647426603,-1.20757626271}",8
8904,"{-1.15572160432,0.820288613811,0.934526210246,1.23555729446,-1.13643632511,-0.639694508945,0.563615832815,0.901166696478,-1.1854286416,0.821117786738,-0.758221715325,0.273718440612,0.537054139582,0.526779805656,1.35985560648,-0.800359594088,-2.04280802394,-0.759528615788,-0.964308544024,0.871621915768}",6
8905,"{0.817331293995,0.675725045361,-1.16510938107,1.20302676608,0.863977966708,1.46906602404,0.652516556846,0.89609854101,1.09263755085,0.831023940001,1.58400101372,-3.04372791767,0.307393442394,0.74388031909,-0.682053569747,-0.988443557677,0.605462639244,-0.787501041253,0.942825822156,0.739387491158}",4
8906,"{0.93648082506,-1.21922635506,0.704725593672,-0.858611143919,-1.33310867761,1.30628199963,0.678280468623,0.995580619041,-0.680067878357,-1.25348937441,-0.65880749591,0.719683082506,0.357081983064,0.634740618179,1.189576533,-0.701172537502,0.489689597694,-0.951640205536,-1.01006154071,0.801833114675}",2
8907,"{0.729812099172,-1.20818174498,0.769926778219,-0.851423230705,-1.1101863599,1.53412132973,0.629927879876,0.955384906393,-1.01922921977,-1.19628542131,-0.607541767709,0.357326787609,0.298678284142,0.512418096785,1.30560005294,-0.83859945567,0.646498168612,-0.821260924237,-0.950783151982,0.997017890858}",2
8908,"{0.707065072358,-1.32924249255,-1.19571749502,-0.889878291755,-1.1532561769,-0.608721992612,0.690148204994,-1.07341056975,0.969062046294,-1.01043260398,1.43391066414,0.329708167249,0.2482813092,0.883023399547,-0.756859687165,-0.84078906338,-1.93798872417,1.24065066907,0.821158556268,-1.2273122032}",9
8909,"{-1.00846679053,-1.19124766746,0.827466475798,-0.742110966294,0.817786161243,-0.735016327216,0.820552007608,-0.998462316894,-0.794066956998,0.855640574862,-0.839136529385,0.559894517299,0.246629780387,0.448381355569,-0.712035108595,-1.01297676995,0.507357693791,-0.759696804522,-1.08072557947,-1.1664253526}",8
8910,"{0.676105076537,-1.25404625991,-1.11664662887,-0.805398700387,-1.35936833415,-0.533030859628,0.533032511751,-1.15719808953,1.14111644552,-1.18590578154,1.46436647719,-0.220283010472,0.191258247907,0.539729452026,-0.886179963253,-0.686536502387,-1.93121909069,1.17157984974,1.09415558493,-1.17788365207}",9
8911,"{-1.24852862456,0.695732692144,0.941493160252,1.12854206011,-1.3210233034,1.42909376807,-1.51018320269,-0.937193411768,-0.998979512071,0.852825470089,-0.616681068948,0.441545323008,0.262048294618,0.449742835424,1.38073340279,1.14891168436,0.628284798029,1.32290742535,1.21832289472,0.708826697173}",7
8912,"{-1.16560365087,-1.29164926436,0.931496580601,-0.74664505626,0.852362905645,-0.780332597878,-1.43498722068,1.10270500644,0.937940946612,0.751775193041,-0.742030529624,0.0072591477973,0.150701468545,-2.11129357777,-0.780897421692,1.16382836384,0.305853675344,1.28681507973,-0.940789218184,-1.12474850553}",5
8913,"{0.729808470011,-1.13156531695,-1.192929571,-0.785767927543,-1.22391742324,-0.628332037657,0.68161766629,-1.02505289818,0.876360354038,-1.34598327605,1.55152660706,0.252073959516,0.593209873075,0.378674881707,-0.720333160622,-0.767345770137,-1.91849355174,1.13146129503,1.03245948965,-1.2962837422}",9
8914,"{0.760909880471,-1.27894129609,0.768297067926,-0.703512812191,-1.2987869333,1.53545663483,0.627549716295,0.962221506933,-0.935608466909,-1.22715086307,-0.76913632045,0.199227277049,0.29636004622,0.413619640818,1.20764235166,-0.83394233142,0.259652070332,-0.836669376903,-1.02102278781,0.76527106016}",2
8915,"{0.676896557793,0.778555359085,-1.22523464433,1.25705330938,0.731366631246,1.3633076305,0.687872746079,0.936935354545,0.937911234106,0.598148299512,1.47974768611,-3.2137209414,0.334726545106,0.405186986376,-0.870168754763,-0.81299544794,0.363683240073,-0.747329033144,0.968677459177,0.841521255804}",4
8916,"{0.940527233549,0.69473678805,0.802529016057,1.18048907531,0.868962892597,-0.759342531651,0.577509099368,0.951174258772,1.00884741414,-1.15149759751,1.48405359022,0.436872555032,0.464645869766,0.46845504474,-0.937895376107,-0.931614859926,0.56993867103,-0.859951948248,0.824299351758,0.87426400924}",0
8917,"{0.755278525873,-1.24801169106,0.701359467805,-0.796823800332,-1.09898103629,1.45204148295,0.591016368604,1.1222501758,-0.912484574232,-1.28311267928,-0.754543807052,0.50656047519,0.0856672528713,0.745103754374,1.28141934444,-0.753417149775,0.517252700731,-0.761194236841,-1.01371386291,0.888607193884}",2
8918,"{-1.41254163862,-1.32475637846,0.703777910245,-0.908521925853,0.95218813826,-0.628634469191,0.665691698103,-1.10989439182,-1.01508521916,0.790182610186,-0.742071820889,0.356286068446,0.262559827626,0.647037532307,-0.774756941086,-0.683326743768,0.474599718339,-0.757099996918,-1.13652370398,-1.13370307478}",8
8919,"{0.991718184947,0.95052618054,0.760353668894,1.19548872884,0.823767193634,-0.497356941178,0.628503281919,0.954215465821,1.00100077162,-1.33074272208,1.54865192306,0.330348148768,0.151821392507,0.532187050854,-0.925355214495,-0.818876886521,0.549920267021,-0.730222802863,1.03272573871,0.759306449059}",0
8920,"{-1.35035952039,0.883071222039,0.729004519921,1.20089572087,-1.13701887812,-0.484941399843,0.61169597784,0.88942825829,-0.819979977194,0.689443297006,-0.838243247954,0.192741893414,0.391222108878,0.52304616137,1.13636231404,-0.66161928723,-2.21140390348,-0.824781910597,-1.06048270113,0.706314338734}",6
8921,"{0.715232343694,-1.08150153793,0.739089435666,-0.830878484386,-1.00873616634,1.45142050643,0.872074678708,0.843693109947,-1.02136983542,-1.31317601119,-0.636160828305,0.27778723524,0.19192747614,0.582272740872,1.17330267463,-0.788110092795,0.632103456778,-0.827471737129,-0.92386018117,0.733899134053}",2
8922,"{0.875920827567,-1.20618824406,-1.12923661284,-0.718325343904,-1.27598865299,-0.70180690465,0.639937719894,-1.04266617427,1.15545356596,-1.10666678315,1.50353453806,0.10084292187,0.516966311747,0.501835968524,-0.90644066982,-0.622966102409,-1.7641925154,1.18309822982,1.01299982659,-1.23218017245}",9
8923,"{0.879240114386,0.755169468207,-1.25602928987,-0.887999575106,0.955028095103,-0.753137937443,0.787149588305,-1.02531605656,-0.917985368172,0.791162687882,-0.645100101673,0.243465606501,-3.0285134981,0.569413715889,1.20215634495,1.14258237908,0.622020584143,-0.911140120435,1.00570380196,-1.21923080271}",3
8924,"{0.714560560003,0.876492038815,-1.22206093881,1.16478983337,0.773740772386,1.74058312272,0.397456412337,1.02371974334,0.984289530437,0.910853417979,1.57411011623,-2.97842443781,0.61351655297,0.359292346984,-0.800192740192,-0.804792320213,0.475630915072,-0.782388819572,1.17178516626,0.824813270668}",4
8925,"{-1.19493574211,0.815265263858,0.902733865108,1.07253961775,-1.36267807531,-0.586338155453,0.70122175871,1.03849282085,-0.9801465281,0.765971101509,-0.718862404572,0.704667271363,0.356219208188,0.544923897698,1.11200378314,-0.678833971884,-2.00870187634,-0.896096139295,-1.01143085011,0.788614220763}",6
8926,"{-1.23892825663,-1.34998577923,0.941150161541,-0.807204671398,0.858297113978,-0.704806459704,-1.50191341815,0.860246010025,1.02865694371,0.823394907058,-0.588410099126,0.42723867691,0.37024118635,-1.77541920404,-0.779263715586,1.15992293742,0.192346119277,1.18242646052,-1.13473524827,-1.14205755324}",5
8927,"{-1.18499589251,0.900188795802,0.939066378797,1.2263908087,-1.12012610501,1.44491650087,-1.38068844966,-1.03439392812,-1.09861837285,0.967993317769,-0.608845733354,0.531252273628,0.111931506153,0.713336595123,1.23834023867,1.13730869376,0.533138455788,1.27789800037,0.961326952422,0.860106269522}",7
8928,"{0.88387886397,0.789436870754,-1.07903589794,-0.708166794559,0.823488665458,-0.772375938174,0.714960874453,-0.912974282213,-0.934499724809,0.93428319186,-0.606094340842,0.536453005983,-3.09721184916,0.508976404169,1.1763711577,1.18267229847,0.486217046183,-0.78674108386,0.968999640225,-1.49179776593}",3
8929,"{0.615868317004,0.748979939253,-1.23878950889,1.1363823883,0.831321593812,1.63140120776,0.622702203796,0.821575836746,1.14489668598,0.741729877259,1.51794018723,-3.02940240653,0.325839717378,0.398868218625,-0.972897634638,-0.836918223436,0.373506056276,-0.883970969436,0.988881294921,0.921010640386}",4
8930,"{0.696445408627,0.857482536037,-1.18523626234,-1.07134548276,0.817366083241,-0.542116587097,-1.77976397493,-1.02601131816,0.966904015038,-1.31250183761,-0.660418743701,0.419875899267,0.451657487434,-2.05548811645,-0.663040784823,1.16736552371,0.288668005707,1.31060440851,-1.02928846265,0.782682190514}",1
8931,"{0.758371764232,0.695347030857,0.89976583342,1.14738936151,0.755299105278,-0.61394089999,0.677149141685,1.00573364572,0.999910625105,-1.17049862968,1.49827638436,0.30087173365,0.827876896209,0.416682530109,-0.838275835092,-0.937354652296,0.367437404141,-0.840428083378,1.07806332746,0.665867836853}",0
8932,"{0.751921581047,-1.24908072034,-1.31779391517,-0.831706253427,-1.2324987592,-0.548920308037,0.891337550218,-1.02909780545,1.01267476534,-1.31998088642,1.45604318416,0.123890435627,0.250992308898,0.31378846251,-0.667049859555,-1.15936945814,-2.02387711495,1.21869811154,0.919365429374,-1.27192242802}",9
8933,"{0.674628768554,0.893802079808,-1.20404413112,-0.892840246637,0.784748010186,-0.56725921792,-1.55700880855,-0.971614711605,0.97240975747,-1.27018821238,-0.469417942204,0.585632510471,0.359733028807,-1.92177194332,-0.866513492423,1.36675817325,0.327931733998,1.15449087111,-1.12399066618,0.884872931342}",1
8934,"{-1.40030823211,0.844735666496,0.826081039795,1.26180412496,-1.1617377759,1.2287207421,-1.19633173505,-1.0110348044,-0.882077335788,0.812557314904,-0.562828124434,0.373241482595,0.196212054534,0.46710049753,1.30969871625,1.2510994866,0.570574140497,1.27032484538,0.78502486722,0.867998792833}",7
8935,"{0.699555904943,0.749180203685,-1.18635517826,1.31848743519,0.764759621262,1.52769404394,0.803825660821,1.05072208882,0.886277712187,0.925308032015,1.55901468065,-2.83760492687,0.485378142747,0.638201001229,-0.779018414679,-0.783577300777,0.757051540926,-0.751214291359,0.9032728994,1.03513898406}",4
8936,"{0.825338626318,-1.22885028985,-1.41387630649,-0.642931292742,-1.41649939752,-0.627673952432,0.749057665712,-1.06021288502,1.01284111828,-1.01173197244,1.47535058692,0.399717455598,0.327395198997,0.68426594062,-0.841637548899,-0.757450312509,-2.1461163599,1.363547817,1.05347460387,-1.29854848285}",9
8937,"{-1.21266343682,-1.17181611547,1.0260689892,-0.936097887219,0.927436209677,-0.663199787088,0.829650421891,-0.952790944704,-1.12608490587,0.922948674908,-0.65186332713,0.526244268953,0.51720081696,0.552716137116,-0.877591026167,-0.77143800586,0.603860262213,-0.762291088569,-0.976461358461,-0.993557471348}",8
8938,"{0.636110921855,0.930009951915,-1.30067353047,-0.728067136644,0.751654718736,-0.53300367671,-1.5479137877,-0.759711100921,1.00920140411,-1.16056472202,-0.63143616649,0.537229836131,0.326486097037,-1.84090191228,-0.86135102796,1.18366561935,0.665105752557,1.33444937997,-0.92798717677,0.789523935623}",1
8939,"{-1.10461364717,0.656731782388,0.867830420407,1.27370397618,-1.22779303009,1.41775407683,-1.53676787975,-1.01100729646,-1.03663669864,1.02374283641,-0.788756174472,0.25995686876,0.121877561024,0.41509916146,1.24913364647,1.17167513998,0.508781211751,1.23970076372,1.03744226957,0.781718826712}",7
8940,"{-1.26645394977,-1.1561254357,0.832643912853,-0.790750201267,0.899655308618,-0.85724792247,0.770801363114,-1.12630833364,-1.10250099888,0.779155202549,-0.668403487626,0.457939583095,0.203168148468,0.562219586036,-0.677763211248,-0.843564992417,0.697881393831,-0.90760926822,-1.05222167907,-1.14535396296}",8
8941,"{-1.14379719147,-1.17954103193,0.954682490706,-0.564309647175,0.799905626228,-0.707655848348,0.490266876705,-1.0124610553,-0.974482146162,0.821606505601,-0.744183440603,0.17935513217,0.200601524319,0.460285710563,-0.859027066474,-0.678546096214,0.493810385451,-0.621670230159,-1.08483774319,-1.19060436215}",8
8942,"{0.935804028163,-1.37400567887,0.973218407537,-0.85650117316,-1.03829611728,1.4616535744,0.852962988124,1.06725231719,-0.934860725273,-1.17662170679,-0.542177121179,0.0982837233806,0.659833810439,0.439633757718,1.37908291688,-0.777122935743,0.487869602156,-0.785959365393,-1.01583261335,0.729483344665}",2
8943,"{0.874030429353,-1.0721088924,-1.37149265796,-0.948205219009,-1.38250486695,-0.811058228127,0.620522180268,-0.97242153098,0.916497092391,-1.25306816967,1.63093222748,0.249625168391,0.121303609552,0.418702055615,-0.772792518739,-0.999099486809,-1.94641256554,1.23913921884,1.11768993241,-1.06982805362}",9
8944,"{-1.16817252093,0.872709322977,0.704649093795,1.17554791087,-1.09713471074,-0.773990939812,0.787748512615,0.963335341827,-1.03097093022,0.838007488039,-0.644888782501,0.165753599482,0.244275187687,0.857037080534,1.41009456065,-0.937926815883,-2.05651486784,-0.648766861678,-1.03432480784,0.84603927179}",6
8945,"{-1.15099029335,-1.13498701219,0.737181097271,-0.735513021048,0.858094085094,-0.729675666651,0.924978220267,-0.885420975394,-1.00952651411,0.891349555239,-0.601353905589,0.308225521089,-0.015669359764,0.617429124408,-0.733393513322,-0.859313986927,0.608803647153,-0.98052485747,-0.946183291161,-1.14408192008}",8
8946,"{0.84769173687,0.957610015592,0.790020592245,1.39034661754,0.725419740076,-0.604330283294,0.869010804776,0.943560350052,1.01799556695,-1.13286669086,1.50475735608,0.0810782082953,0.15579154385,0.566690832802,-0.720940913875,-0.73312501248,0.638694355202,-0.804358323549,1.01549314679,0.657526735178}",0
8947,"{-1.18369546174,-1.31286864243,0.943134318469,-0.752731673766,0.654324482375,-0.516375964486,-1.38161155268,0.969313739069,1.04484356932,1.05293261487,-0.744307789401,0.355310284527,0.0211718038599,-1.96818405845,-0.81294916149,1.15814446621,0.726470699054,1.10639333099,-0.962022357808,-1.22431938354}",5
8948,"{0.770356048856,0.924342283848,-1.18381566042,1.17969947342,0.778848635817,1.45743230956,0.786655352313,0.94135571212,0.92285148318,0.924177664643,1.54866993471,-3.24142654497,0.368235454624,0.631035857871,-0.725186924721,-0.943540694052,0.329543127109,-1.09870000398,0.888978500913,0.782370908201}",4
8949,"{0.843944702414,0.746720272661,-1.21589754445,-0.713624222832,0.908880606301,-0.568624117695,0.650522760415,-1.08594977796,-0.960867986798,0.869554678868,-0.672104782833,0.401706946217,-2.80486247741,0.423017531778,1.39607822986,1.2209268965,0.484312328073,-0.923076840834,0.997020677928,-1.16613387372}",3
8950,"{-1.24472153227,-1.33826210646,0.819643543851,-0.967220592026,0.83213916089,-0.727302464241,0.696345506155,-1.06700646166,-0.832128868373,0.698781901333,-0.657613059738,0.264369829429,0.212214455787,0.631442185586,-0.906687224455,-0.741368302771,0.56790882597,-0.834877000204,-0.987433894398,-1.16815395686}",8
8951,"{0.72682282644,0.874859448945,-1.18946519394,1.15559933542,0.854478876414,1.21788826404,0.580198528562,0.931060470939,0.860023139618,0.776086730808,1.48559581842,-3.02389576879,0.32717951131,0.485773490692,-0.720981272389,-0.705738570063,0.286038974351,-0.906267161405,1.06362580199,0.853971280557}",4
8952,"{0.860072071689,0.838393815427,-1.18236693131,1.33556790913,0.710249484535,1.56365373308,0.746654917871,0.866271633629,1.09903890394,0.608205928653,1.70929478448,-3.10681816722,0.076318887057,0.540346433931,-0.903435285214,-0.647987117177,0.534111419717,-0.938639521083,0.897755470893,0.640280016208}",4
8953,"{0.66650328503,0.688057104627,0.731738314448,1.33257145877,0.835736910976,-0.418981605175,0.752548134234,0.988760049903,1.11943900185,-1.200532633,1.44323869042,0.439504416097,0.214935316147,0.458907677132,-0.676653374267,-0.823029143723,0.39704475102,-0.858746520259,1.09647090035,0.755771048746}",0
8954,"{-1.25106533717,0.904486794044,0.733575994869,1.12993869837,-1.03105030643,1.58429191464,-1.53529361308,-0.920620998643,-1.0741294091,0.727656161925,-0.544731435517,0.279058497272,0.189147256019,0.402685262094,0.976619216987,1.26938317166,0.322233498348,1.24798608872,0.779205437045,0.77021097196}",7
8955,"{-1.33935947147,-1.16956598232,0.933031054962,-0.729611564868,0.962990072144,-0.558983421274,0.60275020408,-0.978439451132,-1.03515437727,0.701242881901,-0.610933573852,0.41955847007,0.489489253449,0.279863391924,-0.718902484371,-0.79303307629,0.656645118484,-0.838739272034,-1.05221491673,-1.21739522365}",8
8956,"{0.856672794021,-1.1997347403,0.644301609039,-0.898654030985,-1.31381882393,1.50282630115,0.547051804808,0.963561646922,-0.96949234423,-1.19829569765,-0.55311117018,0.107595207347,0.432382585431,0.698044967357,1.38594110395,-0.75193859775,0.510064846625,-0.883403716661,-0.903649188461,0.860187549101}",2
8957,"{-1.29740810823,-1.28665476116,0.900810320579,-0.66397264679,0.846775691165,-0.754950141617,-1.50106263837,0.817127977315,1.0975654605,0.686204688849,-0.519759477221,0.610619750863,0.728858261842,-2.18449970822,-0.750125695192,1.28320102226,0.464092833704,1.14311719706,-1.07719098909,-1.07224375607}",5
8958,"{0.895369211085,0.911613777546,-1.2903105522,-0.559586794468,0.801142588535,-0.491555140675,-1.64534281087,-0.768943137248,1.01330398252,-1.42920156525,-0.600007236923,0.253283953854,0.279541788983,-1.90181280243,-0.912558402176,1.23582566366,0.521288709017,1.35819844233,-1.21372271221,0.45347757341}",1
8959,"{1.02623491924,0.680086101609,-1.25196467634,-0.796267000787,0.70816203113,-0.584507970971,-1.55539147416,-1.05933227171,0.920439826731,-1.16158259663,-0.644583526473,0.270391803166,0.378763596405,-2.2750190639,-0.614607847904,1.3557260482,0.462414096639,1.17823322985,-0.993059090624,0.855370154321}",1
8960,"{0.707007395406,-1.28370759868,0.799928362097,-0.840080039294,-1.25546571169,1.59693746684,0.653573953762,0.854837443503,-1.06248849897,-1.39695465296,-0.819534644188,0.102008459065,0.335982637386,0.499030556889,1.21668637618,-0.701703640113,0.467432192806,-0.977187795324,-0.98798711426,0.714783459387}",2
8961,"{-1.29695551978,0.762262145365,0.766744705606,1.22567914354,-1.23159810395,-0.903884372006,0.694946967151,0.882216709482,-0.902531235261,0.866526871804,-0.4743492682,0.322239890332,0.410044105753,0.297080957346,1.27122396148,-0.896179290813,-1.91709817464,-0.822895305424,-0.897344194709,0.875569119907}",6
8962,"{-1.056908629,-1.40685845899,0.77346289327,-0.822675953217,0.652019850059,-0.551203689944,-1.67204627655,0.986278505264,1.03109397357,0.765294742166,-0.421311991136,0.380879646086,0.534228733488,-1.88635218782,-0.727206289273,1.20932547659,0.48671508766,1.09782147782,-1.16940451909,-1.27320919321}",5
8963,"{-1.10409044937,0.808647706131,0.916555975157,1.18365555146,-1.20539831637,-0.641627995684,0.52469585857,0.996938362702,-0.814171651054,0.796489332244,-0.514095894815,0.403008756244,0.430300340252,0.415432052076,1.30966510072,-0.672150824865,-1.90644919201,-0.633649522925,-1.08504799778,0.869280119322}",6
8964,"{1.10619738502,-1.14267349305,-1.26753912389,-0.712245847108,-1.18093725326,-0.556114699476,0.517440582011,-0.97600740307,0.733464526677,-1.334129756,1.46757270808,0.344580530345,0.603436726386,0.754181126,-0.887932867595,-0.960381113874,-2.02401424266,1.11383468131,1.15812272878,-1.35875543744}",9
8965,"{0.800274896882,0.740439348516,0.823437133533,1.21851771887,0.636273425536,-0.397397994111,0.830475081586,0.816981327118,0.800470010632,-1.34299873637,1.51919257145,0.397135453183,0.335074455392,0.683015808438,-0.829370838869,-0.78997556255,0.586862302439,-0.799901682999,0.853875479549,0.844131333082}",0
8966,"{0.863800264887,0.942658064374,0.718072689056,1.17258885322,0.878902066664,-0.441558578949,0.655858876322,1.16714495649,0.96995027528,-1.09422889456,1.5295188247,0.0851235150309,0.202037893572,0.513391356302,-0.757825182114,-0.965527571307,0.666438382819,-0.967243608579,0.809869586189,0.653839082834}",0
8967,"{0.713285880443,0.762630701935,-1.26619294712,-0.914444030414,0.772860804835,-0.652995787678,0.654587788989,-0.830471578052,-0.924247438138,0.718511435379,-0.669299842694,0.0254928963779,-3.05359313767,0.417442424309,1.11395957116,1.19425312556,0.322580397167,-0.880522445374,0.873281644587,-1.16322645207}",3
8968,"{0.717989266174,0.868563167866,-1.25513973077,-0.798462573873,0.678591164614,-0.695216941197,-1.61361242677,-0.999143423522,0.893488659101,-1.20746143035,-0.788167566226,0.404474947226,0.279240591403,-1.9912513105,-0.788761283169,1.21228455021,0.626361687855,1.08446926136,-1.0824746182,0.798921866942}",1
8969,"{-1.12705473137,0.7414927504,0.696008937189,1.21133991592,-1.30721651835,-0.64339039262,0.548023901595,0.946178622345,-1.07954292814,0.780638233585,-0.616846339776,0.364619660793,0.394666753099,0.642466353724,1.29311956917,-0.878785691881,-1.95660870427,-0.742300168212,-1.09241599525,1.02413926039}",6
8970,"{0.650132786858,0.872243203762,-1.2259048989,-0.784225134676,0.820382910308,-0.718323843522,-1.54592592311,-1.0304590468,1.14190906803,-0.992760198228,-0.530812452105,0.34731249659,0.378355609254,-2.06331351352,-0.762421084033,1.28577798206,0.387606808513,1.16559964452,-0.94935207776,0.817275204514}",1
8971,"{0.624792807757,-1.25172130727,-1.13020467988,-0.574460966266,-1.21699461184,-0.648786606268,0.475989162806,-1.00213931455,0.940922467956,-1.13568643145,1.37925551864,0.585567071571,0.301394472031,0.303975097774,-0.602937922037,-0.938426330299,-1.80842455252,1.09611324847,1.14539424303,-1.15540936541}",9
8972,"{0.675600680859,0.872079311829,-1.20624974442,1.31537516443,0.93891647764,1.54303779108,0.694917664616,1.07175832802,0.936328207942,0.717153056559,1.60298856601,-3.08801265651,0.727117524851,0.839367062703,-0.800830103371,-0.743862325136,0.546266525186,-0.847804283431,1.14753063107,0.662439659319}",4
8973,"{-1.1031338168,-1.12634781201,0.811240206068,-0.778942668523,0.796950455407,-0.754075951278,0.6581415465,-0.957747998622,-1.0886022627,0.965793242651,-0.612965909129,0.371480389593,0.361525081516,0.389113779655,-0.660199538507,-0.873887508027,0.572521388595,-0.93696635923,-1.03578503964,-1.18932882385}",8
8974,"{0.759528156977,0.754446309714,-1.27413407316,-0.786687148583,0.862235369893,-0.553558172889,0.551094552731,-0.94329861815,-0.997339816702,0.774084254321,-0.83097256203,0.424067060244,-2.97977743636,0.436738717851,1.13452453993,1.04236021758,0.548011132609,-0.90584283674,1.04495114931,-1.15079624953}",3
8975,"{0.823751775451,0.818945375883,-1.34161659028,-0.980974793753,0.828554547139,-0.73309352061,0.546124996218,-1.01721460986,-1.03366089575,0.80629411171,-0.403462833546,0.425292436421,-3.09111931389,0.557214313642,1.21240019289,1.22351177206,0.434780942043,-0.935210993191,1.07934690399,-1.08230158975}",3
8976,"{0.945915361541,-1.11017955836,-1.2808386992,-0.650159665186,-1.26086022805,-0.683647470413,0.666200475182,-0.846503669107,0.950546567609,-1.23383928675,1.43198245699,0.191013227058,0.424088272311,0.434270670556,-0.791760019113,-0.928283080345,-2.15517063253,1.1098873934,0.946241560562,-1.06088085507}",9
