id,point,true_cluster
733,"{0.983079268065,-0.712514195482,-0.655981900459,-1.37171487808,0.952360105056,0.622290926723,0.859752657204,1.01595447697,-0.964919538927,-0.860751845239,-0.505225036962,1.59207161598,1.20112713075,0.973479820756,-1.21181657407,-1.11069938486}",5
734,"{-1.29757602905,-0.406009132667,-0.580256173765,0.675185818906,1.07886226036,-1.30901965148,0.615707553628,0.937397192652,0.913875504127,-0.725794718359,-0.387916693904,-0.772754038468,1.33230104463,1.13164487512,0.839654978884,-1.21090200976}",3
735,"{-1.20772836881,2.03557243004,1.52543064191,0.778108577127,-1.03821641348,0.622519380428,0.788639028031,0.789684680674,-0.987636362416,-0.845713404598,-0.317606676285,1.53165899189,-0.66361973106,0.791927849123,0.856335054604,1.0331423746}",1
736,"{0.829967816316,1.83806563972,-0.673204662543,0.916677478233,-1.17251313675,0.629900650236,0.627199158577,-0.98067947913,1.03558505728,1.41585865632,-0.429384049672,-0.715723826755,-0.686671036175,-1.08029949105,-1.16803560628,1.16213749805}",2
737,"{0.852255562394,-0.560916924764,1.6554467123,0.932389297224,-1.01321774697,0.730537769124,0.576599858894,-0.892185718015,1.08567607595,1.19391583339,-0.196360085238,-0.67165605631,1.09710449994,-0.841697765697,0.838894920214,-0.882771117837}",8
738,"{0.987613073727,-0.283167614732,1.56361747037,0.751126749275,-0.913454458188,0.490991728207,0.737659465261,-1.01317534613,1.00632640584,1.3510632073,-0.659132889119,-0.602127008856,1.09907684244,-1.24824327877,0.797929013699,-1.00338859627}",8
739,"{-1.22811150078,-0.404421853007,1.52555195212,-1.20239495569,-1.04643222373,-1.50112477665,-1.46506598816,-0.912750725121,0.98974103013,-0.901408873532,-0.45148287162,-0.664203925561,-0.862785171547,-0.814945772913,-1.23738027463,-1.12698982803}",9
740,"{0.817042510389,-0.444857284606,-0.703203488586,0.937145494474,0.831656250605,-1.56314433197,0.689941112986,0.836438097914,-1.01059096229,1.22878553558,-0.19617685762,-0.545979126369,-0.909176768365,-0.708160855979,0.62869439034,-0.938148050597}",6
741,"{0.722222882606,-0.386396165603,-0.605983812502,0.770699992824,-1.00027343641,0.743846730897,-1.60674662915,-1.08301179623,1.11581785297,-0.849452696098,2.22739229765,1.69816195704,1.00299692876,-1.24963137913,0.684237022422,1.02534404364}",4
742,"{0.834044185754,-0.485745064614,-0.493849830665,-1.20165031572,0.852950774472,0.514493140553,0.816969023627,0.88111467164,-0.916013263006,1.19428747533,1.95931684693,-0.666368144784,-0.690384520725,0.984903775618,0.806502314644,0.852260118655}",0
743,"{-1.38033680532,2.04486583789,1.68646312383,0.895016224249,-1.19041880914,0.545853737594,0.63174345226,1.04671170446,-1.00214279512,-0.86254031686,-0.424239083198,1.65235780402,-0.838017963127,1.07701941934,0.549128210014,0.911522732466}",1
744,"{0.925726382279,-0.220062875726,-0.673852300083,0.848071015057,-0.953207063773,0.598702042499,-1.42600593426,-0.932452876031,1.12987738287,-0.793392377527,2.35285692783,1.53336284678,1.19485777402,-0.991559579057,0.800874353765,1.01759348244}",4
745,"{0.865431983359,2.0965230854,-0.833230877383,0.767883250408,-1.00367178187,0.617032951136,0.642461859932,-1.0570189715,1.05856077405,1.12077675791,-0.482496130484,-0.643801150848,-0.799808485927,-1.08919913877,-1.07067172891,0.982581205527}",2
746,"{-1.29260245169,-0.549386750547,-0.589523192964,-1.31339371646,0.949401165967,0.550429375793,-1.640020114,-0.83837335021,-1.11762330815,-0.740465173974,-0.482913509929,-0.521328679168,-0.749799437284,0.996898396603,-1.11348276402,0.963479095662}",7
747,"{0.644528169719,-0.506938433667,-0.763745679714,0.884297207568,-0.773702542705,0.716789479045,-1.63817713156,-0.934674316183,0.900294495519,-0.844838707952,1.99744261933,1.66141288739,1.22742331898,-0.934664149511,0.816596442097,1.0669576313}",4
748,"{0.838450008697,-0.223663999136,-0.728987792643,-1.21611508046,0.988648131179,0.553523868925,0.687591335822,0.983688518295,-1.11245696451,-0.722532682509,-0.579650153669,1.50114332647,1.13411668307,0.891877984737,-1.31985997329,-0.946441125642}",5
749,"{0.697497901076,-0.506554196637,-0.709415418529,0.909533113538,1.14579322053,-1.49561510156,0.450583207356,0.977354324556,-0.982457344348,1.1663132209,-0.560164787253,-0.609761035483,-0.75462328491,-0.878703331399,0.73429673596,-1.01689898934}",6
750,"{0.776457509558,-0.2953226995,-0.763549289192,0.550131702163,-1.02502474339,0.755996533451,-1.47121065155,-1.02649141799,1.05492249278,-0.891504722993,1.83334049075,1.46482828554,1.14199861561,-1.09694054971,0.793301538993,1.13013182055}",4
751,"{0.796478084959,-0.536012978714,1.57676949605,0.861738368851,-0.909411951505,0.545064907428,0.625784972482,-0.955443722619,1.09741610421,1.37961831685,-0.495448715,-0.313256443159,1.15463253309,-0.93031482374,0.845752883721,-1.0483877965}",8
752,"{0.734104350299,-0.528123645728,-0.602917434037,-1.32003616261,1.14826777625,0.63554643709,0.378388814196,1.08185774621,-1.11337715276,-0.909629196239,-0.579561978691,1.5032557722,1.22552512181,0.849601815534,-1.21382362,-0.982839034549}",5
753,"{-1.25493266597,-0.644628042597,-0.667158610753,-1.16483156043,1.10966522259,0.616599388305,-1.5684300126,-1.08205468324,-1.01764956063,-0.885530276454,-0.498579234489,-0.682289301399,-0.628437487977,0.977214172417,-1.05102320654,0.944850427915}",7
754,"{0.878817433741,-0.391798418574,1.53729141013,0.763723082105,-1.00087041013,0.807315431082,0.701428942207,-0.894590885838,1.00133080428,1.39361725315,-0.471767774759,-0.585832937866,1.13123263325,-0.912203382676,0.910777383847,-0.890487111159}",8
755,"{0.891571182469,-0.529407580618,1.66387108262,0.822790736452,-0.945317235375,0.561633387978,0.701114186363,-1.15501983299,0.951337146794,1.13490961881,-0.30087889716,-0.685234830347,1.24193680642,-0.918728233375,0.751634588874,-1.17867115929}",8
756,"{0.701251383564,2.00138277756,-0.603401367959,0.862689014681,-0.910944649536,0.669880900845,0.509681976108,-0.89286299764,1.02323445716,1.10171740868,-0.40395425867,-0.591562764829,-0.759886115932,-1.02315434045,-1.0468954032,1.06222646983}",2
757,"{-1.22122030419,-0.446963148051,1.40561069516,-1.09875652018,-0.942915234609,-1.38419265857,-1.45506946509,-0.918914971436,1.03975309041,-0.814344219275,-0.507913435013,-0.728316911928,-0.848273768969,-0.906913504982,-1.24524999441,-1.00156466504}",9
758,"{0.71378623344,1.86569979927,-0.871234549076,0.689250320288,-1.13698591495,0.657266524538,0.800758129866,-1.00206444021,1.01927909712,1.3007019456,-0.413779270187,-0.693770367993,-0.963041650606,-1.03744182773,-1.20576902666,0.918101734337}",2
759,"{-1.25701530046,-0.35285229578,-0.497544048727,0.611274772193,0.872091320057,-1.63308889607,0.723936644361,0.908991051688,1.04034162595,-0.672919714836,-0.402480920642,-0.765513689962,1.09488280105,0.737547038094,0.859411249326,-1.11794273285}",3
760,"{0.81879960833,-0.391224036173,1.51275078204,0.862995563446,-1.01894978396,0.636595606002,0.60844261593,-1.12313872754,1.14063833596,1.11678817189,-0.702061367384,-0.747679693745,1.10452356577,-1.04085679161,0.655987660347,-0.969253686359}",8
761,"{-1.24109111583,-0.170884849476,-0.70034730334,0.915748755955,0.900130657617,-1.46366588643,0.603294926371,0.868184332755,0.783093689335,-0.841389417051,-0.376336051993,-0.647496913768,1.07292034303,1.14514308585,0.852813729162,-0.914445454969}",3
762,"{0.813844624206,-0.419479614345,1.83442985706,0.811202841447,-1.03012992432,0.608498076456,0.642540260951,-1.06761374923,0.999649487473,1.21444794127,-0.566025793365,-0.732779349839,1.22466767656,-1.0531020888,0.609463005728,-1.0462447524}",8
763,"{-1.19607605037,2.0579559017,1.48244349113,0.872766919137,-0.907704355277,0.629706338661,0.516925352197,0.881111688075,-0.933094865782,-0.860812471294,-0.710233162559,1.5923491989,-0.801269172642,0.86367222332,0.929110565691,1.08873752375}",1
764,"{0.835662039737,-0.468803557908,1.46262339931,0.826020657202,-1.01216412519,0.577446149436,0.524781220407,-1.02705861102,0.827424925428,1.3324924755,-0.641789491092,-0.529151521656,1.11492348589,-0.99178123989,0.783796937339,-0.946483304658}",8
765,"{-1.06450619284,-0.60696048972,1.35301305991,-1.34198999907,-0.894861818887,-1.34130862056,-1.41932021499,-0.945937217119,0.988458792989,-0.854087392184,-0.559015583163,-0.70929738925,-0.740014934169,-1.05765221585,-1.22590151317,-0.814571734456}",9
766,"{0.815733380681,-0.377754591199,1.41594943179,0.709877909332,-0.948448982403,0.82481668568,0.584279072543,-0.990968558944,0.856178667394,1.30745937687,-0.614939290923,-0.624929916585,1.23199157612,-1.0860905568,0.896421674377,-1.16890755293}",8
767,"{-1.12613392293,-0.492917563919,-0.530539527749,-1.07509455618,0.840579233198,0.655381015169,-1.42733836104,-1.15733226168,-1.02212721917,-0.892110498511,-0.395857638672,-0.758269025447,-0.82753851376,0.887638443677,-1.08495864343,1.04424569605}",7
768,"{-1.34735994443,-0.468423179217,-0.754571316037,0.874069721119,1.05004211486,-1.49788894385,0.786298749003,1.01241174277,0.768783170296,-0.888982015568,-0.616916971591,-0.579542971855,1.19619191608,0.939915101259,0.727630642929,-1.02670341828}",3
769,"{-1.33787578455,-0.479648715946,1.64813235042,-1.15291773793,-0.806541742133,-1.44038104431,-1.58169284455,-1.01916595057,1.22998106435,-0.752682872909,-0.547246676733,-0.604565047348,-0.763617116395,-0.870889069539,-1.31517813072,-1.03974940421}",9
770,"{1.06009157866,-0.521454885465,-0.658835752417,-1.36602189255,0.967279902234,0.574433208918,0.603418126864,0.823885464943,-0.827415968627,1.0775146,1.63310952561,-0.781147970121,-0.875751568115,0.889296410206,0.920909672727,0.991399720594}",0
771,"{0.719623131882,2.19660366911,-0.681951417463,0.897405471597,-1.07274427045,0.828294377314,0.816472223959,-0.976281202855,0.877067682242,1.23042834511,-0.49214564085,-0.625677574163,-0.913773144012,-1.14668832244,-1.19571928887,1.00414014656}",2
772,"{0.881715455449,-0.530819078092,-0.422415218862,1.06164695999,0.98803407444,-1.48201831868,0.803744628038,0.969390947405,-1.04276690888,1.2365840756,-0.488461473189,-0.542290961597,-0.668396049413,-1.04963383678,0.805278158113,-1.08794579052}",6
773,"{-1.18743573914,1.9579704902,1.30774451584,0.857028372899,-0.931453619884,0.753672155859,0.847544481553,0.878723412508,-0.940531727467,-0.770756835182,-0.549939333471,1.5688502159,-0.763683143419,0.882388047766,0.834764087095,0.913473042202}",1
774,"{0.761677040635,-0.257319301525,-0.543090175214,-1.20760432129,0.878401538591,0.744727611199,0.54356516159,0.843801544576,-0.874139146133,1.25381292892,2.09446396512,-0.617065618045,-0.727408110188,0.93911598172,0.705308685781,1.07325083254}",0
775,"{0.913034051251,-0.463305038313,-0.54572518491,-1.06721801819,0.813352840976,0.567788326336,0.499934099843,0.852738592363,-1.10552814997,-0.802562551591,-0.461788730599,1.6221542041,1.22824180362,1.00122888992,-1.18400249741,-0.895646090328}",5
776,"{0.832460364188,-0.360242166744,-0.728482453088,-1.32353422204,1.09692421493,0.356575921997,0.654985488715,1.00119002126,-1.00926694732,-0.769719075601,-0.605616511868,1.57729844534,1.16619837573,0.94289795852,-1.30305451903,-1.06201559904}",5
777,"{-1.26414322335,-0.509134475099,-0.710226255805,-1.21336730067,1.20324798891,0.551496057612,-1.38838583933,-1.01439043632,-0.998678775617,-0.824606786629,-0.289373253904,-0.6933425236,-0.708581036305,1.12804939752,-1.32343270559,1.03872620137}",7
778,"{0.807078600882,-0.465901943637,-0.754035476599,-1.04720841053,1.01639464267,0.822929958975,0.566324696254,0.90746685078,-0.969426638768,1.05086106791,2.0069910705,-0.64118104961,-0.711277100805,1.07423242821,0.767663835407,0.895542018117}",0
779,"{0.680794852372,-0.352316147612,-0.748630952197,-1.21630471512,1.01849765991,0.673392726192,0.695280417153,0.931707609168,-1.00478048851,-1.1013616804,-0.44619783042,1.22334926153,1.24373827525,1.0269157775,-1.0704770702,-0.837204157706}",5
780,"{0.737254705847,1.90903716196,-0.541377436665,0.853831450935,-1.12591663091,0.674522499087,0.667317543446,-0.834697617289,0.812010045834,1.1419376909,-0.377357731268,-0.772711461162,-0.57214640094,-1.11230569588,-1.20918997728,1.06105987743}",2
781,"{0.62911632263,-0.444642578969,-0.69809204698,-1.21619620091,1.10379992054,0.670801954863,0.748202562053,1.14526783964,-0.953128939688,1.34067311131,1.9398861682,-0.652659026743,-0.867502973615,1.1084032302,0.85173564491,0.954501781442}",0
782,"{-1.13141125189,-0.695901381392,-0.565765912256,0.908184287766,1.09565380531,-1.80673233092,0.573096605051,1.07223503067,0.977655535136,-0.967460964956,-0.552305803247,-0.652352209182,1.04286653257,1.17461987357,0.891882406149,-0.977660861521}",3
783,"{-1.36637500837,-0.451744607994,-0.608945820669,-1.08188807282,1.07494903743,0.522691727071,-1.47692429639,-0.988302753955,-0.899328194016,-0.685930682897,-0.368026403589,-0.729544571303,-0.773867203651,0.885006003361,-1.37782456216,1.06792680658}",7
784,"{0.818298850373,-0.553000719285,-0.370018133703,0.916766821709,1.06900080101,-1.44889632076,0.598513099056,0.818296093851,-1.01179732889,1.22194016316,-0.498717982716,-0.536226342822,-0.962970478621,-0.951358984537,0.746905559133,-0.868672092918}",6
785,"{-1.00960342192,-0.588535376028,1.46936803687,-1.22920339189,-1.08071259732,-1.5808701653,-1.47463986729,-1.16810965384,0.876856166425,-0.781620373177,-0.300436875756,-0.805187376258,-0.544204239974,-0.883849006136,-1.18796698799,-0.946899989724}",9
786,"{-1.12377202969,-0.408527548823,-0.647341160553,0.547684876258,0.994440634577,-1.54167465764,0.579174687995,0.852493880558,0.902576238231,-0.862460352741,-0.511075807795,-0.580052408693,1.28049758557,1.02443213453,0.705877514269,-0.972616688622}",3
787,"{0.673518029875,-0.414192114604,-0.889635368738,0.733880457889,0.970538981951,-1.60651194576,0.574514223255,1.27251027147,-1.03573511199,1.16672465523,-0.435448100162,-0.648400990063,-0.734264618584,-0.912012923702,0.797573675242,-0.909093758549}",6
788,"{0.895125088851,-0.619705506675,-0.718057957839,0.810520644203,-0.97207867064,0.675551694162,-1.7269192742,-0.901813632246,1.17276927617,-0.768921301086,1.81571612688,1.50962098727,1.07900228676,-1.03116175956,0.829277932996,1.1433116585}",4
789,"{0.889361906243,-0.593893483597,1.39714932834,0.802824748209,-0.91550486643,0.649096496582,0.482723320781,-1.36830796044,1.00943262892,1.38676650303,-0.484642187864,-0.56043325007,1.10693237571,-1.12775040048,0.769931933984,-0.974955688625}",8
790,"{0.81859894899,-0.523711407919,-0.759276982628,0.822778084052,-1.03748635952,0.622111115203,-1.6540077347,-0.986538452817,1.03005891813,-0.883320246319,2.00085991231,1.48900672927,1.19991235081,-1.06192870543,0.743072269604,0.876738469858}",4
791,"{1.05991141753,-0.493287323841,-0.796852855717,0.865420077364,1.07900058067,-1.54513931273,0.770523190614,1.08905653099,-0.98118217319,1.3158902498,-0.387346182659,-0.593214985533,-0.884538551316,-1.11319597985,0.759908445176,-0.875006083999}",6
792,"{0.857517513471,1.95610990567,-0.727053171356,0.934813502768,-0.914998497648,0.941898109742,0.563276494402,-1.14368312463,1.11843546842,1.21088289323,-0.329877126607,-0.432501239205,-0.953828730198,-1.08017557411,-1.38211292775,0.990125209588}",2
793,"{-1.26823645363,-0.37212071542,-0.568451441009,-1.25557560004,0.903709880683,0.64554498527,-1.39565976053,-0.934143826375,-0.869945140407,-0.698580770429,-0.609593096134,-0.653611482533,-0.658141388016,0.804565430137,-1.21536144628,1.02753947964}",7
794,"{0.73510194054,-0.0980326261362,-0.621904845895,0.799276236009,0.937653085752,-1.63900820099,0.652240887645,0.896438894985,-1.14724999962,1.05526015651,-0.28681229929,-0.723811535248,-0.983005195211,-1.02780680077,0.878392751747,-0.99362571057}",6
795,"{0.781175031909,-0.64291299546,-0.816523591288,0.891567042326,-0.956901142717,0.65271385658,-1.52248882185,-1.04821581114,1.17664297001,-0.83909182182,2.08270085846,1.45558567384,1.1325532196,-1.01474989109,0.783800535817,1.01224159879}",4
796,"{-1.21174238363,-0.589417838861,-0.703623022283,-1.17191824654,0.868591148728,0.809795446738,-1.47450796349,-0.843227240194,-0.990054091356,-0.858397207281,-0.364759368413,-0.520730835273,-0.902895549612,1.02457258314,-1.18717266541,0.987439677664}",7
797,"{-1.16925043556,-0.459160822841,-0.662652407324,-1.12164192867,0.986790616772,0.564030619719,-1.65322400046,-1.04661687672,-1.10698763348,-0.897940126992,-0.671832587773,-0.538856204928,-0.902666799364,0.950948068248,-1.15597083373,0.858848530334}",7
798,"{0.936877784711,-0.326861722095,-0.654555120732,-1.16257756491,0.99154901715,0.453766361393,0.593140892554,1.0603928254,-0.910048937383,-0.866947678605,-0.651858437349,1.60659745069,1.33107953828,1.02036402634,-1.19018063256,-1.00202155327}",5
799,"{0.74780043507,2.04679545282,-0.457888901996,0.763391951758,-0.987054481438,0.869292701565,0.611623440203,-0.985267852702,0.892660879191,1.15010353333,-0.668870274016,-0.333295813771,-0.756360264752,-0.999074457978,-1.31900370498,0.822904250274}",2
800,"{0.681485454447,-0.635682747067,-0.842319912225,0.597431402965,-1.14642495278,0.63321978821,-1.23284866642,-1.08662665806,1.0315185606,-0.754238544595,1.90887023897,1.48445114354,1.19770683708,-0.974831103197,0.846484685122,0.826583997414}",4
801,"{0.681928917064,-0.417923511567,-0.588481307078,0.659906931189,0.972112793398,-1.58034159714,0.593768563845,1.01886448038,-0.894706996577,1.45322594271,-0.347724487939,-0.590333056422,-0.810826435707,-1.10231062448,0.821246807773,-1.01408575175}",6
802,"{0.722925711413,-0.578888675597,-0.638045722385,0.796096094687,-1.07714614665,0.817548572257,-1.63425184263,-1.30588031526,0.815391087556,-0.790563132619,1.9709143013,1.34571207163,1.02793506319,-0.99384592927,0.955811136389,1.04899765092}",4
803,"{-1.15381591281,2.10461675615,1.46351206147,0.746286878785,-1.02711852504,0.745654904575,0.418974330581,0.894896534588,-0.981480359406,-0.835171121103,-0.254170347016,1.5743564882,-0.881677698091,0.846519681104,0.775440195702,0.874992837149}",1
804,"{0.83437601113,-0.674325733114,-0.649449402566,0.888478957781,-1.06683292826,0.79396647199,-1.57613858998,-1.02804175421,0.977241521449,-0.778422453508,2.01759151578,1.62773597763,1.16929373183,-0.79977587736,0.778656709594,0.802670744624}",4
805,"{0.937666734104,-0.310892730386,-0.669765359696,0.857088826177,-1.14347868079,0.573054380048,-1.52533482891,-1.09090582754,1.15862870397,-0.750207418096,1.99577723161,1.33341244672,1.13416041804,-1.0171420506,0.785271546818,0.90940986911}",4
806,"{-1.23252845569,1.90280654087,1.59128066531,0.802410600322,-1.0067657281,0.750587296399,0.6306588855,0.914410316669,-0.901707839185,-0.804172296321,-0.626514148157,1.4044564919,-0.804736648122,1.2377600369,0.770156638795,0.971578593748}",1
807,"{0.839665080226,-0.491630734191,-0.575017590791,-1.14389925221,0.973209715707,0.779559763822,0.631654035479,1.06348005369,-0.91759633506,-0.6537715488,-0.654253826459,1.45698474747,1.2809402092,1.03327719441,-1.29617524775,-1.01346568387}",5
808,"{-1.21846107944,2.26352811855,1.57811380081,0.850074711856,-0.959022051366,0.761562094902,0.547271960686,1.21380461922,-1.00151488249,-0.883915801879,-0.460514759475,1.64453959634,-0.916752287153,1.06082418697,0.737438214369,0.954597766125}",1
809,"{-1.16014554244,-0.512741849341,1.30983877873,-1.22348987184,-0.887109477717,-1.5969339851,-1.34582469042,-1.05078642406,1.0284205125,-0.687036172746,-0.406533426905,-0.646251200576,-0.786815299174,-0.999076624854,-1.24057855289,-0.977889330157}",9
810,"{-1.14509102361,-0.41020031823,-0.542059027631,0.570865152107,0.856740609703,-1.56504071033,0.737201107237,1.08228307016,0.923737320016,-0.600828443172,-0.728786222331,-0.68716807282,1.28700753659,0.957759369686,0.714946202515,-0.871482748133}",3
811,"{0.808094602642,-0.639520729059,-0.589195087178,-1.23380029222,1.07710698991,0.74245902409,0.88691906953,1.13156176138,-1.02809872784,1.1972360648,2.11662060349,-0.580427224259,-0.749415742366,0.842587409969,0.807411525272,0.931448121435}",0
812,"{0.756112743995,-0.572298557367,-0.633033148068,0.746212061712,1.03586521746,-1.45612060116,0.468882359952,1.02817936415,-1.08415551566,1.2915364146,-0.561372385835,-0.500940747917,-0.785513354717,-0.951219353497,0.822510251306,-1.08242429841}",6
813,"{-1.22306811787,-0.518864667024,1.63834133992,-1.21279659731,-1.04125411676,-1.62329374864,-1.46790663688,-0.978610938355,0.93368726768,-0.956372590641,-0.383879791598,-0.787320123487,-0.782161298793,-0.858268480447,-1.27981269387,-1.04525841923}",9
814,"{0.889228213623,-0.580298598334,1.5139488632,0.787061286769,-1.04917039837,0.582245690891,0.854050891104,-1.02943097455,1.06366587743,1.25544264406,-0.49293511124,-0.754001191171,1.33912071137,-1.01054638785,0.877020858028,-0.877259032915}",8
815,"{-1.13986182272,2.02448022215,1.1807933605,0.870794059728,-1.17989294864,0.725063810619,0.635403619324,1.11728847152,-1.00130325476,-0.902548333044,-0.516267295969,1.64099780217,-0.811760967358,0.992749202369,0.885044354071,1.02618037242}",1
816,"{0.856203122298,-0.188952323595,-0.510475580124,-1.30393440725,0.885669598143,0.37754294952,0.725584768629,0.915831173866,-0.991761791636,-0.842144118525,-0.710320689031,1.55583018868,1.16917206453,0.902119512515,-1.18068115822,-1.04795486147}",5
817,"{-1.14382259024,-0.542715187499,-0.659857360043,-1.26394297997,1.14354487721,0.655979870141,-1.47145294541,-0.909188587909,-1.11761285022,-0.894612957073,-0.471344504625,-0.531255248585,-0.705929598373,0.894127844773,-1.23345362602,1.10821746353}",7
818,"{0.751776835706,-0.54394851435,-0.561205173204,-1.20315293075,1.13329725233,0.784901180102,0.69912140329,1.07552991196,-0.872639304756,-0.862427711875,-0.123816031514,1.59120646082,1.23987130403,1.05683117675,-1.22746563589,-1.01843946629}",5
819,"{0.747856041921,-0.291069316296,-0.713249678477,0.85525473882,1.08436961063,-1.62901751093,0.495201155875,1.06137224196,-1.04658332948,1.17006341243,-0.484350907035,-0.707303639473,-0.935771052657,-0.920128632967,0.818536367547,-0.987426119686}",6
820,"{0.883575667752,-0.524001878891,1.39639767632,0.961015709929,-1.00775143083,0.601296016242,0.689179733881,-1.06644211789,1.05616417422,1.19610283207,-0.628837330235,-0.801169584784,1.18020893757,-1.03740969178,0.890563177849,-0.975430386706}",8
821,"{0.718725661517,-0.381470562301,-0.6885447303,-1.14467838544,0.996049443001,0.582241212028,0.617552944695,0.811111564649,-0.984467057192,-0.78276628682,-0.532499892579,1.59147852967,1.28484935349,1.0769662339,-1.07707146968,-1.07975691355}",5
822,"{0.883548463322,-0.513787911491,-0.611030793846,0.770991388368,1.03471750836,-1.57321664806,0.683807553144,1.04452585913,-0.979242059903,1.27852464325,-0.413913823705,-0.695808738582,-0.746459097576,-0.945140676807,0.933308214865,-0.982223016802}",6
823,"{-1.2341513985,-0.588733794593,-0.655720533487,-1.1065239976,0.973802990308,0.591070140613,-1.60511632795,-1.16617357017,-1.07669813097,-0.780001440672,-0.617691835291,-0.647028105606,-0.866738922662,0.893277471016,-1.19496174018,1.29903266241}",7
824,"{-1.31835377193,-0.626470333299,-0.579113013514,-1.15437357471,1.07592278516,0.794801660425,-1.35068641026,-1.10938270173,-0.959093940679,-0.758666488547,-0.181559479653,-0.629146236461,-1.04722093432,0.854938531953,-1.23609571559,0.931971099363}",7
825,"{0.858131795073,-0.54720610241,-0.428480469759,0.87023582957,-1.02079962518,0.647114817307,-1.53036512832,-1.08866237948,0.95888447327,-0.692945473477,1.91650901762,1.36174677801,1.07483941865,-0.999602578561,0.805701595549,0.981650490718}",4
826,"{-1.28803192079,-0.653004942155,1.62267199476,-1.14396562609,-0.926626743716,-1.56046514747,-1.54885591065,-0.907014354097,1.00017346151,-0.724952031817,-0.425263674581,-0.61668534942,-0.926738480681,-0.981397990605,-1.19846687088,-0.842982165148}",9
827,"{-1.28427895023,-0.557991728525,-0.723220387944,-1.19701751247,0.81899085876,0.485223946593,-1.56865410553,-1.04526354748,-0.970758348238,-1.02103111594,-0.309711197599,-0.561730334892,-0.854535958211,1.1288379549,-1.07439255812,0.795628914535}",7
828,"{0.879495838443,-0.552241218545,-0.790163455402,-1.35261556945,1.06934498309,0.63554037332,0.63761462447,1.10571655058,-1.10300604716,1.14727193745,1.93265941384,-0.641493247407,-0.818709403225,0.975505516518,0.803640457618,0.994449673098}",0
829,"{0.835077579878,-0.62084576708,-0.658226495588,-1.18523997136,0.863943103673,0.74704308697,0.769496421048,0.935023861379,-1.0154589456,1.13227018861,2.06701880684,-0.767299583014,-0.83702096373,0.918340426675,0.815022393188,0.825947199614}",0
830,"{-1.12054894079,1.77754322458,1.54440271367,0.964401995321,-1.05176884901,0.704265403328,0.757006953627,1.01907662089,-1.05933286599,-0.884538287609,-0.405837275706,1.59008436396,-0.894299079799,0.886606297875,0.680381014963,1.17114622493}",1
831,"{0.845630697744,1.95187447414,-0.689637659348,0.982093354819,-1.0467935663,0.82267913999,0.529311560634,-1.02893858716,0.816310358015,1.23777428457,-0.654606150818,-0.470492724866,-0.772556784431,-0.940786160282,-1.18355536983,0.896037044191}",2
832,"{-1.26305537829,-0.43019360349,-0.556527924938,0.66930424561,0.845302109185,-1.61689269963,0.64150713866,0.83004621098,1.05066057482,-0.752152523292,-0.461038426763,-0.627293111048,1.08280003736,0.972605729,0.814084510155,-0.915315484745}",3
833,"{0.898128404239,-0.598930755639,-0.755273584422,-1.20786548517,0.840495160934,0.503563349486,0.8547318937,1.07373009624,-0.9925924485,1.34748341261,1.85140395889,-0.686124664928,-0.751109526418,1.0931828049,0.861726927636,0.7513303497}",0
834,"{1.00012322467,1.84777279901,-0.696609487393,0.800621090069,-0.876028171156,0.523865580824,0.536517505794,-1.2154419207,0.942238940927,1.29074999643,-0.366006979954,-0.612882211512,-0.875458818308,-0.923889958908,-1.19147757166,0.813313806485}",2
835,"{0.791588448792,-0.593582800538,-0.564122322919,0.861074658595,0.94022858122,-1.63911931124,0.626731290762,0.925047475647,-0.931965752524,1.02743019061,-0.555563635441,-0.454418031029,-0.756263286846,-1.10748753988,0.788373544071,-0.901264397502}",6
836,"{0.684828913265,-0.461895775663,-0.506217887797,0.780710552445,-0.95541982057,0.540826475037,-1.3270659775,-0.914706224478,1.11773504302,-0.642064179383,1.95099913582,1.48689268845,1.01032599603,-1.03874390247,0.877754050607,1.1134821624}",4
837,"{0.916331953277,-0.748004791969,-0.778518133546,-1.11864284932,0.994813930901,0.624189846582,0.690420214937,0.982822610439,-1.11999772242,1.35135489725,2.1445460825,-0.629410844023,-0.80984279176,1.2379814035,0.781923471072,0.979239646387}",0
838,"{-1.05198103184,-0.399263024342,-0.411473741156,0.755463968662,1.10828936154,-1.44414997791,0.657617031472,0.896978381748,1.00789714767,-0.615721643778,-0.343124760718,-0.598591784777,1.16658179781,0.863517782742,0.789748933791,-1.0833765069}",3
839,"{0.873943597415,-0.535534268232,-0.633723593891,0.881255854617,-0.944008692725,0.663854201959,-1.36251317056,-1.13919267244,0.792516226791,-0.889555618212,1.99515202157,1.60578993994,1.14911838265,-0.99969759883,0.824228639595,0.885220936112}",4
840,"{0.797564079246,-0.641776221268,-0.625613338137,0.902643180195,-0.957910170272,0.810959759068,-1.45708101303,-0.868566560704,0.998956184754,-0.910651210617,2.02493434609,1.54306695242,1.23778352274,-0.909582968167,0.73698058584,1.01704832721}",4
841,"{0.832277446987,-0.287301649563,-0.762138969742,-1.15769845984,1.03040430861,0.588189704774,0.802280664748,1.03064753909,-1.14034877277,-0.874606761728,-0.473387922373,1.64478679156,1.31655447671,0.997373610667,-1.31785746022,-1.16708190534}",5
