id,point,true_cluster
716,"{1.2901621306382731,0.986352638867536,-0.8222360522801794,-1.2151947249802582,1.0199737799060367,0.7940184367903784,1.1097790598585962,-1.1576728161071732,-0.9631099579301651,0.9633145360302434,-1.1505664140739238,0.7894832022233195,-1.0664352602654144,-0.773718172033607,0.9618469428643809,1.1192388004750613,0.9925844272039155,1.113974480579759,0.7625015208204127,0.9475855201095607,1.1234227180931184,0.9787768566516868,-1.0112391867524362,0.9440399514548469,-0.8505806801622738}",0
717,"{0.8751862764272428,0.8981450956817582,-0.9860225258834941,-0.9981820104682941,0.9247374943190573,0.9234542840606004,0.9784000923709663,-1.1795835145886968,-1.0796430128479126,0.9504323169249217,-1.1623633612994737,0.9570690738756092,-1.108524931259486,-0.839400289038768,0.9683055063719141,0.9753590631266451,1.0556436539127778,1.0724058811892818,0.7742885654409803,0.9510180658160204,0.8818257975872281,0.9811278682548816,-1.0697232277558588,1.020419030171515,-1.1274597019230803}",0
718,"{0.9039710142613945,1.2145480814288814,-0.8847833478176589,1.1649623653370353,1.1943571910752895,1.009158819657845,1.1184187382314175,-0.9876957010684428,0.8635276685025464,1.102273539969518,1.0284881307423115,1.1059532160008145,1.0081975476761489,-0.9869428276685627,1.1945060572708421,-0.9503534359132861,0.9581800187555816,1.2110218186450261,-0.9397743862675221,-0.9547633389661409,-0.9628880976509777,1.0117699239581186,-0.9989749577776791,-0.8515633349773719,0.973166721790475}",5
719,"{-1.0592524428481223,0.8991216517012945,1.1744671229705919,1.0097786539255516,0.8036604485714933,-1.0119063653955427,-1.1662556210791681,0.9714495797539218,-0.9731866614902408,-0.9696880230854148,1.0280171977758061,0.9334499744869518,-0.973790714296066,0.9703770890367085,-1.0901846943188918,0.8474737293759369,0.9639369936923502,-1.2082130969454674,1.1417780855446966,0.8491611187504065,1.1464122993076056,0.8696655089638442,-0.9964763052115251,-1.033527268902011,-0.9400065735217914}",3
720,"{0.9884658262693543,1.1966601147843818,-0.925417937435315,0.9296694830888086,1.0131530737338523,-0.8707082425420349,-0.9975673059288072,-0.9667627042693676,-1.0924530403387551,-0.8565005496382212,1.0974838831133717,0.9102768965892606,-1.080094864349773,0.8861875006976725,1.1798418517108225,0.8096462704228845,0.8322253402800317,-1.1478084177397645,0.7638762445582209,0.7322900513689005,-1.205055436968144,-1.0235183471961193,-0.6577096807399387,0.8863990467370435,-0.93985560177193}",2
721,"{1.0250547695449646,1.0905370275408872,-0.956030688420935,-0.9152684359789199,1.0001912300319034,0.900328368910203,0.8694380474121002,-1.1297649246701424,-1.1784955316236163,0.8611935385675161,-0.7710354034354178,1.0980324362753116,-1.0812535607890073,-1.050751050218116,1.0146324790178392,0.9147791461670335,1.0087771914326622,1.1010885379273785,0.9953534446387374,1.043682046546059,1.11524390011675,0.964622871717633,-0.9629772221125328,0.959780912925163,-1.003708753078474}",0
722,"{0.9866760597074945,-0.8813878828394134,-1.1183270979336197,-0.8196124254633074,1.0920499360283422,0.7931661873144222,1.025163431547653,1.1118074609756579,1.0437586346834902,-0.941409198997338,-0.9153080049603808,-1.0099431436315343,0.9262409742396729,-1.0385138457690617,-1.1557816177430804,1.142099386854505,0.9408728058050437,-0.8820324050691934,1.0100158341539718,-0.8862945906521962,-1.0359582053421943,-0.8390628272551728,0.9913568876474197,-1.1616852320371298,-1.0594713579141657}",4
723,"{1.0082137590531357,1.0336100510705133,-1.1354610018434408,0.9367720686153395,1.0050342588750154,-1.0544470105077963,-0.9981734230038009,-1.1298314385064598,-1.1064678191235608,-0.9711601731571643,0.9294863341734334,0.7990499410037951,-1.0564991418779348,1.0553212234478837,0.9688392715332014,0.7887219930038856,1.0430418362816785,-1.3070787931053696,1.032763193601732,0.9704228400629062,-0.9571379017260799,-0.8766071749823948,-1.000375153994835,1.0514640339256123,-1.0495134678399303}",2
724,"{1.0886418471953656,1.1194800102037414,-1.1292598874219866,1.0982828641390747,0.963300010820775,1.060055978483927,0.8625972956372451,-1.2196573925754444,1.298589422518927,1.0242195093788027,0.9392753825535567,0.7768591947758297,0.9916745034719422,-1.1262793348017652,1.1173928706894476,-1.1341443111876208,1.091296067842697,0.6628139541500406,-0.8784817153293891,-1.0052924493354676,-1.0109583497397836,1.2841417307502563,-0.8944020282378624,-1.020770807625015,0.8336374478169155}",5
725,"{0.8934319304166685,0.9090171533735892,-0.9505448744354785,1.0612686971278134,1.0650745104529986,1.0264613400155356,1.1263160725069903,-0.9293788470320228,1.1764606208626653,0.8687438572914712,1.2107054404525661,0.9313958743499278,1.1088388089573733,-0.7531285315908914,1.0072218550786782,-1.096390844864953,0.8684509834629066,0.9757349998482833,-0.89314056250015,-0.9658575524210926,-1.0067260326866316,1.142579747097946,-0.9397844609833084,-1.2959265032506386,0.8829250671502271}",5
726,"{-1.1395868969628171,1.1270915832841097,0.8931881772387273,0.8172249744406357,0.8884047999093212,-1.1225940081938353,-0.9887701364367922,1.055908441834619,-0.8693898325734044,-1.0254881571747725,0.8822010642162734,0.8321845796341696,-1.1089350230551331,0.8331634435223811,-1.0575309870181078,1.114666751345567,1.2280560732486507,-1.1228952419980947,1.0535454704831553,0.8546650900885444,1.0228235289311054,0.9217506596905327,-1.0317065404682648,-0.8100917990090983,-0.9215865926174761}",3
727,"{1.2293268049757964,1.052020437087739,-0.8727640620662539,-0.7086838841038106,1.2427825387194957,0.8729538756160666,1.1235114942783266,-1.0196764370787008,-1.0134184507331625,1.0533778052519884,-0.9812743357490858,1.1890555559051867,-0.9010650957308909,-0.9841822478559323,1.0577022202569053,1.0433776625586546,1.1942302795104889,0.9733294257104459,1.0406988012146172,0.8889675538907758,0.6681113239415697,1.084970417407247,-0.8876232941482642,0.9035185473471625,-0.704931898881611}",0
728,"{1.0560002475429333,0.9805140930746918,-1.130784791529651,-1.1068014773284072,0.7987269380296245,1.0691567030709348,1.1638739498554793,-1.0130511554421775,-1.0520453459517451,0.8085980192993564,-0.8812837498472169,1.2874695633211342,-1.2336692545676966,-1.138246281960099,0.9116529044692613,0.9266386717412765,1.0295549735186524,1.2098524411464295,1.1311176472918134,1.0685876597606612,0.9058892684723817,0.8544483296215409,-1.103580789819819,1.201248684179236,-1.0080266291895272}",0
729,"{0.9402887522180121,1.1101583851592016,-0.9937770733675758,1.0572638064431115,1.043951077344921,0.8531000813997659,0.9839695681662294,-1.1178700189144624,1.0559155108175162,0.9549371809215119,0.8626544728655635,1.0389137299579956,0.7110843565508518,-1.144770189840381,0.9308717141962793,-1.2546300547965172,1.167389163920117,1.0719393766799163,-0.8853197486534247,-0.8460777173120142,-1.0259554430203626,0.7752752845414643,-1.2403951721696824,-0.9326769681888316,1.2338535003004012}",5
730,"{0.9689590788101198,0.866215314121089,-0.8734995994605436,-0.7404204197987878,1.1369159867506744,1.0431197449208693,0.978468258171891,-1.05266381762999,-0.7731130055506128,0.9251283710222005,-0.7970571876035525,0.8528998985373807,-1.038510115071767,-1.2228273570537023,1.0207004461596765,0.8357154091560931,1.2164564228827575,1.0535953953159392,1.0698615770939863,1.0367481983914202,0.8579696941291521,1.0161353774053976,-0.7611795105771932,1.0011121403808203,-1.1322121062112256}",0
731,"{-1.17769294933998,1.1329888574521048,1.0420854609998738,0.8549281149284733,1.1423284149798538,-1.0930775861576705,-0.8825665118237083,1.083663542979096,-1.0150277104087249,-0.8627499608295368,1.0813300977262201,0.7623234600931303,-0.8847698222357572,1.2928946604580211,-0.8713676325681354,1.0122467788505525,1.0072749001337,-1.0836879958987669,0.9324745499690978,0.9855241321324064,0.9225973371240465,1.003971643390646,-0.7348445136065986,-1.1212028933718599,-0.8440027555879752}",3
732,"{1.1535512503422298,-0.9804400820902053,-0.8502366532528453,-0.9084684994172124,0.9050628893175333,0.9058993034384524,1.0881828906767717,1.0719650128383271,0.8453675664284065,-0.975782207046529,-1.0930443259941074,-1.2194105463557716,1.0333482934223217,-0.8775726999436272,-1.146440838098616,1.0483221895677943,0.9109658031406481,-0.8895414618061458,1.0715032806494829,-0.8391495472617196,-0.9315287406834842,-1.043811448548404,1.2262302303786623,-0.9192927910191456,-0.980545198797379}",4
733,"{0.9795298475592378,-1.1577286822745532,1.0917098461186596,-1.1071486126553922,1.1219967118633325,1.0028860096684529,1.076013369847431,1.2290214151587628,-1.0982977505846159,-1.012601398474687,-0.733421361504639,0.9152152522049445,0.9317762459082836,0.8853984772863115,-1.0280097134215742,0.8019845589888737,1.015250503785825,-0.8832091542312919,0.7926260875907891,-1.2261169206767544,-1.0555279198825949,1.0320939238153946,-1.089400593205887,-1.1131023790212289,0.9519811899907714}",6
734,"{-1.2625919478083418,1.1505756475802327,1.0434187105904271,0.9799682895296338,0.9572046666190719,-0.9293943612806069,-0.9278650101543285,1.10463868794272,-1.128890060643395,-1.0315500487117655,1.057155954092396,1.1467913910601237,-0.7979812619564746,1.0026843938609833,-0.5957886597145508,0.9204950957342506,1.0834834068165837,-0.9538610713752188,0.9273682681451765,1.176838452826118,1.1114697095449202,1.28430717071029,-1.2709141034893425,-1.0183423817297583,-1.0287012542809566}",3
735,"{-0.9117671969643957,1.031089534582624,1.132240851112362,0.7590846167924159,1.0450861089853019,-1.19075229189017,-1.0350638981349218,0.9079989799595343,-1.0870722239181574,-1.186945841123988,0.6709963833984662,1.1135710892140325,-0.8513577315502112,1.0798316866755502,-1.022453311484618,1.0718161593994076,0.8526047509654402,-0.9602174037879632,0.9506881119018347,1.191745856028189,1.1096759013515638,1.2330591623491007,-1.0477212802590306,-0.9617682490210153,-0.9090458531988794}",3
736,"{1.1917757062299783,-1.0251985799470051,0.9965583360264565,-1.1724188959946495,1.0030901337149085,0.6866432773664006,0.9157966480920671,1.0657793057311484,-0.9543594187668921,-0.9496233600615938,-0.8415665849084875,0.9686947833666792,1.0791565367034277,0.9569785576174399,-0.761750819562449,1.030809709612137,0.9573318790271121,-1.029571416322074,0.9730468056438628,-1.140905433960677,-1.2839312570976422,0.939374199671638,-0.7371607426666142,-0.8771523706904392,0.8702733004353701}",6
737,"{1.0856235452511027,-0.8637290583377729,-0.9560600586400688,-1.0616155803869765,1.214678403202963,0.8921497208614495,0.8301231630274372,0.9204682342925559,0.775158563113687,-1.1228728091497429,-1.0895418089741862,-0.9397825413567691,1.0106730518766887,-1.1470205457878209,-1.0208470489044956,0.9226459647550175,1.0510088584622053,-1.198283778770982,1.0547422274640255,-1.1971337860093056,-1.1611119177578786,-1.2315893213221405,0.9623357162624236,-1.2853481439883199,-0.6344386540786394}",4
738,"{-1.0695580368510385,0.9443083075313223,0.8427667276667485,0.9743465570509378,1.0663787222198922,-0.857124864318167,-1.0433847459774788,0.9403511578881953,-1.1076497502391942,-1.0342542965054007,0.9064942158026275,0.9994002264697756,-1.036448621052088,1.2380753766102137,-1.0350725987224705,1.2071649883269893,0.921498618403292,-1.0242087616826614,0.9676764866308879,0.9781080096157915,0.8420653677530423,0.9417811829725049,-0.9504054403767674,-0.9597212823300899,-0.95225441821029}",3
739,"{1.0017211697967794,0.984147159411964,-0.9559222967274841,-1.0766521654536338,0.8835439511465925,1.0712826569647373,1.0128267689960535,-0.9743664628243422,-0.8623264569225444,0.8670666291361109,-1.1111812594426123,1.1634385546077692,-1.1927748364846256,-1.1702235790230318,1.1063220380540495,1.030966024962865,1.0136801778177058,0.9880842769469502,1.004064781113584,0.9880254250900458,1.1762075513372743,0.9482407432624902,-1.0209785597161114,1.2332783446792597,-0.9964237387361213}",0
740,"{0.9274118366837919,-1.095676956985837,0.8667252826275467,0.9786942452056417,-0.8373640814568657,0.9587569436454809,-1.119722371256202,-1.0699170904780846,-1.029166414540726,-0.9275453470633526,-0.8987511540521894,1.2296535289762214,0.9265744677954812,-0.9340436046707441,0.9755914021495522,-1.130401731816551,-0.9997378139530587,-1.2871782898249737,-1.0509562459846626,-1.0116081534153092,0.9640150192588743,-1.0959779850506044,-0.9378380703525306,-1.0685260000099739,0.8886528794307798}",1
741,"{1.040003994151939,-1.2303083059032152,0.9778563466748712,-1.0495218666269746,1.0301613119530963,0.8676901039967644,1.159198609697982,0.9163228610879136,-1.0283576706140163,-0.7995322406875693,-1.1584481020168829,1.0768700203534465,0.8609620935857397,0.8599374745664227,-0.9421636434873759,1.1467643363533386,0.8398118090046566,-1.129498865304707,1.0162939763197472,-1.1671525492957937,-0.895599863349948,1.0725811258699995,-1.088151719933622,-1.003803238543546,1.0800376235099827}",6
742,"{1.0583510367524396,1.1904117350817665,-1.0498616982029234,1.0945939776599172,1.1552142811277297,-0.9724055950846687,-1.1316778562833318,-1.073491059732216,-0.9830264338803694,-0.9643921191195837,1.096368976038713,1.00800368816962,-1.0606937900858708,1.3313846044574793,1.1428903750221802,1.0897407827539736,1.0877239113041541,-1.0642146591224722,0.7659800743057538,0.9734406531623934,-0.9995402069204893,-1.0007453316091321,-0.8620357029543052,0.8098562458281284,-0.9438922747773435}",2
743,"{0.8381466702580592,-1.0255457181053176,0.9314659791804851,-0.943165041540683,0.725036820439996,0.9660864490123048,1.0019851223848144,1.0744085381036508,-0.9911400113143624,-0.992018182165297,-0.9556538828900976,0.8340115015266425,1.0433246170057648,1.0705955525214803,-1.0056171906192368,1.2182144673327404,0.8996939483285858,-1.022292353155844,0.9522319451962181,-0.9193217978970704,-1.218774482169946,1.1507954466703423,-0.9383627256624882,-0.889575318465598,1.138517385925929}",6
744,"{1.0981683229031098,1.1293470828393581,-1.2031174881347364,0.9563190483369217,1.0335757292865677,-0.9217039501511031,-0.9768049639517512,-0.905502084097821,-0.863648523466566,-1.0470738942257896,1.0876782304908403,0.9377747398449566,-1.0303497092828993,1.0529238765675786,1.0369094631781195,1.100594105923669,1.053745636927357,-1.0171616500460305,1.1407344603347105,0.893724951850358,-0.8116818031683412,-0.8589009244192607,-1.0306557908121619,0.7843368282350311,-0.8546777362241395}",2
745,"{1.1258427882181996,0.825685916010374,-0.9806448579442811,1.0388171050688768,0.9249189385354784,0.8966348646046052,0.9479065763597255,-1.06711865005765,1.0615293295684507,1.0389447153691986,1.107337130332702,1.1595360311562843,0.9914318553583183,-0.9377862822809102,0.8534857847710542,-1.0779118045138356,0.7937227808399687,1.0244185143392317,-1.1686519860948454,-0.721894390452323,-1.0680811593110442,1.0528046831683318,-0.9828226888554279,-0.9763517795475553,1.0411605954965084}",5
746,"{0.942425747568446,-0.9948973203267152,0.8425570489209255,0.9404700363804877,-0.8142803155188791,1.1393865757287773,-0.7092597651193511,-1.0953162421271858,-0.6619684509422947,-1.0658906615901387,-1.0849098132566803,1.0386096899324788,1.0638694741676062,-0.974748744463226,0.9899152867433046,-0.7319625718301043,-1.1557326558035816,-1.142551406031615,-0.9723310686791788,-1.0126497767191076,1.0066187483843263,-0.6986754018299177,-0.7826817143979847,-0.9163751954707928,0.9004374876196741}",1
747,"{1.0565541297455412,-1.1290916972603329,-1.0095275451791248,-1.001257826943831,1.0790705662570943,0.8099010621935404,1.0485421089886178,0.9672824849371634,0.927861243960367,-0.964841082069732,-0.8850872231574344,-0.8767556197082723,0.7694809222882378,-1.0442004361451787,-0.8595799109293156,1.0529976529401377,1.14419905728144,-1.0661746067970725,1.0020106144597667,-0.894935770151225,-0.9812203897428089,-0.9371028193087269,1.0520382150799301,-1.2415065845920676,-0.9891709669891716}",4
748,"{0.8672391390245661,1.040444010068508,-1.0720682819427367,0.9313983397010508,1.0121464229883401,-0.9928027072607571,-0.9760851899446705,-0.8603233760665352,-1.105155734832812,-0.9976978353440504,0.8628011948825285,1.0069843187227896,-0.8840393847019438,0.98132120892627,1.0705752429008384,1.3399734895774968,1.1181598736502905,-1.087113967650366,1.0190188678710377,0.945692488648654,-1.0399326929421346,-0.9648586372841716,-0.9992010899089476,0.9946163734054662,-0.8372337808828054}",2
749,"{-1.0153555056981265,0.9859331650192493,1.0708078655218525,0.9953073313259114,1.0944023057747405,-0.7128361677811873,-0.9735001701583681,1.154033202198786,-0.9902878810187564,-1.0455873702498508,0.8688324606938036,1.0567529481078464,-0.9704590283151091,0.8432630069610019,-0.9866055987035987,1.113256089288243,0.8130912309058717,-0.8189399000598121,0.8548546131362253,1.0168814814187754,0.8681649902055248,1.007755916332495,-1.1942269059659805,-1.0280828043632777,-1.0066669131950245}",3
750,"{-1.2443786467173772,1.2104717741141255,0.9407093607076562,1.1404368398330118,0.9482975560734191,-0.8711260721215336,-1.062534248402104,1.1456989247700602,-0.9581963334650261,-0.910705048081454,1.091164370154992,1.0393604025064636,-1.0736994376064612,0.8931544778562017,-0.7211709433190107,1.1973152309757975,1.0416643687222729,-0.839013998760296,0.9210454397282793,1.0259210331957416,0.7919947890559786,0.901133643894574,-1.0196024278905083,-1.0196966918889137,-0.9825152684331833}",3
751,"{1.0793509293597037,1.0371816285071553,-0.8727862513320144,-1.144232081972699,0.9288226469116738,1.0865757289890399,0.67050791992905,-1.1787739823112413,-0.934871009816607,0.9375676254506597,-0.8783060184857393,1.1051934385909112,-1.1557520744248349,-0.9471345786293055,1.1562207212367759,1.0191664722146263,0.872929565958037,1.114320692448738,1.0826051884520194,1.0705394018548435,1.093072056146809,0.6107003281704095,-0.8854781170594737,1.2350571353752668,-0.9432369982981919}",0
752,"{1.0975956891001024,-0.9147686402546349,-1.0351578145714304,-1.2069261603872854,1.1192603085013084,0.763611933054121,0.9140093469163785,1.135378065062846,1.1633415226243327,-1.0687393921472401,-1.102295852884553,-0.9381151281572693,1.182062388187909,-1.050858329765156,-1.0431552681143863,0.9834330025843436,0.9546767855930638,-1.076369172219391,0.9474561751615431,-1.1641382570175696,-1.035566352696799,-1.237931729609039,1.1465366924150988,-1.1183393566403457,-0.8782746386666972}",4
753,"{1.0677384339388587,0.9251475639243014,-0.9815460887682986,-1.0415126942288624,1.0899000376391244,1.0903173886752808,0.905672340799734,-1.1798373142013572,-1.2057819916535606,1.0793493192839367,-1.1545517035119237,0.9341138739411706,-1.0775208249985662,-1.006833748515041,0.7482836252399541,1.0245412175831976,1.0681058330984468,1.011494871315806,0.9595847976791987,1.0126620216149418,1.0518760249332169,0.6395629416645354,-0.7457313999274098,1.0507121319494304,-1.0848131157103127}",0
754,"{0.9401403837325032,0.9765199941465698,-1.2056398919687037,1.0983330063871328,0.9541525100578075,0.9348534815136839,0.9364469129252809,-0.9697329164471964,0.8935293363801057,0.886323829224467,0.7831950619176218,1.1775337536164916,1.1797829059102374,-1.0172871292009993,1.0831520117267501,-1.2148235083298797,1.11227768107846,0.912967009443869,-0.8875283731962289,-1.127853957015029,-0.8715184020062092,0.8359835648608636,-0.9722212188083856,-1.1943244028999098,0.9275039273706457}",5
755,"{0.820479901772328,-1.0063696844164802,1.1821000849715388,-0.9469089173160423,1.0293900635121485,0.9155336305721503,0.8578673160010533,0.9699532243203755,-0.8520754388615956,-1.1038738593947663,-1.1014652776857266,1.280722849984814,1.0113436660265864,0.96011720327668,-1.0762930514642444,1.0604758806179422,1.003611484496164,-0.9532559692847322,0.7681642026888652,-1.1200574425070162,-1.0169665697775698,1.1614756845076721,-0.9011715301722913,-0.8186006723120178,1.0396464790883373}",6
756,"{-1.1311577883830315,1.114748728583478,1.109329716882975,1.0699372261302849,0.8846962500194638,-1.090473712516442,-0.8833809843735406,1.1487096183478576,-0.9631090620854579,-0.9152291929623271,1.2019963893776493,1.122322674730526,-0.7792036201141793,0.9676399565259247,-1.0641465818058646,1.1443492499661705,0.9944677722043448,-1.0342852794589878,1.303122291948052,1.0174554909181823,0.8569631834093776,0.9540900929614089,-1.1293460791720027,-1.1616909667551123,-1.0423111344324727}",3
757,"{-0.6835475148696446,0.9762484742472858,0.8468563066190294,1.1987625280934031,1.0373206003236086,-0.8570873742565781,-0.8618871415247354,1.1260938153911817,-1.2005761152313112,-1.048512663292826,0.876181306272409,1.2147936014977412,-1.0845866932221453,1.2462172037367991,-0.9012202224535238,0.806411938244739,1.030740495573649,-1.0524853621450336,0.9568796119475361,1.0534567864272593,0.9391026123397221,0.800419813555795,-0.9081284198249007,-1.0301403161196552,-1.1461255281891711}",3
758,"{0.6613215210895944,1.0705738720573448,-1.0432436097640472,0.9612939913815669,0.9494787410550123,1.049883361170795,0.5990214063964392,-1.004245446990465,1.2579295149719982,0.9871179262964381,0.7294305481199075,1.121738676449906,0.804763122811605,-1.0926555717065702,0.9456047172141159,-1.209107320404139,0.9257347365689399,1.0412185619006105,-0.8218693930825534,-0.9678298268524228,-0.7824718391152093,1.0392528010522533,-1.066380457320008,-1.2118569918083002,1.010752153024481}",5
759,"{0.9190242435730285,-1.0182127577086537,0.9747402236623605,0.8221448649405835,-1.1513190325615452,1.0560070808052535,-0.9825920979191656,-1.1055172301681044,-1.0686762102109928,-0.9398359182977053,-0.829279203947337,1.1083127868845657,0.9737540007814409,-0.9878695932341822,0.8687035822723123,-0.9457831460853795,-0.9436829477252157,-1.0260082091491394,-1.0626502236048125,-0.9931521726922733,1.0767561796285419,-0.9454666006146448,-0.8130529972232075,-1.0271917110278568,1.0182714022512687}",1
760,"{0.9526983547037973,0.8952685540198821,-1.1453805501618122,-1.0170370215003837,1.1473003843427638,0.7462654668073917,0.9142140751351653,-1.1481743192054807,-0.897955522238735,0.9279397485457309,-1.0611828955601228,0.9717965559082357,-0.9420988773836764,-1.0510105697594527,0.6040014028760095,1.0706305458803775,1.0570755844973656,0.9714596663169422,0.8590752393126485,1.0457314143885765,1.0493006193596264,0.9388957252488863,-1.02817509117482,0.8790796546718382,-1.0232165819713528}",0
761,"{1.0737175676276238,1.1284712745865506,-1.066807383536389,-1.0999503907577253,0.8480175528481364,1.143455489674689,0.9252167206752047,-1.2403869945458086,-0.816706222008501,0.8219182647461175,-0.898670130936322,1.0238457240667782,-0.9625709938120138,-1.0759687857904718,1.0475268898292027,0.7831886139250491,1.0764449073361757,1.2024113053991807,1.1149235356654223,0.7374597888997262,0.8720528297045297,0.9755866601432751,-0.9366981503578088,0.9861351524241707,-1.0641178703243648}",0
762,"{1.1389350115836474,-1.030402633379889,0.9867653361263684,0.9806199688446012,-0.9092474884788784,1.1109092613786826,-1.0786163034986702,-1.1831558250558967,-1.1275432101057778,-0.978526201159744,-1.0021639612166293,1.018321247192818,0.9057276230924848,-0.8965536940380529,0.977062989636074,-1.2123464888743363,-0.9798045286240314,-0.9288346202172961,-0.9813111595418047,-0.9830712727019553,1.029532353692408,-1.1369847866551497,-0.8008721068246292,-1.0424441658867662,1.1906898721618697}",1
763,"{1.0553477987706223,-0.7598125384551719,1.0126691180950214,1.1035718626686835,-1.0765320499639333,0.8554167394071954,-1.1259402352742498,-1.0031401645530427,-0.9628540073487238,-1.1451974065245791,-1.1791863228994526,0.75602534435806,1.2764721910930157,-0.9860128819249229,0.7211151373320183,-1.0011818381946835,-1.020705209295595,-1.1790325507919133,-0.8492894988481239,-1.0594571195277036,1.0053681236107226,-1.0369606024484292,-0.9939698962982937,-0.8677207181239185,1.0787371851512464}",1
764,"{1.0442844501113608,-1.1718110706956155,0.9848383280884856,-0.9920048556358583,0.8800395648091358,0.8989079822993233,1.0813985822350347,1.0838082586758335,-1.0370829340928485,-0.9367304689145445,-1.223703247299567,1.0394191932995358,0.9026814957002497,1.0316948236264165,-1.0347253282126547,0.9493085742407181,1.0104050338100499,-0.8469653969398931,0.6232881999549107,-0.9295690879670616,-0.9240451953098052,1.0652058202344863,-1.064229475354215,-1.185492967384076,1.2299650841961347}",6
765,"{0.991128591307798,1.2227345538144176,-1.096818126866297,-1.1074370100256719,0.9872011718246938,0.9137478227729261,1.1464626698738458,-1.140391096087245,-1.1491709248134434,0.9430833941832236,-1.0647442185899996,1.2508391669962082,-0.876575295099651,-0.9886183386199252,0.8406933825520782,1.1097671869322012,0.8699720048393565,0.7991797574189105,1.1544438730057993,1.0412025395502305,1.1197116470915065,1.0414345948825927,-0.8886120204526502,0.915366672870981,-1.1344515694319803}",0
766,"{0.8786395357171944,-1.0218356011636636,-0.9643676824256248,-1.206023047932163,0.9012239057064632,1.0086288000396186,1.0635171878486165,1.1863499303985863,1.01590394934083,-0.8342259601322491,-1.0727328463976062,-0.9410432725124422,1.1830575088176936,-1.0534313484849167,-1.0609670784060403,1.0184971941038041,0.9898772174484334,-0.9168534486107335,0.9288343373929578,-1.024416572108449,-1.074959739485705,-1.2435202700670929,0.9842422972226497,-1.0079671585846823,-1.0198639015987687}",4
767,"{1.0055769981746918,1.07374908581481,-1.049559769835063,1.0206187573679542,0.9033830038321371,-1.2990466377015208,-1.3923241816961904,-1.0545028730138104,-0.9522445167147384,-1.0491339209425394,1.048057227986876,1.0996772850762493,-0.8527949012839298,1.0222779788023602,1.2589640236239052,1.1348246713775532,1.103643824586774,-1.1995266175508936,0.9708750642561371,0.9062485820359869,-0.8389143966754283,-1.068265580673845,-0.9522598264260921,0.9626397725124619,-0.9859202884930238}",2
768,"{-0.9110629608304233,1.0733555607551677,0.7779822821721293,0.9841310916504128,1.104293065095623,-0.6177711080363743,-1.07072012211538,1.0707246072831738,-1.0393672631961393,-1.0160741274725602,1.1392437699994282,1.0222502775759572,-1.1518013000852436,0.792668410347811,-0.8505178287148245,1.2219672500429661,0.7665521927064398,-1.0409459689877805,1.0203884108562964,0.9595063662300379,1.0027514737519723,1.0245720795921762,-0.875781186414647,-1.0356854988045374,-0.6403883772600927}",3
769,"{1.076201890738355,-0.9365996820453908,0.9966448814319181,-0.893090151760031,1.1330098569481752,1.2001369118777623,1.0725892782277415,0.9320277347766844,-0.8852383417338168,-0.9371396384197498,-0.9404959882145862,1.0666421044720116,0.9036140272893476,0.7641734624953453,-1.1760795012020153,1.1132151391207137,1.13221720379503,-0.8698601823643074,0.9112273634386177,-1.0127817977775238,-0.9697166969084401,0.9246074111927399,-1.123260218417803,-0.8192055186594541,1.0833782929688136}",6
770,"{0.6778855118400636,-0.9223053753902896,0.814308291175748,-0.9459935540283367,0.9420893650437303,1.05061678852638,1.026595382986522,1.0155631060752162,-1.0094508740900692,-1.011596610779956,-0.968423577797968,1.0817422714983558,0.886458561176481,1.020126184019244,-1.1040271742729069,0.8187015367112267,1.077875573585043,-1.1525675677072456,1.3314321385531773,-1.0986795613054814,-0.9747712402743383,0.9423867635994039,-1.184034119090203,-1.2530961892934205,1.044864142689325}",6
771,"{1.0112558134215044,1.1845031559684236,-0.8785566326950358,-1.1808956850225485,1.112970824566439,1.023943564411461,0.9555818473125355,-0.9968421811620886,-0.8336244373183571,0.8848243573346761,-0.9478848617164642,0.9987445592507219,-1.2336314000014303,-1.1042929123250054,1.0251177619203806,1.1686544715820757,1.130173032255075,1.0776376255724451,0.8940141640522604,1.2341578188051097,1.0279812607931496,0.8691724821817884,-1.0237776475114035,1.1165122952963007,-0.9990097252186394}",0
772,"{1.037975810333612,-1.0769480547514112,1.2836078217620406,1.05714152678407,-1.0430538355225978,0.9256765256478028,-0.8661768406299809,-0.9867322271616712,-0.6687453492840252,-1.0566701359837716,-1.1615389019987976,0.9963992003516317,1.0227587696488676,-1.2753985825032386,0.9598080931304076,-1.0478940073803875,-1.0479392597067216,-1.0819293471919786,-1.174615030601497,-0.9014550533151715,0.9241006902813421,-1.133081188812111,-1.098791454816328,-1.061402021167104,1.0141241262126934}",1
773,"{0.9034466181605352,1.0773584544439945,-0.9466644864249004,0.9031452452461567,1.1618303262086385,1.1146476688038742,1.1680823737153385,-0.9019308013818299,1.195162157761782,1.0651606487354905,1.2083346790416387,0.9838164934951261,0.9033152585683288,-0.9008664731158517,1.2038981897195542,-1.113302190680468,1.203520881794385,0.9478558768922194,-0.9602889497705602,-0.8667033143299206,-1.0872169461041252,1.0433764292568026,-1.1015109104570053,-0.9735763334964147,1.0601885624102239}",5
