id,point,true_cluster
8481,"{-1.27029034478,0.510192061394,0.630057668419,-1.07108393429,1.0346753759,0.479677149982,0.778773283225,-0.910852192905,-0.374713752609}",1
8482,"{-1.41245586636,0.968817380482,0.679468832538,0.783883055035,0.880420263917,0.816199734168,-1.02259418473,-0.991863730946,1.62134811652}",0
8483,"{0.942904595975,0.945130592304,-1.32272273268,0.948175638211,0.687142236643,0.428718150787,0.675897495479,0.630882045968,-0.168007151235}",4
8484,"{0.73036324996,-1.04786436986,-1.2224505927,-1.02454040439,-1.06715186664,0.293265397595,-0.933120785978,0.969060513501,-0.582167650811}",3
8485,"{0.636050184941,0.793450771003,-1.16687791115,0.707256609872,0.845598039556,0.282651015993,0.978270162633,0.536663398492,-0.309664330693}",4
8486,"{-1.19918279226,0.66405587632,0.769871816087,0.863921234955,0.804491488821,0.492370656018,-1.52372920875,-1.3189604365,2.219255751}",0
8487,"{0.998224539149,0.510992066167,-0.956893693275,0.968474847551,0.682256751257,0.481258341041,0.586695752052,0.804532560949,-0.107938629791}",4
8488,"{1.04983733405,-0.980020400866,-1.19028836501,-1.3049670728,-0.997236613017,0.688311332053,-0.908538422749,0.915075562232,-0.247408170543}",3
8489,"{-0.955410989016,0.773538426711,0.655595109993,-1.27602612485,0.635937244763,0.605794929669,0.546381933928,-0.869071329931,-0.363599047769}",1
8490,"{0.645196106539,-1.26642205298,-1.21307021432,-1.2954649983,-1.41593826286,0.865920465363,-1.4556275091,0.773089759158,-0.659480894252}",3
8491,"{0.697382886744,-1.59128858868,-1.2104450603,-0.92727501092,-0.990599012217,0.693682247449,-1.12796172456,0.861884632218,-0.619200462349}",3
8492,"{0.801750764103,-1.13996309699,0.644385505431,0.64139016135,-1.34249079974,-1.76975805926,0.600603588044,0.890692177752,-0.417340957188}",2
8493,"{0.778299621882,-1.26824108212,-1.1209660411,-0.915021850325,-1.27514942719,0.22523652085,-0.989819771953,0.818019892607,-0.380926890102}",3
8494,"{0.79431873002,0.591073191924,-0.856398477087,0.541849121392,0.913877427747,0.413405812013,0.643042211031,0.804370005536,-0.775640235221}",4
8495,"{-1.06165619336,0.632806917886,0.556426808764,0.910228385515,0.711494346112,0.386080043338,-1.18566119815,-1.29234246548,1.70925012616}",0
8496,"{0.893730702776,-1.2381050511,-0.954148212213,-1.1750418344,-1.31056982889,0.525752942233,-1.23714246252,0.569424332594,-0.615681858494}",3
8497,"{0.665089733624,-1.32082459315,-1.34107301969,-1.26662813301,-1.09753867475,0.360970884326,-1.3175255493,0.704816474424,-0.434443916905}",3
8498,"{-1.32681168432,0.872959992905,0.744301855199,-1.32676968954,1.01752776614,0.519107932733,0.649407910188,-1.22511897022,-0.507293407505}",1
8499,"{0.889595993236,-1.07370367646,0.85172623492,0.704009745217,-1.4276805354,-2.08351958,0.800365185126,0.716243085898,-0.531186398486}",2
8500,"{1.09399083024,-1.32839906213,0.899148301806,0.767875976981,-1.03886251908,-1.74383861119,0.829034353264,1.05056846358,-0.717663006727}",2
8501,"{0.621038177933,-1.1459755841,-1.19499748617,-1.18643455799,-0.924317340614,0.352229846143,-1.15513173588,0.834016433755,-0.0754675612959}",3
8502,"{-1.50592398555,0.689894708051,0.720671303454,0.738506799732,0.463660232809,0.544932557982,-1.42807918952,-1.06031255846,2.07197227651}",0
8503,"{0.703665837732,0.867944475349,-1.2803181255,0.914297832606,1.01244791422,0.657337042363,0.881947523286,0.772714607047,-0.61602225078}",4
8504,"{-1.24206019487,0.773993538649,0.769719274409,-1.0924573221,0.835274025348,0.578720519365,0.754797555589,-1.27515443424,-0.657044716505}",1
8505,"{-1.15554964917,0.950172264956,0.791226796817,-0.909697203655,0.860416504896,0.734573907271,0.992888180638,-1.46193491887,-0.815953334799}",1
8506,"{1.05583434589,-1.39807502672,-1.00485127548,-1.31702873802,-1.13648100349,0.183862645717,-1.01646427344,0.717614244474,-0.523180024245}",3
8507,"{-1.28192257203,1.03552578817,0.681158370098,0.576921740275,1.09714742832,0.291079124041,-1.0780366979,-1.10350507103,1.54170525803}",0
8508,"{-1.19363282922,0.949895902841,0.915629448482,-1.32081570736,0.733956203138,0.574360137108,0.69138083619,-1.19275548145,-0.382797170141}",1
8509,"{-1.37853454999,0.567319808153,0.769127825228,0.56180385148,0.672387641529,0.456408062275,-1.28719214826,-1.26125878637,1.68158521741}",0
8510,"{0.667273974815,-1.24207953883,-1.67554130294,-1.18754071693,-1.10656972958,0.554477228469,-1.25758355738,0.885222707448,-0.490952656349}",3
8511,"{0.664487428436,-1.32475037359,-1.2812429161,-1.10752521802,-1.24530965608,0.54525349389,-1.37325321357,1.00277851294,-0.868851889858}",3
8512,"{-1.45180415176,1.03265934451,0.68581004333,0.690893585097,0.717472764982,0.106708648835,-1.28612692109,-1.28714254456,2.08630823881}",0
8513,"{-0.853799298967,0.605303287259,0.6887785477,0.874434804587,0.760873298117,0.466881598023,-1.01456341079,-1.1704107944,1.92125194553}",0
8514,"{0.582772047725,0.844822920237,-1.24474827373,0.824352589814,0.924105313976,0.222945730848,0.729890083998,0.818992781014,-0.07753681841}",4
8515,"{0.96456201087,-1.40684442021,0.671077403098,0.431246051898,-1.22275490229,-2.15612006156,0.999521999108,0.792214612252,-0.328037779854}",2
8516,"{0.804897340729,-1.31205110915,-1.19456838937,-1.03428190677,-1.37274243639,0.439726268495,-1.25583473566,0.74781328209,-0.126518688578}",3
8517,"{0.797355447726,0.829313613669,-1.26903062067,0.642641483523,0.86973760632,0.890506801717,0.573777493441,1.00322929797,-0.682049200303}",4
8518,"{-1.2338741401,0.813540296177,0.700965523694,0.911706157456,0.571985011319,0.66290441499,-1.18170543136,-1.32671837204,1.80430958039}",0
8519,"{-1.16708401191,0.584749368661,0.6194639746,0.863669839167,0.762546172035,0.655400116423,-1.28585031481,-0.982636077996,2.09959300564}",0
8520,"{0.871079380833,-1.25400045694,-1.37493392378,-1.38897057098,-1.29202513849,0.481508724802,-1.0252878961,0.947686338638,-0.621294912682}",3
8521,"{0.909403961483,-0.978512230253,-1.0618241487,-1.19122044128,-1.47073767623,0.357423068311,-1.23833867265,0.89269776579,-0.470500924663}",3
8522,"{-1.43041705213,0.729117531931,0.656811170121,-1.2101333229,0.634478359237,0.521923274807,0.587757827259,-1.12567895045,-0.54979510978}",1
8523,"{0.65535549384,0.96343056339,-1.27495892419,0.749804776568,0.843896162965,0.608494304574,1.05995543029,0.628033096732,-0.634499562774}",4
8524,"{1.07298709819,0.698466128508,-1.195739586,0.744407201345,1.03974748228,0.374908654546,0.971189530301,0.35132612742,-0.410075975217}",4
8525,"{0.784792205156,-1.17956226409,-1.34371322709,-1.38302803459,-1.27119013568,0.452196871348,-1.28930567155,0.566385448046,-0.524687120856}",3
8526,"{-1.32804697131,0.721814508216,0.987876580358,0.933239078923,0.98494900592,0.248115691629,-1.20774706761,-1.15560494554,1.80244079081}",0
8527,"{-1.2046705284,1.04854273933,0.581293302204,-0.880214064492,0.675624009929,0.489765163329,0.947936083601,-1.31921322787,-0.293242064652}",1
8528,"{1.03277839157,0.8461896654,-1.33892797708,0.913844076704,0.793057482541,0.690433502732,0.997110729521,0.811032465515,-0.314490226567}",4
8529,"{-1.30600374357,0.811634622915,0.76393079672,-1.55023528902,0.810921181636,0.198150284386,0.523795435904,-1.24664943822,-0.312506696595}",1
8530,"{0.897915027144,-1.20993432601,-1.05288023533,-1.02968012797,-1.28948933313,0.502357315283,-1.0971285066,0.292140239476,-0.92320558782}",3
8531,"{0.930225233705,0.822328243868,-1.69130090095,1.12041398337,0.595814570055,0.548283512913,0.968549605574,0.729283005494,-0.196983010551}",4
8532,"{-1.38668634626,0.907899676345,0.76605059407,1.00670888707,0.845655555074,0.651850065098,-1.31131187778,-1.20322606839,1.93167324595}",0
8533,"{0.916960348119,0.65014507047,-1.38586628952,0.611368841573,1.12379402056,0.647929543972,1.10469667602,0.69536171632,-0.579808142095}",4
8534,"{1.07378150401,-1.04452431873,0.799954855872,0.632704111379,-0.955520268577,-2.2695359677,0.53597703946,0.761335938114,-0.552695811817}",2
8535,"{0.565884359704,0.847748646265,-1.42128288188,0.912441491828,0.97823945587,0.385750503961,0.774915997249,0.639970208493,-0.6778185225}",4
8536,"{0.802153415166,-1.32279354863,-1.27625601534,-1.26688193005,-1.46469962985,0.308898817661,-1.18828152153,0.36468935502,-0.339059120048}",3
8537,"{0.99716646545,-1.02416356795,1.11358868395,0.756576328088,-1.09465873702,-1.8306098139,1.16723373061,0.862413788649,-0.566472264052}",2
8538,"{0.91051927086,-1.26574695595,-1.14357474973,-1.4610153806,-1.33701018066,0.423261445546,-1.41207203258,0.65956948381,-0.343928033013}",3
8539,"{-1.17642810457,0.852154474113,0.77951150816,0.8542673543,0.71792733268,0.433857050369,-1.01633494717,-1.35944974008,1.85458321307}",0
8540,"{0.89110351326,-1.20562430392,-1.27344622099,-1.52008665171,-1.20223212839,0.601922062421,-1.19933431109,0.998164990565,-0.623467004693}",3
8541,"{-1.41843268968,0.440167309772,0.718721074966,0.65319085169,1.00465439463,0.702460886276,-1.11961350814,-1.14278383391,2.0936414644}",0
8542,"{-1.23707533975,0.904000263468,0.678688630235,1.02749905909,0.726390538229,0.46675059304,-1.53962727156,-1.1918036674,1.76971867533}",0
8543,"{0.756688687136,0.600845942743,-1.34484427079,1.17390184156,0.596559636332,0.263467508276,1.22697978156,0.86279024977,-0.410900005834}",4
8544,"{0.926886082097,-1.16660085133,1.14669698733,0.614808616628,-0.994930444632,-2.146913741,0.588868605072,0.689198802515,-0.740523157976}",2
8545,"{0.772213957905,-1.48308278221,0.920049874694,0.526046946204,-0.848287889733,-1.88125384833,0.987317648737,0.776582783857,-0.522762578839}",2
8546,"{0.530225263881,-1.24881918853,-1.29256077361,-1.22054423252,-1.01692355485,0.379477549575,-1.16416854609,0.809462518623,-0.556201966044}",3
8547,"{-1.26386386017,0.740252167162,0.911579340125,0.875666172447,0.661283671244,0.601112556562,-1.13537556651,-0.923817571861,2.00921383611}",0
8548,"{0.670837812572,-0.873351707243,0.883339574791,0.697576306259,-1.13618224308,-1.92520852978,0.782524989668,0.788792252454,-3.80429173591e-05}",2
8549,"{0.749023650923,-1.21539566039,-1.21351232515,-1.3385690695,-1.63430343059,0.234555200417,-0.95582865639,1.00650389216,-0.393771023557}",3
8550,"{0.717886713007,-1.15494641459,-0.862346317519,-1.03639782466,-1.58418682413,0.517276677645,-1.05065942214,0.495533438345,-0.727974124618}",3
8551,"{0.594940319517,-1.38942618813,0.869978941152,0.742485963416,-0.810208972609,-1.83895237282,0.632874104147,0.651099942973,-0.313779787041}",2
8552,"{0.743597463755,-1.01361512575,0.765463365026,0.56304449285,-0.923593681793,-2.01270339051,1.13669982626,0.36057602857,-0.986638297406}",2
8553,"{0.995459743092,1.06112758899,-1.01261524279,1.09258668863,0.625861948103,0.472222609716,0.872391558171,0.773914244399,-0.473777818441}",4
8554,"{0.691695969813,-0.959128460086,0.56958788434,0.932122650124,-1.25667693029,-2.18068637168,0.781828454209,0.978483459439,-0.407917636214}",2
8555,"{0.546829553757,-1.08701208833,0.796718146593,0.925778516366,-1.22876724181,-1.80913734771,0.867775867979,0.933189024925,-1.02748274509}",2
8556,"{0.783460278403,0.552248496742,-1.25435821645,0.700963598422,1.07138813032,0.532606478098,0.58666370001,0.783799943454,-0.440471940862}",4
8557,"{-1.03479677691,0.867699750011,0.572524862837,-1.49015803709,0.722637492433,0.447019367671,0.733343061276,-1.19059064346,-0.729327122531}",1
8558,"{1.0433805168,-1.13527445973,0.926388761624,0.6873564381,-1.48314170712,-1.53122046428,0.809566464588,1.00135897924,-0.925782442627}",2
8559,"{0.999253857087,-1.11393469609,0.879815011157,0.895399571332,-1.22679991102,-2.11045306259,1.17484093308,0.727005761223,-0.469095082463}",2
8560,"{-1.10567794802,0.724780142754,0.506867049887,-0.937663455356,1.00341708984,0.500370510287,0.944208035349,-0.915551060964,-0.703098992984}",1
8561,"{0.724912811492,-1.32427065362,-1.13111330685,-1.15079928108,-1.19595668793,0.650498292897,-1.10177142762,0.486809971351,-0.523526002197}",3
8562,"{0.802395983063,0.729208071699,-1.2505073775,0.773325607291,0.562224890509,0.537375026304,0.937453481416,0.909935247036,-0.625966017196}",4
8563,"{0.959570073026,0.802981901739,-1.25860720694,0.791271549105,0.655111839956,0.705329775736,0.572619114962,1.06770326577,-0.382954378015}",4
8564,"{0.876441998473,0.778340295811,-1.57557811865,0.879566668959,0.501797853267,0.324994036347,0.962724006724,0.817229800426,-0.0862867518868}",4
8565,"{0.723516846615,-1.33516138077,-1.13166081768,-1.28207609205,-1.21800189669,0.640330594473,-1.01312390308,0.742087558166,-0.244182266183}",3
8566,"{0.788995020084,0.836900452863,-1.09506032823,0.756664076716,1.2675151496,0.501049623667,0.694500991626,1.10823810921,-0.756195517538}",4
8567,"{0.923836102328,-1.28207968341,0.790278014394,1.00916298215,-0.836786408027,-1.71691807856,0.568835510934,0.709623472702,-0.408498340942}",2
8568,"{-1.80871050503,0.74041733878,0.831255944407,-1.10354281026,0.925992321046,0.406389335243,0.823168581004,-0.943169357426,-0.739617527305}",1
8569,"{-1.3424003865,0.767571446872,1.00320763878,-1.34152788905,0.976382668194,0.235360556439,0.672170899125,-1.12987148504,-0.700637726405}",1
8570,"{-1.04527101038,1.04252391492,0.924376775889,0.793863710871,0.807141891272,0.474652479554,-1.14263428452,-1.00903356982,1.69963149244}",0
8571,"{-1.33104225698,0.902882290616,0.477179339186,0.722927506261,1.1166592558,0.611683091897,-1.39762264877,-1.24159339137,2.14734363218}",0
8572,"{0.914755722616,-1.20060720721,-0.709314454189,-1.43366849356,-1.43407397332,0.415751473119,-1.26152220378,0.646952921266,-0.842990196646}",3
8573,"{-1.51548243507,0.724719812349,0.644463220116,-1.30993967678,0.51865353914,0.622098839811,1.11254927584,-1.26802595832,-0.80632362092}",1
8574,"{0.784590558018,-1.05614261359,0.779825911609,0.846468913144,-1.19437225232,-1.78700345298,0.957674092728,0.839165717532,-0.742210991182}",2
8575,"{0.762205484815,-1.33000199359,0.572506111169,0.661778430031,-0.963133549509,-2.27947539043,0.920975455389,0.813708864559,-0.523337828066}",2
8576,"{0.564944225127,-1.19063959984,0.895511427412,0.722898772331,-1.24880220052,-1.63875112305,0.752491543212,0.934468392093,-0.122916984044}",2
8577,"{-1.20487817726,0.991698783107,1.1963091937,0.772578609754,1.01720902062,0.160475212917,-1.02832827886,-1.19449146314,1.91145625833}",0
8578,"{0.863338059948,0.829000555912,-1.25994005008,0.985201899842,0.746270894658,0.590972856679,0.715226817097,0.543964320161,-0.543001729007}",4
8579,"{0.920086284976,-1.44243181696,0.567208890185,0.814380104579,-1.18550929962,-1.51461822639,0.611070582923,0.69136578106,-0.479782022888}",2
8580,"{0.593970745543,-0.912967185491,-1.34022050775,-1.47004145685,-1.33179889294,0.264066307431,-0.978178585132,0.794156631896,-0.800074257046}",3
8581,"{-1.18687905457,1.11395093968,0.713274784847,-1.3057086512,0.797210847262,0.418065127563,0.883809949655,-1.34180382285,-0.720974189568}",1
8582,"{0.655381748215,-1.23722033042,0.902077484598,0.887260414702,-1.3722174891,-1.91100993317,0.66564626619,1.0615576068,-0.249730204103}",2
8583,"{-1.12605051715,0.667148407812,0.658180522602,-1.211956887,0.984728069797,0.718229140139,0.567584775741,-1.06231564046,-0.605380187116}",1
8584,"{0.677149508085,-1.19781433283,0.823816834338,0.873995419407,-1.26993921419,-2.17290812763,1.14908386071,0.739835134958,-0.431331402245}",2
8585,"{0.962709165991,-0.893682348236,-1.08417422415,-1.30527389258,-0.98142546816,0.651724657648,-1.06434462674,0.903228880092,-0.564968841066}",3
8586,"{-1.05739007971,0.849957326981,0.983320830662,-1.510840324,0.494207886629,0.471183976612,0.868976125169,-1.15687715357,-0.37194132348}",1
8587,"{0.758127436311,-1.20912665918,-1.3239651293,-1.05193188959,-1.2577069921,0.570191877342,-1.23554359578,0.729463946152,-0.39718894438}",3
8588,"{-1.57695187258,0.609760501739,0.706351113719,0.91066085141,0.675318481967,0.621251026383,-1.17320004017,-0.888149606045,1.7340336146}",0
8589,"{-1.39171920191,1.0367826247,0.667093329117,-0.981352536116,0.969995241959,0.563709234261,0.754035769011,-1.22730940097,-0.332666271349}",1
8590,"{-1.12884687637,0.474540963678,0.846510528144,0.654327059111,0.944333795566,0.321730402204,-1.24684847196,-1.17844889384,2.01854800516}",0
8591,"{0.61840555437,0.78309667301,-1.47198088783,0.75060017022,1.18083397325,0.340353748872,0.986497638536,0.581193955117,-0.559595193403}",4
8592,"{0.76446397529,0.618980435979,-1.39042147665,0.742184504785,0.807640781271,0.442261796361,0.761461624247,0.699216958425,-0.186890601779}",4
8593,"{0.796414416927,-1.03134786606,0.716737047041,0.833177408276,-1.23786729319,-2.07762798701,0.899643403957,1.01989149484,-0.379487797809}",2
8594,"{-1.06778073907,0.848228686982,1.08260562572,-1.36278826024,0.93931423429,0.865582836744,0.51033501611,-1.6491893869,-0.38011468308}",1
8595,"{0.723102257244,-1.17616101411,0.81046546826,0.656937743937,-1.10397703329,-1.8050536662,0.764110468665,0.901849703299,-0.559621146565}",2
8596,"{0.83643277391,0.824151845709,-1.12985984923,0.728379559946,0.789463005889,0.58055658267,0.804380173084,0.674630644995,-0.195915384285}",4
8597,"{-1.11794771023,0.716566006007,0.855626807757,1.22050876372,0.486151781664,0.477732166325,-1.19471055199,-1.20456761645,1.9438678408}",0
8598,"{0.910170280773,-1.10555618581,0.832257452397,0.88701548642,-1.23614831517,-1.80961360667,0.391958231997,1.03308834928,-0.592876001998}",2
8599,"{-1.2748435123,0.588815011572,1.07168371939,0.626402232782,0.524969137861,0.30781046401,-1.39322363431,-1.28446818164,1.6412698194}",0
8600,"{-1.06828939321,0.937220629785,0.847338715444,0.986622415219,0.823561080974,0.514506106183,-1.23412942431,-1.25144105416,1.91371886786}",0
8601,"{1.11790887816,-1.32129550991,1.06177427811,0.862791880759,-1.2566070081,-1.77161513214,1.13452643009,1.01096995029,-0.536566935499}",2
8602,"{0.82975860095,-1.0200878363,-1.43847359929,-1.11136688681,-1.35716830393,0.49475771091,-0.891037598989,0.673689303117,-0.684525493052}",3
8603,"{0.841791133212,-0.901123084103,-1.32118085329,-1.16720819368,-1.13054764923,0.599679934832,-0.859489795619,0.862759208934,-0.51794496688}",3
8604,"{-0.741562134822,0.516043744032,0.694373631368,0.839840167097,0.530997973393,0.0129485310516,-1.23244128684,-1.29209051958,2.23298676363}",0
8605,"{-1.26707059546,1.05395824335,0.987977771588,0.963443032626,1.04328011392,0.233017621994,-1.36154018744,-1.09287107899,2.2028012998}",0
8606,"{0.761928769269,-1.03318450126,0.707188604227,0.572824490062,-0.981945959061,-2.17152603756,0.870367788971,0.342995694836,-0.3976981313}",2
8607,"{-1.08506893025,0.840660441119,0.76508724508,-1.37982117073,0.910262440317,0.711459572461,0.874403993956,-1.11369543406,-0.485392916229}",1
8608,"{0.543265588184,-1.26052382255,0.626157783417,1.01597196174,-1.4850818613,-2.0017713005,0.747118925867,0.799036858285,-0.632306926968}",2
8609,"{-1.29539922732,0.879374165086,0.975877394355,0.627532065309,0.752379929444,0.943274034292,-1.17384843108,-1.15458418905,1.58757987901}",0
8610,"{0.863762044384,1.01695833853,-0.927187370052,0.684667171269,0.843341622152,0.654979062065,0.749911415871,0.974006449154,-0.601768967035}",4
8611,"{-1.07080140573,0.706187659415,0.688849979405,0.683298240906,0.567819346634,0.37490073671,-1.14902806519,-0.965208822835,1.94086073123}",0
8612,"{-0.964392931767,0.674372867173,0.697472837612,-1.39256582838,0.501154419524,0.424310380496,0.852798587563,-1.49747146971,-0.40848236887}",1
8613,"{1.02390688764,-1.1491564218,0.622359860625,1.14340425686,-1.14065166651,-1.54685154094,0.769681473798,0.935609297413,-0.591225564541}",2
8614,"{1.01598246737,-1.20551111113,-1.37745529882,-1.41492919095,-0.882598107902,0.553359425878,-1.06384619645,0.81673089965,-0.398329547078}",3
8615,"{0.73973860994,-0.904290594112,-1.32835785632,-1.01628447788,-1.09210098571,0.348915820082,-1.45898416302,0.848170560769,-0.224635905349}",3
8616,"{0.815002351603,-1.36360171963,-1.1458045028,-1.29975661512,-1.06349024109,0.786116739356,-1.29853202744,0.650862194153,-0.573881761173}",3
8617,"{-1.17072252945,0.890592118057,0.844655339576,1.04055872779,0.816052976081,0.554464896805,-0.922908443663,-1.46972661444,1.86275835952}",0
8618,"{0.753293312832,0.904326517925,-1.18648906522,0.920557521312,1.0018585812,0.434566442971,0.823047604299,0.70485668131,-0.38874641326}",4
8619,"{-1.01934386965,0.628340098729,0.900715727535,0.679952542844,0.720023946454,0.38965159709,-1.07406671832,-1.39450985737,1.99745563925}",0
8620,"{-0.832460298652,0.943249042306,0.932881623537,-1.07939590837,0.801164766424,0.354495102328,0.808401705401,-1.3164663086,-0.586197469367}",1
8621,"{0.890967342765,0.794495656007,-1.36824205251,0.924184768307,0.82535585806,0.112135866963,0.826562094319,0.951475274892,-0.290537694355}",4
8622,"{1.02947179335,-1.21199094764,-1.03866882752,-1.11086898815,-0.787305961498,0.724748923175,-1.06133310535,0.952615536557,-0.386139514469}",3
8623,"{0.746085876898,-1.49529655285,-0.975304124047,-1.38838312961,-1.22074779938,0.64400051843,-1.22093149506,0.735798247085,-0.295538587092}",3
8624,"{0.575751216989,-1.19947318091,-1.21289621779,-1.2273440712,-0.982877118253,0.389589527744,-1.09487224179,0.649071643195,-0.452359128565}",3
8625,"{0.66726476966,-1.16933618289,0.933177274372,0.967863695941,-1.24875284126,-2.22018521263,0.64354283055,0.65162625453,-0.501420399744}",2
8626,"{-1.02969325521,0.858582204896,0.881606725224,-1.15462185622,0.600329998162,0.25357529625,0.827649091545,-1.40201784161,-0.186486567894}",1
8627,"{1.07013405302,-1.41341675413,-1.41505153382,-1.42523383461,-1.1709701786,0.665444486433,-1.48809435164,0.904532591124,-0.757829949958}",3
8628,"{-1.1670307144,0.800495641873,0.967207612951,-1.21908472824,0.525617576513,0.578828584152,0.724688117686,-1.0313242346,-0.70016794318}",1
8629,"{0.847661137369,-1.03614503402,-1.05665385339,-0.978178093019,-1.24812795511,0.728501494584,-1.57975664098,1.04211429522,-0.589309760289}",3
8630,"{-0.909552814851,0.727256812326,0.916183458871,-1.08141866308,0.877946858867,0.84701116245,0.701337690899,-1.17144857315,-0.208002855147}",1
8631,"{-0.798714018221,0.961061939524,0.647599880853,0.992653927505,0.581544894882,0.395483131347,-1.21614153822,-0.913056063692,1.80274058344}",0
8632,"{-1.17237824411,0.833016464624,0.736136314053,0.999709648178,1.0470970911,0.935520777761,-1.51806230668,-1.41147657209,1.68222713892}",0
8633,"{0.686264675082,-1.20643227172,-1.40804691028,-1.17360319136,-1.11289722276,0.450702714259,-1.2221565365,0.602634444084,-0.182676644275}",3
8634,"{0.635976695735,-0.946188631022,-1.10081628685,-1.37368351054,-1.28725514429,0.373260656458,-1.0095989486,0.805827310671,-0.687590149648}",3
8635,"{1.02900319669,-1.34259863894,-1.55119468058,-1.33103823107,-1.03486573743,0.500953570148,-1.59613263858,0.937133919154,-0.917519191739}",3
8636,"{0.513652662926,-1.0431360244,-1.19203588488,-1.30789260136,-0.908830337838,0.591123626691,-0.997912910032,1.01059041804,-0.739993444908}",3
8637,"{1.0280124394,-1.0699392373,-1.41263557373,-1.41892701063,-1.23558226384,0.790268880971,-1.1441714177,0.753783406827,-0.436876297146}",3
8638,"{-1.14654040433,0.913128100464,0.614791561235,0.796867674626,1.07666420259,0.325684032476,-1.30123755521,-1.25780845824,2.01332745723}",0
8639,"{1.13874701076,-1.33725993543,0.998721896686,0.967409911785,-1.24705519985,-1.67585733493,0.829851313458,1.0946074692,-0.476964833658}",2
8640,"{0.839114561424,-1.29297301674,-1.20767662128,-1.50389993126,-1.1948883673,0.38447390552,-1.04544131982,0.842885223932,-0.153115908422}",3
8641,"{0.932504426636,-1.02395932048,-1.36740180226,-1.15318089567,-1.08478693555,0.720866591464,-0.950232829943,1.05376960301,-0.927131945749}",3
8642,"{0.665351475439,1.00070395729,-1.41000720378,0.718617414161,1.07583298067,0.386636642458,0.804049401817,1.01221023653,-0.0843580819006}",4
8643,"{0.504053957123,-0.930144819422,-0.956629172384,-1.25743080265,-1.40061094528,0.769542202311,-1.32554493168,0.716121913582,-0.292439728979}",3
8644,"{0.593982557376,-1.21107967325,0.928790580168,0.53092068314,-1.28004345977,-1.82893670293,0.742018897891,1.19561355588,-0.682180460124}",2
8645,"{0.799932022043,-1.57388318576,-1.05804311019,-1.28340630377,-1.27568737458,0.516819169086,-1.05346329143,0.675092540502,-0.214466398094}",3
8646,"{-1.05131731569,1.13756797049,0.967124358083,-1.33380478293,0.535304800834,0.818143657617,0.987978681441,-1.22324112628,-0.239953636571}",1
8647,"{0.779484616422,-1.27557850103,0.79810556157,0.682735222156,-1.42623176607,-2.13186674542,1.01263573029,0.803014134542,-0.494220941671}",2
8648,"{0.697847081574,-1.44373013143,-1.29853401015,-1.29986364932,-1.02817806993,0.66919008968,-1.18820113315,0.683277326279,-0.773418892629}",3
8649,"{0.756459901403,-1.02403218841,-1.75305102371,-1.12928031217,-1.07734340065,1.02694921556,-1.37474408849,0.755095914709,-0.505005111916}",3
8650,"{1.12184327483,-1.36316876646,-1.37514235859,-1.29926699483,-1.18655308313,0.635319281806,-1.10884715214,0.979118510657,-0.432788917682}",3
8651,"{-1.16203010161,0.594163827143,0.635731870778,0.665486040018,1.0020420205,0.657580114988,-0.994193682972,-1.47294419843,2.10384208592}",0
8652,"{0.719766635631,-1.29032707181,-0.981131543283,-1.01731306305,-1.46254730148,0.458727650075,-0.921783067812,0.930716087615,-0.213317125008}",3
8653,"{0.966702737043,0.717784116901,-1.33469936789,1.05881861022,0.715314106696,0.366549989393,0.851963241677,1.01496213453,-0.208373799375}",4
8654,"{0.515312313065,-1.38782519891,-1.24877267271,-1.27113351945,-1.16666538399,0.543019529474,-1.08664629787,0.943120360132,-0.139279925944}",3
8655,"{-1.06836055082,1.03598464668,0.729222383932,0.676985324774,1.03719658676,0.522378278293,-1.13184127224,-1.22033983314,1.69810579902}",0
8656,"{0.617530932828,-1.48790077631,0.873966540304,0.854583319741,-0.899631757713,-1.65595877741,0.441695816791,0.620198170118,-0.704222925679}",2
8657,"{-1.20506933588,0.617081516715,0.778197692238,-1.19153699114,0.889606996668,0.478636025438,1.01047200112,-1.20002616613,-0.520270577293}",1
8658,"{0.95460079903,0.61644531888,-1.25148919107,1.03693041732,0.734581179597,0.842607397877,0.879072035016,0.828750974504,-0.332339274785}",4
8659,"{0.645595389308,-0.893630036258,0.831335980209,0.838409289822,-1.08902190959,-1.7318360065,0.963291837538,0.741231501396,-0.279202269506}",2
8660,"{-1.17679608101,0.802388413914,0.825732055233,0.823255799612,0.530784052583,0.456453222019,-0.91090287288,-1.06966187935,1.84066459006}",0
8661,"{0.916056297811,-1.29209525431,0.86635217089,0.884193594503,-1.20724431247,-1.86397985927,0.831418052083,1.14590466936,-0.559090736079}",2
8662,"{0.749441711558,-0.933820922734,0.747726720346,0.818751473825,-1.22543905974,-2.13168224436,0.5746108012,0.688218471706,-0.45695688274}",2
8663,"{0.967048007572,-1.16996960422,0.637540721914,0.863110046703,-1.01889782234,-2.02725542292,0.503058263262,0.557527792579,-0.537962733607}",2
8664,"{-0.999963094707,0.428705928242,0.475948956974,-1.14258104566,0.701451145649,0.95693293607,0.618123455599,-1.22782473448,-0.421149254033}",1
8665,"{-1.16561221753,0.899599918128,0.952391128118,0.774526406954,0.494438301408,0.711996031767,-1.33031814777,-1.16724302637,1.91331110401}",0
8666,"{0.95575245675,-1.34111461601,0.651038055199,0.977801891759,-1.45935169828,-1.69717339599,0.960997650302,0.866889078545,-0.406732838162}",2
