id,point,true_cluster
6787,"{-0.6280874628,0.406558934576,-1.61171823444,1.44074543818,-0.932949893918,-1.38996008242,1.00195862763,-0.564693396879,-0.534953669689,1.03889778865,1.02521784164,0.617077517516,1.54958172564,2.13613332603,0.918731602733,1.62961802334}",0
6788,"{-0.958704301355,-2.43461278581,0.748791132811,-0.785561822939,1.49459365265,0.908473213815,-0.970349947626,1.36640136729,2.01058524377,-0.798377941212,-0.755407320627,-1.33177756753,-0.704567652727,-0.325359976889,-1.31277403815,1.13176769703}",2
6789,"{1.24725612423,0.196635876463,0.887306399058,1.24716486967,1.44931542778,-1.22403710529,1.00292134655,-0.678399941601,-0.599142517226,-1.05622668418,1.06803443772,0.695093003029,-0.784962771897,-0.978699998985,-1.58050550277,-0.667538640377}",1
6790,"{1.25453590729,0.263492433511,-1.33433289418,-0.816314776832,-0.560005785408,0.556231819052,-0.941512881817,-0.856201276355,-0.788269121982,1.1007530964,-1.02895717333,-1.543019211,-0.702584818384,-0.452045346758,0.765246731986,-0.523342790344}",3
6791,"{1.28124481163,0.598543657853,-1.63474947938,-0.618275203304,-0.528191406224,0.65521009994,-0.756482101395,-0.582312120372,-0.259880185508,1.15626401559,-0.840095421589,-1.57001127662,-0.733086811902,-0.625006833582,0.407482263895,-0.713927814397}",3
6792,"{1.33092438282,0.383644850417,-1.24539699985,-0.760806059631,-0.59762137691,0.439287494244,-1.21620018185,-0.844555726588,-0.246340247122,1.0163007225,-0.910449551199,-1.69730443331,-0.510592622464,-0.496490231498,0.56083882104,-0.650979370697}",3
6793,"{-0.565465423997,0.264598107549,0.851169618475,-1.02777158784,-0.873438053171,0.680774539511,0.997927054052,-0.840137785461,-0.731993998697,-0.824273502826,0.515968202945,0.776473542488,-0.625304641123,-0.180596651995,0.681608332186,-0.744392111169}",5
6794,"{-0.705251099587,0.364991623157,0.844156266333,-0.659169260423,-0.564359166429,1.07627628015,-0.889570826283,1.49569987818,-0.37086586533,0.722773496904,-1.33911265551,0.505120871096,1.40257345212,-0.501336702757,0.769974906084,-0.409839305876}",4
6795,"{-0.53115901695,-2.16583618727,0.703206336301,-0.551204530905,1.61413080403,0.838470869597,-0.919616267695,1.37177284781,2.52179992568,-1.05053731981,-0.753931167333,-1.33214609673,-1.05954172857,-0.481758564419,-1.22671805658,1.28299441816}",2
6796,"{-0.670973721424,-2.11443706029,0.490000353539,-0.929957980919,1.46120362084,0.783079079643,-1.02866823183,1.50588305162,2.26497026146,-1.05045041092,-0.98379322454,-1.3777030648,-0.814050830495,-0.124104729279,-1.37165770415,1.34686273474}",2
6797,"{1.38368742499,0.492439796183,0.987601183421,1.33002122626,1.3428467132,-1.52957542478,1.14577114698,-0.947996661542,-0.178296265211,-1.1984016058,0.968620509196,0.727153019926,-0.708657199725,-0.638348166223,-1.31076696785,-0.822235648667}",1
6798,"{1.32037713604,0.697230294137,0.513207361805,1.4767892237,1.52795034299,-1.39566660001,1.11251835262,-0.649057313807,-0.635567228555,-0.932492682082,0.851967884132,0.929186649548,-0.462153857361,-0.426260357594,-1.55090173162,-0.725300874497}",1
6799,"{1.36958037301,0.366519757593,-1.54343309426,-0.87992084844,-0.510075989808,1.08514806637,-0.930038889613,-0.592322495599,-0.490403025994,0.784044404018,-1.06619646738,-1.4662918943,-0.810069548323,-0.309133580734,0.667799565468,-0.965385804719}",3
6800,"{1.18549632046,0.736293212593,0.636480961419,1.41451045398,1.37330937214,-1.22735182296,1.30493172896,-0.557233367037,-0.539371622735,-1.07011528857,1.01853988337,0.732559966139,-0.691818099199,-0.75021748919,-1.44731662191,-0.885354672629}",1
6801,"{1.53757735148,0.255051396139,0.827016771007,1.32345212319,1.3684167044,-1.31608811819,1.13811750126,-0.534479987729,-0.339779623328,-0.673884147727,0.956236468167,0.420703969001,-0.804758048079,-0.548862255493,-1.46072211335,-0.723194251473}",1
6802,"{1.25124135451,0.382776450844,0.532914614765,1.28917770304,1.48716841045,-1.3832948961,0.930860303999,-0.866545249748,-0.15946332571,-1.05799748698,1.08142060412,0.841667169008,-0.767650943935,-0.57053651307,-1.275764809,-0.650969842094}",1
6803,"{-0.738681323033,0.648537780052,-1.38822281827,1.37670290112,-0.490998608379,-1.20123716938,0.876789455123,-0.644818611135,-0.580546294739,1.28952400473,1.0757074737,0.363872486466,1.32687067118,2.31566206581,0.680992623169,1.35842320068}",0
6804,"{-0.277861802113,0.396287509375,-1.55170621312,1.27849746477,-0.788636753371,-1.32236744965,0.671061090624,-0.493403153099,-0.485085064663,0.948861755729,0.829440614055,0.678610115427,1.39768751915,2.1734857323,0.75018735201,1.3065081904}",0
6805,"{1.27207006421,0.437948083689,0.830225856391,1.39480667942,1.25810263363,-1.1488593387,0.950601657871,-0.532712056557,-0.245713496735,-1.09415871247,0.92599550822,0.667324085485,-0.584910983062,-0.462238005932,-1.54070358134,-0.744189402542}",1
6806,"{-0.354887302205,-2.45337638066,0.448300647844,-0.541989678273,1.43372957612,0.664040738907,-1.08666360651,1.41669686226,2.23411647311,-0.735327151181,-0.993567251279,-1.55291254566,-0.761230394438,-0.398838922337,-1.26465222352,1.36281714369}",2
6807,"{1.59291683783,0.43743620147,-1.59889155904,-0.714840504018,-0.755207699672,0.559988358888,-1.21036379371,-0.606284575608,-0.365211350519,1.00338718572,-0.964244571223,-1.33579010928,-0.836758233484,-0.489419103155,0.91589884292,-0.570642158662}",3
6808,"{1.15970504921,0.107937437108,-1.55964991324,-0.639193978273,-0.837816295927,0.644406610906,-0.652513340472,-0.680864323876,-0.15905967349,1.06541106434,-1.05607185269,-1.28563433667,-0.437471149169,-0.438785776466,0.632149313643,-0.636662034761}",3
6809,"{1.53757231302,0.462713595491,0.794191887372,1.44712207546,1.46099009276,-1.40729037102,1.22482305222,-0.696805275232,0.0074132997517,-1.11824611443,1.12436853304,0.542421709353,-0.803892047523,-0.0170514781147,-1.26605042689,-0.755032227543}",1
6810,"{-0.543098097619,0.615000893726,0.556857287886,-0.827757338404,-0.750460803986,0.232998726779,-1.2462016004,1.49751438942,-0.259882158485,0.888220992687,-0.814101428527,0.587815907052,1.52936720008,-0.720570985127,0.940366835201,-0.756060009017}",4
6811,"{-0.468050355547,0.49027878631,0.342010723684,-0.572356521007,-0.666732983714,0.64689337915,-1.03088670503,1.74649012205,-0.865852897131,1.00387078202,-0.782546081496,0.468957502702,1.44282673455,-0.545983820911,0.420510321716,-0.808417415034}",4
6812,"{1.41605662498,0.434685319828,0.774004101226,1.0502118578,1.47251496378,-1.61342122746,0.885659883235,-0.609138533767,-0.521955742482,-1.10182054813,0.980363964637,0.371054812411,-0.624075837976,-0.288830221343,-1.74804358432,-0.719898273842}",1
6813,"{-1.01223065743,-0.00267652056992,0.970067610913,-0.703408221288,-0.781461825434,0.631172753601,0.865959982952,-0.681480077516,-0.511332765287,-1.10910190039,0.987083531732,0.784918625805,-0.995607412938,-0.358789516339,0.791176347529,-1.00140948515}",5
6814,"{1.30547201255,0.26876975247,0.771249089751,1.3818447327,1.20232953222,-1.3241327221,1.15961265295,-0.452899983619,-0.695350111355,-0.916898297654,0.976440330224,0.62183876444,-0.510133760978,-0.491276627469,-1.38465435323,-0.692024097883}",1
6815,"{-0.823400944777,-2.35400164685,0.803516674272,-0.601846654463,1.13146043658,0.873243613561,-0.930492539578,1.34987602997,2.37316550682,-0.826889068411,-0.98473826267,-1.43359347252,-0.523284106704,-0.409514801202,-1.52604967734,1.39418800531}",2
6816,"{-0.825744582952,-1.99507211924,0.628484502375,-0.757300345408,1.32254577201,0.642888204019,-0.920596636917,1.46844021914,2.21065526808,-1.16597513874,-0.824023959799,-1.56088705865,-0.454550729979,-0.375153733288,-1.33321092652,1.38596487596}",2
6817,"{-0.712779758531,-2.33097862964,0.696251666623,-0.714882664466,1.55675586043,0.660338637645,-0.837027164329,1.03806031399,2.18009035494,-0.950707913171,-1.23873535245,-1.33517173605,-0.613928129157,-0.786317013502,-1.30486003144,1.67513302001}",2
6818,"{-0.868301651911,0.228089047696,0.866778131107,-0.919333742477,-0.338832094744,0.98777239084,-1.07440364203,1.22762718274,-0.291965414939,0.953638567509,-0.911171694962,0.756872627709,1.40106569572,-0.368170747119,0.750578254543,-0.52844890586}",4
6819,"{1.575257062,0.668461525946,0.704765326665,1.33923563695,1.66922852224,-1.37635589091,0.9686375882,-1.02745428174,-0.369582107593,-1.15501241202,0.90970189084,0.702302270984,-0.71698670601,-0.339503743134,-1.37997254391,-0.68496001247}",1
6820,"{1.44179696786,0.346140019885,0.694157762445,1.43539323873,1.37898067942,-1.3239435322,0.955250457371,-0.866798742822,-0.468189130386,-1.20935371782,1.06472821993,0.720748054778,-0.784697610259,-0.509509285177,-1.37642005181,-0.582548815642}",1
6821,"{-0.82628591927,0.380950994283,0.577988382463,-0.825077584997,-0.799550287468,0.798314578317,0.973505756694,-0.76494668897,-0.340302098139,-1.1252981117,1.25648461318,0.630689145371,-0.801145610385,-0.355236129575,0.893011119349,-0.745002303514}",5
6822,"{1.36949234168,0.298178507643,0.878000393853,1.18496985904,1.40407887076,-1.22056033346,0.939593427482,-0.766774281787,-0.616748520625,-1.02468488884,0.962366382421,0.44330407157,-0.838534195886,-0.119996511007,-1.36588277747,-0.629943490208}",1
6823,"{-0.531113367497,0.365778202306,-1.56278863335,1.80818556883,-0.922152897486,-1.31743214012,0.670229322103,-0.652425400691,-0.400946550052,0.948035366045,0.787217781704,0.561784297898,1.2687919311,1.96526205258,0.547783124461,1.62537748428}",0
6824,"{-0.6528918616,0.46700925591,0.871104155899,-0.891531293263,-0.538924772501,0.58100207883,-1.10103355058,1.27460714625,-0.27575546784,0.960368542979,-0.933668711094,1.17240879804,1.18956057059,-0.48270223141,0.682540318027,-0.674051998405}",4
6825,"{-0.89498518968,0.525594836867,0.54985988044,-0.84851190173,-0.976384376944,0.372414272309,1.27308548217,-0.577012246985,-0.478580249723,-1.35727849301,1.08586331504,0.653914429926,-0.720346049885,-0.461620800258,0.496883288109,-0.690128233469}",5
6826,"{-0.668514154822,0.506701465255,-1.22125526956,1.48183497027,-1.0523159794,-1.41262877261,1.01406189191,-0.733093196781,-0.509658407473,1.16781021914,0.834861978909,0.510421248602,1.33650896875,2.05042351024,0.614169718407,1.65276344188}",0
6827,"{1.30964410634,0.490532252735,-1.28755308356,-0.802717578022,-0.856041366939,0.281949383776,-0.939254186993,-0.742345414615,-0.345956444175,0.946405026431,-1.02182541617,-1.55954763582,-0.637040775187,-0.217920485638,0.727361259568,-0.490546325767}",3
6828,"{-0.628440808385,0.678587476284,0.660109156733,-0.771943534769,-0.256056240249,0.725021905844,1.02297126771,-0.501901166193,-0.185739663227,-1.18039753934,0.987609003695,0.630960840876,-0.400339792594,-0.57091063756,0.528739979116,-0.767061461977}",5
6829,"{-0.26217901095,0.446498627491,-1.25162135654,1.24253662605,-0.716811934658,-1.3663996399,1.25226988486,-0.455540127101,-0.132664912039,1.11513624875,0.724744981576,0.669351709387,1.29652868226,2.27591902002,1.07235750667,1.39513112839}",0
6830,"{-1.03892255677,0.377921521045,0.668717735428,-0.580245175601,-0.595035795686,0.721326217448,1.05903478378,-0.441080808166,-0.790989058145,-1.25299916595,0.796848079434,0.115639813052,-0.472305422462,-0.388427780625,0.522077700422,-0.645682483562}",5
6831,"{-0.647623912694,0.228803142094,0.766533061665,-0.492470437383,-0.93288638862,0.699402252892,1.11777015283,-0.92858360644,-0.496555343322,-1.15785542774,1.10370390085,0.645196329818,-0.876888588316,-0.713900848121,0.951139277417,-0.735165400343}",5
6832,"{-0.609354468972,-2.01625345933,0.636555627256,-0.751275648175,1.58536958789,0.83886857898,-0.950797751035,1.41837776465,2.0101056858,-1.05061278081,-0.874613573639,-1.3630633668,-0.777381067295,-0.205942928629,-1.40690145314,1.14246164379}",2
6833,"{-0.697625415909,0.217722430009,0.717379980505,-0.7908818853,-0.776232609468,0.711235081618,1.26526509705,-0.617962367468,-0.545701503086,-0.850365901133,0.97108380665,0.706341460283,-0.371816751085,-0.0032026286781,0.766824690183,-0.599401450027}",5
6834,"{1.11467588895,0.632805994836,-1.60864203988,-0.517319875737,-0.981396017676,0.808352840463,-1.15952953264,-0.667192845919,-0.410489663586,0.811815024591,-1.08419278126,-1.19440678507,-0.862089608062,-0.556329234487,0.680688990647,-0.982964630295}",3
6835,"{-0.811576514586,0.294559210581,0.653970167192,-0.665520616537,-0.785855221502,0.838285787834,1.07799875637,-0.703417489443,-0.415177570045,-0.812134730375,0.794765663316,0.716291154378,-0.707221355923,-0.465843192548,0.656175326591,-0.89525589848}",5
6836,"{-0.670516450715,0.0875404009241,0.769297326152,-0.886499820572,-0.735043660958,0.501496781279,1.03060943416,-0.432870549631,-0.509642180571,-0.784883728269,0.895178439854,0.649945735197,-0.734425039563,-0.301832721773,0.744139175662,-0.536530913638}",5
6837,"{-0.928515150954,0.396054463646,0.739082507657,-0.553168751879,-0.78540836878,0.556819469781,0.819352357582,-0.84500873427,-0.527133467059,-1.09409146388,0.867387050085,0.474446630486,-0.542412690478,-0.586153746246,0.500567643742,-0.647383609595}",5
6838,"{-0.745679177441,0.566749183252,0.914875319043,-0.544099827308,-0.655479325453,0.625629984434,-1.22578055503,1.33205237851,-0.26770969378,1.12611361612,-1.13062274446,1.015043488,1.37543516595,-0.584268475834,0.668736015875,-0.697359264024}",4
6839,"{-0.551297364927,0.770558259461,-1.43403402612,1.31725486313,-0.524609879717,-1.40387939601,0.952577901404,-0.333888005203,-0.411545412053,0.822561049471,0.937328400817,0.540368914451,1.20004935688,2.1332085488,0.66418388829,1.49645100477}",0
6840,"{-0.740915664584,0.00176489260164,0.652046149127,-0.700953503508,-0.711255968013,0.78184359649,-1.21122595526,1.22705386802,-0.863964210262,0.921169408122,-0.936745744992,0.661909133995,1.04849407234,-0.535814510107,0.400935984617,-0.636348109367}",4
6841,"{-1.0886579714,0.553634489578,-1.61910754004,1.46004040975,-0.769726345544,-1.33599054587,1.02217376362,-0.682151738785,-0.452289230303,0.972181996727,1.02588149366,0.79523296257,1.25828361301,2.2282562245,0.57103126142,1.1797371347}",0
6842,"{1.50840118781,0.616335537463,-1.62150118437,-0.766081449046,-0.574189122209,0.548199703844,-1.1905809807,-0.750109162132,-0.389673074411,1.20116880012,-0.879023104507,-1.14434088226,-0.766152932705,-0.679350957105,0.539065299143,-0.885066976307}",3
6843,"{1.64391905898,0.519381034427,0.875719270374,1.02711825047,1.44235711727,-1.49031493382,1.08713251108,-0.716736519212,-0.42235770873,-0.808745162631,1.08164085624,0.677344551658,-0.520219001882,-0.688984398851,-1.26877554252,-0.792620203659}",1
6844,"{-0.542513655677,-2.17206543243,0.601616215719,-0.913115002765,1.51492434772,0.69510400688,-0.885311796425,1.40501376998,2.40960000556,-1.13612243727,-1.13752855213,-1.7045824707,-0.798442693333,-0.553312223651,-1.44267608066,1.49011427207}",2
6845,"{-0.710856323107,0.604527656077,0.597699772463,-0.738289379561,-0.895831646136,0.536442352432,-1.17794612317,1.68507321198,-0.269119017655,1.39513814291,-1.16545026523,0.60433950865,1.27375242318,-0.634499183728,0.551209904108,-0.859108469586}",4
6846,"{1.24329171672,0.540236633,0.776143546774,1.26201713523,1.43416389205,-1.52718415663,1.03382837064,-0.848877246932,-0.279877014905,-1.11627917389,1.29165569844,0.938458604843,-0.639095933591,-0.364753111907,-1.41581363579,-0.895819423586}",1
6847,"{1.59478392546,0.553067121457,-1.4372182186,-0.667617821058,-0.619157427363,0.975864170364,-1.06998970117,-0.527872187585,-0.684137911659,1.14335441932,-0.916048059401,-1.52477255402,-0.82789221607,-0.422283656553,0.672186885288,-0.578604369921}",3
6848,"{-0.878157506238,-2.44392248415,0.910660126761,-0.726520719261,1.24436946196,0.727344689634,-1.23476915718,1.16332537893,2.29754847662,-1.02844779205,-0.966465004978,-1.48011779144,-0.668442831502,-0.0649996768805,-1.12091836264,1.40852015717}",2
6849,"{-0.557038851606,0.341078513924,0.945486885867,-0.809677278701,-0.670690807962,0.650637026647,0.749094750495,-0.866072525812,-0.569349680293,-1.10641839026,0.833030811736,0.754599879181,-0.855491961183,-0.409920113977,0.967053621233,-0.722375159104}",5
6850,"{-0.710361832242,-2.36277513678,1.00260063665,-0.427100274303,1.53130577971,0.664766257539,-0.930349846126,1.20960415621,2.31427484809,-0.74162495301,-0.974086051165,-1.59399486973,-0.411420750741,-0.404671785344,-1.78094683576,1.67685945909}",2
6851,"{-0.587623201698,-2.25382169529,0.803167328275,-0.711960396558,1.34749827403,0.540283572975,-1.18017186344,1.4152937048,2.4206440004,-1.03316202738,-1.18684566327,-1.4466180447,-0.818407460309,-0.221511218515,-1.39364436303,1.39829182687}",2
6852,"{1.31181471263,0.5688093226,0.566739500495,1.23292683779,1.3950743818,-1.69186018516,1.18610319764,-0.73794071324,-0.703870503015,-1.05459398594,0.922642494235,0.965548201562,-0.681057145527,-0.388374220348,-1.41137134356,-0.654450900851}",1
6853,"{-0.596545589057,0.61917852271,-1.33139703354,1.426823985,-0.829168142463,-1.59789066878,0.958120458525,-0.860971015929,-0.567370780265,1.02888786901,1.0819145274,0.818909827203,1.46714207779,1.93967149113,0.608105687043,1.28957848287}",0
6854,"{-0.940455618312,-2.20014609263,0.733183873436,-0.809140462283,1.33332546678,0.841971072626,-1.15500093361,1.39467295261,2.05023353219,-0.988771721687,-1.16421185358,-1.36795210945,-0.615542549486,-0.480085075918,-1.41613933487,1.2157442002}",2
6855,"{1.48698936745,0.398318389972,-1.508604967,-0.673266989366,-0.639610617812,0.914510391979,-1.29566108869,-0.896585230447,-0.487501513906,0.988773857718,-0.983131474619,-1.69892614817,-0.41951428196,-0.462677357455,0.874304475778,-0.687268733132}",3
6856,"{1.45287861801,0.187481303976,-1.49364233073,-0.668542772348,-0.457968498908,0.548265673684,-1.16099321156,-1.02694201848,-0.38627003627,1.37840380381,-0.945665179944,-1.4049896971,-0.632417671571,-0.490979346644,0.780685901367,-0.359010482423}",3
6857,"{-0.593159627497,0.641033679839,0.851831753285,-0.98237059498,-0.854014768838,0.793791777447,1.15657710152,-0.829838468876,-0.621455216166,-1.16498803411,1.01446096833,0.578422089148,-0.4504237402,-0.605170964672,0.845050402385,-0.983948876042}",5
6858,"{1.37589355916,0.256861499823,-1.13798875024,-0.904727125364,-0.546413670904,0.805003644064,-0.907333915742,-0.375154873892,-0.00681342132628,0.846872350358,-0.766745346379,-1.52608427403,-0.520197931458,-0.596527418364,0.557274027886,-0.551533739098}",3
6859,"{1.40121320279,0.609004541461,-1.4740340408,-0.680061557432,-0.99423509907,1.06164498351,-1.12252092395,-0.652308017453,-0.496210550327,1.30055396027,-0.958261670927,-1.26630529026,-0.918044071531,-0.233848845474,0.821554815886,-0.603550814752}",3
6860,"{-0.593998969315,0.379590572849,0.649869450254,-0.894627475598,-0.535126876857,0.482314426998,-0.934067285192,1.237507587,-0.629761408916,1.04593692335,-0.95316115408,0.60191574683,1.17787628903,-0.496302097324,0.477602028544,-0.746404851855}",4
6861,"{-0.8197232931,-1.92835806639,0.595839355976,-0.721224635121,1.85749212129,0.520458501151,-1.07904613608,1.477045018,2.10719815493,-0.916158954448,-0.933662306673,-1.44794256247,-0.57104573691,-0.386168363337,-1.48787137132,1.54546603739}",2
6862,"{-0.781932103071,0.501915287218,0.861135239276,-0.690641759117,-0.588819139485,0.806005778597,1.02277538592,-0.687097503415,-0.0284477387117,-1.09746437455,0.783049360211,0.575024068227,-0.719258597059,-0.328245940421,0.93863984837,-0.687896705559}",5
6863,"{-0.549341271832,0.340302537591,0.667603200994,-0.809032875356,-0.804054612157,0.739061725149,1.09533010919,-0.689965626132,-0.609138744239,-1.12936102011,0.972652179335,0.727965755504,-0.761299775833,-0.397432578167,1.02110844045,-0.638598671274}",5
6864,"{-0.652274171144,0.723648763822,0.878521767006,-0.87054903514,-0.565859516814,0.82722360397,-1.06236060778,1.21207594575,-0.448854921551,0.682424609942,-0.944504445499,0.711547885584,1.19945955826,-0.651972030066,0.470845639944,-0.480906477926}",4
6865,"{1.24046262928,0.499636908518,-1.43570135324,-0.725143859617,-0.72026476417,0.796568364883,-0.886292880824,-0.43436568274,-0.35124684008,0.986107792851,-1.07578670201,-1.36235246763,-0.926180075888,-0.516168001625,0.928250672269,-0.405884632507}",3
6866,"{1.40278850404,0.44255178919,0.693837823406,1.56666891773,1.36399594546,-1.65375505768,1.00364691603,-0.851467830029,-0.243301538588,-0.945744110942,0.924544098516,0.548761695614,-0.636735172602,-0.62938022436,-1.18232503592,-0.879035607966}",1
6867,"{-0.369914135026,0.44360748304,-1.04714995699,1.59089815777,-0.625319597426,-1.46023283279,1.10699595098,-0.782432329864,-0.378121640149,0.948381723588,0.8312819471,0.682548026397,1.39648542115,2.00420846015,0.870214145375,1.47714048984}",0
6868,"{-0.62477827693,0.429585406947,0.464696330373,-0.567961514799,-0.512548703239,0.687476818582,0.935232949224,-0.569376864096,-0.67619275692,-0.911720988933,0.851233019815,0.549512498597,-0.591052833172,-0.22323006956,0.583102389936,-0.880963294032}",5
6869,"{-0.755478922352,0.466574589034,0.897335727831,-0.620008263262,-0.56897744858,0.568144849227,0.991299808289,-0.555489076395,-0.46956677485,-0.998159565435,0.843955127663,0.748097287735,-0.432226613034,-0.263604137111,0.724787299413,-0.602293108794}",5
6870,"{1.62515392488,0.49775316328,0.513804584713,1.62501065636,1.37184711997,-1.38658024201,0.964721380189,-0.480966378826,-0.365447473616,-1.07395125341,1.23236217594,0.60277360714,-0.593074517732,-0.540836243149,-0.90555768667,-0.537579010064}",1
6871,"{-0.464654996034,0.737849787595,0.459566672889,-0.691944740155,-1.02435227108,0.667953486248,1.00661140188,-0.752956442008,-0.592692889059,-1.25360729835,1.03754719489,0.685684393228,-0.785751946026,-0.520690918894,0.780943453627,-0.806875862829}",5
6872,"{-0.665695753497,0.343959854636,0.699505871082,-0.601590542794,-0.833750225786,0.713263806218,-0.946226423432,1.45476814083,-0.550544003571,0.815259179311,-0.811798991506,0.678793315661,1.34957444438,-0.572923886055,0.886906861724,-0.780355945551}",4
6873,"{1.43800819503,-0.0219042388645,0.575274767298,1.32510751928,1.4449234555,-1.67571024755,1.27423238028,-0.752808445794,-0.341083106265,-1.06768592841,0.849227763249,0.797620895491,-0.755628636646,-0.622514954833,-1.3364595968,-0.606089810903}",1
6874,"{-0.588172690941,0.210574057372,0.597407001771,-0.61692684199,-0.716672181487,0.704481086151,1.07306318631,-0.635481111931,-0.674049047743,-1.15479123594,1.033179399,1.00111556773,-0.624238260823,-0.547119598176,0.731950664928,-0.779851237103}",5
6875,"{-0.439965658074,0.645757926767,-1.14249675063,1.41724297,-0.699947961256,-1.31424920082,0.958687496285,-0.778381314591,-0.751735820153,1.13608305656,0.997176836611,0.445113491279,1.10970080428,2.54822501521,0.866012877717,1.45974672233}",0
6876,"{-0.544035722643,0.49126386071,-1.09640099638,1.3566388766,-0.843186156849,-1.60589965714,0.995227623103,-0.962892852757,-0.325824138965,0.868653257386,1.0203560052,0.750362886193,1.27675701466,2.37950028649,0.938127121403,1.56679826521}",0
6877,"{1.63636519586,0.391033984976,0.760298720141,1.46444912361,1.24007215444,-1.4178601499,0.994433927825,-0.766419393988,-0.34234460446,-1.11413930748,0.915320821622,0.831010961808,-0.665831708578,-0.401444807402,-1.30484781891,-0.595508543277}",1
6878,"{1.42723706802,0.371067022266,0.797135579095,1.57791159902,1.35206348864,-1.09060060386,1.08075701309,-0.76269023519,-0.400660129095,-1.1140978074,0.96759389479,0.549050506315,-0.617033024634,-0.146894150579,-1.31515937831,-0.529730953658}",1
6879,"{1.1185159713,0.665203268116,-1.54835242613,-0.636120091369,-0.468450000285,0.735829060907,-1.01587299648,-0.746855506219,-0.809000987838,0.895503716244,-1.07753769754,-1.44783800899,-0.805712319394,-0.364753517063,0.498717776081,-0.70227853789}",3
6880,"{1.32874854277,0.381883207989,0.75883140173,1.14528754344,1.54822990839,-1.34275849215,0.793171238439,-0.708864181137,-1.0214477997,-1.07049941793,1.10025430531,0.727917171697,-1.02725011206,-0.545611213491,-1.43872491291,-1.02523699032}",1
6881,"{1.59484504796,0.2398506419,0.99623861986,1.37053564699,1.38199321071,-1.59233746921,0.808305734703,-0.551889199007,-0.37854380471,-0.86100366011,0.603252996745,0.571373709833,-0.665825383742,-0.355907884233,-0.949034679375,-0.779743035145}",1
6882,"{-0.49180552123,-2.27379849056,0.565144115538,-0.824490590086,1.4571695525,0.642918181088,-0.948382701273,1.47051129503,2.30253318134,-1.0287484647,-1.26298760531,-1.20604914696,-0.865928903966,-0.619215819714,-1.41264377236,1.44183829154}",2
6883,"{-0.902048590504,0.211801016102,-1.67997974188,1.07125264759,-0.948049466057,-1.42562611651,1.38306111936,-0.838582691993,-0.346902377581,1.06998661438,0.904093726122,0.637188132776,1.366134537,2.23654875388,0.753819000821,1.11780601503}",0
6884,"{1.2297751105,0.563193070397,-1.53839164965,-0.667057433477,-0.430091537671,0.638497852592,-1.22290514983,-0.988422131387,-0.35996467375,0.965448712164,-1.19451996841,-1.60690150361,-0.712203315024,-0.306370090457,0.73613249552,-0.811812348021}",3
6885,"{1.42730713773,0.36276632938,-1.17462935989,-0.739370302461,-0.767543014739,0.709326878644,-0.899144739401,-0.583683287353,-0.523697332212,1.18163911606,-0.771201000089,-1.18059593824,-0.671224703606,-0.359713145554,0.847917592948,-0.938782562589}",3
6886,"{1.04947142297,0.447520276741,-1.56048878291,-0.667030189149,-0.587903389016,0.77448692534,-0.68123963455,-0.691192890043,-0.255044637968,0.920557168918,-1.23227187463,-1.37331708747,-0.786963342675,-0.295781698253,0.702994610938,-0.590223343286}",3
6887,"{1.42276071094,0.538658073288,-1.47518836161,-1.07668118989,-0.78633431717,0.628654018143,-1.01386782889,-0.684232127206,-0.38894923384,0.887631256234,-0.964250237953,-1.24045635536,-0.880519595631,-0.577066174787,0.683056452769,-0.5418061552}",3
6888,"{-0.52511635573,0.479322599986,0.615898192915,-0.587117684709,-0.765182415464,0.934229445274,1.0042743994,-0.725676965446,-0.514070415742,-0.931762995227,1.08727118804,0.524384052025,-1.1174954887,-0.464548665139,0.745238724591,-0.793026221893}",5
6889,"{-0.701340796964,0.416479200915,-1.26161919804,1.31701128136,-0.531171333947,-1.43394979346,0.976641958576,-0.724471469932,-0.300553069355,1.11163281791,0.899950806723,0.475400053684,1.24134922611,2.23030768442,0.694250802387,1.42156127909}",0
6890,"{-0.754487300568,-2.3090459584,0.673424373525,-0.765875436574,1.44126014692,0.680437700928,-0.957421272857,1.16791262276,2.41194618884,-0.808879195073,-1.11218531126,-1.51117050276,-0.641391623368,-0.630105215189,-1.47786392545,1.35357266688}",2
6891,"{-0.713598313365,0.412056025184,0.849226866526,-0.868051059772,-0.499808017528,0.427116042155,0.835931440655,-0.622356631108,-0.399276935267,-1.06357765839,0.941342252826,0.8083475573,-0.632584045338,-0.525588171425,0.580226721132,-0.857537261396}",5
6892,"{1.10027692826,0.515078685487,-1.55917948113,-0.931982757518,-0.545024094307,0.514155433096,-1.07780502525,-0.472249844214,-0.0648952210925,1.11486976405,-1.11234725261,-1.53396603012,-0.449831411223,-0.451023375922,1.03656121296,-0.786313221477}",3
6893,"{-0.398516760892,0.468526874452,0.669876941739,-0.518516952643,-0.764693585218,0.711876723669,-0.898185233248,1.35608286603,-0.230050958658,0.913502054232,-1.18573327734,0.943563482454,1.44747576755,-0.671303306988,0.612122202215,-0.64307968789}",4
6894,"{-0.695565306254,-2.19286347761,0.796372745965,-0.998791380747,1.64705942847,0.667569251622,-1.09743578039,1.23676003491,2.09664161201,-1.08305326727,-1.15397809235,-1.41031720506,-0.932813129106,-0.121972980306,-1.21696926647,1.11910574893}",2
