id,point,sklearn_cluster,madlib_cluster,true_cluster
7430,"{-0.9369157257290657,0.9718057792244095,-1.101957343293942,-0.8628573297681599}",,,3
7431,"{-1.1773155098962484,-1.1074267085893361,-1.2462330932278018,0.8664961672340141}",,,0
7432,"{-0.988097757953993,1.181400301828137,-0.9072684322929087,0.9816567180878436}",,,2
7433,"{-0.9893622124411333,0.9669889108088398,-1.1616749313102506,0.9825778307465952}",,,2
7434,"{-1.1880310496842414,0.9280289158673313,-1.082487102795113,-1.0978288091215027}",,,3
7435,"{-1.0580035146987794,1.153139495836607,1.102357182007975,0.8958118868303022}",,,1
7436,"{-1.1179702622606837,-1.1764709731541625,-1.1921210071223494,1.2492477791777157}",,,0
7437,"{-1.1468157652589555,0.8728426765950905,1.2309293329450461,1.020490474352916}",,,1
7438,"{-0.7067571820553626,-0.920607630228889,-0.9035189287292632,1.0314654702005692}",,,0
7439,"{-0.9795665830380349,-1.158917414039512,-1.0121460908765991,0.9213177727072461}",,,0
7440,"{-0.9294004454112299,1.1284423217251467,-0.9183601085291636,-0.8537037474486445}",,,3
7441,"{-0.7593510520876539,-0.9687895705555054,-1.0643835849358299,0.6606634547134291}",,,0
7442,"{-1.2766933410535708,-1.1975487385106707,-0.9778098984028657,0.9019046374326439}",,,0
7443,"{-0.9035437408437117,1.020518898109354,-0.8942587245617265,1.0085706577888425}",,,2
7444,"{-1.0968653750284365,-1.1231309663442313,-0.828455610523489,1.2118869126959002}",,,0
7445,"{-0.9582214714464063,0.8715476144326884,-0.9489208845931612,-0.8253456870538624}",,,3
7446,"{-1.0416903015863352,0.863111342965276,-1.0784469726723223,-1.0469690104683693}",,,3
7447,"{-0.7284483125070846,1.2463291687926015,-1.0796185438104375,1.0476647333394578}",,,2
7448,"{-0.8360391690140326,0.9317763143904351,1.1361164556893921,1.0115567317161211}",,,1
7449,"{-0.8020851873945105,0.7325630083619232,-1.0511907064402437,-1.185639563965932}",,,3
7450,"{-1.0295585763723956,0.8217316872034883,0.942287423631768,0.9391112897403358}",,,1
7451,"{-0.9905515321943709,1.1617406395449565,-1.0464699041909193,-0.8258654806146244}",,,3
7452,"{-0.9363835507409755,1.2150780494286546,-1.0617139641973974,1.000177601350684}",,,2
7453,"{-1.1125209304736032,1.0583403361784445,0.9507981833303155,1.0102533286967064}",,,1
7454,"{-1.2018223286208416,1.0848686890190193,0.9523940144751064,0.9006427872584325}",,,1
7455,"{-1.0288746471018444,0.8806016264418978,-0.9172156384265666,-0.9838975165041003}",,,3
7456,"{-1.0530050333073018,-0.88855735350875,-0.8734016629963157,1.0514464806800403}",,,0
7457,"{-0.8591879008423237,1.013630710091334,-1.1044020587627277,-0.8657850019616204}",,,3
7458,"{-0.8176142257461793,0.9926293625777627,-0.8994763589169801,0.6882092772666168}",,,2
7459,"{-1.2159380066440018,0.9279469043700185,-1.117488058866677,1.3859313230791241}",,,2
7460,"{-1.0497823039556138,1.0959300700369778,1.016862888221086,1.2428280378093608}",,,1
7461,"{-0.973836098197188,1.372927396797427,-1.027780167329879,-1.0548779554086232}",,,3
7462,"{-0.8771877139100465,0.9461826583643687,-0.9329217094386586,1.1261677513499564}",,,2
7463,"{-1.05689833242096,1.2212452184940643,1.1265491169441122,1.2689144180951164}",,,1
7464,"{-1.0142768465090966,1.0055563696586522,-0.9860202857324659,-1.005358291298801}",,,3
7465,"{-0.9532210641213859,0.8956176685668424,0.8666548613692269,0.7268699720863253}",,,1
7466,"{-1.114374449258459,0.9316248723400504,-0.8128150138860296,0.9922950121206733}",,,2
7467,"{-1.0965995020587533,0.8959890454396199,0.9044593078147019,1.0113666480468413}",,,1
7468,"{-1.019512014187261,0.9412113643247391,-1.1788372845444155,0.843352603411934}",,,2
7469,"{-1.000652009602184,0.7653613309259486,1.1452032171748456,0.7988683646273547}",,,1
7470,"{-1.2560111232143574,0.872561665167305,-1.030059041100474,-1.3999113835724515}",,,3
7471,"{-1.0467234235807255,1.0031747774061217,1.028352399529434,1.1433294002907919}",,,1
7472,"{-1.1076613872555425,1.1849675713458963,-0.980525315324341,0.8633486576586975}",,,2
7473,"{-0.6574765957388107,0.9562719820736587,-1.087522891279586,-0.8989584606360749}",,,3
7474,"{-0.9963441853591372,-1.0025107432521174,-0.9879332237072183,1.0411748618093974}",,,0
7475,"{-0.9674268776927422,1.3303883072314062,-0.7752400151401488,1.0825553953110607}",,,2
7476,"{-0.961880649566349,0.8836835706157752,-0.895267081053889,0.9704394194976709}",,,2
7477,"{-1.0831466941126073,1.0339336473419338,-0.9515569359819318,-1.055545019613504}",,,3
7478,"{-1.1793887577266555,-1.232588787454949,-1.0905100656981794,0.908749689874102}",,,0
7479,"{-0.7438429363186878,-1.045102917230428,-0.907634254864697,0.9582833891776044}",,,0
7480,"{-0.8398099709899913,1.0272730039112332,1.0031572917072988,1.040955041004905}",,,1
7481,"{-0.8688014507525341,0.9585097630666989,1.185696737782493,0.990027178054715}",,,1
7482,"{-1.1802355380130995,1.0652308363149756,-1.115536757322811,0.9457599196669826}",,,2
7483,"{-1.1587958416649649,0.8945381709728195,-1.263932253939967,-0.9134722049516409}",,,3
7484,"{-1.0457861627270397,-1.2107062004254459,-1.0548625349180434,0.9854088144187492}",,,0
7485,"{-1.0910475760836666,1.0297861423209742,-0.7989847779625527,1.0232329967030225}",,,2
7486,"{-0.8095097622939075,0.971782409142664,-0.9132087762147946,-0.9517368450732997}",,,3
7487,"{-1.0956155538328343,-1.0595907721493196,-1.0199320866380432,0.9553313680897407}",,,0
7488,"{-1.129778500034747,0.9770019473787649,-1.036073583843742,0.9908854980602397}",,,2
7489,"{-1.0912592015723703,1.1468514991614611,-0.7966938979393462,-0.8242933626628347}",,,3
7490,"{-0.9948286323925549,1.1207556640476417,1.0237984468641996,0.7837313697192044}",,,1
7491,"{-0.8586789925322648,0.988124705778136,-1.2424269567229898,-1.1561644690519939}",,,3
7492,"{-0.9079533270469519,0.8208880872458335,-0.9301292122583258,0.9957920764752712}",,,2
7493,"{-1.0664141562099214,1.0952186549937477,-0.8859494685896822,0.9330655852674953}",,,2
7494,"{-1.3953339860929341,0.9914966261436415,-1.0486438961203808,-1.370564356313816}",,,3
7495,"{-0.8861900670517044,0.8687422727267105,-0.9786980131033569,-0.8942575699819497}",,,3
7496,"{-0.9514398526924535,0.8326093633790077,1.1642250942075236,0.8926027852026881}",,,1
7497,"{-1.1171714430873472,1.0823049208610682,0.9676535326169144,1.074612575639177}",,,1
7498,"{-1.1283881440171772,0.8955325201332854,-1.0356224636539182,0.8611495429461515}",,,2
7499,"{-0.737755840960872,-0.9082963068898762,-0.9813292628893107,0.7351795669026948}",,,0
7500,"{-1.3333174092264288,0.92492212759425,-0.9955907360290935,1.0067661851406686}",,,2
7501,"{-0.7631452132323852,1.1647080278504878,-1.009567696104705,0.9114555112196121}",,,2
7502,"{-1.192503719012637,0.9336180919021833,1.1323077900141159,1.2631416229792125}",,,1
7503,"{-0.8920024404785252,-1.1654359319433054,-1.0152545911832307,1.0028919076769616}",,,0
7504,"{-0.7250725192031306,0.7923451640101074,0.9983460188985441,0.9919516116530507}",,,1
7505,"{-1.1646804858503883,-1.0639525503210006,-1.0411036453258957,0.9839699551239878}",,,0
7506,"{-1.1274560634755402,1.1460739451183133,-1.136862937326819,1.2296614007571935}",,,2
7507,"{-0.9942410349258616,-1.2149159667244873,-0.7524667961408852,0.985643993328155}",,,0
7508,"{-1.0643053098378743,-1.0956760834710377,-1.249625947774926,0.9810146002540915}",,,0
7509,"{-0.8419809306818515,0.9218728866914667,1.2389609025215953,1.1791944884781351}",,,1
7510,"{-1.0373301799873893,0.8584678711864921,-1.203251951771975,0.9751355084349871}",,,2
7511,"{-0.9814051924182539,0.9700482728637495,-1.1207450803167722,-1.053982274174462}",,,3
7512,"{-0.9001069195261888,0.8445387037483342,0.8751386893534662,1.0332547795615281}",,,1
7513,"{-1.112488736839487,1.1434407865513738,-0.8871023969105946,1.0548943597122988}",,,2
7514,"{-1.1864578286702092,0.9107252912777437,-0.7332484173634697,0.8623698684178653}",,,2
7515,"{-0.8027293501418542,-1.0485186208725135,-0.9703257748225198,1.0146626203633278}",,,0
7516,"{-0.8514544289065633,-0.8462718046031316,-0.8827025542470053,0.7726622253000703}",,,0
7517,"{-1.261594121207335,0.8357923147810583,-1.0827386857791854,-0.829035554978448}",,,3
7518,"{-1.173101693913646,1.091660051561348,-1.1072056699139177,0.7411207824567079}",,,2
7519,"{-0.7801779444131727,-1.0269607609803544,-0.813436306158897,1.2568854381235661}",,,0
7520,"{-0.8373479247276984,0.944544103751199,-1.1234005441219987,-0.9440800667319018}",,,3
7521,"{-0.9906731180914865,1.1976134475047386,0.9114952073921324,1.1666073793986893}",,,1
7522,"{-0.6958023003966423,1.2974135252466994,-1.0510091604860863,-1.3779287978421884}",,,3
7523,"{-0.9244218185805534,1.3082142115382032,-1.150204744392893,-1.1860668622155557}",,,3
7524,"{-1.1201038114762294,0.9343622202667334,1.0780366006074222,0.8561823545625555}",,,1
7525,"{-1.1792235938238498,1.1116164993627558,1.0128567401163284,1.0077397393721603}",,,1
7526,"{-1.490086612316425,1.089539438919186,0.9365547528834915,1.2911536936792543}",,,1
7527,"{-1.150212364048083,0.8472544118087956,-0.8182100727744723,0.8675440931090395}",,,2
7528,"{-1.2868703100234615,-0.8886369446189771,-1.0507356201414872,0.9473527303599916}",,,0
7529,"{-1.0340094582050448,0.7972720588560325,-0.937237571998931,-0.9741701034011018}",,,3
7530,"{-1.2756315291451328,0.9810014799251715,-0.9390698073045504,-0.8645312271322968}",,,3
7531,"{-0.976315441010785,0.9901814044139956,-1.1505036175697654,-0.9263703509718173}",,,3
7532,"{-0.7537130021893439,1.024646746027204,0.9980157410182545,0.7250033592708827}",,,1
7533,"{-0.8963124767570402,1.0074563147386004,-0.8685879028934284,-1.0536637259031587}",,,3
7534,"{-0.999373750137625,-1.2225237330052001,-1.2219693422986522,1.0202030893507357}",,,0
7535,"{-1.1345772417655269,1.1601248148671153,1.0201940971159125,0.8499656504634332}",,,1
7536,"{-1.2669539146790183,1.0119257529417596,1.1077918711308072,0.9076439506886553}",,,1
7537,"{-1.324551696398919,-0.7634744184333422,-0.9950063274839446,0.9077327059021639}",,,0
7538,"{-1.0683738021699054,-0.78607618719711,-0.8595806277533377,1.1017570148260705}",,,0
7539,"{-1.1414546248390407,1.0129575348806243,1.0645097405784065,1.1507040393383796}",,,1
7540,"{-1.0985174209249005,1.0162486254966996,1.1206656530966157,1.0398412643379054}",,,1
7541,"{-0.9279284276283213,1.2462979102246123,-0.8572769318403201,-0.8997863546094614}",,,3
7542,"{-1.0642450289759058,0.954415679847157,-0.9680306273367715,1.006925729395203}",,,2
7543,"{-0.9668281047211491,0.684405780977277,1.0715100816707568,0.9136284925855495}",,,1
7544,"{-0.8456181949659295,0.997875210289148,-0.9492830049334969,1.0322575297709207}",,,2
7545,"{-0.8466561522443454,0.9127208080212509,-0.7177397762875735,-0.8275850151947705}",,,3
7546,"{-1.136281082872333,0.9794539656689749,-0.9250021284152266,0.6323279729279991}",,,2
7547,"{-0.8406390094516178,1.1454928639129018,0.7685660208869486,0.9440238500467392}",,,1
7548,"{-1.1385868023715002,-0.7881772452552054,-1.2070646128460905,0.9196128157500757}",,,0
7549,"{-1.0165830057613134,0.8203996397470432,-1.0512612898942557,1.1233023606437178}",,,2
7550,"{-0.7229191072329131,0.7733995827602338,-0.8823195272797306,-0.933258584301521}",,,3
7551,"{-0.5668647245286275,1.1707404494269742,-0.9886381428214158,-1.0550001571145071}",,,3
7552,"{-1.0126442496997503,1.3278558431733725,1.1218438135716973,0.976033683509598}",,,1
7553,"{-0.9888907788845376,1.0491654534187946,-1.055912631635953,-0.9720691950369289}",,,3
7554,"{-0.939037675948569,-1.028976505232476,-0.8866389566658186,0.9191301044870515}",,,0
7555,"{-1.2433757117829782,-1.0979779824958293,-0.8334431504579844,1.0267147180146758}",,,0
7556,"{-1.1317147088653452,1.1029385623968464,-1.2509383684585618,-0.8795385919254667}",,,3
7557,"{-1.2532151535325489,1.1249767656150127,1.2261439465499118,1.2856598411695526}",,,1
7558,"{-0.8594753812196712,-0.9366431935862521,-1.1821922939425447,0.9454969754005516}",,,0
7559,"{-1.0693834745579034,0.8794730312537268,0.9676900827697171,0.7949536462806576}",,,1
7560,"{-1.038238612663511,0.8422341640607016,-1.2020621297714316,-0.7414389700440132}",,,3
7561,"{-1.0213415717384358,0.9958570467337821,-1.1649739453276236,-0.8470302237103527}",,,3
7562,"{-1.149477649574561,1.1644502914572232,-0.791324006960823,0.9679710633103565}",,,2
7563,"{-1.0297347708805644,0.9388919852920478,-1.1953175713621829,0.9829595513007957}",,,2
7564,"{-0.8069372110182793,0.9984983748315643,-0.691844772509742,-0.9542540303533933}",,,3
7565,"{-1.0078387745879143,-0.6632470271539095,-0.9730207542435411,1.1132293790392824}",,,0
7566,"{-0.75166456062215,0.800908963431364,-1.0198790587268307,0.6886772444697162}",,,2
7567,"{-1.1423514821078307,1.2270226674482239,-0.8017206870739264,-1.0646109316952712}",,,3
7568,"{-0.9744637708747156,0.9297040564843706,-1.2130692894211872,-0.7381315512852298}",,,3
7569,"{-1.1763978519729714,1.1089759109881947,-0.91219756470558,-1.0736827463916931}",,,3
7570,"{-0.9045469813328921,0.9890776743635956,1.146366793808486,0.9373959800933019}",,,1
7571,"{-0.9419534153177893,-1.1779147481151624,-1.1807924268952366,0.9769993617962451}",,,0
7572,"{-0.8592910908833248,0.8836720638109414,1.2145931332490845,0.9104035993684294}",,,1
7573,"{-0.8240099681463983,1.076373794506654,0.9762595769733493,1.103751438419207}",,,1
7574,"{-0.8873141682452155,1.0191064911945915,-1.0028986645076075,-0.7250947495497527}",,,3
7575,"{-0.9493383681326717,1.1497168312042778,1.1055021347553382,1.1226852324801593}",,,1
7576,"{-1.0728673265155557,0.8575296680337889,-1.0013159121616584,-1.14657030715682}",,,3
7577,"{-0.8347180720857272,0.7832622717130969,-0.9851692787905445,1.0162046815187755}",,,2
7578,"{-1.123228912974918,0.8875876772191746,-0.8945115517912763,0.9814847281784586}",,,2
7579,"{-0.8376133887870219,0.6102963259813814,-0.8707729630845282,-1.183939763652825}",,,3
7580,"{-1.0525559138580272,0.7296792929277998,-0.6579295517729757,-1.1758070911862448}",,,3
7581,"{-1.1914469337959737,1.0371369874182632,-0.8552439647929903,0.7651293003154753}",,,2
7582,"{-0.8432464936745965,-0.9101440710435724,-1.0511038515816895,0.8105240631872268}",,,0
7583,"{-0.9279179305289142,1.308781854514793,-0.9576658813281854,0.9022827920174558}",,,2
7584,"{-0.9368977663940992,1.1117043064768213,-1.0868054007783987,-1.0505970451304827}",,,3
7585,"{-1.015414402752669,-1.0273471383134434,-1.2998901387992998,0.9732443343579495}",,,0
7586,"{-1.1140810425313892,0.8692808991349872,0.988216380316276,1.0326538608913554}",,,1
7587,"{-1.2721370338276827,1.0254729488385417,0.9805734451680517,1.07916318483853}",,,1
7588,"{-1.0588646022068637,-0.9782359313785491,-1.0088062685207406,1.1029705112935089}",,,0
7589,"{-0.9960879140290733,1.0587579332683412,-0.9671878023241928,-1.1792921704188846}",,,3
7590,"{-1.0176539155283761,0.8517381741310283,1.0149822549271421,0.9534382543458719}",,,1
7591,"{-1.2041093166620973,0.8162804210389489,-0.9240621560583037,0.9474728726858286}",,,2
7592,"{-1.047994528834744,0.8415458019697044,-0.9280210157015271,0.7675748157423401}",,,2
7593,"{-0.9592421044347881,0.8877473904248573,-1.039869656119084,-1.1655226790253488}",,,3
7594,"{-1.0568268334259552,1.0573712571572271,-0.9229146726919918,1.2568162258159634}",,,2
7595,"{-1.1582792611971633,0.8406513946380931,1.092469673505674,1.0921064180828082}",,,1
7596,"{-0.9847335495797596,-0.8134345523027179,-0.9873718610071108,1.0039036957321998}",,,0
7597,"{-1.2055857876941032,-0.9534152934369282,-1.0760554948188166,0.6983826597121183}",,,0
7598,"{-1.0642560130115872,0.8064847796569266,-0.7049732279388004,-0.899633501086201}",,,3
7599,"{-1.0638916309377506,0.9733897879770574,1.2160312738599357,0.9715156237822558}",,,1
7600,"{-1.25630439401271,0.9511051294639551,-1.3003712908451934,0.8993961379272825}",,,2
7601,"{-1.1412494838304568,0.9160893560979456,1.0907381092393027,1.1531749127247544}",,,1
7602,"{-1.2351971487547826,0.9799024813461413,-1.0244746220347007,1.2362126163721077}",,,2
7603,"{-1.07782275590525,-1.1177089037153873,-1.1506439334945786,0.9893875654843884}",,,0
7604,"{-1.019185681866794,1.0528504620074126,0.9688921633521408,0.8201714242282167}",,,1
7605,"{-0.86602856568084,0.8120728071273418,-1.142227028879099,1.115770199378892}",,,2
7606,"{-0.8170369038183163,1.028830516871456,-1.0708823462481,-1.185604859912782}",,,3
7607,"{-1.108159599517121,-1.2911323642285844,-0.9850142410617473,1.1922754667391564}",,,0
7608,"{-0.8751230832248391,1.0854827455215434,-0.9747527029665781,-0.9380130099032511}",,,3
7609,"{-1.4556246672108557,0.9186547782683498,-1.0022551612375856,0.8985783180328853}",,,2
7610,"{-1.1725053280522606,0.7128991355466051,0.9318827125052064,1.1766125246035328}",,,1
7611,"{-1.0336278097950082,1.0833008781712408,-0.8695054673980022,-0.8180077540747119}",,,3
7612,"{-1.025087261834032,-1.1122447841616996,-0.9560693906111567,0.8205502247693065}",,,0
7613,"{-0.912365547470979,0.9364283082385464,-0.8423394394963308,-0.7868103419088796}",,,3
7614,"{-0.7175273954415619,-1.202163859171367,-1.19057274977286,1.1454095062237017}",,,0
7615,"{-1.2964423855511573,0.8764581400925849,-1.091569146018286,0.9448704508857563}",,,2
7616,"{-1.2636327624226142,-1.117469430864487,-0.8539561245675337,0.8333601663381637}",,,0
7617,"{-1.3217902261553636,-1.001363659455404,-1.023890626110302,0.7934239798554847}",,,0
7618,"{-0.8998917560737101,0.7786361789953364,-1.3449454803524845,0.9196869802246965}",,,2
7619,"{-1.0705814913067746,1.073601356459673,1.0125575347736226,1.0588856306959897}",,,1
7620,"{-1.0661383948438887,-1.0420533242776764,-1.0547040316587528,1.0235055782908546}",,,0
7621,"{-1.0363510654659076,1.061195417489813,0.9396107325906938,0.7499698277682701}",,,1
7622,"{-0.8551960496546317,-1.1050312718323825,-1.0233261317380467,1.0069542125030926}",,,0
7623,"{-1.114996421589029,1.138811675616891,-1.0522602967605503,0.8279603862555311}",,,2
7624,"{-0.9200563985743736,1.0066683630053173,-1.0886259981656805,1.2550785360890693}",,,2
7625,"{-0.9792858381701598,-0.9231187773036529,-1.1801679812296637,0.9105377515139191}",,,0
7626,"{-0.8695378547117979,1.043896546613794,-0.8425343365381208,-1.2695504501356372}",,,3
7627,"{-0.8131080614753479,-1.2154960997026871,-0.9252018031527176,0.9163468809961736}",,,0
7628,"{-1.0449016976139531,0.8838372595616191,0.8927395349039432,1.4121735740478136}",,,1
7629,"{-0.8383237638025304,-0.9065239408089465,-1.2545256835703888,0.8722451480715538}",,,0
7630,"{-1.3401643574661914,0.8622879179401743,-0.9645474459570929,1.0431328064771368}",,,2
7631,"{-0.7326356152367499,0.9434326242979988,-1.0889100732315526,1.156978512070069}",,,2
7632,"{-0.7921963144754516,-1.0731341077879766,-0.8569261834519848,0.9380892404228409}",,,0
7633,"{-0.7965096264055849,0.8952122771305276,-0.8512021063687447,0.9820737818889019}",,,2
7634,"{-0.9020209801790516,1.2670997321793194,0.8177626218638735,1.0296035270063302}",,,1
7635,"{-0.7806431098263729,1.1040660674898168,-0.9895673174234534,-0.674066539777241}",,,3
7636,"{-0.9253545843916221,1.121365313294571,-1.0122182041936831,1.0238196981162149}",,,2
7637,"{-0.8075528183756264,-0.9930471593292144,-1.1132863962334696,1.0208742959373451}",,,0
7638,"{-1.0555869872468173,0.7821038255720506,-0.8862611175479779,0.9833135023844074}",,,2
7639,"{-0.7495084880351162,0.9682129963251668,-1.0572642730889894,1.0590754091746961}",,,2
7640,"{-0.8917515482650178,1.1409219999400328,-1.091393567964504,1.0768478660860055}",,,2
7641,"{-0.743883942258116,0.7306371454305076,0.9527546511679454,1.0235250894495729}",,,1
7642,"{-0.8565256772787732,1.2379200990897188,1.118692600988847,0.917374946434172}",,,1
7643,"{-1.0460728067831233,0.8520240795757663,-1.5011206326616806,-0.8668283255416114}",,,3
7644,"{-1.0206065459498221,1.128366441949405,-0.8845100522979634,1.00874682819166}",,,2
7645,"{-0.8991348068420759,1.041470147106704,0.8357825904486813,1.1071146041285203}",,,1
7646,"{-0.829447091783001,1.1721714643665564,-1.0133892626781584,1.0663079938015332}",,,2
7647,"{-0.8637505246903603,1.0948237726002248,-1.0344669333761736,1.0659036466936136}",,,2
7648,"{-0.6320446825619652,-0.8921810230847227,-0.9679913066927786,0.8368815715035851}",,,0
7649,"{-0.814140943921003,1.0063443567135475,-1.0399113268754614,-0.9962176030056435}",,,3
7650,"{-0.8434101067940944,1.0482269650371567,-0.8325234254114516,-1.1749675041038212}",,,3
7651,"{-0.9280969286226839,1.0691743886030984,-0.9373605051375988,-1.1185361913002263}",,,3
7652,"{-0.9687617041789017,1.0268775393839817,-0.9440678317428114,-0.680273390995485}",,,3
7653,"{-0.9521322399870576,-0.9539102829241614,-1.2457635438612689,0.7335417075480136}",,,0
7654,"{-1.157850040629214,0.9868308653681966,-1.0007830513319154,1.2141786621048458}",,,2
7655,"{-1.1982737852909624,-0.9754964771069528,-1.0937450855018938,0.8887431379249982}",,,0
7656,"{-1.0435758133164799,1.0111037261730924,-0.7177301588556251,-0.9937498514253084}",,,3
7657,"{-1.0845168314843165,0.9562500551049553,1.115941571089922,1.2271370934861139}",,,1
7658,"{-1.1055364603800557,1.052366997302439,0.7472738558442954,1.0353592548082327}",,,1
7659,"{-1.06032405108886,1.065806093667112,-1.0649554429948473,-0.7166954832880819}",,,3
7660,"{-1.2624468383847518,1.0898693414057858,-1.082483691686999,-0.9899002829230773}",,,3
7661,"{-0.9959062260098236,0.6091041178846075,-0.8932296150523823,-1.0534834166572564}",,,3
7662,"{-1.331359565182662,-1.0587956684438413,-1.0133940231715106,0.9584788683756242}",,,0
7663,"{-0.9987079232607979,0.9037347379088646,-1.3623442686906397,0.937666006039598}",,,2
7664,"{-1.0932418998897115,1.1483247408087778,-1.04977442741935,-0.5401658221351597}",,,3
7665,"{-0.9900226186785551,1.1266412765663207,0.9927100390462429,1.0850978685746548}",,,1
7666,"{-0.9774785621313472,0.8625073397173191,1.128413281636152,0.7352107567798598}",,,1
7667,"{-1.1212052122907314,1.1240526110892073,-1.0326625868230708,1.108196262987438}",,,2
7668,"{-0.848610805410392,1.0860953962796636,1.0717561170489032,0.892169412932217}",,,1
7669,"{-1.0660313987826713,0.7333183620981473,0.8351894221492314,0.8332310269617106}",,,1
7670,"{-0.9631521339108495,1.343079525868593,-1.1699842279817987,0.8509784785420801}",,,2
7671,"{-1.0342256856115433,-1.133551229853276,-0.8185342139030156,0.8102799951251081}",,,0
7672,"{-1.0174078560910762,1.1929159104181648,-1.1377880288622324,-1.0143527108944619}",,,3
7673,"{-1.2095893720128303,-1.0076740423687076,-1.0061858999348936,0.9646837952625698}",,,0
7674,"{-0.8107058670897931,0.905576286804381,1.1613357209317605,0.7458093165377259}",,,1
7675,"{-1.0464371368270682,-1.077940635865276,-1.196030746420554,1.2279398279780782}",,,0
7676,"{-1.3907391944837455,0.8010619999257433,-1.1805523717399096,-1.0602561929143752}",,,3
7677,"{-1.0009235291021714,1.1448906989607077,-0.8871286332377466,0.9866228854819026}",,,2
7678,"{-0.9099311241579207,0.8890738739246208,-0.7888121857203012,0.9896713083930717}",,,2
7679,"{-0.8371304162941103,-1.2071650129124436,-1.1380611448178903,0.9759570669357058}",,,0
7680,"{-0.7250928241485971,1.0997164791806635,-1.0586932060274257,-0.6973510883014813}",,,3
7681,"{-1.276784736271549,0.9270337469067166,0.810581262952553,0.8543961348922846}",,,1
7682,"{-1.0798811191841313,-0.9209724335925367,-0.9386882471644834,1.2417247736762562}",,,0
7683,"{-1.1070723770279236,0.8829595051467344,-0.889664038998351,-1.109353093537486}",,,3
7684,"{-0.93503219058266,-1.0315283220695144,-0.8018808420808128,0.8061998123429309}",,,0
7685,"{-0.7265065203378194,1.2994475644337344,-0.9305234401910503,-1.0323674337117879}",,,3
7686,"{-1.1611166698203752,0.9212993725262595,-1.3331998110216259,0.9791175096198362}",,,2
7687,"{-0.8795702256781895,0.8346349645012122,-1.1055298676794985,-1.004116300679817}",,,3
7688,"{-1.0129350768825316,0.8373589000265785,-1.0746376072740158,0.8752909373442371}",,,2
7689,"{-0.8882038658477125,0.9141773028707335,-0.9497121479162942,-1.127175488452405}",,,3
7690,"{-1.0549126886527684,-1.086588775063108,-1.0877605266828,0.9561374800112041}",,,0
7691,"{-0.9027583355774138,0.7294307906072153,-1.093237584032576,-0.9555049750250252}",,,3
7692,"{-0.9938163906136076,1.020032090976276,-1.0501012096356162,-0.9885576873758632}",,,3
7693,"{-1.054078721327767,-0.989308152945347,-0.8530059392901852,1.0993636207242141}",,,0
7694,"{-1.0206055716302955,1.281378583824502,-0.936634432141615,-1.1499332714151957}",,,3
7695,"{-1.0530304569240392,-0.990477447425029,-0.9990329692267469,1.0615371465644654}",,,0
7696,"{-0.8396903712496376,-1.0350799615921795,-1.0152707660080365,0.9776384255899245}",,,0
7697,"{-1.1331015820774832,1.0665913558550995,-0.9065930801879937,1.263311177543044}",,,2
7698,"{-1.1573289858350924,1.120096314429819,1.1229038019889002,0.786459079446782}",,,1
7699,"{-0.9277956553467255,1.144665505781818,-1.0015713405846773,-0.9638242390616949}",,,3
7700,"{-0.972745842410636,0.9958180381846367,-1.1068353088779084,1.1166025106169348}",,,2
7701,"{-0.7823416081101349,-0.9699067354601867,-0.983871226970989,1.0616506789109936}",,,0
7702,"{-1.1682701384118617,0.8736127214450391,0.9689601074534144,0.8146829678330556}",,,1
7703,"{-1.168079072231708,0.9177189804092998,1.025483096135629,1.010307334859408}",,,1
7704,"{-0.9107989111866646,0.8800468988474736,-1.2095008275264436,-1.2590693582239283}",,,3
7705,"{-1.1639313325753713,0.7459950188450178,-1.0699878888474101,-0.7475761537844277}",,,3
7706,"{-0.9888120390184669,-1.1615648604105993,-1.06369949536493,0.8755053103693057}",,,0
7707,"{-0.8436671141459635,0.739015193557482,1.1833377013133224,1.079941398279704}",,,1
7708,"{-1.0865865327614435,-0.820430732129836,-1.245655943072035,1.395190420125761}",,,0
7709,"{-1.0894113332338267,0.9826387269381488,-0.967175002491984,-1.139077178099822}",,,3
7710,"{-0.8544517019162108,-1.146331335690663,-0.8710761796226977,0.8887666041420001}",,,0
7711,"{-0.9869017634234551,0.9096362051381843,-0.9879352733935117,-0.8244679364525278}",,,3
7712,"{-0.9996913615689671,0.9286995949323009,-1.1848809299742344,1.316245991100061}",,,2
7713,"{-1.1871665552998627,-1.0265776704110432,-1.0988613713391238,1.179669333982417}",,,0
7714,"{-1.2346123942438945,1.0142647894651577,-1.232511851615305,-0.9068787075929514}",,,3
7715,"{-0.9123592153140888,0.7258347914184828,-0.9781549468433854,-1.1637792099287187}",,,3
7716,"{-1.1801074744745694,0.85415988205174,-1.1351745603672285,-0.8636870756116557}",,,3
7717,"{-0.8733199227341889,1.0030120405339769,1.1598138210591111,1.2097256580126177}",,,1
7718,"{-0.9278115799221077,-0.9879168863787245,-1.0282267668594298,0.8033211287716487}",,,0
7719,"{-1.3070534441302597,0.9072161201442568,-0.9194608478360223,0.856619421863668}",,,2
7720,"{-1.062232688234604,0.9497018426620233,-0.9773478655482309,-1.168121233169689}",,,3
7721,"{-0.897581059629776,0.8522573259813594,-0.9638546344271067,-0.7845755107333487}",,,3
7722,"{-0.8105358285840215,-0.9852655348764544,-1.0868054449773905,0.8056519653231631}",,,0
