id,point,true_cluster
561,"{-1.01179631823,0.447704743989,-1.68150310339,0.98620698443,0.874854914868,-0.976196137285,-0.798278523934,-0.773131728717,-0.53476010372}",3
562,"{-1.14021449026,-0.238088738289,-1.43251906245,0.856029980998,0.852752231049,-0.882938798382,-0.75664364219,-0.892760280256,-0.724514888804}",3
563,"{0.688901696517,-0.564284902468,0.750425414707,0.830616269801,0.786775946743,-0.838894950797,-0.751840049407,-1.00911096298,1.45250308354}",0
564,"{0.78788466327,-0.300403300915,0.565059554913,0.910071191559,-1.04446790018,1.09823591001,1.10479050137,1.12773523267,-0.573175684691}",1
565,"{-1.09777705835,-0.834601431601,-1.74668108176,0.788320703877,0.628155821059,-0.884907968508,-0.847548484336,-0.985156577051,-0.692464375403}",3
566,"{-1.21600399463,1.35843048323,-1.66739830322,0.84859557321,0.805971984357,-0.733194196666,-0.995365029005,-0.821312143179,-0.499176316459}",3
567,"{-1.19684929705,-0.89921683903,-1.61378293441,0.942634023469,0.927886986676,-0.860026614426,-0.828118054686,-0.700945706744,-0.831909223535}",3
568,"{-1.24668594111,0.502037252695,0.624029633209,-1.09101234401,-1.27497103428,-0.86493186598,-1.0000766834,-1.06047153009,1.61961083947}",2
569,"{0.832490077372,-1.11686181463,0.573927803663,0.877013175855,-1.20256038797,1.09295874423,1.22766324657,1.17044882736,-0.606054893825}",1
570,"{0.831888958747,-1.88683261222,0.623621600356,0.833499673405,0.70240072424,-0.865497776583,-0.710922426065,-0.810605382426,1.65468355124}",0
571,"{-1.35998699217,-2.56578548203,-1.59286259194,0.981022386191,0.88546967198,-0.79268459536,-0.865474708509,-0.839267495703,-0.799645265282}",3
572,"{0.944334952843,-2.22207545307,-1.45810957145,-0.969602006014,0.902991695144,1.23619600423,1.14528172675,1.05116753656,-0.482240484238}",4
573,"{0.661453775139,-1.04453869823,0.592762054808,-0.992448997622,-1.17343984635,1.13271763825,0.981821659379,1.14645534017,-0.752885143027}",5
574,"{0.756964560185,-0.0314538977737,0.468811343765,-0.911781319377,-1.13722181279,1.08914736382,1.14327414905,1.2326771703,-0.552899355986}",5
575,"{0.888982643312,2.08520827308,0.75335282453,0.708309153066,-1.14555910006,1.25403234707,1.15118564278,1.15217666523,-0.491089519427}",1
576,"{0.747123695224,0.432705240934,0.60791963078,0.877702854236,-1.15219653469,1.21487784452,1.06931097644,1.12202117824,-0.421596268092}",1
577,"{0.891358693051,-0.0973911687519,0.640939153309,0.90370649672,0.873602660779,-0.857121370228,-0.831945797247,-0.821297016475,1.47236762933}",0
578,"{0.853150127924,0.640739959042,0.731830419037,0.903205204603,0.756082500188,-0.828832806964,-0.727289652958,-0.933355817208,1.5701977207}",0
579,"{0.838697583618,-0.329234335102,0.44517541369,0.981140921404,0.97553595246,-0.940381674336,-1.00777403827,-0.810629498146,1.52292128221}",0
580,"{0.956688684417,0.735264780006,-1.57803447249,-1.39976906733,0.860852833048,1.13034259813,1.08061510397,1.00873202413,-0.725311200695}",4
581,"{-1.15490320696,1.17679140093,0.883274660357,-1.16091265626,-1.02343306226,-1.01790057328,-0.756923470233,-0.856824717849,1.56223728697}",2
582,"{0.859859691225,1.58507335047,0.693381325072,-1.19784156091,-1.13724531043,1.24803415057,1.14999718898,1.18171206821,-0.710850467864}",5
583,"{0.850647080736,1.30239862356,-1.38752775763,-1.16851173519,0.839750064491,1.15756759147,1.14434545467,0.887353163005,-0.73744615988}",4
584,"{0.889795586181,-0.692816361773,0.644650535546,-1.06414695172,-1.28530018838,1.2423640383,1.19679981867,1.18046708847,-0.790673172957}",5
585,"{-1.1782752622,-0.762318458121,0.766794791616,0.812649670082,0.90379006745,-0.887599999373,-0.84962254041,-0.899631919503,-0.624046653791}",6
586,"{0.789647865128,0.652339907686,0.540323022889,0.812999051342,-1.15479912779,1.0180397115,1.11548431936,1.0840891345,-0.675015067122}",1
587,"{-1.23251971082,-0.500838797395,0.642072134157,-1.07636936381,-1.2434317367,-0.906858196046,-0.995630277889,-1.20571006099,1.6040812221}",2
588,"{0.886165374545,0.0097248313289,-1.56229235922,-1.13106696306,0.70438844972,1.13118122349,1.32073752702,1.23618878595,-0.694321759136}",4
589,"{0.834603502592,-0.373334673837,-1.5069237473,-1.10020053356,0.78122983011,1.20062758254,1.18875277995,1.32250475142,-0.604306211717}",4
590,"{0.871808720072,-0.0980330815079,0.643809417981,-1.13701855421,-1.1705479465,1.04298687177,1.1651447171,1.10720007566,-0.663355117727}",5
591,"{0.836576582284,-0.809709919383,-1.41482493374,-1.14800640763,0.978122239968,1.1882183139,0.972120850079,1.18427146861,-0.562661526184}",4
592,"{-1.1177267468,1.37228300321,0.600545287365,-1.12208808684,-1.26861618396,-0.740545919027,-0.849588119678,-0.858779379832,1.62432973121}",2
593,"{0.723304542822,1.42930636929,0.55401987521,0.799875729906,0.814315348443,-1.04371219565,-0.908503103556,-0.911658997512,1.65561887786}",0
594,"{-1.11940119869,-0.256231772648,0.849894380159,0.885303858672,0.719460945548,-0.909470466409,-0.773621834703,-0.99514252586,-0.704375955479}",6
595,"{0.967163755239,1.22062229901,-1.59682801925,-1.14283908392,0.917820882021,1.16787797626,1.22697775351,1.26687708662,-0.702749976861}",4
596,"{0.917712532234,-0.253999860745,0.605428712565,-1.22313434382,-1.14832140203,1.13680759185,1.03148710601,1.21223160705,-0.764681578698}",5
597,"{0.96926653363,1.99729065588,0.628454990205,0.835213694234,0.831049716882,-1.04865866291,-0.878357684555,-0.837894558081,1.70381012969}",0
598,"{-1.12499093016,-0.629688669093,0.782716186002,0.898149189902,0.715281544484,-0.920161208139,-0.840546499285,-0.752726307493,-0.52292524194}",6
599,"{0.775751744069,2.77263773641,0.689675947611,1.09546070062,-0.986268889351,1.12928175416,1.10671300816,1.11516838208,-0.834973147185}",1
600,"{0.908627128096,-0.991197743921,0.74229108017,1.00832649722,0.906696060585,-0.918107915863,-0.747573347361,-0.786972222369,1.68302591342}",0
601,"{-1.13461096187,0.793185440689,0.641180362702,-1.23941955392,-1.29552223504,-0.757364882655,-0.810668019816,-0.804986923235,1.46391812912}",2
602,"{-0.959999489231,0.502396018333,-1.72163942741,0.668160324013,0.920491754655,-0.869731432413,-0.888940113953,-0.718488404039,-0.695035204452}",3
603,"{0.795515873371,0.036232565349,0.616865997877,-1.06105056779,-1.24890218111,1.08121849334,1.15296896272,1.1735715661,-0.608844105552}",5
604,"{1.0010043293,-0.136294734727,-1.47016513323,-1.21705271657,0.866561777586,1.13516870306,1.24859600657,1.09667889159,-0.708692210496}",4
605,"{-1.16330051083,-0.824768993895,0.683069651747,0.86861312184,0.795631465936,-0.905238310317,-0.978359784049,-0.808261147083,-0.776362752528}",6
606,"{-1.20518523693,0.792150945338,0.756655192044,0.727900875787,0.928046433517,-0.911955696416,-0.921707843495,-0.75597681044,-0.636408297211}",6
607,"{0.763010550475,-1.14448089482,0.753355235177,0.813274401195,0.790898276694,-0.844943770627,-0.881283393416,-0.931692817497,1.67044382081}",0
608,"{-1.33407515448,-2.0446871144,0.498713722157,0.864908129728,0.909330215457,-0.855329168854,-0.707712732129,-0.881064015781,-0.607059814711}",6
609,"{1.04489333221,0.658776137528,-1.62504755577,-1.13797239262,0.944766992667,1.24473434579,1.05746651548,1.22351944056,-0.435912837004}",4
610,"{0.820691138992,-0.0606382163563,-1.55199239886,-0.934184309896,0.891733117113,1.32712911521,1.14676310686,1.23343220596,-0.67139156901}",4
611,"{-1.15031349131,-2.07874799734,0.507466456558,0.83278985965,0.831495380818,-0.895998310991,-1.05149504316,-0.655342837212,-0.613254093367}",6
612,"{0.798406784258,0.254771525911,0.79844096344,0.787774314347,-1.05860139489,1.02253400056,1.08923318738,1.10969840343,-0.590706343916}",1
613,"{0.921679611293,-0.112485493284,-1.63593797933,-1.27190772463,0.79415974918,0.912278099472,1.21010102972,1.16984186807,-0.575094050813}",4
614,"{0.953653528287,1.0627763545,-1.45562830828,-1.18368689932,0.900479197271,1.18699840908,1.30043817382,0.962823696063,-0.549591839182}",4
615,"{-0.958504641966,0.291600786912,0.698085544134,1.03515785952,0.689584122885,-0.868196634152,-1.01472380482,-0.911902118141,-0.663171704521}",6
616,"{0.854207216313,-0.384491397076,0.747538730533,0.771190041372,0.910424557506,-0.899496983351,-0.787750788703,-0.723383018901,1.55317282476}",0
617,"{0.891903746942,-1.08701937704,-1.65107518042,-1.09890348993,0.819353990471,1.30010434639,1.27788165758,1.17458241725,-0.623918411739}",4
618,"{0.832591554323,0.579671641635,0.72855006454,0.822975899212,0.877351340792,-0.83587582899,-0.840264946142,-0.808639771136,1.38510464937}",0
619,"{-1.00127008249,0.404434008234,-1.71360328462,0.868117172988,1.16692481056,-1.09646938616,-0.727710632939,-0.91458870538,-0.573330444657}",3
620,"{0.901102768759,0.895820035144,0.558259067858,0.761510919407,0.935450142407,-0.939382734637,-0.929751844453,-0.909223586707,1.58873691335}",0
621,"{0.860644209042,-0.555716136627,-1.37365995799,-1.2274795582,0.729921837361,1.09268842777,1.1636581525,1.06727429307,-0.693471638594}",4
622,"{0.60638285709,0.810139681217,0.659313030359,-1.18937941339,-1.11347954026,1.18886619573,1.04156591791,1.16535934708,-0.808599284994}",5
623,"{-1.30035873191,1.39596853244,0.43406680886,-1.23739461398,-1.38040234883,-0.890485573443,-0.894875693416,-0.904050756854,1.57979433785}",2
624,"{0.939608444865,-0.318460219201,0.508478629575,0.862929360406,-1.23161585655,1.05369252872,1.13775207546,1.04975535833,-0.604591529751}",1
625,"{-1.00279544336,-0.244286818764,-1.67470137475,0.986910504413,0.739424807773,-0.674300100465,-0.959332043527,-0.798526443606,-0.529149272723}",3
626,"{0.85939197097,0.938473546416,-1.43805402115,-1.14225329874,1.15300551985,0.972895397615,1.07051380582,1.03829828765,-0.504499441967}",4
627,"{0.936716969725,-0.747965686796,0.634472708026,0.707998771036,0.821353736665,-0.832099206667,-0.787878136176,-0.860749749872,1.66667108412}",0
628,"{-1.13902055276,0.838665891154,0.66197073127,-1.19911102369,-1.1135702773,-0.751407644417,-0.700271911485,-0.741323936573,1.64641348608}",2
629,"{-1.07091181564,0.14126460112,0.489492398735,-1.28435732401,-1.17836058906,-1.03075162638,-0.819817186419,-1.00566663339,1.60509283972}",2
630,"{-1.2290026982,-1.11786392642,-1.61199335098,0.906904630318,0.757734848218,-0.820442526186,-0.81126320601,-0.780418029739,-0.671610555959}",3
631,"{0.928284063767,-0.535551658318,0.540080793116,0.814417724313,0.760868404859,-0.608167812565,-1.08599938071,-0.806294046334,1.44429266903}",0
632,"{0.84598351606,-0.0590535384635,-1.63064683613,-1.36909852207,0.786385733014,1.06700890889,1.17226455332,1.20008864561,-0.598432887448}",4
633,"{-1.0906802368,0.871673569196,0.63319325111,-0.944783305614,-1.15623009872,-0.914351034599,-1.16244506248,-0.867996222097,1.67908434197}",2
634,"{-1.19904457475,-2.38166555557,0.484151013041,-1.18852820197,-1.18588041351,-0.874093754908,-0.961007009818,-1.02433901652,1.57235117192}",2
635,"{0.94172374048,-1.92143412154,0.663581298721,0.9430083909,0.699462452044,-0.813784669882,-0.690150748208,-0.864734495128,1.67792262028}",0
636,"{-1.28168560955,-1.23519991048,0.695369300914,-1.19133479378,-1.31991746564,-0.79725136127,-0.847488479903,-1.00517636401,1.71763983894}",2
637,"{-1.07852824022,0.0700879607213,0.575635015676,-1.1438644245,-1.19580578713,-0.689835645381,-0.735892527679,-0.883790818506,1.6343115327}",2
638,"{-0.930594686151,0.3187818764,0.439844546193,0.695121324555,0.894833804523,-0.764602732744,-0.948286681678,-0.978951949587,-0.703594253976}",6
639,"{-0.998371469587,0.108213206032,-1.40708072798,0.846817816235,0.849001234091,-1.07945516977,-0.787256644442,-0.752125736839,-0.669935661702}",3
640,"{0.734691825196,0.125288146171,-1.56908739697,-1.01358419586,0.984545687843,1.29977515449,0.985487756843,1.29493345872,-0.568950879352}",4
641,"{-1.24162079521,0.756712404032,-1.5096244287,0.735795482896,0.946310784884,-0.661983966877,-0.894198312163,-0.924577055727,-0.712632641313}",3
642,"{-0.981164861562,-0.598728163613,0.622800766845,0.748057118633,0.800048833775,-0.781266048713,-0.834315130026,-0.640897683939,-0.717244833895}",6
643,"{-1.18700796837,0.105548101629,0.518720321988,-1.24764843323,-1.10588147879,-0.805937652159,-0.772329058369,-0.751801083944,1.56347789747}",2
644,"{0.81899603206,-0.115342414724,-1.50379821394,-1.08044537142,0.887220288156,1.04500999245,1.16818988766,1.22224693956,-0.555354176417}",4
645,"{-1.12173664332,-0.294476108054,0.530363352985,0.872807398876,1.03947819936,-0.859257265018,-0.906505161689,-0.772986073573,-0.805123208386}",6
646,"{1.09060743378,1.02906581292,0.620639614447,0.8907405991,-1.1867931574,1.26963923491,1.00690148485,0.993891134469,-0.470127860071}",1
647,"{0.863847869326,0.246646389386,0.519721021209,1.03353836096,0.883076339744,-0.701873838748,-0.939892676097,-0.954832573023,1.61167582049}",0
648,"{0.87527530061,-0.357258249462,-1.70308941453,-1.12913890834,0.801516538336,1.14895635961,1.19189787117,1.06626562201,-0.358449003555}",4
649,"{0.904553317844,-0.165060756334,0.486804000635,0.993570339235,1.00025022599,-0.838155848462,-0.855966905425,-0.627033614698,1.55613102116}",0
650,"{0.73240095642,-0.804779363965,0.851982977525,0.86091584391,0.886451242964,-1.03754002303,-0.933718350067,-0.843390715263,1.62615378429}",0
651,"{-1.18751807377,-1.06305575165,0.547513322776,0.692963420208,0.850972900442,-0.772270068452,-0.960489614906,-0.980164318469,-0.485779516043}",6
652,"{-0.972233638055,-0.917743478034,0.579529886713,-1.25783923967,-1.13442691627,-0.852336087448,-0.789687839575,-0.807559537896,1.49665923768}",2
653,"{0.897021387322,-0.791386588357,-1.4883462367,-1.17279024583,1.13168372483,1.09764554479,1.25749581808,1.05423363424,-0.572158961472}",4
654,"{-1.10276621696,0.0701753628732,0.618684948774,0.852921667474,0.917672233628,-0.68349705083,-0.954751677736,-0.883932479751,-0.791798241525}",6
655,"{0.814940897868,0.673289064344,0.741719740895,0.799307469062,0.913977403888,-0.684566115271,-0.927558729609,-0.693433172654,1.49221399015}",0
656,"{1.00761467574,-0.54026436327,0.665927499172,0.965550525916,0.869887350617,-0.865749395579,-0.855320037432,-0.775677088,1.49268717499}",0
657,"{0.808737256994,-2.11858680347,0.695146066876,0.775359555594,0.669134665819,-0.699724773408,-0.795423779541,-0.978225064749,1.45207504314}",0
658,"{0.93953971472,-0.00056483036712,0.732894167459,0.899542932665,0.865226001751,-0.842611812099,-0.879647252178,-0.903097229867,1.55709610152}",0
659,"{0.880164484062,-0.714547946569,0.47887306072,0.896589828448,-1.1984997857,0.946450039668,1.10869194807,1.04563354268,-0.554447592878}",1
660,"{-1.21484666505,0.0147730495227,0.587250352481,0.976046576674,1.056891504,-0.923991806394,-0.714768930346,-0.842980390434,-0.620025590349}",6
661,"{0.845849004352,0.88072720856,-1.57678581724,-1.13774310974,0.787126579919,1.29991043056,1.10501249643,1.12748198034,-0.665085743152}",4
662,"{-1.2934306864,0.557631313968,-1.58705888168,0.775355822961,1.00651122895,-0.758672888771,-0.802604602808,-0.818813459216,-0.579206660739}",3
663,"{-1.11296364538,-1.17168708322,0.558363706608,0.849760087266,1.05289399725,-1.0050298753,-0.814858932474,-0.809106863873,-0.83524258988}",6
664,"{-1.32198160275,1.6075376835,0.864926465628,0.756953443554,0.837800521683,-1.08870918575,-0.943300168132,-0.822184035462,-0.563758958998}",6
665,"{0.820420697899,-0.682199960042,-1.57502108252,-1.14726479994,0.842270505713,1.23647913778,1.18701103403,1.10499236766,-0.392583955702}",4
666,"{0.749005883089,-2.79875334284,0.69697926566,0.689025165223,0.912219901273,-0.927401115345,-0.693829609298,-0.755361283346,1.53650028468}",0
667,"{-1.10901389111,-0.423966990007,-1.58465637091,0.756376724218,0.974502433191,-0.894448063094,-0.967908280411,-0.597569440793,-0.788706157979}",3
668,"{-1.16867087315,0.273657057741,0.446737153014,-1.08817668599,-1.08746882903,-0.814120022839,-0.860877657294,-1.045555949,1.58465419325}",2
669,"{0.828337853806,-0.7298457898,0.5986215637,-1.08713395008,-1.16983833726,1.15852614926,1.0112057239,1.10032330115,-0.52746681494}",5
670,"{1.0326640947,0.595588076157,0.570100729726,0.755519165342,-1.12670888763,1.01712232875,1.05036081892,1.18003775869,-0.69939174683}",1
671,"{-1.12492635247,0.766325402395,0.85205001071,-1.23364063844,-1.01286015977,-0.724056225129,-0.840629172497,-0.802442046482,1.6836766331}",2
672,"{-1.08188154286,0.117292921402,0.47391762167,0.897192858826,0.955262989086,-0.974775359234,-0.804533151608,-0.711757400279,-0.726380145639}",6
673,"{0.844117995038,-0.455696026473,-1.39247931709,-1.14961123795,0.946095761037,1.11718951409,0.991582475897,1.10430117987,-0.556098810068}",4
674,"{0.937287327509,-0.413084976609,0.515267608066,-1.38703265701,-1.10158695834,1.10609327479,1.34985829822,1.22040466971,-0.6668624179}",5
675,"{0.904082902036,0.692416364031,0.508215342437,0.862287836258,1.02581608824,-0.938589058143,-0.917387806589,-0.894298018359,1.6166427023}",0
676,"{0.829680738918,-0.540736689816,0.650377435683,0.826674784921,0.705481228406,-0.947789149432,-0.954180577484,-0.737713036986,1.67695392482}",0
677,"{-1.07153115387,0.816313904256,0.533473226032,-1.08182930923,-1.20549101508,-0.863338265901,-0.823143931323,-0.908055265382,1.63319229301}",2
678,"{-1.18693408271,-0.550521101124,-1.72065625102,1.01803100621,0.888243080075,-0.70156344378,-0.886501851215,-0.690448159678,-0.833951151046}",3
679,"{0.872505996907,-0.75756748893,-1.50004309932,-1.2217604795,0.836851481751,1.17034188966,1.19180366521,1.20889285631,-0.684515349309}",4
680,"{0.896859988742,-0.963172678677,-1.73795257958,-1.06303320823,0.717993603506,1.3449452023,1.17744347482,1.16750052685,-0.588766699128}",4
681,"{-1.03643603021,1.08828358589,0.452079818945,-1.09682962429,-1.06040769203,-1.00993387727,-0.860797506853,-1.04263904059,1.60116344178}",2
682,"{0.747582412894,-1.15676798692,-1.55298994364,-1.15327440936,0.871932975458,1.38082975028,1.31600602598,1.22084251949,-0.716917450649}",4
683,"{-1.14693766202,-0.81245120662,0.491719547687,0.715703257481,0.879847121732,-0.849460171924,-0.912605139396,-0.942457891707,-0.743368015185}",6
684,"{-0.988657648826,1.11470129458,-1.39894940663,0.879760501535,0.866547848717,-0.805808362022,-0.882857802963,-0.912853235594,-0.808770901846}",3
685,"{0.931282983092,0.00453885696915,0.688228576484,0.910975249916,0.682528518837,-0.855047380897,-0.783378640579,-0.803682165653,1.54643219447}",0
686,"{0.796304741578,1.58761557684,0.590030287576,-1.27360042308,-1.12494479001,1.21870635937,1.27865779562,1.13383231381,-0.671440349212}",5
687,"{-1.28278724032,-0.46531613103,0.555883960472,0.808752670121,0.871441857617,-1.05012803467,-0.814418106841,-0.91332454493,-0.572839051134}",6
688,"{-1.2600667224,-0.387471221252,-1.6003991655,0.792544420848,0.726436036653,-0.784632102193,-0.835457622378,-0.807854510111,-0.506051290845}",3
689,"{-1.10423464442,-2.27808090439,-1.54243324248,0.884290244628,0.841387882922,-0.995591996173,-0.946722771605,-0.944662256877,-0.762208629717}",3
690,"{0.821201702045,-0.23249522596,0.679224614074,0.825981792448,0.560022146629,-0.804239755751,-0.816406284168,-0.885398656515,1.46653739693}",0
691,"{0.939876401375,0.0724802127184,0.57912557243,0.802467544609,-0.975133285362,1.29016724388,1.14172424353,0.996395669314,-0.946130771396}",1
692,"{-1.05705040511,1.23031187375,0.505999284079,-1.11516652333,-1.18148790449,-0.869049683654,-0.903170870713,-0.997738717945,1.79651466633}",2
693,"{0.820528716796,0.485538795278,0.619671205887,0.766646124829,-1.23790692417,1.22871682696,0.96266899305,1.2168919826,-0.812736265856}",1
694,"{-1.09508119016,-0.536306375,0.554130539111,-1.16459399095,-1.04147059409,-0.767653072731,-0.97029342055,-0.580585150361,1.55065697398}",2
695,"{0.92059556246,0.963742681499,0.542252036086,-1.12785281165,-0.983627946706,1.31721744597,1.13789619636,1.15317444731,-0.693646282736}",5
696,"{0.939261297526,-0.235793605673,-1.64690815075,-1.0385311462,0.864032349875,1.11210885271,1.12171093177,1.20928263854,-0.611661718899}",4
697,"{0.90923278047,-2.91793425531,0.845876951191,0.904578063021,0.80109999017,-0.897992908118,-0.810912833635,-0.874955985101,1.36151855719}",0
698,"{-1.21262691197,1.06174689291,0.788990949645,-1.04402776695,-0.983633892965,-0.729044370305,-0.708358794126,-0.701266953425,1.60988055156}",2
699,"{0.869863341104,1.35184149464,0.7231397276,-1.24710057824,-1.28659091253,1.14250411816,1.18927467298,1.22887712665,-0.649919587752}",5
700,"{-1.06861460717,0.293525603017,-1.68339198143,0.863549676731,0.846256556151,-0.953866263736,-0.914675696428,-0.990065181224,-0.861764026881}",3
701,"{-1.08920378701,-0.27421210129,0.625840281831,-1.10288926302,-1.09664163803,-0.973558904209,-0.93276718901,-0.987466428001,1.53056281438}",2
702,"{-1.13904848287,-0.858940793361,-1.64325937375,0.732052375351,0.801929551843,-0.66720518795,-0.917097104988,-0.75395160876,-0.848494474515}",3
703,"{-1.07613506197,0.234004397968,-1.57100740809,0.699341857605,0.788167452889,-0.786043080933,-0.793877005854,-0.968015623779,-0.593461153221}",3
704,"{-0.977745093477,0.715241114048,0.609467454554,0.824182991083,0.721339554556,-0.864005010212,-0.635030440799,-0.845076265015,-0.548211536072}",6
705,"{0.730357184687,-1.22763657296,0.677617186518,-1.13005027733,-1.22918012959,1.09521870625,1.19459729665,1.28848042288,-0.539523706821}",5
706,"{-1.34931627871,-2.40610248389,0.453357642791,-1.1473080981,-1.16327763422,-0.831040329951,-0.923293751763,-0.937588258129,1.64837350375}",2
707,"{0.957461257239,0.260555857771,0.882250819488,0.903155172513,-1.23944505243,1.22948841429,1.25657626404,1.26636383964,-0.753346637382}",1
708,"{0.951637804116,-0.297606990613,0.788027138294,1.01226701397,-1.19061055296,1.08422420096,0.980983467335,1.14312227908,-0.672273087665}",1
709,"{0.851286554635,0.00735745211698,-1.6785761974,-1.25016024146,0.867967039383,1.22731600953,1.11811481348,1.26752324553,-0.531244730318}",4
710,"{1.00337082966,-0.86353911995,0.475477679406,0.968897375031,0.660615274178,-0.98185189205,-0.763338287168,-0.868822722665,1.55751724153}",0
711,"{0.993510852363,1.0474776408,-1.68437823585,-1.07540338299,0.859809511724,1.04212548598,1.13404535221,1.01117930052,-0.651821013011}",4
712,"{-1.15902174087,0.128948002619,0.403997954861,-1.26972750003,-1.05280463294,-0.932399110641,-0.913972936289,-0.891294423056,1.738088147}",2
713,"{-1.16660645822,1.78991777997,-1.60964595361,0.927246273107,0.83879628356,-0.886532324653,-0.91682554733,-0.986028603481,-0.644133083094}",3
714,"{0.788966113949,-0.00321537284606,0.612439514519,0.781829428293,-1.20767604296,0.995695905207,1.19008323744,1.15186014621,-0.771711956537}",1
715,"{0.747745549346,1.57071020054,-1.72110402371,-1.1519325283,0.872427206322,1.17295658816,1.1420310525,1.15531684201,-0.639720067184}",4
716,"{0.904697946219,0.519409605315,0.603252330625,-1.15728768126,-1.09471585439,1.02122837492,1.19639235605,1.45908584643,-0.648735939803}",5
717,"{-1.25181095523,-0.492089079159,0.610530089152,-1.18162476445,-1.12735341748,-0.663504499547,-0.803158760064,-0.754978531308,1.53091750158}",2
718,"{-1.15264991136,0.583438588448,-1.47926895392,0.937234186444,0.820268615045,-0.767120926391,-0.936290166839,-0.91724405855,-0.581295354292}",3
719,"{0.76234252533,0.20951438572,-1.57568512845,-1.21251116314,0.86523608377,1.1316991689,1.18552675714,1.20050094652,-0.752095187354}",4
720,"{0.793997539195,-0.399581431828,0.36836625271,0.726606137956,-1.15875953851,1.23833156711,1.17775254304,1.044972224,-0.787295235195}",1
721,"{-1.12750732717,-0.496728989818,0.51741439185,0.896644375928,0.810973513276,-0.911715887879,-0.851116093218,-0.857645161994,-0.611546083382}",6
722,"{1.0064971388,-0.0994995580148,0.780969407893,0.969296303465,0.766474787644,-0.98098054158,-0.891127520429,-0.75935653599,1.57877847031}",0
723,"{-1.20388626241,0.174735296997,-1.69207131352,0.653838690297,0.696308840598,-0.854509966809,-0.721632932104,-0.902559016788,-0.541657854865}",3
724,"{-1.16689670003,0.580890630552,0.702198047524,0.877199030231,0.743272465401,-0.830202537171,-0.894063169683,-0.95444618703,-0.58961963596}",6
725,"{0.698920498919,0.22135601418,0.640811319195,0.967413505602,0.9374086713,-0.900654578556,-0.970722307838,-0.69036575541,1.49892247849}",0
726,"{0.963220847039,-1.23707161269,0.72605943276,-1.10819104775,-1.09358040658,1.20686929134,1.05728314544,1.17653771242,-0.757242790354}",5
727,"{-1.08859364641,0.199370576849,0.768214192761,1.01144549724,0.716976992405,-0.911808476386,-0.916877833333,-0.816853029761,-0.580758129477}",6
728,"{-1.12121185955,0.661160754674,0.595586920851,0.902126118273,0.899311793359,-0.87220513147,-0.830115692153,-1.03088947524,-0.611844075985}",6
729,"{0.93851217837,0.691511261914,0.728155373058,-1.0888210151,-1.2206044726,1.07929640926,1.18185349539,1.20521720411,-0.529722884734}",5
730,"{0.875244046118,0.159927946888,0.655701366415,0.805397936331,0.842843800005,-1.00166484316,-0.910044303703,-0.918040035149,1.63295341082}",0
731,"{0.783874021538,-0.194688041286,0.586789291444,-1.12892661638,-1.15334774776,1.21711825245,1.04349215658,1.18581790497,-0.304599982684}",5
732,"{-1.08394553666,-0.0275512977342,-1.64125846593,0.800824159823,0.807753194809,-0.903604226322,-0.962827330455,-0.792826299179,-0.710000473101}",3
733,"{-1.06031267487,1.41553234328,-1.65791124674,0.773812830189,0.979794938749,-0.718990201508,-0.998794939522,-0.66018595278,-0.658080345137}",3
734,"{0.794624451038,2.72777640927,-1.63239171128,-1.2091062865,0.896716609855,1.19753337811,1.16762555961,1.14806861566,-0.403220104617}",4
735,"{-1.27224743507,0.928816224477,0.590182780519,-0.927170632719,-1.06209088965,-0.878702349036,-0.702290300067,-0.777510605503,1.45046713421}",2
736,"{-1.12698445726,-1.15255594259,0.643779034486,-0.95897535176,-1.14657351634,-0.96081806673,-1.04653215521,-0.9352496779,1.39130037373}",2
737,"{0.930480879121,-1.6768014636,0.630440829495,0.759177506029,-1.20342947811,1.15091443635,1.16654189299,1.10837567791,-0.601690796159}",1
738,"{-1.25156072444,1.50348573824,-1.53331064397,0.999069922818,0.767217089308,-0.902042000965,-1.03495316763,-0.983419040627,-0.664249566559}",3
739,"{0.971172436235,0.0711704457025,0.571416091203,-1.16966530847,-1.16933297655,1.24718522761,1.18025312798,1.15193049557,-0.463970135596}",5
740,"{0.93009195846,0.936512190595,0.615532131127,0.90605143632,0.889349117263,-0.825683353823,-0.731347250239,-1.0153761565,1.66184274722}",0
741,"{0.733051681432,0.496591817684,0.646463454077,0.918535058685,0.909369162827,-0.995214352007,-0.864657674151,-0.939746681841,1.58124160821}",0
742,"{0.922913410406,0.329502590118,0.678056761318,0.919644895462,0.94056928337,-0.896414311016,-0.889789615261,-1.03900249822,1.50023271966}",0
743,"{-1.30934050163,0.328918201199,0.697681089985,-1.20208106606,-1.08257638573,-1.04098462252,-0.785066161548,-0.832918783194,1.82094366163}",2
744,"{0.895171696284,-0.0779316007534,0.657679861685,0.76274935516,-1.26329801649,1.06432780178,1.21261563225,1.18202766522,-0.516552559159}",1
745,"{0.863565758829,0.144700246562,0.497601006664,-1.14491969483,-1.13008425368,1.25043757159,1.18452957062,1.13376240169,-0.555924066728}",5
746,"{-1.11177024257,0.810347891255,0.762831791672,0.815965624929,1.17092241565,-0.798304674596,-0.837628530296,-0.810039131017,-0.648777364084}",6
747,"{1.00115619528,-0.495708608882,0.53518644586,0.951687760284,-1.22897423138,1.23586774972,1.26860838139,1.20195203009,-0.67162313221}",1
