id,point,true_cluster
9052,"{0.9960185572424234,1.2540473792337439,-1.013350923079982,-1.0159565183503443}",1
9053,"{0.9969179126307933,0.8159600445334341,1.0132467418537596,-1.1634057651720813}",2
9054,"{-0.9642040011937896,-0.7710263229492618,-0.912606383606631,-1.1019900158331415}",0
9055,"{0.738938809221656,1.0750517137547795,1.0703097861322162,-0.7699806032310748}",2
9056,"{1.0641425306378582,0.876405949379446,-0.7286522795375796,-1.2369795569319613}",1
9057,"{1.024623915394904,1.2003370498784183,0.9130829482355413,-1.217574450644726}",3
9058,"{0.9539342912854322,1.2461777881631764,1.1296464331549387,-1.0336781862777116}",2
9059,"{1.1380682323172924,0.5929436339758762,-0.8901170493264237,-0.9887149533935483}",1
9060,"{-1.0786801200177385,-0.9592430777039158,-1.133123049400483,-1.1344696013392626}",0
9061,"{-0.7257087494014256,-0.9131647123979489,-1.3476674615975344,-1.0878780478876007}",0
9062,"{-0.9767996749530502,-0.8437647416772127,-1.005890198655693,-1.1423399216274646}",0
9063,"{0.9727689050476859,0.8698074173951413,-1.1859790184532786,-0.5925782146100941}",1
9064,"{0.8518105967044304,1.1580549806429903,-0.9814098997130354,-1.0903692385163815}",1
9065,"{0.8715279978862895,1.247447843582357,0.971659595095653,-1.048364556713584}",3
9066,"{1.056658247019803,0.9157528802239252,1.0050041482007956,-0.8855160027566344}",2
9067,"{1.012666464821249,1.0374011394320688,1.0219532716206183,-1.374594426325466}",3
9068,"{1.0546554797808758,0.9808659799623842,0.8056267852042509,-0.9329577128238834}",3
9069,"{1.0522149556842526,1.0871767484288395,0.6343455171465715,-1.1753097386525952}",3
9070,"{0.93672080163204,1.1052017435670227,1.1065798837629244,-0.9325333311151087}",2
9071,"{0.7464585537197451,0.8569043196507379,0.6865700275687838,-0.9291061682108704}",2
9072,"{1.1089410100785564,1.02558016533009,1.2263286806710085,-1.2216422296764693}",2
9073,"{-0.8041785373865105,-1.076177365563352,-0.9039751814726776,-1.3142354026150787}",0
9074,"{1.0763967733129207,0.8974009013834161,-0.9132554546969327,-0.7593107344790652}",1
9075,"{0.9121451735194495,1.1269882570594032,0.9840611471178146,-0.8845041876549078}",2
9076,"{1.0800309349060666,1.073703137631562,0.824342480876885,-0.8173429035776374}",3
9077,"{0.9613832726896672,1.1000483675345916,-0.7818573459384204,-0.8955171829212926}",1
9078,"{0.9897520286440228,1.2175365427119402,1.0277364419117179,-1.113407290093489}",2
9079,"{-1.133707547512524,-0.9971833248149806,-0.8047682764630075,-0.7942197583551636}",0
9080,"{1.0227082272497583,0.9367774203343917,-0.8777745435824124,-0.7854740658461488}",1
9081,"{1.0839404183690138,1.1861149325827889,-1.2265542010843988,-1.1148087294436053}",1
9082,"{0.9837065362845933,0.9483114216782241,1.0452778451952438,-0.9200331680222875}",2
9083,"{1.182394315150034,0.963032862516889,1.057944299351711,-1.048371157791807}",2
9084,"{-1.1823786054355625,-1.2202131771173466,-1.0412207335932162,-0.8687430391330712}",0
9085,"{0.8356699148886744,1.0252457945895626,1.1127802735095886,-0.996052695358873}",3
9086,"{-1.0863903411282303,-0.7658352164656376,-1.1697308863030222,-1.0444347481597311}",0
9087,"{1.195670658836751,1.0602192790696547,0.9227241793132593,-1.0136926465272538}",2
9088,"{0.9555637604796647,1.0648002745131855,0.9167397015315475,-0.8608839986526615}",3
9089,"{0.9350335351133366,0.8914582829161728,-1.1897845453592333,-0.7246717055276479}",1
9090,"{1.05652770523585,1.0635110892316637,0.9173347010707985,-0.8327820035249544}",3
9091,"{0.880873097863887,1.004315785762176,0.8933835094149509,-1.0363748946845068}",3
9092,"{1.075430733391374,0.960004476311033,-0.8848255899669768,-0.9191498359109637}",1
9093,"{1.0336013690036383,0.9053284280574233,1.1671256413068962,-0.9575545213489394}",2
9094,"{1.0325061233840236,0.9274036425693274,-0.8627210657151165,-1.076675068318897}",1
9095,"{1.047100129727816,1.0224525886922466,0.7733189801597399,-0.7654157928756862}",2
9096,"{-0.8127492561818094,-1.0061834045049558,-1.0524138206053126,-0.8069579337529209}",0
9097,"{0.8544192974885925,1.242819415488704,1.3189999754357653,-0.9877514068092126}",2
9098,"{0.9170894656448586,0.9357806553302076,-1.202058544937845,-0.9653530555611024}",1
9099,"{-1.073458753355954,-1.041894500391756,-0.8113383673755943,-1.3129952469130814}",0
9100,"{-1.1361198972130446,-1.028860631169386,-1.1818773616733362,-1.0120897774225188}",0
9101,"{1.0207659983225912,0.8821557275993954,-0.9223184385048623,-0.7955460997863921}",1
9102,"{0.8872634320180719,0.7809461644040642,-0.9784196310845423,-1.35065377803583}",1
9103,"{1.183544908088688,1.1476064998174318,1.0183861081090986,-0.8204758600107604}",2
9104,"{-0.6936195648974426,-1.1379191776170134,-0.9827994956177518,-1.0206135555562004}",0
9105,"{1.0209025028108452,0.983279066971121,-0.8482827760333578,-1.104036445378543}",1
9106,"{0.9043477057158894,1.0834195634380888,1.0124885080816173,-0.7490663636959636}",2
9107,"{1.1791522480265484,0.9044847772396055,0.9006430186219946,-1.0309209696160877}",3
9108,"{0.637977586482005,0.7741897044661634,0.8327706157520823,-0.9169538545569024}",2
9109,"{-0.895644012003494,-1.0330132792639914,-1.0957640059398686,-0.8432431573202289}",0
9110,"{1.163580035511643,1.2466818866156604,0.7616559242899267,-0.9785298958336238}",2
9111,"{0.8865795185562125,0.9854599248368996,1.3075907367254165,-1.097828555148141}",2
9112,"{1.0152215235637057,0.9245136187201137,1.128200544083243,-0.934926142712956}",3
9113,"{0.9537063477899923,1.1524823831744293,1.0340706200002316,-1.1101509249203838}",3
9114,"{0.7056021174456861,0.8748951960046831,-0.7009244874586544,-1.0999989631898928}",1
9115,"{0.837868906267861,1.1049051332387771,1.0087706676594703,-1.077287786355175}",2
9116,"{1.018525948367581,0.8566073558728486,-1.117472687163132,-1.1699776814046698}",1
9117,"{-0.9973726580082672,-0.9514561353086322,-1.0500686440530347,-1.0030193655816306}",0
9118,"{-0.7615115512904083,-0.8531904848916245,-0.8598754562325461,-1.1222062891315465}",0
9119,"{0.9346678895037134,0.9172464965750202,1.2824637139813315,-0.7751049872280145}",3
9120,"{0.6545695945907926,1.1817409536073908,-1.0365857298996268,-1.1807887050870653}",1
9121,"{1.1255018219795616,0.7722522799152183,-1.0591359122133799,-0.9487277481759395}",1
9122,"{0.8691148030030752,0.9541370455758382,-1.2116595964169459,-0.9923260782276492}",1
9123,"{-1.0325311316395727,-1.1087923070362984,-1.209065417580335,-0.8891942023308109}",0
9124,"{0.8273405027840014,1.0401439611273038,-1.287863453293181,-0.7993961665566844}",1
9125,"{1.1865301617655906,1.0181430921494372,1.3156040641664792,-1.1617889588584571}",3
9126,"{1.0719641288742106,0.7353867221425041,0.7360813932401691,-1.1560787338403165}",2
9127,"{0.8458798695518417,1.1762943926236489,1.0088057209117642,-1.1856284204944807}",2
9128,"{0.8413094523936132,0.9450795846593398,0.8598368698975374,-0.7884167956141159}",2
9129,"{1.047655151904626,1.2044687045806932,-1.1004128906698778,-1.0791064876668404}",1
9130,"{0.948471428053039,1.016369629891555,0.7847694289280542,-1.0914184534759896}",2
9131,"{0.9282111262452225,1.3057854837409373,1.3819485381057144,-1.1415038961448396}",3
9132,"{0.7718462303252946,1.0014348516086384,1.0602316975110686,-0.9257086342120633}",2
9133,"{1.2671708510451836,1.2525283721524136,0.8333384603200007,-0.9536855822414153}",2
9134,"{0.8852312975404922,0.9829293426626856,1.0939830950704426,-1.027444567724963}",3
9135,"{1.1763349738808155,0.8971983004981883,0.8529228925429504,-1.109901524770015}",2
9136,"{-1.0601852064866775,-1.1200123714126902,-1.1564694247053033,-1.1285617283006748}",0
9137,"{1.1879149029336975,1.0261355510575603,0.9596884346679038,-0.8663992204314637}",3
9138,"{1.0824921824718194,0.8540531267039358,0.8686326847953891,-1.2723060718941386}",2
9139,"{-1.0062118768398467,-0.8121928240955447,-1.0878005850457506,-0.9972448839599006}",0
9140,"{-1.1425752694393962,-0.8853815177613182,-0.8020765344341008,-1.018048701196897}",0
9141,"{0.8935212278502446,0.8004556431073816,0.8390077720823037,-0.8945315783310357}",2
9142,"{0.8095580687938793,1.198969828634843,0.9027673287735296,-0.8470369367385358}",2
9143,"{0.8259451760898884,1.1684767592217018,0.9188862739195774,-1.0873232948881768}",3
9144,"{1.238701055826388,0.9122475051808021,-0.8590996139466559,-0.9253842634914855}",1
9145,"{1.2862107549790507,0.9610155402889355,1.3039420841406093,-0.8999144204752962}",2
9146,"{0.9397583772178008,1.2153132953715542,0.9321199863964785,-0.8613373441779086}",2
9147,"{1.2457889835413885,1.1022985753943382,1.1417450389019566,-1.3295775337170026}",2
9148,"{0.9258890668989828,0.785969653018374,1.265344327918617,-0.7391087538439692}",2
9149,"{1.0647358348701474,1.1998853305900576,1.288961627902198,-1.1032859713927623}",2
9150,"{0.881960725929202,0.9382605923934503,0.8201238418518958,-1.08625671827521}",3
9151,"{-1.0084102747025434,-0.6740506120331566,-1.0103096165408636,-1.0346978950217531}",0
9152,"{-1.0530990866880225,-1.206242694012703,-1.0965427604249336,-1.333510472833664}",0
9153,"{1.2357863335701247,1.036505281457749,1.2435812917624478,-0.8624654351458073}",2
9154,"{1.0800771713444859,1.2816017678896348,-0.7173852505382816,-1.0908612634675086}",1
9155,"{0.8049150744200028,0.9485498620749973,0.7453148209300916,-1.097084395499318}",2
9156,"{0.7684522166410044,1.1944940063088947,1.0873577335410054,-1.0458752437302044}",2
9157,"{0.8887519505048055,1.174553230926561,1.1126706760667344,-1.0287338295874136}",2
9158,"{1.0098632798878238,1.1933937879471384,1.1936755534677728,-0.9083423946296171}",2
9159,"{1.1129049785315142,0.813259349149642,1.2425014947025064,-0.7880997574483591}",3
9160,"{0.7749476281041323,0.7485189149737872,-0.8357865478355391,-1.0629212749726307}",1
9161,"{0.9401100245316175,1.0021653614190105,-1.0239174464788066,-1.0684582288200186}",1
9162,"{0.9450723045417568,0.8727441871084872,1.0290572766047397,-1.1998453365308581}",3
9163,"{-0.9083464142791166,-1.0695087222699866,-1.039201574865443,-0.7193863742422386}",0
9164,"{0.9137220146739692,1.0706515500852112,0.9845947811034833,-1.2429139511429856}",3
9165,"{0.598238062342431,1.054740620099298,-1.0566660769116634,-1.113858350993972}",1
9166,"{0.9751925605884507,0.9353992660107674,0.9091642332685599,-1.1203919016721289}",2
9167,"{0.772182635196889,0.9274299760028069,-0.9077390193719215,-0.8767569311253274}",1
9168,"{0.9188499378966862,0.9808658509470234,-1.1298099771209538,-1.111590690366831}",1
9169,"{0.9387931749827132,1.0206119718740008,0.9569883531417043,-0.6883275189298095}",3
9170,"{0.7984450670495651,1.0734304731504019,0.9023276207926113,-1.052842031376857}",3
9171,"{1.1910735549485412,1.0282115005634378,0.6553981828976676,-0.9206273738653983}",2
9172,"{-0.8397235901025987,-1.068007870577708,-1.1031756416543024,-1.182111610464118}",0
9173,"{0.7764668259740966,0.7300601491493242,1.2493439047435175,-1.0336756037145747}",2
9174,"{-1.2918554624745937,-1.1369175241202938,-0.9670735666310433,-0.9410405599029863}",0
9175,"{0.962317938495313,1.1618858568897819,-0.9935452561930594,-1.0172548093136433}",1
9176,"{1.0398601122216335,0.9589527936097375,0.886161599196889,-0.9597272512053542}",3
9177,"{1.05611435755808,0.9076259279732004,-1.101039049317648,-1.1092208546484454}",1
9178,"{0.9580011614622904,0.9318773183163359,0.9476323258894782,-0.8010169495622919}",3
9179,"{-0.8928183885430873,-1.1531881011756389,-0.9651551546436392,-1.0232374832046767}",0
9180,"{-1.0251415118487253,-1.2388323827178378,-0.9594384161190606,-0.9206201132623684}",0
9181,"{-1.0993287165295722,-1.2366410602809021,-1.0510840052406794,-1.1954830124017621}",0
9182,"{0.8792727061720954,0.9375045106654449,0.8783891180644577,-1.0402082888001494}",3
9183,"{1.0971792966497615,0.7683342047449638,-1.1886962186548062,-0.8078611296600717}",1
9184,"{-1.2595414092325128,-0.9116886389788741,-0.9423514892183132,-0.8485432217782428}",0
9185,"{-0.8895751781132472,-1.1486808322708724,-0.9812238082455573,-0.9890270930239753}",0
9186,"{0.6992299307606082,1.0380062723819397,-1.19635593895639,-0.8724873439164135}",1
9187,"{1.1247348690157988,0.939604113640348,1.3556199476886737,-1.1698782692158212}",3
9188,"{0.9209222836697905,1.0655787982222888,0.68273479281538,-1.0391310203704176}",2
9189,"{-0.9237065896078224,-0.761136143899792,-1.006216402211649,-0.7936087631112926}",0
9190,"{0.9226070201112163,0.9296768715238981,1.0910570695638007,-0.9555933630329675}",2
9191,"{0.8726776793723503,0.9639226128210876,-0.9996609481842783,-1.1284776534654315}",1
9192,"{-1.3029310128080083,-1.1476313503409272,-1.028169238296221,-0.9269594042590101}",0
9193,"{-0.9585297210381551,-1.0173322159445295,-0.8517440366825385,-0.9383059016919115}",0
9194,"{0.940106666138058,0.7213572712321787,-1.0088699385541613,-0.8214234119003554}",1
9195,"{1.3241006247257427,0.823248299597779,-1.1981725723754322,-1.1121896305576704}",1
9196,"{1.086402914627128,1.0649005816479993,0.8979300463420195,-0.7159693112163352}",2
9197,"{-0.6077228966413499,-0.8636616842496647,-1.1005161165196533,-0.978055152456495}",0
9198,"{0.8894193921877707,1.3501739758770552,1.2576276647478413,-1.0354458132957516}",3
9199,"{-0.8991989479262301,-1.0930413374848533,-0.9830725550054081,-1.091980571894658}",0
9200,"{-0.9783840272315152,-0.9649812880506523,-0.9832191404655553,-1.1013554715057476}",0
9201,"{1.0747063718877958,1.1314188027934464,0.9377762565403638,-0.8289551335412195}",2
9202,"{-1.0440727710030269,-0.792639945817654,-0.8640490138506489,-0.7384033406217171}",0
9203,"{1.0295822717782412,1.1342527911577824,-0.6785120546301571,-1.0751442280729921}",1
9204,"{1.2573067471762398,0.9077003060202925,1.2376434191574244,-0.8868398057313718}",2
9205,"{-1.0367622633365283,-1.116801320898642,-1.252807315730684,-0.9545483424315764}",0
9206,"{1.1075447714896085,1.2867163093433414,0.8923722831438474,-1.0425791581679147}",2
9207,"{1.2152488436036142,0.9606795846173312,0.8737536520278716,-1.0597834896537972}",2
9208,"{1.0350532886754036,0.9213508087234494,0.6784443365255807,-1.036474363707443}",2
9209,"{1.12911713873114,1.0034505863264132,0.9984893529652801,-0.9150529503741819}",3
9210,"{0.9135778019000448,0.9198769599491122,-0.7843034526049015,-0.9939201949507426}",1
9211,"{1.0207908395415155,0.8341987279914593,1.0335135023808892,-1.0052380701243842}",3
9212,"{0.9261068383380177,1.0542450901105338,-0.9642357205009107,-1.0759381006640354}",1
9213,"{0.9869707320759344,0.9288839988557479,-1.1242472841138196,-0.8647459148979069}",1
9214,"{0.8303715699265455,1.1158946985653964,1.059798275358208,-0.9245535115880653}",3
9215,"{0.8197724076714651,0.9202573298266619,-0.9737166988368829,-0.8965964669484363}",1
9216,"{0.8316887938518531,1.097146794908725,1.183412772892047,-1.0939229656866862}",2
9217,"{1.1535759328585542,0.6987191540583269,-0.9927712427719292,-0.9415404804934578}",1
9218,"{0.993254561969946,0.9184527373840756,0.6852716901270761,-1.035904672732326}",3
9219,"{1.3423255534589091,1.03270971474874,0.6887892407697359,-1.2072746392449183}",3
9220,"{0.9474001384141394,1.0505392993724738,1.0164903494056248,-1.1279569208311215}",3
9221,"{0.8576947602509805,1.0313431001735793,0.8644637306901303,-0.7859842909828205}",3
9222,"{1.0161611269201813,1.181385502570414,1.2077446371719578,-0.9288732220611117}",3
9223,"{-0.877442685285327,-0.9889369221596905,-0.9102680488864989,-0.9775509550379641}",0
9224,"{1.1616779234563854,1.0576588481399425,-0.9343791667928983,-0.8828511648773328}",1
9225,"{1.078891767356005,1.0151515733572485,1.1416335474095618,-1.1401929158940387}",3
9226,"{-0.9296394979609998,-1.2252411644859569,-0.9445471024917291,-1.1364596911885583}",0
9227,"{-0.9704844864868967,-0.854556440616393,-1.2577974814918143,-1.1585435151917822}",0
9228,"{0.8955336034170704,0.9952697405422076,0.9897331971786564,-0.8079299075958404}",2
9229,"{1.0531727503169204,1.1727051677944411,-1.1610571968180503,-1.0438009556920846}",1
9230,"{1.0944242296574132,0.930889787196383,0.9367356156758322,-0.9326293034602956}",2
9231,"{0.8827497928267176,1.1395404770681112,-1.064975191100602,-1.2212035369938148}",1
9232,"{0.8202247059861837,0.923962092902263,1.087280770294768,-0.8543036245817128}",2
9233,"{0.9633689377074486,1.0163190582795794,-1.0450342949317442,-1.0791588988528025}",1
9234,"{1.1521420475646527,0.9135148551910794,-1.0277546058866516,-0.861727702421564}",1
9235,"{0.9707344938885436,0.6963551122920169,-0.8507470457799873,-1.2471920729344088}",1
9236,"{-0.8902511609454411,-1.0098232562716725,-0.9477746147137287,-0.900511286548124}",0
9237,"{1.432110524979076,0.9562549781682509,-1.0167924794268226,-0.7827476919501224}",1
9238,"{1.0686323233261006,1.0900743757249893,-0.789651856900542,-1.1372071412150146}",1
9239,"{1.0291081973330878,1.1940441254212038,1.0302692726982452,-1.1252726801016593}",3
9240,"{1.0752167377047355,0.87090008038752,1.0674795940334239,-0.9671220529886321}",2
9241,"{0.8834684492860976,0.9333093299801434,1.304066130163632,-0.7965021705838071}",2
9242,"{0.9494719866114432,1.0745149996702343,-1.4186258841778034,-1.0594777517287088}",1
9243,"{0.9983869895554183,1.0915865637234583,-1.16484721696199,-1.2243667775748026}",1
9244,"{1.0323828730353186,0.8971064586160608,0.7801376749632027,-0.9786940752771996}",3
9245,"{-1.1078784688199292,-1.0536382688149504,-1.0163335023451656,-1.068679886083665}",0
9246,"{1.0879524160656038,1.036159078954461,1.0381011111334544,-1.0075857668507717}",3
9247,"{-1.1490042063134702,-0.6936891775259568,-0.9942822999730899,-1.0868377209914812}",0
9248,"{-1.2099229425916023,-0.8854417550551534,-1.0903357079712335,-0.8413980990286674}",0
9249,"{1.0747048712944385,1.07472793993728,1.091335907324847,-0.9667646416133765}",2
9250,"{0.6988787835000076,1.171076796112923,1.1616200027801311,-1.04515253785346}",2
9251,"{1.0044334307367186,0.9993731699266487,1.1243948029410837,-1.0010413339140711}",2
9252,"{1.1480714530554554,1.0421725482658148,-0.714577985792731,-1.0364117680403344}",1
9253,"{0.9343936683704885,1.194582362475818,1.146237912033925,-0.8544028965720674}",2
9254,"{0.8494282553360835,0.984776836899853,1.0825589809884593,-1.20848763825453}",2
9255,"{-1.0253157021515726,-1.058486787574225,-0.9565603158486562,-1.0526682291640619}",0
9256,"{1.0565920357442238,1.1439700581326275,1.0951838966575758,-0.8535944621148377}",3
9257,"{0.9481094395551162,0.8007675779039563,0.9411241822955141,-1.0581381229397306}",2
9258,"{0.8018433890140243,0.9098953009475377,0.9381073103026505,-0.9886833527458435}",3
9259,"{-0.97257959965707,-0.9393466474464863,-0.618649809835073,-1.056871513019198}",0
9260,"{0.9306075669488534,1.1106548398618374,1.1134754543314518,-0.6987529062493141}",3
9261,"{1.0068266214876502,0.9248884082737577,0.9966922993914408,-0.9079193179907514}",3
9262,"{-1.0203808100406293,-1.0895156231559222,-0.805437757011215,-1.1236220903208178}",0
9263,"{-0.9953359102239133,-1.0981931556667197,-0.8520356324538811,-1.0068336100337913}",0
9264,"{1.2344306402851866,0.791961047931821,0.816628941155938,-1.1357916345596877}",3
9265,"{-0.8311274873685481,-0.9757003712835697,-0.9674279743078001,-1.0141780876755626}",0
9266,"{-0.8423308388379978,-1.0549583100068924,-1.0099920175051809,-1.2568902739319396}",0
9267,"{-1.015612086587867,-1.0352286607050933,-1.0376359526841958,-1.1444125374265257}",0
9268,"{-1.1090862821556762,-0.8722886993241432,-0.8667375129722846,-1.1666984967117604}",0
9269,"{0.8345452985965894,1.2122238067361377,0.9316589507589508,-0.7844338573005165}",2
9270,"{1.0882205559530087,0.9619547170906544,0.6199000539720994,-0.9956665044431977}",3
9271,"{0.8523583696579496,0.8504400144587057,-0.9353038266794637,-0.7765103089738319}",1
9272,"{0.5581075087012131,0.9780786661455697,1.039772177170833,-1.1261590141827027}",3
9273,"{1.0555218813785845,1.229929394760943,1.0256771119560995,-0.9864937962701187}",2
9274,"{-1.047602332122854,-1.0266891019181938,-1.0317430475441767,-0.9598774205412149}",0
9275,"{0.9923790646060608,1.113179047350284,1.2230024174967793,-1.1401770480971083}",3
9276,"{1.0398605803128516,1.2303732111629748,1.2156720778403514,-1.2314344219733007}",2
9277,"{1.1143675753950393,0.8016054024382295,-1.065191680201463,-0.9091530045515563}",1
9278,"{1.0156657792447967,1.0877336973777096,0.913925584821921,-1.1700232230332832}",2
9279,"{1.04966716913193,0.9650469581917352,-1.0651291703120145,-1.0595384197372522}",1
9280,"{0.8585810756241095,0.8872125331907653,0.900042646554348,-1.0525344027349144}",3
9281,"{-1.0017232935958702,-1.0511452136228883,-0.8616944573374398,-0.9317764113477642}",0
9282,"{-0.9184891861531319,-1.080618115324952,-1.0570413002998817,-0.9601790604841287}",0
9283,"{0.8851700287744767,1.1576617128420572,1.1200654435949937,-0.9615995417428427}",3
9284,"{0.7973555579389857,1.016673986632787,-0.9585565003459051,-0.8783778479920851}",1
9285,"{-1.1772446972369393,-1.050263695052768,-0.7259907294008703,-1.2184246673084635}",0
9286,"{1.095044208353705,1.107874022448024,0.883603630268125,-0.9743650747882528}",2
9287,"{1.0706705281357312,0.9398377480454608,1.1163026630869342,-1.0775822506504573}",2
9288,"{-1.058030627027597,-1.0765439109450443,-0.9724111758489535,-1.0578234640563413}",0
9289,"{0.8894959871595164,1.0334842542782103,-1.031869172600527,-0.831626835948419}",1
9290,"{0.917320523218262,1.1213968572548791,0.8092904352215061,-0.9335202420274477}",3
9291,"{-1.3890082847112566,-0.9854123684533321,-0.937912949483465,-1.0298920082371887}",0
9292,"{-1.1528149171586948,-0.9798006964983096,-1.0211058325821285,-1.0391465463637677}",0
9293,"{1.5118104131760086,1.2601800801516387,0.9853561804116608,-1.041366071336283}",2
9294,"{-1.1008690671663928,-1.0539329742310812,-1.121971942306668,-1.2589423903497514}",0
9295,"{0.9115979784054697,1.2154101882267185,-1.1889519075497978,-0.7466791338863279}",1
9296,"{1.2665600097502803,0.7606100253486958,-0.7688885804277985,-1.0884595918283717}",1
9297,"{1.0776990147675993,0.985106282303823,0.8839323861507229,-1.2804292897829852}",2
9298,"{0.9607365146305504,0.7740582273553546,-1.0447507413289763,-0.8836383262204275}",1
9299,"{0.8206811633911735,1.2315039633675946,1.035687126507693,-0.8849179462956354}",2
9300,"{1.1488565424677721,0.7478341634720409,0.8305723559342588,-0.9589826647444181}",2
9301,"{1.0485453686931483,0.9473965948521418,-1.2769850734343082,-0.9636430274803103}",1
9302,"{0.8232957384065724,1.2293413785693112,-0.9569377688573746,-0.8351008164498978}",1
9303,"{1.0820282272781239,0.9709708818054933,1.0424272938416332,-1.1192273852420818}",3
9304,"{1.0116188968840791,1.037600738224759,-0.8878684146382706,-1.0852675696478935}",1
9305,"{-0.834957349266944,-0.8052967041510668,-0.595566392115463,-1.0110886999420623}",0
9306,"{0.7352762468097955,0.9477475037310791,-0.874552194671188,-0.8248609001454952}",1
9307,"{1.0726508869713691,0.7896831412583627,0.8327732919717403,-0.7901618873322668}",2
9308,"{0.9686581343137733,1.0193044134645801,-0.9675138681936386,-1.1876365792042876}",1
9309,"{0.8910904463611464,1.1400551824043494,1.0673565944683818,-0.8558174799551272}",2
9310,"{1.1111257187758241,1.0768806621898437,1.1454952067741677,-1.2044171847390313}",3
9311,"{0.8139886776211575,0.9057601953458149,1.0932198513147509,-1.2950765767315062}",3
9312,"{-0.9089332492125931,-1.157225561023821,-1.129039367793628,-0.9507548057498867}",0
9313,"{1.0668569704739947,0.9775580733992585,-1.0253102183642961,-0.9418887992827447}",1
9314,"{0.882872026395763,1.0304888459656754,-0.930551658757434,-0.8754230536113854}",1
9315,"{1.2452066103480526,0.9190053844135055,1.152600088679158,-0.9606544389717719}",2
9316,"{1.1399885833420562,1.186508916685352,-0.8426607608537673,-1.1071644542758075}",1
9317,"{1.0637582412325854,1.2917550110493137,1.1487142728327049,-1.2457380026093485}",2
9318,"{0.7233794263035731,0.9015316663562419,-1.2062192519054447,-1.0442586162090233}",1
9319,"{0.8655815671125674,1.1650523023325245,-0.7667600366903551,-0.8919322710351663}",1
9320,"{0.9179297240054811,0.9177185639102136,0.9957139482576741,-0.9978115818540387}",3
9321,"{-0.9641369379439602,-1.0911831169422932,-1.1399974360340384,-1.0051712569132598}",0
9322,"{0.9036908311408857,0.881555441074193,-1.040646643519988,-0.8680287693532176}",1
9323,"{-0.6572672004593892,-0.8967541261106045,-0.9006404898943395,-0.8666655331426807}",0
9324,"{0.9433946626084352,0.861526956470861,0.9908912362288635,-0.6316725639154925}",2
9325,"{0.9590660014398152,1.1516272014848181,-1.0541138513217614,-1.1402910808626998}",1
9326,"{1.125939214599911,1.2576922356487,0.7531196634772128,-1.2585256940199716}",2
9327,"{1.0332767232801952,0.9186380778924231,-1.2318654526879287,-1.0651913175514633}",1
9328,"{1.0138681318490053,0.9184833530394141,-1.0752399823090117,-0.9421265916834219}",1
9329,"{-0.7772611601950069,-1.3185835027068338,-0.9310622642748916,-0.957991320994348}",0
9330,"{1.1496867570375298,1.0602045083419234,-1.0794207024906648,-1.1440717339535293}",1
9331,"{1.1926512951996042,1.0292754013281473,1.043833617705445,-1.137862439014918}",3
9332,"{0.8736327472142421,1.0587061105435966,-1.1749645577434218,-0.7752895020285921}",1
9333,"{1.0953677920744644,0.9556438667806073,0.8899781992674618,-0.9468062127203681}",3
9334,"{-0.9961921593390312,-0.9084412353541881,-0.9570981209532823,-0.8532149053830935}",0
9335,"{0.9972967130152603,0.9394267065539043,1.0946910032175903,-0.8189996538846833}",2
9336,"{0.8525599486200978,1.3456166843323258,1.1243662977039792,-1.100350792159628}",3
9337,"{0.9033416096680791,0.9930435079590187,1.2388455688845559,-1.1477354925517775}",2
9338,"{1.1165913262399998,0.7646995761450003,1.2403403082073057,-1.2451306351623457}",2
9339,"{-0.9381591592508395,-0.9193904879684773,-0.9575982326252845,-1.1638811221586707}",0
9340,"{0.6134610601823481,1.1400446969492497,1.1137803077576862,-1.0954848498609828}",3
9341,"{1.0855408506314381,1.0491239632964826,0.6978408741198919,-0.9105594127898405}",3
9342,"{0.9449612540405035,1.0146701602416834,-0.867031243928392,-1.02816943153578}",1
9343,"{0.765040129387232,0.6688296054708602,-0.9897206262234913,-1.2337154113455668}",1
9344,"{0.814496521846303,0.9515555947552201,0.787067748457033,-1.0274739196722007}",2
9345,"{-1.1306195723772823,-1.0868274497146624,-1.046732879819106,-0.9915751986655382}",0
9346,"{0.8984301644249567,0.9598294599283063,0.9037735941937752,-1.1485957144269043}",2
9347,"{1.1132670283145796,0.7601603751517431,0.8404060385717734,-0.8708849493488453}",3
9348,"{1.0840750703290076,1.0556036454933346,-1.1342255093816942,-1.0164980565649788}",1
9349,"{1.0302222177618239,0.9708225024896588,0.986821554044602,-0.9128885782648462}",3
9350,"{0.9984598481784746,0.9067145377924806,-0.8627970454482796,-0.905007762735744}",1
9351,"{-0.9710179670149456,-0.8053986866360664,-0.8498003473979906,-0.9104181243394862}",0
9352,"{0.9636588981819116,1.1255519794620026,1.2348652461273284,-1.0680689187090098}",3
9353,"{0.9425325979888621,0.9820868026723191,1.0319829020156073,-0.8661581498219479}",3
9354,"{-0.9425901354981597,-1.0051363420797932,-0.8355479731501302,-1.0351323702016806}",0
9355,"{1.3928204902959225,1.2679055944911106,-0.792750557389931,-0.9453110415299429}",1
9356,"{0.7266515607237307,1.1038388035919637,1.0069930208109308,-0.6963176026794562}",2
9357,"{-1.0064401273371661,-1.0974459376571997,-1.0477806269466177,-1.2808136300205004}",0
9358,"{1.0648825453938584,0.8977469522840338,1.0388275678116823,-1.357048362841507}",2
9359,"{0.9378528531721357,1.047342752139852,-0.9768255343742727,-0.8046145033317453}",1
