id,point,true_cluster
8510,"{0.752289390333,-0.551677157827,-0.786300503714,-0.991543516179,-0.79209781019,1.17125556422,0.675995811501,0.477953284392,1.17586947791,1.03126653007,1.12694543541,0.721857173589,0.942371213752,1.01305449341,-1.31638327792,0.645827061372,-0.469804484625,-0.78176858063,1.53955030686,0.665497664451,0.778360462263,0.862458414379,1.12385650391,-1.33400476545,-1.0741388042}",3
8511,"{-1.20009839144,2.41431723502,1.45566853384,-0.844923319557,1.1821586708,1.28649052794,-1.36081485722,0.924263262822,-1.13715027167,-0.898680395216,1.01970712806,0.643527580131,-1.08670150524,-0.836286543937,0.565260060287,0.601075788634,-0.583393547443,-0.625056410837,-0.416320993355,0.839344563702,0.992349444333,0.558157251135,1.12503793618,-1.08511943864,0.979711811926}",4
8512,"{-1.09835312525,-0.631028215462,1.38909816383,-0.918473987759,1.30165760819,-0.863685688011,0.737572020177,0.676673941576,0.82193712715,0.917306534347,-1.13773936015,-0.805884078829,0.930579806393,1.16203363158,0.561746083562,-1.51325948481,-0.525190361928,-0.459625808489,-0.458685246998,-1.79355494489,-1.22624976851,0.637268755984,-0.713928874916,0.812900088556,1.22635607134}",2
8513,"{0.743121289143,-0.359708785219,-0.75800599962,-0.707697378113,-0.926539521393,1.16632265159,0.723544214976,0.557541290135,0.794507464747,1.1656269405,1.15864552567,0.720179223773,1.03521056671,1.21307776415,-1.48518512325,0.543687783738,-0.803113658291,-0.677382591435,1.56760100488,0.65767064225,1.0248325349,0.444276398603,1.03159161041,-1.26922854163,-1.09348721211}",3
8514,"{-1.02606928474,-0.223093034113,-0.670569495153,1.27101566681,1.22279230988,-0.873559990425,0.331101839432,0.525273439753,-1.15739710088,1.32351180831,-0.840000070449,-1.28604619261,-0.923876849615,-0.953313472145,0.853823873445,0.37658187766,1.5424575221,-0.728708380943,-0.913924299238,0.812188562818,-1.11841491124,0.884092002741,-0.613606098574,-1.19487971567,-1.18149016606}",1
8515,"{-1.28447395855,2.85273519532,1.58722796689,-0.720612482307,1.22286171499,0.97076008038,-1.65388619488,0.595973321227,-1.16408561448,-0.940144838025,1.2350134997,0.929853028488,-1.03561888891,-0.803131190485,0.702749793356,0.622119634246,-0.312510020158,-0.424727100384,-0.616985349418,0.67489980985,0.906686931304,0.556652137013,1.20187446668,-1.09464878536,0.806208517102}",4
8516,"{-1.26672385622,-0.201773325602,1.3890065603,-0.722147307188,1.22867878975,-0.975326573455,0.880000381312,0.623125067918,0.962243958735,1.38665224183,-0.821040043217,-1.22654237895,0.724330921674,1.18377505175,0.589225134615,-1.58457318292,-0.646379483388,-0.536921946686,-0.527883294822,-1.32356292929,-1.08875395736,0.628980752288,-0.931747283697,0.890129744357,0.673288124546}",2
8517,"{0.809496081032,-0.695887746891,-0.639541244029,1.04517443445,-0.878802819287,-0.647307000759,0.852978526997,0.631253262498,0.720165219706,-0.844799265772,-0.767760881549,0.811653798458,1.15062037378,-1.00635181255,-1.55657245785,0.630098442616,-0.526549564305,1.57040411382,-0.788279655184,0.498185888366,0.84195657233,-1.60779143868,-0.954019582973,0.883681161394,-1.20781652289}",6
8518,"{0.880200217154,-0.470163767511,-0.440814567449,1.17830680961,-0.698667567253,-0.652919533829,-1.67012118042,-1.4626652694,0.851058419536,-0.788702408574,1.27230408931,-1.3126848859,-1.22550356565,-0.877044474591,0.560513359962,-1.64739041458,1.60962019853,1.58019408857,-0.615100372822,0.760735376224,-1.33610340034,0.572529271873,1.29869218545,0.909658975554,0.680645623073}",5
8519,"{-1.37915106849,-0.681437407547,-0.593477247733,1.0183855687,1.04330210564,-0.754036875875,0.742229398331,0.464849831253,-1.13019903752,1.16450197925,-0.868386800354,-1.13160760262,-1.20942481936,-0.876142083637,0.465235967841,0.443771985154,1.47841590299,-0.619124731819,-0.504472592905,0.726049808851,-1.21941212276,0.696020451004,-0.902000509749,-1.01418964133,-1.14443372119}",1
8520,"{-1.01281714833,2.63248226015,1.62420417873,-1.02538679297,1.18097059444,1.24439607257,-1.25758498955,0.35277095283,-1.35839990014,-0.956907021377,1.18508394129,0.889554629975,-1.19422706223,-0.767068445993,0.611930661754,0.670408079782,-0.564668789295,-0.468435594337,-0.582334388303,0.563075468923,0.662443595895,0.546983433755,1.45124698835,-1.1075481408,1.10914626143}",4
8521,"{0.776126314913,-0.545259388153,-0.649450924022,1.10998366319,-0.822451804525,-0.680813018318,0.705122893677,0.384910826734,0.959062812324,-1.04336972618,-1.03536757505,0.921731069428,0.764933223024,-0.733251657624,-1.44462695471,0.716587010522,-0.803976707283,1.35179011597,-0.699844024341,0.67420994966,1.05810162997,-1.55877543598,-0.843179858054,1.06235457053,-1.04469957323}",6
8522,"{-1.08207270608,2.43484403486,1.57962548692,-0.906551738594,0.876618924885,0.967501187428,-1.73266814411,0.522111020125,-1.37701540257,-0.806620169549,1.08361697299,0.914757678369,-1.12350038885,-0.928076776014,0.753320888529,0.519030139365,-0.310270645562,-0.686497838162,-0.510566913643,0.643717336784,0.525638896162,1.02297188759,1.25395180814,-1.19814040556,1.00563234729}",4
8523,"{0.778932232351,-0.542371820957,-0.607589767308,-0.972340809242,-0.691654689907,1.13867136054,0.440320544204,0.780032910561,0.968386599638,1.21537285816,1.19472308088,0.751022999496,0.815694544436,1.09884873666,-1.29051642463,0.571529116168,-0.855093071676,-0.802193310118,1.70643808734,0.785085511157,0.673245088211,0.739112974508,1.32297832482,-1.09046941641,-1.13385594529}",3
8524,"{-1.15715643827,2.31106167822,1.57095199769,-0.665300544777,1.19290643125,1.02974876334,-1.57486525492,0.745762857913,-1.14765581766,-0.696019571403,0.991231896449,0.877294652959,-1.10868386172,-0.768745533764,0.646699060507,0.821645859775,-0.768682335282,-0.440844834967,-0.674693665949,0.742258267458,1.0177418614,0.712360308703,0.916533821142,-1.27932826983,0.814860364329}",4
8525,"{-1.05875774223,-0.0459907663766,1.51156738055,-1.1250778931,0.850936952198,-0.692991936243,0.390000238208,0.953396301621,0.960379210585,0.988180275075,-1.03373327998,-0.925793680738,0.957672195989,1.1652416275,0.640759693926,-1.56836245903,-0.490787554287,-0.710495734306,-0.685745497307,-1.71025119808,-1.14941435546,0.754079561978,-0.758836915839,0.943268260682,0.937623179168}",2
8526,"{0.920923236448,-0.212579795726,-0.861411730405,-0.933860115741,-1.1973893271,1.23256120687,0.591948441621,0.455137070434,0.941846985277,1.0789137483,1.09748604722,1.00086720471,0.651391803183,1.16642156083,-1.63228090205,0.630564928314,-0.492008676296,-0.73968522685,1.54589554387,0.639152093108,0.844420364344,0.70938660031,1.18413406663,-1.18572771314,-1.20612418316}",3
8527,"{1.0646398375,-0.629313398343,-0.735934301339,1.25996384861,-0.904426000439,-0.896704863001,0.472796680335,0.852068558922,1.05051590557,-0.997488716781,-0.902091536465,0.799623036559,1.03144524641,-0.755818112463,-1.7833817656,0.621152944764,-0.55022490389,1.430171734,-0.72796058278,0.467250201626,0.954190021097,-1.51475628874,-0.915806916794,1.06958623351,-1.28247529087}",6
8528,"{-1.20803898962,-0.408605367226,-0.571137660705,1.06646512876,1.30859193894,-0.957744883903,0.517921922666,0.592955400172,-1.25529980874,1.10269321089,-0.954404335697,-1.14847032663,-1.01463907663,-0.914169394262,0.677148641383,0.671216260814,1.317856366,-0.777568022749,-0.706343378841,0.713527762696,-0.987290238082,0.661993060577,-0.949960157115,-1.0650785452,-1.27416108432}",1
8529,"{0.556418487332,-0.414238350546,-0.540088017257,1.09219441854,-0.922136608154,-0.881386155903,0.684113910768,0.661855091243,0.817697307081,-0.948824096617,-0.824028874559,0.916698167813,0.579278817489,-0.742230345453,-1.61146279845,0.565568742568,-0.782470928431,1.61131661535,-0.449275670471,0.36775377754,0.919158317697,-1.61313336465,-0.942079420764,0.983252653496,-1.2649315833}",6
8530,"{-1.19120921449,-0.466411481726,1.29950256288,-0.822996398534,1.07717222265,-0.957135827427,0.57782648113,0.576651973526,1.03593261525,1.28420960176,-0.718092617256,-0.981012637841,0.827351561643,0.944174354925,0.765405109489,-1.68775087307,-0.732186130378,-0.378304741786,-0.762881668258,-1.3882436753,-1.23476452703,0.502052000872,-0.788793900147,0.867254012706,0.637852205663}",2
8531,"{0.891434117529,-0.244113466391,-0.62285786208,-0.858983786654,-0.786173099004,1.08230124512,0.581429847727,-1.6422896338,-1.09596674719,-1.08692050759,-0.760161918045,0.985369739608,0.911145486345,1.27167800956,0.524087367794,0.690668912674,-0.59771636853,-0.644276683502,1.61838958911,-1.33656481019,1.03355729372,-1.47981240868,-0.894923018451,0.574613942716,0.776003506135}",0
8532,"{-1.09567909697,-0.437980572665,-0.680835547698,1.25878821658,1.13589823407,-0.85673865784,0.819843888896,0.580554532301,-0.974694214382,1.26298654808,-0.817219398633,-1.02081424194,-1.24639690265,-0.979355958395,0.401086072407,0.825150160685,1.55360506633,-0.483436072699,-0.525191005619,0.659046441168,-1.31564765458,0.610272392357,-0.884453936242,-1.36620828134,-1.31094504688}",1
8533,"{-1.25878670924,2.24728523953,1.69898031392,-0.780709701174,1.20428468008,1.38977802635,-1.68598082642,0.622348071239,-1.07981736851,-0.944681028458,1.17188826354,0.785241878982,-1.17493098193,-0.911993155621,0.594228766918,0.560034120434,-0.552708282631,-0.638314562004,-0.963700044968,0.368419287263,0.755827659156,0.691166093119,1.07335889734,-1.05964723229,0.703538706843}",4
8534,"{-1.18015923625,2.19873567102,1.67110291084,-0.917861551341,1.07192190437,1.17492756816,-1.63666272198,0.696850195924,-1.3347212221,-1.00374454763,1.4341064578,0.731401692335,-1.03006895608,-1.04652111641,0.924066158371,0.974293343674,-0.839320509627,-0.573829166395,-0.511544410085,0.985136041794,0.722373683368,0.335901786331,1.24885204765,-1.1569763999,0.587289043449}",4
8535,"{0.839563006765,-0.272429363837,-0.52655356653,0.884657790739,-0.632556825487,-0.841263223917,0.418937099373,0.784327934835,0.82333731564,-0.95102471052,-0.980070844404,0.781794995529,0.737823405129,-0.79158260734,-1.44267242786,0.607608762326,-0.670534057119,1.52988438969,-0.715311968201,0.849608373162,0.954525834498,-1.70277425829,-0.850190399913,0.872479733134,-1.1521215755}",6
8536,"{0.982131077466,-0.712465171796,-0.657983226571,1.0850797133,-0.858219942908,-0.634184047556,0.666616747685,0.564082558715,0.790615049093,-0.782037618755,-1.04474034868,0.957983350637,0.800577278731,-0.967986706377,-1.56916441444,0.698090201924,-0.300800558238,1.49902424536,-0.590897753005,0.398515865539,0.936823587267,-1.63088761765,-1.06410120299,0.897249681722,-1.32292123743}",6
8537,"{0.732155749172,-0.38295972332,-0.624371405143,-0.884875968616,-0.741895833916,1.3014660672,0.674883339236,0.641709741125,1.12291922658,1.18454182313,1.38762682923,1.04723780891,0.923036511347,1.04475690015,-1.52617667307,0.871337924674,-0.870572136314,-0.667615539435,1.51708684981,0.766733694206,0.764218760531,0.869197828201,1.15623801109,-0.947318821863,-0.985326659822}",3
8538,"{-1.07682324765,-0.348481570914,-0.524941383307,1.0493295128,1.11438634046,-0.896221832752,0.818636620493,0.576781907503,-1.23151418835,1.0475833718,-0.740812200116,-1.02613466019,-1.17719996279,-0.864135301209,0.571663825003,0.699841016881,1.6390251532,-0.75036205484,-0.542838108093,0.510160822567,-1.22702589468,0.389230239877,-0.949471973286,-1.14629518468,-1.24505769723}",1
8539,"{-1.16150699635,2.68831893818,1.290231542,-0.73597964446,1.13525673653,1.21611435673,-1.58456340156,0.59412988446,-1.21621273186,-0.777774629603,1.14655695647,1.21900541994,-1.08118318543,-1.05888768816,0.535085196164,0.872723360859,-0.963465445701,-0.643701964789,-0.708337876636,0.636172964467,0.970239544419,0.363677577904,1.11652790133,-1.07988901408,0.745708346332}",4
8540,"{-1.28258179395,2.46660183135,1.65237293447,-0.998441051311,1.21347228504,1.3249706246,-1.53718872829,0.349622855338,-1.12389437294,-1.09049689491,1.03271784352,0.962288100119,-1.11552071124,-1.16052660884,0.600230702388,0.660399020258,-0.629913734719,-0.713190059375,-0.598013962557,0.469947374212,1.07431370894,0.611068626582,1.33769441205,-0.892066575589,0.728439778088}",4
8541,"{-1.08526828525,-0.520792749821,1.64214618683,-0.90077975134,1.30568818712,-0.770543287149,0.710331388048,0.749695821173,0.929896990015,0.964882753687,-0.778521508297,-0.938523896054,1.07521887161,1.09971102971,0.40786290479,-1.36923741543,-0.60854639063,-0.568287080603,-0.493603852014,-1.20775650267,-1.33787050428,0.789362943339,-1.02135771968,0.973251837605,0.974086690137}",2
8542,"{0.765536948944,-0.54870053114,-0.560677572453,-0.851169381229,-0.626685623847,1.27244251161,0.614699372432,0.485722194951,0.882900873962,1.04021760415,0.895871518707,0.913735971122,0.978545914399,1.15419042764,-1.61736661604,0.543000993217,-0.622846458795,-0.415515150409,1.57855435226,0.526367010809,0.881325638232,0.377281632836,1.17667500125,-1.14245010434,-0.852649022863}",3
8543,"{1.1087224182,-0.637110988893,-0.545228985277,1.03857434479,-0.848533306336,-0.782515727655,-1.5018254575,-1.41070047773,0.727093823255,-0.926152099453,1.22629456277,-1.01919077527,-1.29345596853,-1.04633006664,0.634597406605,-1.3665765344,1.4711701367,1.46141049694,-0.776938905547,0.91785472998,-0.983500939969,0.531010409777,1.38115755331,0.87896303514,0.916672335467}",5
8544,"{0.87793925316,-0.566825730109,-0.583425093179,-0.765526100064,-0.752499739542,0.992030813561,0.542876964128,0.657153710338,0.83414391004,1.29912643409,1.12054605376,0.782862345145,0.719777033914,1.19259290864,-1.42317008831,0.7691904436,-0.833827080677,-0.438565266379,1.57341203052,0.659056004162,0.798562783181,0.863853276594,1.37657174438,-1.17538665368,-1.12454880905}",3
8545,"{0.838290157214,-0.36199004212,-1.05858419095,-0.993817101143,-0.827307845883,1.00875741138,0.51894777573,-1.53958548152,-1.13073944064,-0.825610907245,-0.764203002419,0.918420179951,0.965580449019,1.51426068956,0.319297332685,0.494621197246,-0.570966309943,-0.757205574644,1.52314401028,-1.61318686563,1.01618779698,-1.79571834725,-0.914853762178,0.878118362534,0.834335781109}",0
8546,"{-1.13957522348,-0.406005973393,-0.847451785614,1.1885497172,1.24429031689,-0.777844097226,0.683581689459,0.928950182643,-1.22464380261,0.959916057007,-0.924950241373,-1.21794965669,-1.00994764562,-0.748488592805,0.63972834121,0.528045365595,1.36935744248,-0.475290086761,-0.685934763801,0.611085262251,-1.22559609359,0.661541720176,-0.736935721668,-1.24997041345,-1.22810485807}",1
8547,"{0.851288061187,-0.476212568172,-0.694332302884,-0.907831145018,-0.705245432454,1.17166921885,0.615556655049,0.598426249185,0.773961895002,1.12831565801,1.17335803786,1.11290364628,0.678329477267,1.24565324029,-1.5436183366,0.42506280997,-0.638745500569,-0.381864720905,1.62022360593,0.640700260287,0.799825846416,0.559763847238,1.00313882754,-1.24610924975,-1.17953657994}",3
8548,"{0.748791671037,-0.640217400377,-0.731812617377,1.17626118941,-0.907756750178,-0.63711749272,0.753679215171,0.512381443772,0.982260399323,-0.840794518598,-0.890250727688,0.768066090957,0.869429221967,-0.825390755909,-1.66003435039,0.779523187974,-0.538158644552,1.39099819474,-0.506547672741,0.724369041523,0.625631694517,-1.63794197724,-0.850006627848,0.982240560104,-0.984059507196}",6
8549,"{1.1715093566,-0.49715426248,-0.557072948678,-0.803535678572,-0.60739454173,1.31220786897,0.69545517574,0.77150516408,0.882783841599,1.25236329239,1.08503722732,0.915331500055,0.847556164555,1.37635922256,-1.42954440782,0.488062263294,-0.71351296234,-0.755418442569,1.66662455502,0.772740816096,0.833410957386,0.569536197911,0.926892294234,-1.12384518898,-1.03196344111}",3
8550,"{0.961178874143,-0.69899160201,-0.597350933159,0.997378516977,-0.720413036343,-1.04863782349,-1.40561273569,-1.53959805957,0.734524639629,-0.784270777153,1.25759235421,-1.0587657214,-1.15412993889,-1.06283529407,0.710769003502,-1.49165078523,1.47425473137,1.58184626276,-0.58908043145,0.794297955274,-1.31535884737,0.481515597422,1.06045094064,0.868442205158,0.95394691722}",5
8551,"{-1.23717825288,-0.311477341327,1.42062967549,-0.811738488817,1.13120335429,-0.719614997821,0.916185428368,0.693626890264,1.10089816801,1.06626117241,-0.762028256435,-1.13278803072,0.97287651195,1.08167827875,0.675023022115,-1.4162832001,-0.820819218201,-0.456589353805,-0.643209625455,-1.72413463695,-0.987388563384,0.557157018504,-0.976129202982,1.00612802088,0.991643555001}",2
8552,"{0.969413998497,-0.238285755786,-0.659941351593,1.33644032803,-1.05592635766,-0.861283212443,-1.57856019744,-1.3467993468,0.981302228075,-0.728350800739,0.859760384985,-1.06401742318,-1.24140286277,-0.800830202724,0.637216877957,-1.70678012117,1.56173694575,1.57248434887,-0.595714958696,0.416923530849,-1.19705437167,0.672390844734,1.25790381226,0.939803977741,0.757350526515}",5
8553,"{-1.18136728791,2.60531994962,1.58393936164,-0.95204953427,1.16661660867,1.07284974498,-1.42518577625,0.772635624377,-1.10687367547,-0.875928985328,1.19592930025,0.758124471014,-1.04824590525,-0.82537218258,0.500952410092,0.542628505139,-0.775895722082,-0.604227227157,-0.674731939174,0.713665642757,0.840323258205,0.585543977057,1.01735328467,-1.05624256471,0.845962118168}",4
8554,"{0.746736103036,-0.573057710188,-0.703219986328,-0.866480143963,-0.920462282996,1.26135295194,0.63618109608,0.529938261304,0.898583010362,0.995614548407,1.12470987187,0.932513355036,0.71254465216,1.15039366457,-1.49244243488,0.639418942092,-0.642555805131,-0.720082206188,1.45336084348,0.74392470346,0.950385171692,0.677937699176,1.04926324533,-1.06268809336,-1.21527112152}",3
8555,"{-1.24130962427,2.41046473162,1.5194731703,-0.919387491404,1.11102123585,1.2366708906,-1.52953183812,0.650066665684,-1.08439766892,-0.776453945409,1.04412352571,1.06651344329,-1.02857734971,-0.859889153253,0.664011839519,0.651597702346,-0.704348624567,-0.584820317272,-0.300609440921,0.757768899821,0.904484442199,0.397717072954,1.29927187453,-1.09646660096,0.904381839723}",4
8556,"{-1.16773830655,-0.63814510217,1.55576037071,-0.900749492787,1.14533265074,-0.755111771472,0.643336461813,0.711913144798,0.795330036772,1.15213240684,-0.728873376517,-1.36736923222,1.03151132358,1.04878841938,0.541652063904,-1.56434718173,-0.52367929656,-0.510275771473,-0.841437868999,-1.50843758122,-1.00804457769,0.781238214939,-0.885923931945,0.814758482097,0.944892109946}",2
8557,"{-1.12432452712,-0.286607585907,-0.524658997933,1.21954213611,1.13383527613,-0.87097049725,0.696612933741,0.545974367081,-1.02054841999,0.973037752322,-0.981544572272,-1.16136442347,-1.06423314512,-0.825534915273,0.809436513372,0.545505617839,1.51178534504,-0.469639373161,-0.340750990412,0.31972669599,-1.166066482,0.743014834654,-0.917187339646,-1.14816482012,-1.17499170905}",1
8558,"{-1.430899858,2.55724113711,1.81390329488,-0.834219223519,1.02108832297,1.04081570579,-1.34377213841,0.670635365013,-1.24056045315,-0.870523533077,0.813391121806,0.852758880433,-1.02492062533,-1.01315231239,0.597009265385,0.501601843834,-0.667546377456,-0.738334925546,-0.516278932573,0.627996429648,0.891875720435,0.650120060573,1.20259045928,-1.24495830598,0.725510994455}",4
8559,"{-1.34754274584,-0.779366720186,-0.500339830889,1.3071237481,1.09208811638,-0.923620895867,0.435141839984,0.219388394353,-1.02687123254,1.13543798306,-0.708922280383,-1.01261013984,-1.1235124237,-0.908121379166,0.498652368089,0.59804467377,1.55833523133,-0.595551453216,-0.53853779459,0.599921776816,-1.03070383452,0.755659817714,-0.74078435244,-1.25179545573,-1.14190050707}",1
8560,"{-1.08355710344,-0.687943156266,1.65940213384,-0.913880667998,0.957502513966,-0.562662416594,0.639967881597,0.416097983263,1.01265473385,1.29702787374,-0.799013157348,-1.25424203795,0.865437763782,1.04061172749,0.359889495419,-1.31957325652,-0.676754181204,-0.690600553346,-0.518117975254,-1.42482822928,-1.20583957311,0.629235322643,-1.14811624228,0.845188514165,0.79192726643}",2
8561,"{0.874651761106,-0.381028290664,-0.585252874548,-0.990172241778,-1.06345961758,0.949832147933,0.71395192851,-1.64502355359,-1.03976278481,-0.815108256432,-0.940128224888,0.753278022781,0.710615891823,1.22026410919,0.621006064285,0.566540012088,-0.637776081681,-0.70764578671,1.71259102044,-1.56666102741,0.901855336235,-1.53420980268,-0.914388285503,1.01657503153,1.01875756985}",0
8562,"{-0.972878472574,-0.536944458043,-0.578623913134,1.24401517905,1.18865454833,-0.829704943298,0.347356105935,0.726556956372,-1.0950947493,0.90923336322,-0.979696005425,-0.75304536239,-0.955573710609,-0.778797025511,0.724643773526,0.7172921152,1.36868570111,-0.877641015169,-0.551449314251,0.624292623628,-1.03150149977,0.763215634856,-0.8370185161,-1.25602008746,-1.02373241876}",1
8563,"{-1.03405530095,-0.279243416196,1.41294137207,-1.08488061926,1.29722048283,-0.748639736159,0.703534269128,0.568476955302,0.782703133853,0.99141789516,-0.959063898823,-1.23788009423,0.772591100782,1.00869454066,0.637085723335,-1.63124928291,-0.459322243255,-0.655023026763,-0.715891745313,-1.36782433721,-1.2536696401,0.586065816832,-0.66619378611,0.892998497957,0.972365276163}",2
8564,"{-1.25157500187,-0.382244876923,-0.689472392478,1.09401419829,1.1311705362,-0.729019791837,0.865603708041,0.670049176029,-1.17121018318,1.13437112256,-0.936556230614,-1.20833500232,-0.938421970809,-0.863570783217,0.645544503681,0.535111606969,1.61008235573,-0.641137696065,-0.49673820362,0.529338188397,-1.12735222963,0.356917261598,-1.11476480016,-1.18054441112,-1.16757630686}",1
8565,"{-1.13151918084,-0.347493663681,1.55869152251,-0.869497653263,1.05223999888,-0.903513866297,0.503655404024,0.568067457384,1.03304469611,1.29769377748,-0.934286706691,-1.14544028946,0.944781643778,1.2130096102,0.647857814956,-1.54519534558,-0.790067657587,-0.38955953056,-0.618327518389,-1.79465766669,-1.39658567808,0.738513054719,-1.0383301425,0.733571905521,0.796392927751}",2
8566,"{0.689505422573,-0.270893384452,-0.41187259364,0.987151020422,-1.06674946353,-0.871545855728,0.565458750831,0.769098245483,0.993826199374,-0.873767183229,-0.96635682568,0.876196050012,0.858186251773,-0.988594734789,-1.70547855023,0.648913556247,-0.850167375349,1.16752531405,-0.616522076019,0.520589944102,0.998826300221,-1.81036271988,-0.845646555138,0.765585623627,-1.3725360223}",6
8567,"{0.92825997608,-0.22845108752,-0.546380663868,1.15966924884,-0.769702608199,-0.909344860385,0.896451845827,0.607441302574,0.892746861174,-0.633050855247,-0.957890851439,0.751333473752,0.960469009129,-1.00263885799,-1.62969838118,0.390397957547,-0.679080386066,1.39397702642,-0.595647520706,0.761306803456,0.82887846918,-1.5450696609,-0.798251698343,0.81079723353,-1.15110352918}",6
8568,"{0.876649375183,-0.593977295921,-0.630464856894,0.967547201021,-0.819195043899,-1.08019630963,-1.58392447869,-1.81608741009,1.02229489546,-0.877118006029,1.26588107385,-1.08231010918,-1.07689318201,-1.0593823148,0.781594439774,-1.66300645114,1.41122476445,1.67049443873,-0.55429440661,0.81228254294,-1.41999821301,0.830678524104,1.08019023057,0.863896966978,1.08475635996}",5
8569,"{-1.2466010967,2.31764138386,1.44387222615,-0.770864984801,0.940911940526,1.12872241094,-1.55079264536,0.784406201817,-1.16635731071,-0.945781285119,0.820341413262,1.20538957326,-1.32768894789,-0.854663883722,0.28718659727,0.529363448177,-0.616198212827,-0.736618997515,-0.256848477909,0.778309766565,0.88004826018,0.50344226481,1.11981833078,-1.17694315822,0.862055896396}",4
8570,"{0.903460196463,-0.223280553375,-0.614300021749,1.19271775484,-0.904647437121,-0.790161467948,-1.56028030947,-1.42823263534,0.914457546285,-0.760361604384,1.04971297165,-1.38519526088,-0.948167545854,-0.801272416837,0.657708479913,-1.50684585793,1.4912862347,1.53474883265,-0.665744090663,0.612780444105,-1.16334986045,0.423116512453,1.07113521904,0.859880773667,0.770329026138}",5
8571,"{0.808787839893,-0.505931610333,-1.09708645232,-0.946732040252,-0.970318817856,1.0028758768,0.776555594151,-1.50667231868,-1.14006419232,-0.865641941914,-0.860451629673,0.918033379526,1.10568217007,1.35785934318,0.750654086321,0.914667173539,-0.852527943943,-0.383953013099,1.67905274191,-1.58565323766,0.802359329318,-1.69731533913,-0.880565483832,0.738084102297,0.726361956793}",0
8572,"{-1.0888006037,2.54711015314,1.69510058241,-0.944998139802,1.15769896962,1.05522151888,-1.52201870544,0.834925670501,-1.08764132616,-0.867660784709,1.21663936995,0.973929997891,-1.26035563404,-0.927206932948,0.618299325905,0.349364421768,-0.780517711763,-0.610715587271,-0.816297748218,0.523561246992,0.927210851551,0.498586773573,1.26087623988,-1.20450675885,1.13598041168}",4
8573,"{0.870159863647,-0.171532653267,-0.401635519382,1.25757878122,-0.690203684421,-0.833067997108,0.410732020945,0.538440361237,0.894369711446,-1.05614442658,-1.11478468056,1.03111014767,0.834206165823,-1.04980637061,-1.60244111781,0.670305565409,-0.607220857322,1.95996226361,-0.237659614557,0.719791859611,1.04773225677,-1.55810807874,-0.956815122022,0.979519427775,-1.10475257515}",6
8574,"{0.860246427879,-0.538265456326,-0.501533317097,1.2140660654,-0.695989594646,-0.846500115972,0.846390800781,0.550806725962,0.833455396607,-0.789960314659,-0.904656602245,0.77760679781,0.799180466354,-1.03691877267,-1.50157310361,0.457401951787,-0.711955231027,1.59362848446,-0.676425399115,0.724056688142,0.853101052528,-1.51142107363,-0.687058664765,0.889851879083,-0.959429392318}",6
8575,"{0.912285700403,-0.517836296489,-0.538268103712,-0.716459055894,-0.780791018091,1.32038636894,0.61567040615,0.773829858604,0.878662645107,1.30036517289,1.30557367252,0.87809736393,0.975909754615,1.25606789198,-1.63793782016,0.788005339347,-0.78113989166,-0.592640761391,1.54054631454,0.461066081677,0.961965120643,0.771010001249,1.14450076847,-1.1925554845,-1.18108293726}",3
8576,"{-1.04028506505,2.4308221137,1.45294330695,-0.809848021249,1.0943600917,1.12633406151,-1.75379762328,0.669587596875,-1.16073244183,-0.679689632486,1.05128751379,0.942577167551,-0.992153975152,-0.824945090381,0.82842919749,0.474383454614,-0.801346872354,-0.643230565248,-0.580872219544,0.406564999473,0.746463985672,0.515859686092,1.1311818675,-1.03560181691,0.790365023324}",4
8577,"{0.90801637016,-0.645022991857,-0.423587173253,1.18116722674,-0.692716345925,-0.91205892548,0.64283979252,0.59672668444,0.857266271507,-0.789377776341,-0.839416571709,0.931039549784,0.952920449053,-0.747205775295,-1.7717580916,0.556100197739,-0.540155639266,1.33958792304,-0.288411120527,0.629277187668,0.834357765665,-1.72916439813,-0.907095366765,1.02302818039,-1.12248930957}",6
8578,"{1.01368771255,-0.455584831352,-0.554637430659,1.20407437248,-0.822904048439,-0.933180686184,-1.74377106973,-1.5116267253,1.08473710745,-0.801776692262,1.00280916169,-1.27885446616,-1.09750430847,-0.580528797674,0.642261662456,-1.50084959336,1.69715255864,1.63273084298,-0.468076363038,0.407311583821,-1.00032676888,0.805189786068,1.30897268588,0.956433605564,0.842430020777}",5
8579,"{-1.1836016413,-0.495209534095,1.69785917547,-0.828675251361,1.12621372191,-0.862610451006,0.704547822625,0.304817583144,0.916539335927,1.26590308536,-1.09239472559,-1.26676613602,0.850485619131,1.20680574439,0.423246453388,-1.4244220646,-0.657904726853,-0.767797582348,-0.561494255712,-1.35649958519,-1.27148955144,0.639999989203,-0.763225856642,0.746494924652,0.713184804044}",2
8580,"{0.806609302935,-0.132735899672,-0.262019455633,1.19384802856,-0.864814672178,-0.67385328711,-1.42958779508,-1.59228553827,0.974612861338,-0.974798118832,1.13671858077,-1.13936572619,-1.10492887806,-0.745806268411,0.548567268004,-1.52864564084,1.56172828146,1.77580392321,-0.500524319659,0.411659222628,-1.2148185162,0.633131190092,1.26362313513,1.02438481386,0.723183394166}",5
