id,point,true_cluster
9162,"{-0.9450589651111818,-0.94854610714095,1.022931001081889,0.9341706363646318,1.0582275571208628,1.091789838304511,-1.1243570258134592,0.8752932621531233,-1.0239659959037353,-0.9658988715651855,0.9017588253481721,-1.0266320021342625,1.0340276154331383,-1.0896898712789587,-1.0058494516571486,-0.8841905545092261}",5
9163,"{0.9026800586341261,0.9341416159125436,0.9597676320263842,0.9506484026332556,1.0143148191032427,-0.9882418466159133,0.8887426555477571,1.1146939569490095,1.0066213606629728,-1.0401394310296657,-1.1047379674581352,-0.9410190045691481,-1.0556902582523362,-1.0526654880977593,0.9024970756687364,0.9549565782060064}",2
9164,"{1.0494504919056007,0.9895652745121033,1.0225015635202879,0.9760130738030947,-0.9757991901151593,0.9672203805960096,1.0204324131307703,1.0325535538897213,-0.9912517538801046,1.0391953483169762,1.04750365299145,0.9716811762104374,-0.9531529021701606,-0.9654324252138602,-0.9145342245025048,-0.9927418443662782}",0
9165,"{-1.1007495775809084,-0.9863226085466087,1.011254001069276,1.008179767661574,0.9817974803816817,0.9955086313221725,-0.9641541486846089,0.8273673040286103,-0.9737702667281393,-0.9727787936082977,1.0929632725311693,-0.958037057131729,0.9302767831719356,-0.9839664458752819,-1.0256895522808487,-1.0015439086047595}",5
9166,"{-1.0053551799862606,-0.945725511386927,1.1185977120477872,0.9397279110515926,0.8947077333666804,1.0262561483822767,-1.0911449085678293,0.9320758848261315,-1.1025432246530606,-1.0150695419318696,1.0524631373026359,-0.8993751681724464,1.1219157821033516,-0.9233024713482822,-0.9824986667655853,-1.0199229915003571}",5
9167,"{-0.8721605591065706,-1.0092845749657815,1.0877936455255615,1.0320578689447741,1.0429263197633345,0.9550699152707839,-0.9373783910934184,1.0969739222885098,-0.9571040328263845,-0.8771256795066708,0.9373340872518632,-0.9605248311676846,1.0781698758970146,-0.9189853931672249,-0.9573691672054924,-0.9677596790021845}",5
9168,"{0.9106707295996171,-0.9859141638555404,-0.9924934969954418,1.005264980376521,-1.0373187821565513,1.019149327559888,-0.9031883057005221,-0.9670577039316002,-1.0825699921767182,0.9752392696629331,-1.0363351435307342,0.9165169425725974,-0.991366726449713,1.0245631509226814,0.9643597689955059,0.9962455676611189}",1
9169,"{0.961799798562767,-1.0024835436172206,-0.8931399850048085,0.9928642289304971,-0.9475912396409699,0.8936906670530663,-1.07113594106636,-0.9563684903820638,-0.9674946064016006,0.937044142422527,-0.9706815607872702,0.9856736263542986,-0.9982165321716238,1.0902694937535584,1.044171278859821,1.0241278544299202}",1
9170,"{1.0688720431169336,0.9345252431236754,1.0061909622061773,1.160443002195001,0.9880960467962253,-0.9846274362169298,0.9462485833294819,1.0109381045693693,0.8808097210655126,-0.9565034871676873,-1.0644182161471967,-0.9551476854242346,-1.0139086783892437,-0.9548761556236196,0.8840580918571829,0.9269026310846802}",2
9171,"{-1.0382859872004313,-1.0861226948131333,0.9840003455497308,0.9858337826324316,0.9705265952216903,0.9886426150433112,-1.044320212768348,1.0467159256221177,-1.0615790663186941,-0.9897064593770846,0.8871928119915558,-1.122042712405217,0.9186044515580287,-0.9790494102747397,-1.0500583309967413,-1.0852164786656322}",5
9172,"{-1.0002815235083855,-1.0807375007473037,-1.0074436450514064,-1.0763188119236888,0.9973993582693284,0.8726812412248764,0.9446595954005003,-0.9888210376175016,-0.9214163274545298,-1.0476935732838593,-1.012260714356026,0.9931454155912488,0.9383246516014127,-0.9184615710640044,-0.9061023707125093,-0.9210076157538848}",4
9173,"{0.9607041684973705,-1.050348124991687,-0.8788934703559577,0.9633290159800624,-0.9253982846148708,0.9356747328555861,-1.0385681663856747,-1.0370946392815643,-1.1299447124655289,1.0490007177894272,-0.9022284064235554,1.0075983520320353,-0.9342762492027604,1.0443360733414597,1.0757681312391114,1.0901883312424723}",1
9174,"{-0.916092519810399,-1.0166227629034483,-1.0897386080922915,-0.9903598544340851,1.0338118470630537,0.9649054170668041,0.9529603190242132,-0.8934726507609881,-1.0121119758445676,-0.7464624676996655,-1.008738252023673,0.9914557621112549,1.0198161249028481,-0.8837701998547354,-0.9624823186180516,-0.9049136753427365}",4
9175,"{0.9346564939676123,-1.0320513845222608,1.0261642705804197,-1.0830595303292505,1.1028633674991053,-0.852514700625224,-0.8969386869256064,-0.9388292315744338,-0.943941882327129,0.9573576005721477,1.0421809739033896,-1.1242524842092252,-0.8218565311893362,1.1362856054259816,-1.0062457395760753,-1.0510281420976513}",3
9176,"{-1.0481106285074269,-1.0068915505212745,1.000377471948091,1.1319108150917085,1.0482737980711392,0.9198212910682508,-0.9793907973156747,1.0405134403049916,-1.1146336036467892,-0.8874528879261983,0.9576298799911958,-0.9241031564792838,0.9555930972136212,-0.9213601234744694,-0.9536994572903663,-1.0369213250422533}",5
9177,"{-0.9940346679307781,-1.0441215085956264,1.1737907587521264,0.8971979095049095,0.9576262039629226,1.0441009414814544,-1.031356498607081,1.0675168417026935,-1.0787966715226147,-1.0619685640055967,0.9295937997870573,-1.1398489273393957,1.049395422059676,-0.9263149275635394,-0.9877682963378649,-1.0666742520753991}",5
9178,"{1.0238477965777137,1.0097001050628904,1.038713790987044,0.9847495254835803,-0.9539959567015127,0.9463735510459371,0.989466486040216,0.9513141286680937,-1.056279340500135,1.0135498803269134,0.9572461803636789,1.103430255120601,-0.8496259267853319,-0.9110573131493438,-0.9375631610068229,-0.9613743837122102}",0
9179,"{-1.1321879891382076,-0.9682342373821665,-0.985119155807292,-1.021816379187453,0.9986431400342423,0.9448799013077277,1.004514776015534,-0.969891723998448,-0.8410456232217409,-0.9266816368006797,-1.0400311092761696,0.9561274160929423,1.0996064509215342,-1.0401058712291138,-0.9418279817079481,-0.9592494399115776}",4
9180,"{0.9559024918759848,-0.9184730344059309,1.0432522477804866,-0.9813801701092797,1.0383690707229383,-0.9395927398271352,-0.9767355678217372,-1.1213147769916434,-0.9498080074960518,1.0968482904872578,0.9890789465707805,-0.9561269757884442,-0.9990488026956127,1.0362236483150118,-1.093667493864624,-0.9831720841036281}",3
9181,"{-0.9384338173035132,-1.0040973144145988,1.0336931579712254,1.0485265016232133,0.9536996245301185,0.9513634081935262,-1.0352096954077201,1.0744380812241392,-0.8657468075257982,-1.010982214368097,1.0901151410787673,-0.9450793156921158,0.9327388345652607,-1.110038963934321,-1.0210619791086049,-1.107375885880299}",5
9182,"{1.0867807576678388,-1.023109173589976,-1.0787354953542578,1.0115841806100085,-0.9790760897459224,0.9827054414022228,-1.0211825266306729,-0.9865471078109669,-1.012112456648738,1.030644918046792,-1.0153556947198785,1.0427981497858052,-0.951232863225224,1.026241135655522,0.8977354173335457,1.1113493617654657}",1
9183,"{-1.0531052242361845,-0.9770538609262162,-0.9223261024730941,-1.0268350786754745,1.0156505196048842,0.9592911047562386,1.0067676936625578,-1.0439147852494741,-0.952872003074249,-0.9953627722905438,-1.0090106640708385,0.9390949991547246,1.0622347335694178,-1.0252026086883224,-0.8846901351972674,-1.1121151248993113}",4
9184,"{0.9590912293260456,1.1727141114350121,0.9638308787815655,1.0476429633412896,0.9196151496850262,-1.0728132563801496,1.1221937623068436,0.882071970354471,0.9256447164481854,-1.0052888541191916,-0.9576405856005992,-0.897801121166691,-0.8723464040179707,-0.9935516257472535,1.0235027335375853,0.9584618610055033}",2
9185,"{0.8728082156889512,-0.9868805417890529,-0.9418513250777228,1.011137355872888,-0.9905732143478728,1.0355467100206028,-0.9776958074651113,-0.9947644331426654,-0.9213696265126168,1.0781579720551668,-1.1055643738668564,0.8701949441353398,-0.9653763989326952,0.9781013889110033,0.9421784476905843,0.9176196613343264}",1
9186,"{1.0631863352006807,-0.9339693203981105,0.9774410839042179,-1.0445072866716658,0.9565639837265346,-1.086136066996884,-1.0102144475686838,-0.9319050275027252,-1.0427090983671055,0.9193990428287295,0.9618908299186947,-0.9797642027308069,-1.010348174582372,0.9114725085471439,-1.050392190902058,-0.9481174225409668}",3
9187,"{1.1337143332992752,-1.038789764348142,0.9307681846858549,-0.94410992782477,1.0000222334930444,-0.996147405897463,-0.9712443210676929,-1.0016238777122743,-1.0540768606064648,1.04686401647943,1.0893102923912286,-1.012213455940964,-1.00252689383658,0.8824379081451501,-0.9689221414493483,-0.9026665532736959}",3
9188,"{-1.0836750885958546,-0.9901049629914441,0.8477452987658592,1.0836498164023463,1.0086848344264183,0.9760430546862913,-1.0736138781503843,0.885343110087409,-0.9634919929037735,-0.9767354301103298,0.9725859758661513,-1.1532262790596302,0.9416126446737841,-0.8796511725241959,-1.09530557620665,-0.9315101544481394}",5
9189,"{1.0044957177528202,1.0303592863279598,0.9808250720924713,0.9722596674001915,-0.9411756177154182,1.073423719268285,0.965437819645916,0.9634458262297216,-0.8171834259081905,1.0094708996649442,1.0043304412536755,0.9788275635680949,-1.0580075203686263,-0.9898414607432697,-0.9588340858232766,-1.042664238801651}",0
9190,"{-1.0013318224567467,-1.0085818215403948,1.0461021847464647,0.9772891200131693,1.053798772200509,0.9882237835733332,-1.068460305791365,1.1362776757066975,-1.0085647926432293,-0.9010495193221565,0.9766805586542878,-0.889170592459817,0.9106543047277678,-0.9753301014177521,-1.076743585100171,-1.0952049312765826}",5
9191,"{1.0188495681682006,-0.948835052930436,-1.081729419323699,1.0090104699069684,-1.01511360446564,1.1363503139829083,-0.9550806847010818,-0.9653187648000147,-0.9795737429821219,1.0773108066590122,-1.0039576536002897,1.086019741090502,-0.9332981729884424,1.0060442428917684,1.0391046741982521,1.1532826685038209}",1
9192,"{-0.9958192345943847,-0.9502692529411773,0.994022445923869,1.041572569808187,1.0406909320398718,0.9117150819191093,-1.0130466208214286,0.93256755059428,-1.0631680849302054,-0.9825986901082291,0.9976799504429327,-0.9829254761996489,0.9310625660900612,-0.9687323546251583,-0.9620031048373889,-1.023861840555799}",5
9193,"{0.9663025163166656,1.097794571091962,1.1048400519123693,1.0395687041775517,-1.125983982702672,0.9226716896956073,1.0284991231758274,0.9560009693828787,-1.0340964002198276,1.0629277176211642,1.0357612375324692,1.0919908103669764,-1.0300446507652534,-0.9037342205687172,-1.038789187295914,-0.8950355956902866}",0
9194,"{-1.1449221022603087,-1.0260159474693251,-1.0263294698837353,-1.070541288823252,1.0015463994239557,0.9248454896506789,0.9634686754199774,-1.0466998474049771,-1.0221725676315598,-0.9813228887591803,-0.9500296311062175,1.1173399339382446,1.0375524102515161,-0.9500780547965666,-1.0316483122584243,-0.8435195087740777}",4
9195,"{1.0381478432011184,-0.9425540711531809,0.9683710960468809,-0.9796449663104289,0.8479275452842028,-0.9186974688802944,-0.8208464571836371,-0.94800606289739,-0.9306557517655645,1.1418276509865517,0.9989636331630547,-1.0165239976218863,-0.9974572946262829,1.0893218925825194,-0.8392009461442536,-1.0812756300600437}",3
9196,"{1.05138112223692,0.9319605056105368,1.0341513918654235,1.0589858990944814,-1.0002589691817323,1.0812622295448617,0.989877165647107,0.9729288266321239,-1.0844249592694146,0.871010904286128,0.8476596911105565,1.037810202994408,-1.0366253431320704,-0.9519541169903089,-0.8792306779520395,-0.9338263539068049}",0
9197,"{0.991563475601425,1.080205590015669,0.9550419817755782,1.0427679503826066,0.8365648851417603,-0.9382766859961603,0.9697692199329213,0.9846973656837078,1.1635770375245174,-1.0608773159294431,-1.0931782481318033,-1.1045824703556366,-1.0078860093858415,-1.0115796253814326,1.0472978638123964,1.0718397445592975}",2
9198,"{-0.9704968061738019,-1.0360120201936989,0.9833182296864321,1.0856881030459398,1.0816701423615123,0.7855929166615991,-0.9807144999977918,1.068572992794113,-0.9161245150242971,-1.0520464859163334,1.0062165922024653,-1.0815274590181214,0.9415536589937396,-0.9871431238734796,-0.9267471490109922,-0.901360641633645}",5
9199,"{1.0508516621936739,1.0980194001573407,0.9299364420472884,1.0067572558107285,-0.9354665896203584,1.0238750086387791,0.9480113846240286,0.9293593587400159,-0.9007271879272746,1.1093433996418978,1.0339698227557368,1.0319882249191024,-1.1064395077136318,-0.939751249786605,-1.0011179220143729,-1.013667292748977}",0
9200,"{0.9487196584170203,-1.0671043161304776,-1.0129376097672966,1.0073553563454678,-1.0103122904809851,0.9889158515505838,-1.027469027901709,-0.9047323786646553,-0.9634778625806605,1.1358307634862244,-0.9245607112110246,1.0273669989214516,-0.9538765349704678,1.0117146645948953,1.0737931697999592,1.0236471108699907}",1
9201,"{0.9579106936384435,-0.9251409953325577,-1.0136980876023733,0.939957262249214,-0.965949502665792,0.9852506763097565,-0.9532284059395788,-1.0590618562385394,-0.9129513179107642,1.042849548038303,-1.0375365033988997,0.8328769464378947,-1.051040481423737,1.0473638190973598,1.0231706444208513,1.1762900025780443}",1
9202,"{0.9962225612453302,-1.0602949000785657,-0.910616261680278,1.0971879162734417,-1.0023282313694344,0.9762090835210409,-1.0458700244465364,-0.9018734142826711,-0.9261253228150543,1.0087906148794359,-1.1975374284472622,1.036023527021784,-0.9018408229977444,0.9996773046762082,1.056955396247082,0.9356286747197156}",1
9203,"{-0.9874508570792652,-1.00736293405225,0.9584101334750877,1.0077613722850345,1.0401149743403928,0.9126426433236113,-1.0716617422672456,1.0944195772469345,-0.9170781271912836,-0.9749348194317075,1.0647544711952703,-1.0156119188669392,1.009118445296055,-0.9522004420255327,-0.9494607923961124,-0.9689628412353642}",5
9204,"{-0.8842275807581969,-1.0402096790350084,1.0301030425707782,0.8984052489679921,0.913216593384478,0.9310311220775095,-0.9860487613744683,1.004629411092177,-1.0399687151700054,-1.0065088608044592,1.017026632057949,-1.0040841485103682,1.000064927282939,-0.9425366734402263,-0.99636782460884,-0.9436322238536485}",5
9205,"{-0.9396812617046636,-0.9363579370300569,-0.9736448711421709,-1.0038134180887333,0.9188602718123977,0.9864005755930809,1.0680869773757344,-1.067998728089639,-0.9059609537433746,-1.0793689113830152,-1.0552389086540355,0.8613567444286453,1.099960328088644,-1.0241024943638006,-0.9156181883722969,-0.9323171584709017}",4
9206,"{1.0292846380382616,-0.9498822521168208,1.0075219396924335,-1.0191143901115594,1.0231668776751544,-0.8915268245798121,-0.9205896297557455,-0.9326650054725709,-1.0584329501496963,1.0726219656247247,1.100856220705625,-0.9902667699548281,-0.8782286814087911,1.2092353017477429,-1.0237521014139994,-1.1055370924309615}",3
9207,"{-1.0935027986942556,-0.9949953539970627,-1.0285155117839961,-0.9677961926415374,1.022424790715976,0.9863145878646516,0.8962266039356148,-1.0306813292081294,-0.9399041535376688,-0.9995004170606453,-0.8967410547795597,1.0436330090223762,1.0434515164966447,-1.0367278183544189,-1.002902650970724,-0.8760302376238813}",4
9208,"{-1.072438870413403,-0.9233823248172357,0.8828502522123738,1.0625121455022077,1.0881045624122951,0.9706966487365354,-1.0388422077017743,1.0526458893986081,-1.089048945010659,-0.773819223255896,1.0324937631534574,-1.1433703997498865,1.1348914748116905,-0.9669368344983172,-0.9729721857195873,-1.04186599026425}",5
9209,"{-0.9295623684353095,-0.9923833288944953,0.9919940503633848,0.8932154036598908,0.9581985812629829,1.0018685031580952,-0.9874077225914503,1.0431608298378012,-0.9875809865736578,-1.0806558150131709,1.0221523299198367,-0.9068972595536074,1.1118017004099585,-0.8977301956410157,-1.0113424134888076,-1.0029077428788276}",5
9210,"{1.060887571311157,-0.895466711147967,-1.069198366511269,0.957064278297008,-1.1596154108396521,1.0678171015430395,-1.0199533018969378,-0.9969007972835945,-1.023535562366812,1.0798468021837047,-0.962339639187203,1.048174774883181,-0.9123878893928585,0.9058522831187037,1.0754770018997966,1.1144559341157414}",1
9211,"{0.972562972859722,-0.9138890622644781,-0.9900521840002827,0.865703060216178,-1.00995542719045,1.0010081508161361,-1.0857135615720104,-0.9376277544250369,-0.9439871648913106,0.9564153670660818,-1.1381078390860693,0.973971429154607,-1.0451566040607876,1.1030935837404305,1.028294912107778,0.9838974933971256}",1
9212,"{1.0610441918698268,-0.8995546632017489,1.0893960536724816,-1.0070319027617498,0.9630620946906614,-1.011207611048436,-0.907980122748212,-1.0012724340797015,-0.9630644021261121,1.0962225277036377,0.9398586808200575,-0.9989239033609918,-1.0101361994333673,1.0465818961664188,-1.0593047609246167,-0.9229912431248832}",3
9213,"{0.9530989906328423,-0.9503324708916316,1.056175040302559,-1.0142662114978458,1.0333217463399729,-0.9688184183754002,-1.0415772183158476,-1.0501523976789358,-1.1061992382859174,1.1036067176917752,0.9949788538154074,-0.9335201350558531,-0.898056365801488,1.1080342045301237,-0.8319278668726133,-0.7666597562175681}",3
9214,"{0.9411056403730945,0.9179258103127628,0.9508411610075164,0.9745412528009997,0.9269140009961208,-1.0734939340390137,0.9352383995035027,1.0312938261819715,1.1494062890140415,-1.0765622517035114,-1.022018267210016,-0.9944577316458363,-0.873888032631093,-1.081958151765218,0.9740246038040704,1.0001503209946374}",2
9215,"{-0.9369889244361583,-1.0335004263670458,-1.0452544651202946,-1.0009309915780433,0.9179872838847333,1.0144711635851802,1.0733641149641133,-1.102909324290881,-1.0208109066706215,-0.9493121892945171,-1.0295525027665258,1.0265563014720216,1.038992244605035,-0.9420513250002627,-1.0359263834491517,-0.9713208626873275}",4
9216,"{-0.8480289944931146,-1.1075547706457816,0.931224434389031,0.9679618199634701,1.0082676940456605,0.9080808943441423,-1.0962342205603968,1.0467955224447751,-1.0811906036856944,-0.9921931475483334,1.0891270600920395,-0.9311355795907081,1.070555980030605,-0.915701602169936,-0.8966998689961148,-0.8612279281172596}",5
9217,"{-0.9787925219443827,-0.9530788499816808,-1.085126137356825,-1.0074934437148308,0.9375237074567867,0.9359259591852045,1.1119880528357782,-1.015189741637582,-1.0064496338512943,-0.9451358136736144,-0.9725378976566523,0.9664479984546082,0.9528174304677853,-0.914208594997621,-0.8408195188922098,-1.0244560965564393}",4
9218,"{0.9249113228767881,-0.9978640609341962,0.9155848526491945,-0.9759711873876115,1.016026685818601,-0.9411277328401177,-0.9346229704125661,-0.9361391135873615,-0.9906623332699993,0.8784096214490261,0.9757180133777857,-0.9846615323755669,-0.9591333681983911,0.9194115241491772,-1.153544526970542,-1.028089770088104}",3
9219,"{-0.9851707407320701,-0.9619943881945745,-0.9853316290543551,-0.9974289398970518,1.0927316081549177,1.0779147835754506,0.9175641513403722,-1.013295250887618,-0.9305478739300242,-0.8646186329030602,-1.0523245233887597,1.0393575159177812,1.017957640952776,-1.035412290580727,-1.0826113021763135,-0.9226761355668543}",4
9220,"{0.9364738703400868,-0.9119645369279279,0.9393103496380608,-0.965454185233791,1.0131437079502306,-1.0935945390860995,-1.0535566526433329,-0.9189590491294934,-1.0449560962666418,0.9560657114579574,1.0086370340626987,-0.9844613062895783,-0.9988074254246818,0.948810326623325,-0.9513734050515351,-1.0553060061147834}",3
9221,"{1.0225320259422026,-1.015075399710549,1.0106504669060834,-1.0651284826340697,0.7622050149817465,-1.0352618163672966,-0.9184366575216125,-0.9508518273785694,-1.0520344125031502,1.027868179006389,1.0656619261761007,-1.1109763703936903,-0.9941765587526192,1.0058875383010029,-1.0741475106708709,-1.0680019617756487}",3
9222,"{1.0526813928850574,-0.9886330471783864,-1.0838686536792228,0.8920665846993386,-1.0897493022491551,0.8372447636228855,-1.0027337904378941,-0.863555622878962,-1.116147492302648,0.982149396660439,-1.0600903373836326,0.956150292498415,-0.9936637063329116,1.1675834243620387,1.0616853176472159,0.8174772072442696}",1
9223,"{-1.093257214491636,-1.0261469602642324,-1.0673359294611393,-0.9358087406554351,0.9989131722460086,0.9444423085158441,1.0203347846007182,-1.0205391203066938,-0.8880089450032485,-0.9842838684811643,-1.0476727457209603,0.9497753562063624,0.9983902496534889,-1.0450334378326582,-0.9370228380897879,-1.0097947482862677}",4
9224,"{0.900062721157515,1.0247053674180344,0.9794088963162388,0.9330581602035501,-1.0942041287013484,0.9970251323144506,1.057435144460852,1.0343696620887461,-1.0824629626251825,0.9761244553324794,1.0321076088230037,1.0834966051543449,-0.8944669131345442,-0.9848849057557424,-0.9246659773523651,-1.0979549179549384}",0
9225,"{0.9848166553920754,-1.0748813688075274,0.9411692408946362,-1.0828838624086423,0.8354377150269054,-0.9882022172575182,-1.0071901903324443,-0.958017957832785,-1.1364524194951684,0.9438304237901786,0.971354334124723,-1.0292162170924262,-0.9798867016508322,1.0288237956102395,-0.9832015169039333,-0.9791300661824505}",3
9226,"{0.973308302340512,0.9365363573799131,1.0334742477377543,1.0047788680521887,0.9109530321382191,-1.1443464125475726,0.8572810073204968,0.9412127474289131,1.0131284251276425,-1.0436772546746065,-0.991404440754475,-1.0569578784928593,-1.0345857975241217,-1.0166447090893644,0.9199972193234658,0.9077757151130618}",2
9227,"{1.0554558823769535,-0.9452497588197143,0.9404253096075392,-0.9683028545782711,0.798925062753627,-1.1218284415990933,-1.0025110868187854,-1.0724466733332711,-0.9302929140049403,1.0492960622064873,1.1314089114748207,-0.9114900194119975,-0.9641748470359051,0.9462178393781664,-1.0263244970843552,-0.9720501478766312}",3
9228,"{1.0051451794705868,-1.08562531605683,-0.9997058687908883,1.0346924091543659,-0.9244458805285205,1.0268898438665848,-1.0370047112517793,-1.0618863999562047,-0.9904583307764898,1.0203134593826857,-0.958152810016363,1.0165768006078573,-1.011028743803654,0.9228290654424134,1.078765884088799,1.1081481150921755}",1
9229,"{0.8266110222519817,1.0539177992230264,0.99397113936,0.9399632431816961,-0.955257848132137,0.9826959759669973,1.0163365697908402,1.06095698825858,-0.9528301378287264,1.1139086886617608,1.0526187562928573,0.9448161194158045,-1.0565754563354495,-1.096152257528625,-1.0283219449309244,-0.9280355871683487}",0
9230,"{-0.9078176592632498,-0.9708036697218463,-1.0365326574521565,-0.9930629338843547,1.0833946953432052,0.923541369703138,0.9423247374249653,-1.0943935307797035,-0.9616557149079109,-0.9530255758155842,-1.0297321677649631,0.8826704524409429,1.0328795677277547,-0.9961108934680263,-0.8863276237385052,-1.0466786498866425}",4
9231,"{0.9515999940076577,1.0404569713299245,0.9610735924267242,0.8888767837039782,1.0157294740432112,-1.0263290861844352,0.9578218349723338,0.8898382417947324,0.9427643334556775,-0.9926399522181243,-1.03744925012162,-1.0091798895580184,-1.014731446012774,-0.9169712304615922,0.9082863282702177,1.003954954902233}",2
9232,"{1.0592774779944534,0.9561820814765458,0.9299065735553278,1.0578542853034416,0.9992480294171528,-1.002642510332629,0.8854883754640018,1.0111457572048246,0.9095954736261933,-0.9701249735025876,-1.0041398298095188,-1.0263357864334326,-0.9509727990926106,-0.9784754588584025,1.1427298050742642,1.070835467497445}",2
9233,"{1.0106424966091925,1.0254172832207133,1.117084726778786,0.9520541939027587,-0.8856399947521686,1.0263022332856944,0.9219541362874416,0.9909527471212294,-0.9590848343667904,1.189755269574693,1.0136836511458136,1.1405530614711372,-1.0219563509693559,-1.104762913227262,-1.0337945324727378,-1.0384364198933098}",0
9234,"{-0.9894102848870825,-0.9503619125261442,1.0821929651656232,0.9639954979752279,0.883044727925769,1.0880655392758143,-0.8927689206677177,0.9649857826392566,-1.0171413258331676,-1.0167330878880971,0.8956773390569707,-0.9519403022326024,0.9775876275516672,-1.0055584935112496,-0.8603410855667358,-1.0991430555409871}",5
9235,"{-1.059436906538219,-1.0127931088011275,-1.055928569797544,-1.0586541500062285,0.8551405617031533,0.962784804005071,0.982754403906268,-1.0954217914310804,-1.0493610987403896,-1.1129697765835893,-0.9076110755022135,1.0259164205987683,1.005277009702073,-1.0009291825688313,-1.0696514272225803,-0.9525740128290571}",4
9236,"{0.9978906685465662,0.9954690130769225,1.0507324405230483,1.099022681988228,-0.9601108977539936,1.0519085735671783,1.003659526579401,0.9748178796466688,-1.1397183808409734,0.9379645426577768,1.015208667928533,0.8848084393347005,-0.9829977124051711,-1.0280584297187565,-1.0715091896807183,-1.0329017021658502}",0
9237,"{0.9426959415477039,0.9698240383076306,0.977138919794317,0.9538306247967343,1.1636432705356965,-1.102321923149404,0.9730483510671865,0.9649882299584362,0.9448219259032666,-1.04293519743374,-1.052647434603821,-1.0934525981949887,-0.9377073006248428,-1.0106596131373768,0.9897427232994456,0.9774157363253768}",2
9238,"{-1.0829983090243942,-0.8183961336930666,0.9715930629358397,0.9962651824546144,1.1285127635934356,1.139037212223035,-1.0338742809181716,0.9348983943255972,-0.922768186205372,-1.0400099206443072,1.0491727975178522,-0.9979906854455431,0.9325892799641784,-1.052704730842621,-0.9882694692198857,-0.9520680723572712}",5
9239,"{1.076482616637534,0.9767952994282679,1.1323519388035383,0.9653956239914667,0.9956178741440886,-1.0038535905036756,0.9983810061282382,1.0552464484707087,1.0256092607004206,-0.9698480245927453,-0.987728857789382,-0.9692980415860599,-0.9309876000765815,-1.0519379338237185,1.120766957061822,0.9238112762728282}",2
9240,"{1.113950262996186,-0.977481533042676,-1.1163597039430109,0.9589679580392303,-0.9498616641939501,1.0391780282590029,-0.9722790489749723,-1.0109428305613273,-0.9470556489296003,1.0614805361554849,-0.9537047544228425,0.9358585664179718,-0.8604420385788963,1.0493221296954962,1.0370928312881815,0.9753777002405869}",1
9241,"{0.9541363918196455,-0.9631087210512795,1.0559306612718595,-0.9649028018148882,0.9582122122362356,-0.935237037542138,-0.9895173838795792,-0.9731516908868304,-0.9842842539009988,1.0237933724161605,1.069919920002372,-1.0207314043306086,-1.0870885671849806,0.9280519605862193,-0.9534428404124934,-1.0801328650627067}",3
9242,"{0.9745686099761841,1.0798941938394098,0.9765675713848703,0.8964993701751697,-1.042664371265281,1.0625572166963777,0.9821070568576845,0.9863383449127249,-1.0464590282062414,0.9316668277339557,1.0362063569388325,1.0735353248934145,-0.9275374571377867,-0.9333022405541146,-1.0465536136565747,-1.0360708108738044}",0
9243,"{1.0592786498311408,0.92001341365907,1.0114018606458988,0.8546357347292111,1.0276788057684592,-1.0559615951935197,1.0571240943601947,1.0188181264024592,1.045965165294773,-0.8998240749993777,-0.9147306291506342,-1.0793574173532778,-0.9449728304108092,-0.9577141730054217,1.0715750159108821,0.9956240830439708}",2
9244,"{0.9562565416345153,0.9487137354972799,1.1214699271781534,0.9507268411778687,-1.0603344761647762,1.0194281952424158,1.1280851685784623,0.9054675232803302,-0.9882472099920959,1.116117612455194,0.896913048542844,1.01689099761814,-1.0061875782368093,-0.9401242753406986,-1.081214739634273,-1.004699641323441}",0
9245,"{1.1079124083615428,0.9516436072759241,0.9239256599624728,1.0185440403071129,1.1035926509904534,-0.9482446313575279,1.0207756355702469,0.9805964671301041,0.9195798873282273,-0.8879764236456151,-0.8841255212042592,-0.9536111031105486,-1.043966182429824,-0.9934439114893545,1.034868524527694,1.0664484595088446}",2
9246,"{1.00932259195765,0.9620825155909813,0.939428834553308,0.9935230312553387,-0.9172528535063559,0.890054178442227,1.0601531533068662,1.019855289495845,-1.067837858683051,0.9987138389615282,0.9857175187287927,0.9336581744580181,-1.0377604576897579,-1.0879401110550821,-1.1450066511187438,-0.9894134493638047}",0
9247,"{0.9636902792162803,-1.046186137909211,0.9265624531276008,-1.1096013051397753,1.0387333187861785,-0.9100808351754258,-0.9226358575650173,-0.9353295957179372,-1.0293583667465103,1.0353654124342027,1.043937182700303,-0.9656744691702938,-0.9618545200112647,1.0590554198485245,-0.9584871448132462,-1.0863633105750625}",3
9248,"{1.104714131546813,1.0304869134009629,0.8916905322510611,0.989905705856464,1.030504235952457,-0.9734248514233889,0.9860781536434895,1.084044199877186,0.9771351653608165,-0.9656318727028471,-1.0080854439259268,-0.945364321242063,-1.1114219630339393,-0.9820887547495244,1.0002014548169387,0.9301837832393485}",2
9249,"{1.014839736532139,-0.8199290425933476,-1.0087411370592183,0.8888603207159267,-0.9710635506704139,1.0973421327148112,-0.9747197989984674,-1.1045926689572088,-0.9363162446109518,0.9447318298330636,-1.0009200103288185,1.0335143772426016,-1.098662494670545,0.9462963852806013,1.0323930426735872,0.98510666051863}",1
