id,point,sklearn_cluster,madlib_cluster,true_cluster
9846,"{-0.9802728794744794,-1.0399728273722193,-0.9298016086980555,-0.9648256298169873,1.0321659320434458,-0.8962782083884822,1.0195974098826277,-0.960538514057524,0.9563119446039587,1.0569317770508362,-1.0042166635301428,1.082802415950903,0.9910916224023029,-1.0592242527227882,1.0277178828167546,1.10017633783491}",,,2
9847,"{0.9885101608466142,1.1868548071510991,-1.050224893213557,-0.9223792246834404,1.0373070139986256,-0.9968880972641854,-1.0413587991439843,-0.880963349825101,-1.0098635506894758,-1.081689046560599,1.0478091723855862,-1.0122214273249992,-0.9799467786298068,0.8716546361249267,1.0335891806078974,1.024892318080489}",,,1
9848,"{1.0345419753175293,0.9948162509581346,-0.959352250172277,-0.9200628576972865,-1.0414972253451564,1.023727861785043,1.0653454221128573,1.1072805264238224,-0.9812244740380912,1.0451213894388929,-1.0826789842468145,-1.0935040083910497,-1.0182366884926095,0.992197444171969,0.9287225319605703,-1.0097820595564428}",,,4
9849,"{0.8643681813406505,-0.9778687859722466,0.9117764646192464,-0.9664970962607764,-1.007857343531466,-0.9461573367149572,1.0991329980428106,-1.0236224798688816,0.9990640901642587,-0.9367100400970014,-1.0370398799808116,1.0282215010055131,1.0587201258547132,-1.0753331494592573,-1.106748078095008,1.0122999039415865}",,,0
9850,"{-1.0022811513569123,-1.1481409376024971,-1.0977015023463035,-1.028159653735535,1.0172456721661283,-1.0201817626843628,0.9249964596099994,-0.9052008442885288,1.0243310533944077,1.0836313082172162,-0.9011346964429207,1.0331411168950049,0.9979602966821484,-1.0524917969426828,1.1278521999489108,1.0601075942485991}",,,2
9851,"{0.920944717842928,-0.9249158937856774,0.9592398096453951,-0.9133527469936596,-0.9797442561715147,-1.0703208571862328,0.9277227348471011,-1.0630750255083732,0.9639585285267576,-0.9707502032076748,-1.1434182931131365,0.9307178928157696,0.9763194067312694,-0.8947321448056615,-1.0180746265918803,0.9891783050752303}",,,0
9852,"{0.99443910407704,1.1027376532187185,-1.0411615551621727,-0.9107016335389267,-0.8520103905181297,1.085803058632212,0.7798921659816496,-1.0604368581778263,0.9665210425357318,-0.9473005927606701,-0.9949010043445193,0.9896472860474089,-1.131018884430131,-1.0863915348922177,-0.8648564732818946,1.033414403572969}",,,5
9853,"{-0.9009133432509936,-0.9710082913916018,-1.010402437128043,1.0105012397318893,-0.9457172232987707,-0.9181116190132251,1.0730431112375118,-1.0966779777606919,1.0305968824973788,-0.962530668744782,0.8701882610572105,-0.9114713634766158,-0.9794953729229312,-0.9930298882380051,-0.8740862538533023,1.0942915034104321}",,,3
9854,"{1.1703971074748178,0.9163380016784561,-1.0808288754934854,-1.067308502141455,1.0873888566672512,-1.0278317510312631,-0.9425529986176961,-1.0591642078816246,-1.017150696517087,-1.1138649112759056,1.0803083340935962,-0.9259538605708826,-0.9910247636596058,1.0831321440859603,1.1803544351283657,0.9942341520495392}",,,1
9855,"{1.0351852343832924,1.1265226249540228,-1.1073927560209318,-1.0174877070210646,0.9658864772488871,-1.0458591157354562,-0.9415860715396612,-0.9747908017716053,-1.0327921181317474,-0.9100532034914819,1.1559957330595019,-1.071132244857963,-1.0035564365171716,1.052816888763466,1.1040677948318303,0.9345840442213494}",,,1
9856,"{-1.0052802237319332,-0.9631399385295712,-1.2482251354911964,-1.045204618316806,1.0535733653423531,-1.1491066388611908,0.9567142076812645,-1.0098481610005579,1.0364278071390487,0.9255192300056482,-1.0711091500722028,0.9679748204653658,1.020809896493469,-1.0596497693217257,0.9471024154045655,1.0648994346343683}",,,2
9857,"{-1.048055460474521,-1.1235873023852452,-0.9411527420593839,-0.932219349719931,0.976878795969889,-0.9106202319131742,1.039370757128533,-1.0180263304121406,1.0126835621382728,0.9284275382989347,-0.997228500894291,0.9547439355337862,1.0967228404311384,-1.0594914947432839,1.0672377969704911,0.962745424571127}",,,2
9858,"{0.8411669671174314,-0.9634818162403658,0.9734202480839256,-1.0750897934051975,-1.0909360497917393,-0.9874176174921141,1.0187546115395605,-0.9460869312160468,1.0923658673314416,-1.029809719092653,-0.9934738797890961,0.9929393575549135,0.9963042833619035,-1.0169462097755244,-1.0865113954156613,1.0153169188112847}",,,0
9859,"{0.9158900822605536,-0.9695589430530114,0.9460828465826883,-1.0253120374887414,-1.0676776849962595,-1.054425823734527,1.1160943729254689,-0.9148946391630911,0.9959253471206726,-0.9658813708086827,-1.0304607948965185,0.9091320866195022,1.0293735853623698,-1.0805283267416728,-1.0959998451091262,0.9192393324459557}",,,0
9860,"{1.0047237111265541,1.0385582801984445,-1.0043230543694528,-0.9748047126892547,-1.0605127621232973,1.0256890323318486,0.8633455982959373,-1.1698815136985579,1.0364084463697885,-0.9387086093580401,-0.9616911850903078,0.9082727104332488,-1.0403068271294655,-0.9890136475913258,-0.8781739166290302,1.1005272793928806}",,,5
9861,"{0.9228650445105765,-1.1037435762588046,1.031621808419562,-1.0943508115205114,-1.1118020422240888,-0.9704959571011609,0.9102768891275471,-1.0275114244263333,0.9889298588660639,-0.9557970271422945,-1.090661358868467,0.9878171577631957,0.929237550793962,-0.9103350554383808,-0.9521685308182484,1.046314677488026}",,,0
9862,"{0.9178472320443621,0.969001649198765,-1.0855996075661996,-0.8839055573957842,-0.9379734154036722,0.9743968311378598,1.0177605835025534,-1.1067550842074052,1.0499194730196508,-0.9233190578803155,-1.028497657219694,1.042876757821995,-0.9806703640848734,-1.0164509940277338,-0.9043055238266668,0.9773756554856711}",,,5
9863,"{0.9896302124920369,1.0164486344706527,-0.9272857281452581,-1.0624279038267148,1.082737047319568,-0.9197169400168045,-1.0620428971749716,-1.005380251166811,-0.8872735749830029,-0.9820505965225319,0.9542168124652822,-1.1037382618415685,-0.9762507574668309,1.1642053884903085,0.8649658122085017,0.9584765100301751}",,,1
9864,"{-0.9859182798339761,-1.1262349123167499,-0.9646447170734764,-1.0394637325784881,1.0007512537263061,-0.9559950309314216,1.0034489166355578,-1.1154892840262112,1.0007344892869359,0.9922804807536441,-0.91047515812901,0.9811746961165766,0.9304507517004591,-1.0577645041575832,1.0998306304340548,0.9868389790652353}",,,2
9865,"{-1.0689513446579744,-1.0494433514231956,-1.0700320539035872,1.0204371134696186,-1.0073448602813615,-1.0529411984028727,1.0295804744811083,-0.9942315403242928,1.014294035551971,-0.910816786619559,1.007668694405604,-0.9210816686212087,-1.0456520743892217,-0.9957333595718386,-1.0781601480898055,1.064964764635492}",,,3
9866,"{0.9043844982047843,0.9529733807405419,-1.0274867703027617,-0.8763701011744445,-0.8633203270140934,1.0383415521587682,1.0321057689447821,0.8810036489707044,-1.064477827009557,0.9509304807864983,-1.0849255038525798,-0.9874762885170733,-0.9881051440197696,0.9594629502379576,0.9197909180485271,-0.8839613941133407}",,,4
9867,"{-1.016948605162253,-1.0098210894344453,-1.0606353705523888,1.052618052838075,-1.0368253294647487,-0.978790818261098,0.9915685201867992,-1.0603991899538192,1.0469836221960132,-1.1106802145667576,0.9236146884769046,-0.889750820727129,-0.94399938643072,-0.8955698285447471,-1.0016764490490793,0.9520373406464907}",,,3
9868,"{0.9351073246801662,0.9854459740626229,-1.0306084215559284,-0.916015158575749,-0.9903163981504293,1.016787437563544,1.0338187112167287,1.043035033794932,-1.0465969499665726,1.0576469647567415,-1.0351511636608546,-0.9366496051853499,-0.9281257723732252,0.9941215885564125,1.0205445917923541,-0.898311568032274}",,,4
9869,"{-1.0151210428119162,-0.9870999868060861,-0.9185912559865852,-1.0053707040078748,0.948813238771011,-1.0474247075874972,1.0263894547116794,-1.0403123555192433,0.8940568262133173,1.0992714918591013,-1.0519917077568202,0.928161712570722,0.929214520297806,-1.0626790681023188,1.0749214675354637,0.9754459810912418}",,,2
9870,"{0.953702004466055,1.0783293214072762,-0.9657485803410462,-0.9430645753945438,-0.9892535811581835,1.116614143482924,0.9530408904450526,-0.8713051259087936,0.8373319793847986,-1.0038605859263887,-1.067753957184212,1.0030012968016804,-1.0491313844803736,-1.0134323919735728,-0.9455493133044751,1.0610124651181132}",,,5
9871,"{0.9788929303177566,1.0505374551396052,-1.036662922092976,-0.9761946558976762,0.9913626058424586,-1.0140651684187914,-0.9404568965575153,-1.150825506155217,-0.9751666637481573,-1.1173039415157224,0.9900914742511359,-1.060761099655425,-1.005382125924198,0.9888514742673503,0.9648967131666578,1.0017499920675372}",,,1
9872,"{-0.9959140420904216,-1.0588267251379893,-0.9693415590852676,-0.9837583462906506,0.9586493406973196,-0.9628607619596351,0.9835088488614699,-0.9381818982831396,0.9731756708961707,1.0084481993433245,-1.0170888944451788,1.1025698071203307,1.0087617608871335,-0.8820151161052302,0.9591851399159084,0.9426675463796998}",,,2
9873,"{-1.0611226504353206,-1.0534325169627188,-0.9519013985737645,-1.0434790016434652,0.9655484819060354,-0.9945475216164997,1.0155096429720096,-1.0170146547224552,0.9742777966400892,0.904345743171183,-1.1182414820582292,0.9566642092125777,1.0426743553443985,-0.9718332386885342,0.8820913211901601,0.9131668691331895}",,,2
9874,"{-1.067709030549548,-0.8995171760012302,-1.0893905865081206,0.8953301792153332,-0.9563381826907716,-1.0925103407173768,0.9007928354664355,-1.090548586547161,1.0388549590917582,-0.9040727266603025,0.961331562674835,-0.9692013441002313,-1.0286811404778642,-1.0221551259722874,-0.9755296651432233,1.0533131113466885}",,,3
9875,"{1.1237520190822234,0.9169627168570182,-1.1213445019946138,-1.0574767467412982,-0.9737071594056167,1.0159673324130707,0.9431197199705657,1.1042377227166087,-1.1293253436150097,0.9909411511182546,-1.0453899389721824,-1.0727296724936404,-1.0184926353960113,0.9005880801069317,1.0685650448814124,-1.093837472253242}",,,4
9876,"{0.9244161068011001,0.9208455982956024,-0.9807245525658888,-0.9486255921253318,0.8965133744417779,-0.9940766580032688,-0.9685222129735552,-0.9675366977339463,-1.035967523453096,-0.9377312675901883,1.0281765156569929,-0.9682136666238856,-1.0178728400088057,1.003333182566768,1.0252546335748687,0.9337884165184297}",,,1
9877,"{-0.9569667295462497,-0.9377660914791369,-1.051800058191773,1.1435751483104728,-0.9933804439896261,-1.0244636013897654,0.9520894349312413,-0.9861597114407386,0.89234868651703,-0.876934624808128,1.0319827954243617,-0.9469932523077333,-0.8993865817345803,-0.9859985146324155,-0.9961021910872743,0.9809914304945916}",,,3
9878,"{0.9378549976658921,-1.1386557527756749,0.9756461495471693,-0.9890555721627214,-0.9138796523490595,-0.9158334105850912,0.9728871227814433,-1.0211611925402735,0.9266012924453035,-1.0994012556025283,-1.119438913343751,1.1365542776662254,0.9643243472773843,-1.030665201112783,-1.0876956752034947,1.0544243249082337}",,,0
9879,"{0.9365086090688133,0.9473920523212251,-0.9658387856472729,-0.9607919705339346,-1.1189316904759075,0.9607891029737546,1.0023131263824734,0.9202967483428278,-1.0028969386981954,0.9694494213598467,-1.003391442797804,-1.0586691429413841,-1.133592590633117,1.0254936685132696,1.0342794744277826,-0.985647347755129}",,,4
9880,"{-0.9885159504361456,-0.9756216325194647,-0.9930535939433419,-0.9354176978915278,0.9580662082670586,-1.0394997916252484,0.9726767200591037,-0.8936028670600588,1.090731192407938,1.0280751105084884,-1.0919927244254533,1.048414611214061,1.002387089797706,-0.9822562487842579,0.8917863048308631,1.0490858993885415}",,,2
9881,"{-1.0239650258491635,-1.099657704863582,-1.0836562864923303,-1.0397467610539397,1.0503667580152372,-0.9624966634989908,1.0312019154398089,-1.0335949193288896,0.9884353944957304,1.0093839245173142,-0.9579017531478811,0.9061318213973739,0.9580876272358975,-0.9946131595483549,0.9749266149636302,1.0786814127916937}",,,2
9882,"{-1.0291959583585744,-1.1095176881678046,-1.0924587375570987,-1.1610875099463314,0.9295081103704514,-1.093089999969346,1.0122078624578323,-0.8199738530439601,0.9517623567687378,0.8862609029215598,-1.0412422922114597,1.1129699050911588,0.9930432912096688,-0.9544222084904803,0.9832981673049749,1.0466068653841512}",,,2
9883,"{0.9109476529554245,0.930222043294462,-0.8998250531124883,-1.0115111281058577,1.0152947616687495,-1.1680073652303637,-0.9626490500650865,-0.9400062648065975,-1.085774060751432,-0.8164032851907969,0.937152822303542,-1.0331617222829113,-0.9102557356029659,0.9819951273086306,0.8346444777066343,1.1142695430504892}",,,1
9884,"{0.9348703678564096,1.0753574392664018,-0.9771586736990413,-1.042678140338624,1.0475628552910987,-0.8944832811056797,-0.9744945827719063,-1.0548367286787883,-1.056298244353947,-1.081455187969325,1.1481139277859091,-0.9516730173973651,-0.988161978379827,1.093765433222489,0.9744113573498981,1.0979923731503718}",,,1
9885,"{-1.1262028380256301,-0.9846594091468883,-0.9821125078267807,-0.995841291311193,0.9807652877858014,-1.0618776683407165,1.041766136810465,-1.0169879412498573,0.985565669571251,1.0464032500192815,-1.0796967412550171,1.0024790512056403,0.8951846081305421,-1.0306054852972726,1.012061800901479,0.8988239823661074}",,,2
9886,"{1.0503481653490396,0.8680778241474534,-1.0295343729543223,-0.9403319096924361,-1.0214767993721532,1.0501621031097503,1.075672643875157,1.0035634365798407,-1.0571561899635313,1.1889371055321498,-1.034745673446224,-0.9188884111868054,-0.9528340268383911,0.8985642114779484,1.0427456337713656,-0.9776086024736308}",,,4
9887,"{-0.9177456112793243,-0.974472475938273,-0.9911692706497762,-1.119045035048367,1.18005845058448,-1.0323039515251553,1.0347942025027226,-0.9656496996842278,0.9956922936380372,0.995811177684772,-1.0793297609708048,1.0258014950955114,0.9305705841877004,-0.9837549093438289,0.972907571348681,0.9824346081103621}",,,2
9888,"{0.8886406602689568,-0.9201821099543279,1.003744903796048,-0.9530102417064216,-1.015799786960051,-0.9852656486464814,1.0882062586337735,-1.0589673088742524,1.0301080136882383,-0.9959366619633351,-1.0075969183309272,1.0194849249985247,0.9870948789252976,-0.9211824351072503,-1.0691257949240784,0.9066151609916534}",,,0
9889,"{0.9471101550151044,1.0476097318667394,-0.9430978409634442,-0.9582927851384149,1.0751082677793433,-0.9660963877814568,-1.0348537172298915,-0.9029507034223071,-0.9356424277674938,-1.1050481528540332,0.9650610174101542,-1.0185386302577009,-0.9699872872298759,1.0592741518624533,1.0644348192642297,0.8780445356431233}",,,1
9890,"{1.046268367300254,-0.9852469192007586,0.9937660187833015,-1.0744792782456083,-0.8907958049758656,-1.077271297326661,0.9121493256733652,-0.9924124338133469,1.0378479235853102,-1.0176479012782587,-0.9651626407057255,0.8938441548228211,1.053387948024122,-0.9848258786564142,-0.9533522789215203,1.0294074757065645}",,,0
9891,"{1.019744956642913,1.0338745792492532,-1.1180060942872216,-1.0619943479586804,1.065949803484943,-1.005541803970203,-1.1131325798040619,-1.0728767522242637,-0.9528238233917545,-0.9938522096109501,1.163009361886983,-0.9504178438233891,-1.0932028226894803,0.962014313700841,0.987746272921301,0.8586000165415912}",,,1
9892,"{0.9912676409855974,1.0242388804921112,-1.0717999546137622,-1.2008412169708036,0.9225707679367764,-0.9464610330592246,-1.0671705333885628,-1.0005492762915942,-1.0185660148031839,-0.9303534113234228,1.041358112285519,-0.9482155949745239,-0.9802635338937241,1.067391758628941,1.0102742894739696,0.9450303119029319}",,,1
9893,"{1.0599573656653087,-0.8861295456588013,0.9352871263212652,-1.010919593670781,-0.9702501740360452,-1.0545685985130837,0.8518424676408315,-1.0150544118003035,0.9227136503474481,-1.1356921268190905,-0.9368672078392154,1.1144836903197115,1.0370248373117494,-0.9708825251018536,-0.9696141889746882,0.9945674424371935}",,,0
9894,"{0.9570822415656167,1.0284134915873513,-0.9859278828271936,-1.0092168544396856,0.9947740038145345,-0.8361119679465777,-1.0126787122717946,-1.0525292725304085,-1.0273236742089142,-1.0157067848436554,1.0644077808683758,-0.9658592241306894,-1.10206405617564,1.0568182236896673,0.9601175893562013,0.9718904797562103}",,,1
9895,"{0.9493099869640156,1.082863488802404,-1.0071590080705148,-0.8698603794649122,0.9761202849248664,-0.9779465879248843,-0.998068811685922,-1.0960660278244752,-0.9978976007214542,-0.9681693874698076,1.1299633708242485,-0.9790326082814091,-0.956228869498694,1.0345751508734053,0.9981398877367866,0.9773612984938568}",,,1
9896,"{0.9821775183485169,-1.033597238458295,0.8672121281967559,-0.9857422372848057,-0.9980832783836397,-1.1341850169865362,0.9306429929889973,-0.9875158176712134,1.0349673021458008,-1.0254498852247051,-1.0031517282284668,1.1169120863118862,0.9929072617539157,-0.9269520129654918,-1.0608787587705515,0.9185753937173599}",,,0
9897,"{0.9074794793112074,1.006893364670105,-1.0646454823768612,-0.9201443827528172,-0.9802054394287989,1.0141666709938724,0.8804087548939258,-1.0134341159088827,0.8858912098001518,-1.0340939906142066,-1.0046744170229558,1.0346987710243902,-0.9043258652420997,-0.911377622869167,-1.0011250454551812,0.8998931507012164}",,,5
9898,"{0.948126112661711,-0.9957993653130014,1.0798341896930963,-0.9879022727191753,-1.0290501169776738,-1.0597190037403148,0.8998905354803247,-0.9067036265249758,0.8756316286749526,-1.0654348118361743,-1.1619241353587948,0.9778700896975199,0.9760400808167593,-1.0283006094440645,-1.004419092998348,0.9425114447907569}",,,0
9899,"{0.9502312847714662,-0.8767452863107998,0.9543031535758121,-0.8847277112369678,-1.0663781021419094,-1.0584306152162766,0.9542159989952356,-1.0218107228123126,0.8870116529413816,-1.0751176323588834,-0.997012868454128,0.9230073637203898,1.0734280555780225,-0.9014373622283771,-1.0270979228165344,1.0199683724872153}",,,0
9900,"{0.9419903161435409,1.004511516579671,-0.9647220380970687,-0.9967516553387422,-0.9524264098539762,1.0163421568265012,0.9974342191281599,0.8958038433076292,-1.0389246798878693,1.0057558055916223,-1.0154901375831793,-0.8811980512220301,-0.9900877990762711,0.9763697892461876,0.9803346403554208,-1.0700950230033652}",,,4
9901,"{-1.0458188516016536,-0.9237383242073914,-1.0598332932026588,-0.9699762336365031,0.9327616978010821,-1.0918127962100388,0.897450446850879,-0.845853823502295,0.9487024785806939,1.017289913686713,-1.1002138445808383,1.0706593499800825,0.9588557226279076,-1.0841280606118315,0.9685182433219518,0.8577745316048719}",,,2
9902,"{-1.0001381449288125,-0.9816000331029457,-1.0473609513876352,0.9338202413079689,-0.9512582285366565,-1.1407974224700634,1.085541111439515,-1.0255098994830167,1.0275818160647723,-1.033353109047126,1.0472104919262262,-0.9710657866628072,-0.9500966961932139,-1.0097351029659252,-0.826413703747984,1.0311434536395172}",,,3
9903,"{0.9752113008253791,1.0875041657314273,-0.8989252800274242,-1.056323204029841,-1.06616915585206,1.1026853080039998,1.0203322467526443,-0.9704537722461577,1.0326939733575442,-1.0044394073563494,-0.9526715230583486,1.1078904588113734,-0.9050405627967957,-1.0644108756435238,-1.09114497577158,0.9534841521631494}",,,5
9904,"{1.0350532196134223,-1.0547875407573515,1.0246178442508214,-1.0388148698153965,-0.9322329257358549,-1.0457199308222018,0.9965468277343189,-1.0279158901603869,0.994622321079396,-0.9158000454863444,-0.9366274530208124,0.8922275549383953,0.8935282408184708,-0.9993304025826354,-0.9718918744948346,1.0346693040343704}",,,0
9905,"{1.1103741864500802,-0.9116121551125193,1.0395651022362506,-0.8930687245091142,-0.9989773743099382,-1.058139682682672,0.996549154939918,-1.0297695498409247,1.0865385430702366,-0.9938759333735868,-0.9704149188186993,1.0050666575297211,0.9935206903281182,-1.0386507902631903,-1.03755297601729,0.964506109186039}",,,0
9906,"{0.9069982076136371,1.0129040241733243,-0.9208233751173154,-0.9845677393157234,-0.989042434814846,0.9970958103402724,0.930601035275849,-0.933694840261536,0.9812915820049669,-0.9209903622216293,-1.0150710158223724,0.9533538037151796,-0.9991373066362593,-0.8481388284633882,-0.969089775571708,0.9086126389487232}",,,5
9907,"{1.0191874538420311,0.983650567332469,-0.9813559013920865,-1.0027845872932295,-0.9629848790202635,1.0237087510920997,1.005581683597725,-1.003898140741941,0.9419399309565446,-0.8506159680883115,-1.115911570131797,1.0230085406457403,-0.8836793006351589,-0.9236324905683103,-1.1214977272058966,0.9725827885044971}",,,5
9908,"{1.053241164903154,0.971009346933659,-0.8619792097856832,-1.143428819855543,1.0224277980137915,-1.038273404402066,-1.1716639685543113,-1.065075303809584,-1.0142840954646632,-1.0365294897671364,1.103006911040345,-0.9300081319066568,-1.029808610177769,0.988475029905222,0.9296295251133639,1.1260845582183985}",,,1
9909,"{1.0701190766733701,0.9145392052883677,-0.9211807556910352,-1.0070141167461293,-0.9696292009077413,1.0394375950620605,0.8585580098740236,1.0495532477267875,-1.091940246722449,0.9476309622103506,-1.1451934909848966,-1.0959690957120964,-0.9850319035325062,0.9078667893405818,0.9609980526797225,-0.9590524936907655}",,,4
9910,"{-1.0571216089224789,-1.0624257122466425,-0.9856211790172719,-1.0397472102268286,1.006141384218254,-1.0979113626551213,1.025557732742573,-1.0761913544557444,0.9974948396061146,0.9509408460943044,-1.0992869840106958,0.92576138878627,0.9610979008116057,-1.1025777721585626,1.0278291361723966,1.0678573930611193}",,,2
9911,"{-1.096469504490681,-0.9842487847759415,-1.016757504716887,-0.9250189447108742,1.0726634316050567,-1.1155808516063477,0.9734705503039011,-0.9364385137413695,1.0608781001046341,0.881297256095324,-0.9722419708848657,1.0058641905775205,1.0000762447720337,-1.1745365824120473,1.145860082925584,0.981122937794558}",,,2
9912,"{0.8936508361201563,0.9164762073863976,-0.9266367974914015,-0.926314431744346,-1.0175809736841124,0.9810417603024537,0.9369958046317853,0.9248839759373624,-1.0583269219344953,1.0476996916177692,-1.0770855503012349,-1.0361322092663254,-1.139608176552729,1.0383174863839832,1.015134123324334,-0.9571696203352345}",,,4
9913,"{0.9808754649614593,-1.0894622635049291,1.004448523322662,-1.0324926980442592,-1.0143244003432563,-1.1239322771239384,0.9559541306065795,-1.1116833248521596,0.9571210455424715,-0.9051281409463683,-1.0435025868467462,1.0227122528812713,0.9902541065880381,-1.1252532359720444,-1.114365556916375,1.0875383920180055}",,,0
9914,"{0.992248888760882,-0.8601597556839247,1.0003376078085218,-0.9523654357169532,-1.034607060998247,-0.9996083203065876,0.9427469335360437,-0.9569417567147089,1.1222970164807364,-0.9606014755039392,-1.0429505084931403,1.0138808979870229,1.0266955633041484,-0.9889435971630843,-1.0512997614018675,0.9947461991366865}",,,0
9915,"{-1.0176588269335178,-1.08763254125035,-1.0248147067236257,1.0249603459530534,-0.9620614454030687,-0.9844857526223778,1.0052121613193368,-0.9719314760640339,0.9367872210022761,-0.9161042114378594,1.0913536964777693,-0.9814859107016028,-0.9152179586943132,-0.8954274299032798,-1.021948321184145,1.1185261030978717}",,,3
9916,"{1.0577695638315896,-1.0443635218989493,0.9578309252203957,-0.982693987334423,-0.9937801464672903,-0.9751543002689652,1.0481965158983917,-0.9979049999907809,0.9953510935947399,-1.0442914255277298,-1.0121743521792377,0.9421928881402793,1.0136491299521808,-1.015145875343014,-0.9260037685007299,0.94698557909407}",,,0
9917,"{1.060719549794348,1.0333489502342255,-1.0833808015764466,-0.9467774052848608,-0.8962843804590295,0.9410852749569641,1.0105626369897978,-1.0314448828490055,0.9607178546258452,-0.8865458372613186,-0.9417258923643931,0.9637645782943204,-0.963764696169723,-0.7899285144702131,-1.041114571623893,0.9466071759546784}",,,5
9918,"{0.8741928539547519,1.0294904720686806,-1.0330054277990384,-0.969442861969867,-0.9885906360960512,0.9626662872399442,1.0625485973918511,-1.0529614965653544,1.1557688303979048,-1.0298554812095235,-0.9427915872884212,1.008993130647715,-1.1785102112629775,-0.8061916673274836,-0.9406731084260724,0.9720576924018255}",,,5
9919,"{-0.9439098011157295,-1.04236218392587,-0.9857067149135478,-1.0145076805299014,1.081128977104027,-1.0323757465326038,0.9674675498828599,-1.0121638391960515,1.0815983653481407,1.1852580529446601,-0.948502403380619,0.9577518695326108,1.0543336861854402,-0.9911898245797701,1.0924220239797053,1.002996649302271}",,,2
9920,"{-0.9578807737238697,-1.0630830929503206,-0.9958094936893124,-1.0285675048556036,0.8782971015214575,-1.096307013687822,1.101866569130928,-1.031805351422515,0.993039124896681,1.1597314239079042,-0.9648182997680511,1.0079420833451145,0.9507861378708928,-1.03133519185909,1.0178341415807468,1.0855596528363425}",,,2
9921,"{1.0776236660681706,0.9343526159619548,-0.9154058212843004,-0.9550906617743936,1.0819619943051513,-0.934981148510255,-1.03478873907202,-1.1126213413028452,-1.0173530834735678,-0.9777380877563335,0.9008193939914767,-0.8719927102682155,-0.9916284993445639,1.054039412324882,0.9477600095538807,1.0072931621902184}",,,1
9922,"{0.9212286730837648,0.9891037960701238,-0.9598962806937067,-1.0758639945146409,-0.9953160454970305,1.0348033225232656,1.0062827352394046,-1.0073292717093807,0.9536402292542812,-1.055259208226354,-0.941731972426604,1.0497477907432804,-0.9756171740502536,-1.0508187066135821,-0.9552962717687746,0.9636211023310135}",,,5
9923,"{0.9473716778450596,0.9083370698161843,-0.909868618413279,-1.0451213021897336,-1.0340014537012303,1.1923040849590982,0.8914539361962894,-1.1221294489885343,0.8820564546133238,-1.0774606283016683,-1.0016924946754486,0.9976834871643222,-0.9381316085201228,-0.9458578879864634,-0.9647013630009239,0.9571455585271587}",,,5
9924,"{-0.9857531145030678,-0.9684686352839307,-0.9633313252686769,-1.0332193899314452,0.811195289929757,-1.0849605378420233,1.0629587746097326,-1.0373365147209292,0.9836899777248633,1.071525230677389,-0.9871759280052095,0.9911565142656982,1.0441684672055047,-1.0647738011628876,1.0134914335081253,0.9161150493195154}",,,2
9925,"{-0.8991326606645774,-1.0183211286564449,-0.866088716210187,0.8944540280694803,-1.0662369822567577,-1.0198686423605903,1.0036885681596606,-1.0436533540240764,0.9702421105850255,-1.0038551172402967,0.9430711125777816,-1.0870863639347337,-1.0762458889682653,-0.9780440024823847,-1.0034309481792534,0.9563381040797894}",,,3
9926,"{-1.0760610416037713,-1.0436709525904417,-0.9880918007997441,1.0709418688816388,-1.1553707669126076,-1.038927594197369,1.0043498029091649,-0.9842862654414162,1.0723569974884863,-1.0977410659601305,0.9791028265363122,-0.9773998490316511,-0.9047094600373848,-1.1041626257531485,-1.1152432748324026,1.0312283817159202}",,,3
9927,"{1.1017486833969248,1.1060840907341534,-0.9721967799695639,-0.8637046240658246,-0.9886420113388389,0.9319657467603357,0.9925221701233514,-1.0105473600146415,1.0937506185689283,-1.0158440170584302,-0.9826113926381782,1.0825403516474148,-0.9828343170755115,-0.9918640744536175,-1.0456172612732686,1.0454717838327425}",,,5
9928,"{1.0806625964011014,0.9903207612413495,-1.0820827569497413,-0.9969113728485182,-1.0127681377947437,1.155928411007316,0.9495446892734222,-0.9324238741869246,0.9910215964655941,-1.0470462501998692,-1.0543924971252556,0.9183463511520101,-1.018434881234907,-1.0677384754174892,-0.9446970886593834,0.9568581407487555}",,,5
9929,"{0.9248001014206989,1.0545762425304885,-0.8674680376371966,-1.1363693883348556,-1.0506251025095423,1.0452011059394766,1.0769477760430262,-0.9117819750036505,1.085213496948363,-0.9774213223807269,-1.0565093279534765,1.1333379201142408,-0.9853465530003763,-0.9932744969766596,-1.1070820352462154,0.8504598842403424}",,,5
9930,"{-0.9303942262094904,-1.020059360334007,-1.0381993471111215,1.1187735940901553,-1.0355730236890524,-0.999746560617289,0.9287039839125572,-0.9823906695476805,0.9763272728148866,-0.9290099980054316,0.9592230355594427,-0.9552847107440148,-1.0257450982452316,-1.0397850460616573,-1.0504873456136223,1.0138795791659838}",,,3
9931,"{1.0286995735412001,0.9660874900649751,-0.9394044508823555,-1.003453175850558,-1.1124827002070314,1.042712949891866,1.0277309098906933,0.962658364027535,-1.0864761279910518,0.8493013454265488,-1.0452276070934612,-1.0538135854462722,-0.9235597653941877,0.9968986177113451,1.0691131320187612,-0.9915616249040456}",,,4
9932,"{0.9240311944715054,-0.8245555108640721,1.1029278918862278,-1.0245016264651872,-0.9532752785565789,-0.9843738283022189,1.0520105723610007,-0.8968254828146861,0.9803611826083449,-0.9932846698034421,-1.0885360002359687,0.9407897044023851,1.0428512006246413,-0.974420729320453,-1.0375886799522671,0.9692602973516518}",,,0
