id,point,sklearn_cluster,madlib_cluster,true_cluster
8723,"{1.0055499135997368,0.8259756382554716,-1.0249282733468694,0.9956856300430484,-1.1358773672604257,-0.9318439014836662,-1.0869383327829893,-0.8763060088695781,-1.1886383280396153}",,,2
8724,"{0.9374407092474444,-0.9188835703457855,1.213746739425536,-0.925996203726485,1.0165614740056879,1.1708664531370694,0.9926509900116547,1.0895328475287174,0.9318626018943079}",,,4
8725,"{-0.9616408977347639,-0.8671563141847711,-0.9820450519122507,-0.9608182456911007,0.8679623137741782,-1.1464232387964806,-0.9618258475652839,1.053775497087533,-1.0262268333974152}",,,3
8726,"{-0.9145996869425227,-0.7227682479324706,-1.006600589452804,-1.0070457821705308,1.1450756972283387,-1.1788507999200881,-0.9941913249179868,1.0052690091322143,-1.1242457508390862}",,,3
8727,"{-0.8491088197944454,1.1880293487648372,-1.1134937540283987,-0.9851347973421206,0.9684063190389052,-1.095610098338551,0.9851610995098459,0.9399768916086881,-0.9181643593024831}",,,1
8728,"{1.0370822317110293,-0.9733520526605924,1.005443463944259,-0.899784662269181,0.8520968730074828,1.057149652435424,1.051850272692865,1.124045086631861,0.965763729618685}",,,4
8729,"{1.0188338278712454,-1.001650725930266,1.0176876410469724,-0.8921319849745167,0.9516538404833528,1.137179240002393,0.6412649140972622,1.1685348109401552,0.8885503245131068}",,,4
8730,"{-0.9681607451727933,-1.0965834592828727,-0.9956487961133598,0.9484903843793373,-1.1109716864855361,1.0169856081492559,-0.7058042303629299,-1.2347747438580459,0.8675292765905862}",,,0
8731,"{1.2630614542512357,0.7736674088638567,-0.8970830041765131,1.0970349752914574,-0.9209201029454119,-1.0967276976636844,-1.0732464858594488,-0.9404142216208494,-0.9707651237778735}",,,2
8732,"{-1.1101697678991107,-1.0329208980691094,-1.0349047495199832,-0.9208163552781679,1.0101052248286657,-1.0595552926061071,-0.9190097813145536,0.9342871207886349,-1.0517754859748474}",,,3
8733,"{-0.997067656662255,-1.0088986410262082,-0.9875606319494091,1.006453273817574,-1.0229494407237631,0.8951222814961795,-0.9830461562278718,-1.0482387111983,0.9716949482429722}",,,0
8734,"{-1.0717024987068873,0.938658105286036,-0.8819303028856196,-1.002212727736883,1.1180166264392666,-0.9675437393506815,0.9711289124884945,0.7973039725548032,-1.1493640980691942}",,,1
8735,"{0.8009592715925538,-1.0936714846898474,0.8957075803897414,-0.9301896515045603,0.8484961978244296,1.1499461885649143,0.8533610959567034,1.2242758769679178,0.9697647423011069}",,,4
8736,"{0.9922774658690757,-1.0243977842936696,1.186056885551519,-0.9619551423818875,0.8126666129106627,0.9430889645592234,1.0553720473409327,0.9330042488231189,1.0447941091657729}",,,4
8737,"{1.0537984269032261,-1.0606675918356838,1.2290193352862326,-1.0761215004997255,1.055515704667178,0.9079652259354855,1.0703835753006765,0.934039347152722,0.8867272166040278}",,,4
8738,"{-1.003079124182672,1.0929610481644223,-1.0021209829742417,-1.073712674631738,0.9602212247122579,-0.8763750973124689,1.102229231837103,0.9418138720141673,-0.811826517525049}",,,1
8739,"{1.0901510449825864,-1.107129363287999,0.9120730234327025,-0.9704834936768962,0.9200623118786243,0.9270812628183059,1.0130904229266868,1.0877237494152945,0.9148724393009147}",,,4
8740,"{-1.0313255944490074,-1.0199488462215083,-1.0883121674753504,-1.0198308666456,0.8736910583698161,-0.9444373189746025,-0.9030048017002461,0.9865560929548621,-0.9466108904584434}",,,3
8741,"{1.150738169849029,1.0364363103258483,-1.0783381838268404,0.9195739366372184,-1.1163645542418927,-0.7884086745915583,-0.9309614534248074,-0.98308854054261,-0.8660493811107298}",,,2
8742,"{-0.8920133389253999,1.0401049989201778,-1.0036786734126706,-0.8883076459449983,0.9017542065112519,-1.0051933339369319,1.1160167535538452,0.9479503305948601,-1.1400728685169055}",,,1
8743,"{1.011946293877809,-1.1434190466571772,0.9840631097248626,-1.063554688649146,0.7389537631795275,0.797335562616338,1.1411776801929083,0.9682317249561062,1.098459732759543}",,,4
8744,"{0.9710803982564684,0.865595741084076,-1.148277684946842,0.9120410284464082,-0.9150675534796123,-0.9878656862128655,-0.7534125492281176,-1.0504475407991591,-0.916224014626909}",,,2
8745,"{-0.9682058212498472,-1.1755951223932997,-0.7558554025237955,0.8988468438281809,-1.0771590836451015,0.9692456214786082,-1.06755710171158,-1.0656645473486603,1.0305142851463875}",,,0
8746,"{1.2034769998394532,1.0566864714650104,-1.034778279780678,1.1654416655680861,-0.9670469427737866,-1.014349116831902,-1.0142567636628168,-1.04272623043645,-1.1290091268294011}",,,2
8747,"{-0.8579345239102759,-0.9569625836405163,-1.0951991677253226,1.1202767860614273,-0.9920073734983679,0.8829738847953954,-0.9380457175747312,-0.9107510995443329,1.0876114766125216}",,,0
8748,"{-1.1014865077084237,1.125700888616398,-0.8266776794062048,-0.7293160447973586,1.0533525464614677,-1.2014565992884794,1.1385041918109822,0.9140767120478003,-0.9339945650226115}",,,1
8749,"{-1.1846162033118495,-1.001545201246075,-0.9749444462024088,-1.1531111206139077,0.7473457011355047,-1.1053867047460089,-1.1612021332238562,0.8304909814831655,-1.0570743189377116}",,,3
8750,"{-1.0064539925155036,-1.0091986972766391,-0.9560768965631159,-1.0382297122812936,1.0953837319754438,-0.7417661124577247,-1.002024966331807,0.8815234116204724,-1.1686216368187006}",,,3
8751,"{-1.0116285021652924,-0.982421784847401,-0.9258857448475124,0.9633118105883746,-1.0720574447032205,0.9497598112397135,-0.9793774323765414,-0.9275821831268812,1.1590277599271739}",,,0
8752,"{-0.8983322880048615,-1.033070907580707,-0.8641618112128995,1.0060856384527859,-0.7994108559624825,1.008165836317713,-1.0079209365671775,-0.9906031700244572,1.0399506683077955}",,,0
8753,"{0.9864637992261901,-0.972188091820054,1.0247459737605107,-1.0997180543146807,0.8909911806142693,0.8925345638430666,0.8165996593937777,1.0381261467174414,0.914012445968263}",,,4
8754,"{-0.9099173513045813,-0.953433756026954,-1.1536243686277223,1.14882521937956,-0.8104110823969417,1.1178779571159652,-1.017992483581235,-1.1070752621510542,1.1054451726931136}",,,0
8755,"{1.0052336923236964,-0.8848795397883673,0.9566729888804991,-1.096748043512516,0.980074411568598,1.1561333771109834,0.9618000656087409,1.0679561179006425,1.1033016510915152}",,,4
8756,"{-0.9526715134819342,-1.0191808412988521,-1.001631360015667,1.0218960129450738,-1.0972878470461347,0.7472288708001782,-1.29586433288491,-0.9375106350400272,1.0995428261219429}",,,0
8757,"{-1.2006791086469881,0.9803090945359855,-0.9988218869367446,-0.9136597893322982,1.0549043150355244,-0.9496373993612874,1.087771947842152,0.9499003585094297,-1.0247684643739652}",,,1
8758,"{-1.0148686021798212,0.8618694318111401,-0.9707383623925305,-1.1481506921324218,1.0046000437150442,-0.9931448429016762,1.086575172382867,0.9507378922253451,-0.9638366065929774}",,,1
8759,"{0.8541930287011332,-1.1972286562114545,0.9642954880279749,-0.8423770306105582,1.0613050955632002,0.9125842940508968,1.1824601925329294,0.9534265047582395,0.8738411563768506}",,,4
8760,"{0.9640238455345902,0.9841366775795957,-0.8978135277963384,0.8824213846045251,-0.9231789951147925,-1.034202453911106,-0.9230599959303321,-1.013303725557869,-0.8812617961782185}",,,2
8761,"{1.0127801633944569,0.8392138028496225,-0.9007988522675887,1.203342315712987,-0.9127996144218279,-0.8784292756923592,-0.8916414041359225,-0.992285814217482,-0.905665332279095}",,,2
8762,"{-0.9293109154515814,1.121701078304714,-1.0410221398797375,-0.9521435787231227,1.0350092879747728,-0.9567449697374278,0.9318313015226891,1.0258850452077883,-1.2380322418943381}",,,1
8763,"{-0.999778150227677,-0.9873195173953204,-0.8451832531892586,-1.054686220590155,0.73893652689546,-1.0128269959140417,-1.0417728895613567,0.9710582006604044,-0.901339985268191}",,,3
8764,"{0.8911973472808588,-1.0495281763055482,0.9820786610245024,-1.105865801600666,0.9796244879115604,0.7202373380487825,0.9721794458435173,0.9611514398575743,1.1400399559610248}",,,4
8765,"{-1.1703031636502317,0.9148807789459985,-0.9589133420035588,-0.910592348033008,1.0459600803727642,-1.20727031116219,0.8410585372278759,1.0606801238150851,-1.1351027116101817}",,,1
8766,"{1.0769809028273576,-0.8893398056154734,1.0913595951215413,-0.8156933701854543,1.0303338957249397,0.8975958186298376,0.94302231163217,0.9454954445989289,0.9287083495430708}",,,4
8767,"{-0.9712742687533207,-1.0002876102659002,-1.0036597292916247,0.9915776703472606,-0.9580475891573859,1.092443402195851,-0.9503384801516148,-0.898786681017769,0.9955860281152193}",,,0
8768,"{-0.9251514400125874,-0.8440385612661654,-1.1260884416766967,0.9369583954609897,-0.9367882284371927,1.0291215455029665,-1.0831264101166673,-1.02090908819045,0.9294878341406902}",,,0
8769,"{0.9989983881457154,1.1043441589939165,-0.7378428617837722,1.0691250154953065,-0.9950291235075996,-0.9123919352622856,-1.0357758172687723,-0.8556358419890823,-0.9971783658186933}",,,2
8770,"{-0.8223720269284269,1.0633577200024733,-0.786828276627872,-0.9966702487350546,1.0517993431783996,-1.0099291451307846,0.9226215907671487,0.8130471401446765,-1.0792361097626362}",,,1
8771,"{-0.9124490846858617,-0.9747729219387875,-0.7714398818471934,1.037592742576748,-1.0913594509977107,1.0809740730814448,-0.8920068782857464,-0.8905833008556057,0.8905759046964908}",,,0
8772,"{-0.8005641300774179,0.9259552221882028,-1.1847233487626878,-1.0366371518489568,1.1678178781799982,-1.0364434660532016,1.0231604251440483,0.9365010640731445,-1.1059175588717642}",,,1
8773,"{-0.9549900495085537,-0.8039451342834608,-0.993447087883237,-1.06529865895152,0.9862186590023776,-1.172982933405158,-1.0114046628091558,0.9971205536267731,-1.0382025586005328}",,,3
8774,"{-1.0072072475561225,-1.0742424005684994,-0.8774346056485822,0.7794611893111828,-1.0530637623177006,1.0168214377462448,-1.0968846142323947,-0.9690345976761037,1.0940107868756217}",,,0
8775,"{0.9169719596180508,0.9902802097961744,-0.9842186120883961,1.1544357005204111,-0.8653411507114399,-1.1108682889015813,-0.8290329937397698,-1.0185158596034158,-1.0069652041808914}",,,2
8776,"{1.1123089471910421,0.949767658903441,-1.052389630585647,1.0195228588859546,-1.0251333156396518,-1.0381665550520263,-0.9384129969310091,-1.0788008988378213,-1.1890930667087805}",,,2
8777,"{-1.0147235381182367,1.0562688569076033,-0.9844210616326827,-1.1552253288191254,0.9221554710155014,-1.1126504624291982,0.9415891537560466,0.9627047037929011,-1.1071106519552028}",,,1
8778,"{-0.9369312483419687,-0.9682888788052108,-0.9990459977986651,1.0856830297805826,-0.8198014225979838,0.9004760574192238,-0.6788152528474951,-1.0166101250418547,1.1776636495660224}",,,0
8779,"{1.0827030443755343,-0.8682111093971567,0.9632859259229931,-1.024998726666323,1.0319310660426573,1.036661448214026,0.9546330724768024,1.0063779640790806,1.0624686446960083}",,,4
8780,"{-0.9292865255679073,-0.9969613868535118,-0.9234998022615493,1.0867665218013112,-1.2256250117810419,0.9556397260393901,-1.067002328059946,-0.9847835809994302,0.8059466602830283}",,,0
8781,"{-0.9936817238052802,-0.9741461145611436,-1.1042007706488006,0.9513631297041072,-0.996127493173065,0.958117684224772,-0.9985949407721545,-1.0998703373126613,0.9181016775972608}",,,0
8782,"{1.0825040807926405,-1.0883647385201418,1.1253287862278112,-0.9211161474065241,0.9158007992194853,1.2764367285986882,1.1000410556666818,0.9565537493627994,1.0277671993247663}",,,4
8783,"{1.0155710210036157,-0.9833838181282207,1.0130684521662079,-1.035102927528263,0.9261715688617941,0.9848210443665313,0.843910336844154,1.0011345175735737,0.7427037618541877}",,,4
8784,"{-1.0840381787685562,-0.9562022272646681,-0.9767976375580723,-1.0590723704324005,1.0530560543433785,-1.0235587873407572,-0.9116884261187709,0.9616795298516725,-0.9879311437952508}",,,3
8785,"{-1.011574182041234,1.0218833316720106,-1.0927181187332144,-0.8795052136917209,0.9251248544621852,-1.2494820879794282,1.232487774701037,1.019480413598723,-1.0939601054092627}",,,1
8786,"{-1.0908817871702872,0.8667802805319094,-1.0699366693694796,-0.9161565900761257,0.9994328430452201,-0.9903685449329607,0.7959358076359373,0.9430066240104181,-0.9789077283794316}",,,1
8787,"{0.9789803725912762,-1.0276202436501207,0.8973448520258632,-0.8743833820540696,0.9903808341936281,1.1802431203444403,0.8930498060753093,1.2283248275423335,1.1198896284110331}",,,4
8788,"{1.1404890406858104,0.9438630978533865,-1.0719258928452673,1.1730093280629177,-1.0523871200284822,-0.8934261208783869,-1.0918932387777343,-1.0550973805509638,-1.052992341830806}",,,2
8789,"{-1.1141379737571482,1.014351147232172,-1.062952489992611,-1.0076542772120474,0.9894141140081125,-1.1446691019189092,0.9351438171589438,1.0013221861749206,-0.8569485015836162}",,,1
8790,"{-1.0627299061314561,-0.8466004324796583,-0.9582274542076891,1.025838362639985,-1.1150428562833463,1.0329114186199002,-0.9954478023476574,-0.9367917396623738,0.9489152701741603}",,,0
8791,"{-0.7761824068469488,-1.0310660938368394,-0.9840005446339948,-0.9499099066928003,1.0257104470955107,-1.0249379990888512,-0.850835346516421,0.9935704555670235,-0.9899799190854314}",,,3
8792,"{0.8723893425336051,-1.0446317612229221,0.9800324347737709,-0.9953979626431906,0.8160455281210597,1.0835834536966256,1.0077603375118964,1.0384422232864736,1.0235390743950594}",,,4
8793,"{-0.9521518208513323,-1.0426764412778369,-0.792186019940634,-1.0749855543744014,1.165211269992393,-1.016643748474571,-1.0746060159931092,0.9055872818816633,-1.0483292563623992}",,,3
8794,"{-1.0163754745053124,0.8908706378977163,-0.8961510635084922,-1.2032526297889221,1.0675036574886636,-0.9814068636873233,1.143555436988044,1.0927258346874924,-0.9651821132435069}",,,1
8795,"{-1.1234544953943684,1.094707746284298,-0.9698084139625657,-0.9143806674616521,0.7398193553825219,-1.0797436136002199,1.0222237178292326,1.0430065480428379,-0.7133099814735577}",,,1
8796,"{-1.0521457463975392,-0.9020250223863052,-0.871118858000154,-1.082761154436126,0.997790075046716,-0.7550122603395415,-1.1837793433444148,0.9148503719929332,-0.905103200431716}",,,3
8797,"{1.0611639909235517,-1.1200480909909751,1.0704043028208292,-0.8074693047096785,0.9833003255656105,0.9522554329380744,0.9854693893610182,1.2724259922704795,1.107612031328331}",,,4
8798,"{-0.921376320497761,-0.9529652199857873,-0.8412738302767656,-1.0694316387707214,1.0579515916486295,-1.0442898820900395,-1.003363477351666,0.9932498496509068,-1.1118805835783183}",,,3
8799,"{0.9028039234723224,-0.9352893759804343,0.9963266598905434,-1.0556022146766741,0.9624316928408418,1.2055620625842043,0.7665588621724656,1.0316607517460057,0.990640536903824}",,,4
8800,"{1.1219529308508622,1.0236476776608108,-1.0710056332890332,1.0620309666540266,-1.097092916848915,-1.0711801967455519,-1.1389482563679882,-0.9812380809894642,-0.9226868255023564}",,,2
8801,"{0.942700795443279,-1.13764247234171,1.1083740405547493,-0.9195170432632969,1.1117805966738605,1.0945333856764043,1.0061700294332385,0.9317149209066368,1.0899798570322565}",,,4
8802,"{-0.9775522465801576,-0.9515030841593354,-1.0384409807061952,-0.9887631293119277,0.9312773180826941,-0.9624310838471222,-0.9340250916145573,1.0795256526504904,-0.9514489682532712}",,,3
8803,"{0.8900656820238583,0.8507167881580323,-1.0025126506027902,1.0412191132677584,-1.078562031889521,-1.0371703349143953,-1.136872289737057,-0.8772860813283108,-1.1288199901880815}",,,2
8804,"{-1.0240786230781873,-1.1757525521895134,-0.938247520604979,-0.9588246524107615,1.0572571400056894,-1.015371118183283,-1.0268576754393204,0.9869744231796149,-0.930838703348622}",,,3
8805,"{-0.9386001535861441,1.009054273865344,-1.0048763971607368,-1.0703576402533705,1.0349113315349592,-1.168484096103803,1.023572836538822,1.117173616750252,-1.0848142383198232}",,,1
8806,"{-1.0171603543087662,-0.8968340944178692,-0.9859495466467907,0.9144915237114122,-1.001225497532834,0.9766377767973815,-1.0281149678692427,-0.8820664726083809,0.934531211948098}",,,0
8807,"{-1.116830757386948,1.0223194995224545,-1.0102706467461464,-0.9466620363784475,0.9578525139178288,-1.0869677551812096,0.9448436575978076,0.9927031573674822,-1.0358860894513187}",,,1
8808,"{1.0501745261049362,0.9144774478624242,-1.0819812844276147,1.1433069427709617,-1.0299285172124517,-1.04924618800947,-1.0155311535468496,-1.1098061293076582,-1.015059653448137}",,,2
8809,"{0.9695094243241443,-1.087013238151738,1.2363144140141165,-0.9686678868230227,0.8885096468247387,0.865048083399467,1.1915567089178363,0.8924215105629502,0.939390832235627}",,,4
8810,"{-1.253052382086304,-0.8651193183515903,-0.9676518797577608,-0.9911908443801891,0.8866344314044288,-0.9906959644643577,-1.0154186114652528,0.969833378766433,-1.1442492278709528}",,,3
8811,"{-0.9871122270743009,-1.0521586413229838,-1.1008615701837263,-0.9294974213129975,1.0781731930178522,-1.2380558035326332,-1.021106390589727,0.9619900985551478,-1.1533079895120533}",,,3
8812,"{0.9548465090288335,1.1287772600166603,-0.9127320883093972,1.0522136223668785,-0.9944146259896056,-1.070620909652236,-1.1087980509211077,-0.9473317004126454,-0.984035783501124}",,,2
8813,"{0.9400508149713592,-0.8718951440590006,1.247846261003652,-1.1408284536012647,1.066070846531583,1.1249591275038762,0.9107411976753123,0.919953510360899,0.9871547981683789}",,,4
8814,"{-1.028876744247327,-1.041047852361413,-0.9846675851517601,-0.8680085752538438,1.0309690123865012,-0.9589819339608209,-1.0735297335440324,0.9087369608264004,-1.0722260535459487}",,,3
8815,"{-1.072765719969268,0.9991733678983581,-0.9383032911306333,-0.8718017088158367,1.107055601974182,-1.034765987845492,1.0803585877972672,0.9744587619911185,-0.8475260760621535}",,,1
8816,"{-1.0305842897913902,-1.0708192065232276,-1.0391143577833701,0.9291090364601524,-0.8092270701308171,0.9440119637198605,-0.900089825705451,-0.928499141735054,0.9613079731427234}",,,0
8817,"{-0.93664660975396,-1.0608815117417132,-1.0226122469763956,1.1925805737459527,-0.8048238987732186,1.123994054982736,-0.9061414863750232,-1.101925114950513,1.0512562231426121}",,,0
8818,"{-1.189014392619717,-0.7890684262048547,-1.0534448154701543,-0.9414124692937098,0.9823257826741975,-0.9487875353364862,-1.0494166784342922,1.0424859337291683,-0.9683832413965796}",,,3
8819,"{-0.9202170657459608,-1.016232235756675,-0.8649180884211449,-1.1191946982238692,1.0510510277600738,-1.1246346552780255,-1.0725321571950075,0.8482289973990564,-1.1800518027167919}",,,3
8820,"{-0.9979893846944905,1.1594317719153013,-1.149535664007051,-0.991695097027873,1.0247007198167872,-1.1912057484587528,0.988464223120329,0.957729896227333,-0.9190064995559617}",,,1
8821,"{-1.094487019738801,-0.9429211470618426,-0.8457203661706948,0.9999582673587379,-0.9625844914029198,1.0409551778237691,-1.079959349967049,-0.8488360650115682,1.1706468247260988}",,,0
8822,"{-1.1837033329875257,-1.1194398534771948,-1.1381116207789792,-0.9973412488887943,1.0711324098622186,-0.9582562728375922,-0.9267809861845981,1.0316585375969407,-1.0820030937545697}",,,3
8823,"{1.1726669237131817,1.034566519480736,-0.9561028509175709,0.8361446381412401,-0.95950087179828,-0.9728789775441479,-0.9812121941677392,-0.8660912461822987,-1.0029938807541485}",,,2
8824,"{-1.0830877018384975,-1.1221890263092196,-0.9228051391161813,1.1679321028277285,-0.9358928408770905,1.055523471253852,-1.068668628877128,-1.2368596900201438,0.9407131889173425}",,,0
8825,"{0.9112083333382646,-1.021175543504281,0.9314059844589302,-0.9603699048867509,1.0460758566046795,0.9726386123319727,1.1794008381908045,0.9844274031497314,1.045125607528724}",,,4
8826,"{-1.061637662370944,-1.1471668381992157,-0.9179292790219198,-1.1149371495979994,0.9782168131907529,-1.0933243156925758,-0.9968491498145451,1.15580168615007,-1.0334176232651615}",,,3
8827,"{-0.9515922799480688,1.1308465383002515,-0.8224938974812745,-0.9497917116005294,1.0808995267471198,-0.9336201387625308,1.0211179263897652,1.0342089158004566,-1.059216176920881}",,,1
8828,"{0.9186339965232004,-0.9287567705066674,1.0658564347040527,-0.9531599710072743,1.1613741657882475,1.1116779495527302,0.9305099464259559,0.9861939446545591,0.8425621170404912}",,,4
8829,"{-0.905682975035501,-1.1298655074196524,-1.0960025633042332,-1.012535851854053,1.0619358577121532,-0.9744721290968057,-0.8712124173373041,0.942953263932512,-1.0383148180225412}",,,3
8830,"{0.8182081186049555,1.0499196653476062,-0.9556428939278234,1.0652855896982618,-0.9938480851891464,-0.9416450640681484,-0.8855358028883664,-0.986822101629153,-0.9511108192016898}",,,2
8831,"{-1.0135993373245353,-1.1227662198118282,-0.9390539160311587,-1.1644206438328644,0.8363649750883607,-0.8770216924844172,-0.9900015146507098,0.9901351435598822,-1.0017893760074021}",,,3
8832,"{-0.8463158333682826,-1.1279396328890228,-1.0179598437707584,-1.033746513797632,0.9129900337915463,-0.9505795226185028,-0.9897426247727885,0.90639683508843,-0.8542660136418743}",,,3
8833,"{-1.0421861322453068,1.0701344957113483,-0.9289467441580505,-0.9550222207434058,0.9849823997934162,-0.9580664441507509,1.0071419206413816,0.9928448288722762,-1.035427700686412}",,,1
8834,"{-1.079978613838577,-1.0281575430800103,-1.058938670197857,1.044478136240725,-0.897760767755793,0.950178838141389,-1.0431414341104686,-1.027898160530303,1.0529833783474958}",,,0
8835,"{1.1620912182270997,-1.0458640390753275,1.0461943200605321,-0.9291879763500632,0.988012675893415,0.809593439176094,1.254617836109535,0.9490153631117278,0.9485090618243861}",,,4
8836,"{1.0149018185277567,1.1130172871038324,-0.9214130309227023,1.1208854759393752,-1.1896012654539052,-1.0087183681124317,-1.0882614116465579,-0.7113738478750181,-1.0880751360303924}",,,2
8837,"{-1.030541072145988,-1.1035227421225096,-1.0669710537506005,-1.0878449139122528,0.9124106062942976,-0.8617599895806447,-0.8896209860809259,1.0512060338750067,-0.9765712472012835}",,,3
8838,"{-0.9174676134729467,1.0275046272490866,-1.0339574380840262,-1.0199510507836267,1.0287670647687193,-1.1270564303229786,0.9582651452299293,0.8969244158462859,-1.1925936287933927}",,,1
8839,"{-1.0589247473085075,-0.9900372066140655,-1.0199170682157024,-1.2509415577884768,0.8409000387482192,-0.9764661500417928,-0.9398173123344586,0.9143105215240058,-0.9744278196676567}",,,3
8840,"{0.9949692374954967,1.087058040541862,-1.0260859637194715,1.0089840007152104,-1.0302784020876896,-1.120798185194974,-0.9930707466182576,-1.2068467083810013,-1.0022002305300297}",,,2
8841,"{-0.8951003838102027,1.1261401249456724,-1.2065599313517594,-1.0615446194874825,1.0355595924327807,-1.0270089867022916,0.9002096562798835,0.8149275543463519,-0.9081559171895025}",,,1
8842,"{1.0928180284706115,0.9995314879279341,-0.9065023809604178,1.0217326863812846,-0.8697487235897791,-0.9909535970280061,-1.0383276257555252,-1.1636022987417267,-0.9584797932763547}",,,2
8843,"{-0.9413094250790426,-1.0846649216246789,-0.8540940481235247,-0.9317583737504982,1.1317896136032193,-0.9804380733723708,-0.809467145483752,1.0227076682411596,-0.9153162145269418}",,,3
8844,"{-0.8521581887862447,-1.003615054398567,-1.0988669285257395,0.7451819723993622,-0.8633817286722153,0.9652798396865688,-1.1621575888958426,-1.2004281026678982,1.0220134459045485}",,,0
8845,"{-1.2163097648396126,-1.039612319775145,-0.7745716301195038,1.0672636718568094,-0.9740167504996524,0.9262814830429086,-1.067832983787397,-1.0083288395699963,1.1602863629377136}",,,0
8846,"{-0.9304864684786919,0.9106971948896911,-1.0517358745970047,-1.107004746771122,0.938529580191937,-1.2553478507578288,1.0459420806727107,0.7074810016112696,-1.0684408811211714}",,,1
8847,"{1.0813755519199826,-1.168935708728521,0.9260753259328588,-1.1018021902398352,1.0328137403076914,1.084302771666286,1.0605434437034098,1.0918413996882568,0.9593600560170584}",,,4
8848,"{0.8531357102377151,1.0167793860126935,-1.1059201878060771,0.9714725596808376,-1.0070667682770373,-1.0158160406241465,-0.9077936333928918,-1.012725410479412,-1.025939661704055}",,,2
8849,"{-1.0374170900094066,-1.1392817272533708,-1.0149612620313646,-0.9104020672102362,0.7883129971832672,-1.018395164394428,-1.107765920055396,0.915770814614575,-1.0257807839841584}",,,3
8850,"{1.0769689400493103,1.1488659217330845,-0.9797272509315661,0.9670032832705571,-1.214703963916551,-0.9808945882925242,-0.875269296417869,-1.0616030566500183,-0.9098604382415346}",,,2
8851,"{1.3080530231687302,-0.8639152765403302,0.9551415139751159,-1.0521505995145923,1.2016611208195078,0.9667201590651123,1.1240731432752284,1.0696807818493062,1.0053999795632518}",,,4
8852,"{1.1187183726795256,-0.9435796969314165,0.9560716216373987,-1.0542705449341807,1.1448032350246116,1.0901251647513166,0.8552177859913949,0.9725732068801379,1.0388146954878978}",,,4
8853,"{-0.9444454396929457,-0.9560477677166201,-0.9693727511694816,1.0999149850197365,-1.096606318504407,1.2160013108370735,-1.0100301702611831,-1.0703400092192812,1.030256100228842}",,,0
8854,"{1.0109537880171975,1.0325209439710508,-0.9106961699105645,1.105103552142814,-0.9028334670233155,-0.9849577370766117,-0.9427253728426795,-0.9746082369428065,-0.9957510619762463}",,,2
8855,"{-1.2121176444902435,-1.18388466037585,-0.803323602806526,0.9803766035056458,-0.9913416819834581,1.1419255045910952,-0.9065820251500275,-1.1391505269404218,1.086900634281876}",,,0
8856,"{-0.9413256754886338,-1.0879743689448025,-1.0723541180973488,-1.0680490439230659,0.7905732134739364,-0.8970561870542096,-0.9232764190143778,1.1097186183717587,-0.9392878239118935}",,,3
8857,"{-0.9934309558138756,-0.9881913944861924,-0.9877923289481015,0.9817050077549109,-0.94324252210003,1.080535955462599,-0.8078108844446525,-1.0744011386879984,1.0034881554501218}",,,0
8858,"{-0.9869819341266627,-1.032399473759126,-0.9774518037928667,-0.6872483727649044,0.780840989416399,-0.833573983684943,-0.9618650540963765,1.119535446742705,-1.0192396308891931}",,,3
8859,"{-1.0628526535990825,1.0341723060980734,-0.8605351966785728,-1.038510412120618,0.9478950821888101,-1.083417753861624,1.1878166019492618,1.049934085797474,-0.9080315997777667}",,,1
8860,"{-1.0644509685292856,-1.2093353589491773,-0.6382555961175482,-1.1401493860375098,0.9671459111956928,-1.0085145090001537,-1.0496854542013554,1.0877778084800958,-0.8769526422189077}",,,3
8861,"{-1.0054927373042741,1.0432432531827798,-0.9109937690074369,-1.0103562994816322,1.066251256025841,-1.1151887694745632,1.0283641336358327,1.1282193847491104,-1.0273979671640998}",,,1
8862,"{1.1287375499673393,0.9784377760306753,-1.140650393283738,0.9391651962022313,-0.9950369635572203,-1.0079944188051215,-1.0343035451930835,-1.057073338936702,-0.9786016676480034}",,,2
8863,"{-0.9686478724697298,-0.9432174041032477,-0.8317339798992843,0.9483713454244571,-1.0205854822380178,0.9214054663461837,-1.0620884793235912,-1.0722304401283527,0.9280662795619757}",,,0
8864,"{1.1268246014132288,0.8173944989872297,-1.0610104509453366,0.9147596736814204,-0.7512585658297436,-0.9366157871670976,-0.9216595286790746,-0.9373786534668128,-0.911528525173136}",,,2
8865,"{-0.910375157464384,-0.9992382501681842,-0.9113135313417239,1.110369395746215,-0.9599469315401293,0.9142297376953106,-0.986454533681002,-0.9954834144061169,1.1859346333851628}",,,0
8866,"{0.957863547537224,1.0332946632794269,-0.9555677789354629,0.983153245262228,-1.0575559425141676,-0.9353191683261295,-0.9386837281610122,-0.8723017715386233,-1.0352892758264338}",,,2
8867,"{-0.933560750874131,1.1223599636859005,-1.1230617071385256,-1.0371028921805205,0.7636950959316894,-1.0082358239970282,0.8640744277972155,0.9973922220673157,-0.9566535291786381}",,,1
8868,"{-0.9518004359339358,-0.9489749817973261,-0.8454941928685823,-0.9103118468077714,0.8915183362078992,-0.9204702885824863,-0.79760520194937,0.9275961230095572,-0.9977907941475659}",,,3
8869,"{-0.9883609238714754,-1.0244637133281773,-1.1298302789503163,0.8206350741911586,-1.068497008657842,1.0814424650690149,-0.9681851500823287,-0.8090708833442939,1.0808599962602554}",,,0
