id,point,true_cluster
7151,"{0.812551780285,-0.712806687224,-1.28761975946,-0.933847300876,0.855294909926}",7
7152,"{1.05791591114,1.12022396071,0.733453594714,0.768177625863,0.677821200556}",0
7153,"{0.464283388827,-1.02774469183,-1.04700757977,1.00012683348,-1.5425841239}",3
7154,"{0.729296258433,-0.669626513096,-1.36919687821,-0.926205538355,0.658301131075}",7
7155,"{0.714358109064,1.34427531911,0.884797900575,0.989426807806,0.535889596434}",0
7156,"{-1.12010867388,-0.811386689513,0.752100516555,-0.966935465198,-1.44536801073}",6
7157,"{0.900519235417,-0.868817978019,-1.17584564986,-0.911082680126,0.509725945568}",7
7158,"{-1.30448887168,-0.815660466627,0.920496275356,-0.855984011304,0.68174411334}",1
7159,"{-1.20757949092,-0.79563907091,1.01236984252,-1.04751416777,-1.45585581103}",6
7160,"{-1.226861288,-0.921958634065,0.981254686341,-1.10525389508,-1.60328279119}",6
7161,"{-1.12642138931,-0.636482043989,0.732518286989,-0.915470259919,0.650609793607}",1
7162,"{-1.19657769755,1.33890282562,-1.26211728846,-0.928854756083,0.469247392409}",9
7163,"{0.980989123883,-1.04668037877,-1.22257318819,-0.841507419445,0.591915431682}",7
7164,"{0.548279913614,-0.758477970377,0.78022586088,0.966229529737,0.608432940274}",4
7165,"{0.790454266092,1.16485939945,0.842978919629,1.08534714862,-1.79520081567}",5
7166,"{0.94076779535,-0.969421146498,-1.18322646374,-0.850294643774,0.598549968311}",7
7167,"{0.690185667493,-0.88220208756,-1.29551348896,1.01978533377,0.556827167641}",2
7168,"{0.77677385376,1.30776992515,1.0325897289,0.921811943559,-1.44497646456}",5
7169,"{0.723800877655,1.39074006924,0.889408630321,1.07496355565,-1.58638952177}",5
7170,"{0.704610677472,-0.961238627033,-1.24697753419,-0.966105926529,0.855930349227}",7
7171,"{0.761073409176,-0.934976174377,-1.14188642678,1.00437495805,0.656153419138}",2
7172,"{-1.31253306826,1.19908541602,-1.2520322693,-1.155971351,0.628426242021}",9
7173,"{0.64497422103,-0.78060450869,-1.19430749896,0.817336661546,0.757476794205}",2
7174,"{-1.25281026683,-0.76857764443,0.830764290296,-0.996260412077,-1.54557249085}",6
7175,"{0.892047318426,-0.79877761967,0.797476052614,1.02676261602,0.798935051149}",4
7176,"{-1.25412529381,-0.74959048257,0.85780063533,-1.0782699239,0.707160203421}",1
7177,"{0.79605133579,-0.84370839194,-1.17699669207,0.968147956569,0.567553368372}",2
7178,"{0.630709174358,-0.873064828204,-1.2004775148,-0.909929596781,0.584313676161}",7
7179,"{0.86580642534,-0.662227672828,-1.22094359098,0.921924854099,-1.52839891981}",3
7180,"{0.799186419371,-0.794712665107,-1.23049993039,1.12707905898,0.499588330977}",2
7181,"{0.786186122719,-0.722142952269,-1.27722594432,1.08852013889,0.692849701558}",2
7182,"{0.805956152199,1.39180665006,0.738365977583,0.913634715289,0.639887821892}",0
7183,"{0.734872323631,1.19108651651,0.794887718306,0.94967611976,-1.39641815289}",5
7184,"{-1.13168065654,1.16179679464,1.01733012295,-0.775255783256,0.724121350118}",8
7185,"{-1.20264161115,1.20516652486,-1.21018749547,-1.15221464261,0.657963851393}",9
7186,"{0.855486084561,-0.742550817616,-1.18938424019,1.00182629066,0.621076978011}",2
7187,"{0.841184468641,-0.733057062823,0.758026216621,0.952434103328,0.516733273155}",4
7188,"{0.714885529232,-0.777024624213,-1.06179949512,1.00232879881,-1.4020050324}",3
7189,"{0.977265182092,-0.621525544768,0.959922942945,1.04510261743,0.683409278975}",4
7190,"{0.869662188439,-0.633121193523,-1.37957426897,1.14912073869,-1.58137927912}",3
7191,"{-1.17660852696,-0.869793990493,0.845654297501,-0.99085868183,-1.34646873908}",6
7192,"{-1.24505084024,-0.944261395527,0.645943408042,-0.990037760072,0.788261575266}",1
7193,"{0.752378804793,1.00160279213,0.763121008566,1.03942839354,-1.50171860859}",5
7194,"{0.537260775528,-0.739212468054,-1.20982695858,1.07908133173,-1.41686625074}",3
7195,"{0.650236222808,-0.748266691028,-1.33028600342,1.09854422047,-1.5147070525}",3
7196,"{-1.10902124048,1.22650522024,0.682847695495,-0.91407712619,0.616549629771}",8
7197,"{-1.35654040436,-1.04316364972,0.723259236279,-1.05907136669,0.575439556342}",1
7198,"{0.585066501884,1.21224102206,0.830477367555,0.981996705404,-1.63540978101}",5
7199,"{0.856877325255,1.17655089762,0.887590897641,1.13365354113,0.617704099469}",0
7200,"{0.766446993407,-0.959909953637,-1.18415958725,0.776198217376,-1.54922134621}",3
7201,"{-1.20391931743,1.28060462376,-1.07979112769,-0.920914817713,0.736819133195}",9
7202,"{-1.32340000419,-0.767948983662,0.842267192238,-1.19006412873,-1.60105573083}",6
7203,"{-1.31840082798,1.17682195719,0.858468473784,-1.10581757632,0.786040038886}",8
7204,"{-1.17717760061,-0.751181086106,0.761264840904,-1.06661714985,0.70055073801}",1
7205,"{0.974662190508,1.19151917881,0.845332276077,0.858757351837,0.616741734602}",0
7206,"{-1.24242271131,1.05709449402,-1.10875720616,-1.18141626648,0.640792215149}",9
7207,"{0.730668327425,1.2377597565,1.006209195,1.00590743977,-1.4013086958}",5
7208,"{-1.19531330771,-0.758428552015,0.879338926056,-0.885787438304,-1.42575425139}",6
7209,"{-1.2777895763,-0.824011228925,0.773063041061,-1.00145825425,0.638459817443}",1
7210,"{0.885030326456,-0.944894179,-1.06713498521,-0.865923665306,0.582080400269}",7
7211,"{0.849324290141,-0.647572673927,-1.275092182,-1.06017730722,0.48658485858}",7
7212,"{-1.34459610063,-0.869971983028,0.841170463562,-0.946807193559,-1.40340000072}",6
7213,"{0.76875766945,-0.753038625965,0.756037600922,1.00621890818,0.624626544154}",4
7214,"{0.693277673391,1.10197264984,0.992274986066,0.982618788396,0.567557548792}",0
7215,"{0.906047871884,1.21198855988,0.903066555857,0.814108174179,0.606854276346}",0
7216,"{0.806563034148,-0.763225545304,-1.20716571663,-1.13056620437,0.797747798944}",7
7217,"{-1.32790733414,1.25973675266,-1.24405786191,-1.01052853838,0.619933326699}",9
7218,"{-1.27236166737,1.29395332113,-1.15936906366,-1.13403826188,0.612847554826}",9
7219,"{-1.24535578574,1.27358415435,0.846188615656,-0.884710673248,0.62967280005}",8
7220,"{-1.02883947026,1.35544929486,0.707002857297,-1.01345112466,0.612350535256}",8
7221,"{-1.20153513109,1.17703450069,-1.03820819911,-1.07419220015,0.620834827478}",9
7222,"{0.773060956854,-0.775026795986,-1.23949615729,-1.12122814892,0.590308671077}",7
7223,"{-1.07620223744,-0.892412201061,0.699480680209,-1.01037944351,0.569444113317}",1
7224,"{-1.27379619362,1.22235523514,0.899883449677,-0.81372825754,0.620313098694}",8
7225,"{0.891919265336,-0.903860487243,-1.35783795231,0.880119008263,-1.37720565205}",3
7226,"{-1.10286470116,-0.805924394092,0.776769845676,-0.987184936665,-1.51020645661}",6
7227,"{0.756930711757,-0.790789172675,-1.20768483675,1.04900351869,-1.47216647877}",3
7228,"{0.674511914503,-0.891628188737,-1.16089150264,-0.946642498248,0.773870082876}",7
7229,"{0.767959424661,-0.909051863991,-1.25000473864,0.904096813742,0.593133614227}",2
7230,"{-1.26379786658,1.49976937639,0.635974416032,-1.07803586268,0.800330347926}",8
7231,"{-1.08655609577,1.13925714187,0.706301891926,-1.0161554502,0.66221006052}",8
7232,"{-1.26022800772,1.01074164786,0.860944318162,-1.0873743212,0.607686142988}",8
7233,"{0.863045442609,1.2831238644,0.654479096507,0.97526573566,0.745972069278}",0
7234,"{0.739112553879,-0.782783516267,0.820537350345,1.03899307806,0.620866222512}",4
7235,"{-1.29630492627,-0.664802490447,0.809457261246,-0.883787096955,0.693755344509}",1
7236,"{-1.39646674254,-0.785074381081,0.877457934487,-1.0009585217,0.718131771365}",1
7237,"{0.731128258218,-0.850171089933,-1.19329757605,-0.917129495074,0.475139765197}",7
7238,"{-1.22604261599,-1.11502376762,0.836403084442,-0.854772727832,-1.20443792426}",6
7239,"{0.804086826423,-0.664099884894,0.802270300151,0.679563957722,0.817835452425}",4
7240,"{0.734497168001,-0.81166409648,0.906056220716,1.04684512857,0.499148011962}",4
7241,"{0.962570061707,-0.80210855731,0.851878643396,0.945921226141,0.72463059541}",4
7242,"{0.719896649376,-0.808424659372,0.7207312262,1.03623211848,0.543809480708}",4
7243,"{-0.894417409614,1.13523379565,0.981022721189,-0.828929562372,0.558820214904}",8
7244,"{-1.1143341434,-0.853762102668,0.704644456431,-1.03881522718,0.595853010583}",1
7245,"{0.751268508015,1.13408412859,0.876341976248,1.05958417841,-1.65511062849}",5
7246,"{-1.2953567788,-0.803441091203,0.681129347573,-1.10208620326,0.470179464972}",1
7247,"{0.775026676151,-0.832295587529,-1.11245382529,-0.799780153368,0.760904519601}",7
7248,"{-1.43892542477,1.28038387353,-1.08011104956,-0.91723156204,0.321423330966}",9
7249,"{-1.33633369923,1.11888774945,0.963021799637,-0.833231143204,0.638449772373}",8
7250,"{0.901710460739,-0.827821560147,-1.19107060632,-0.987206610471,0.74402287362}",7
7251,"{0.867061739781,-0.856427095194,-1.30580548882,0.94097915515,-1.52536194152}",3
7252,"{-1.07941270383,1.04166237522,-1.27394180415,-1.04077424554,0.552994391723}",9
7253,"{0.838083256837,-0.736615288172,-1.27597802566,0.810517326577,0.763537340012}",2
7254,"{0.905332564211,1.25000226354,0.893884375447,0.949449270534,0.548181583004}",0
7255,"{0.714201920647,1.42246022325,0.858233631217,1.01595616573,-1.48390245408}",5
7256,"{0.833957501036,-0.811926550851,0.909072502365,0.963518658494,0.809893498794}",4
7257,"{-1.25069965047,-0.907157910482,0.759384818343,-1.01606058093,0.710976511067}",1
7258,"{0.740321086408,-0.973013623034,-1.16970086809,1.12980176986,-1.39905021092}",3
7259,"{0.734717216249,-0.718085921241,-1.25949960575,-1.00543864959,0.735168356717}",7
7260,"{0.605904861275,-0.828582653734,-1.10283430687,0.953866565244,-1.37797957949}",3
7261,"{0.892563283916,-0.990312889272,-1.32382151035,-0.993153472975,0.770766606821}",7
7262,"{-1.20132922336,1.13986112054,0.698181295063,-1.06866813436,0.693442132003}",8
7263,"{0.834431799037,-0.720303499994,0.720457892986,0.860375371624,0.561820062077}",4
7264,"{-1.20949216264,-0.854618885087,0.839961328348,-1.06988144963,-1.37934017955}",6
7265,"{-1.25879246357,1.13796542533,0.710442341614,-0.981115148307,0.765698833787}",8
7266,"{-1.26335713863,-0.692115927496,0.903358215937,-0.860493465172,-1.57303708913}",6
7267,"{0.824233790494,-0.941067761631,0.814439755962,0.808122500915,0.846865489118}",4
7268,"{0.739023618781,1.27142074208,0.913482030938,0.904799448876,-1.56318214525}",5
7269,"{-1.34211061109,-0.963438763626,0.760417560722,-0.791275556321,0.700206551671}",1
7270,"{-1.31442723791,-0.791768099755,0.733447895922,-0.982884948628,-1.50996464999}",6
7271,"{-1.22107505712,-1.02866310862,0.899882180732,-0.985774553399,-1.52229051664}",6
7272,"{0.654644220637,1.16628287581,0.899843489881,0.928640672211,0.542879154077}",0
7273,"{-1.2659723145,1.23825910207,0.741209387097,-1.14182333456,0.786865375355}",8
7274,"{-1.17584269239,1.15229655423,-1.18401862887,-0.742784862969,0.94161773174}",9
7275,"{0.844482752097,-0.764403045101,-1.24345841608,0.91989371296,0.61224448134}",2
7276,"{0.862732403248,-0.826765158603,0.868685989865,0.858916268677,0.507682776707}",4
7277,"{-1.40875588285,-0.900592887686,0.889119750016,-0.902021712978,0.554181834595}",1
7278,"{0.866721019263,-0.928134474473,-1.20525315011,1.07085102959,-1.69841781735}",3
7279,"{0.731584512776,-0.858635134481,-1.18001994928,1.07053192014,-1.41526385032}",3
7280,"{-1.21555439316,-0.885811477465,0.789382144209,-0.829818694379,-1.58636722755}",6
7281,"{-1.10854046625,-0.769019969365,0.88179579975,-1.01293669456,0.645666725644}",1
7282,"{1.01663582327,1.24866442915,0.909826005623,1.02573984976,0.759712379501}",0
7283,"{-1.34778749979,1.28414107371,0.881077257214,-0.872193285539,0.716142161741}",8
7284,"{-1.14731015217,1.283908236,-1.19586315374,-0.963706974216,0.841722202049}",9
7285,"{0.630596231056,-0.713783637677,-1.13592758421,0.949352053228,0.497256419486}",2
7286,"{-1.35174324172,-0.931979501039,0.759423240462,-1.04299837613,0.716750555158}",1
7287,"{-1.11397243505,1.33142101096,-1.22164746388,-0.933997012829,0.820496688639}",9
7288,"{-1.25914436029,1.17845398708,0.789436053713,-0.979672775484,0.609774287389}",8
7289,"{0.695018986721,-0.814880836592,-1.22530138881,1.12148271385,0.676091520755}",2
7290,"{-1.32981105601,-0.866446074992,0.76552514974,-1.20477642202,0.564755247612}",1
7291,"{0.759452414759,-0.829302423693,0.901566457576,1.01010139645,0.780150373561}",4
7292,"{0.845978210188,1.23045524686,0.711152409856,0.893653427558,0.685612182021}",0
7293,"{-1.22969249093,1.18460652576,-1.12064207083,-0.710996461349,0.729944390952}",9
7294,"{-1.30769528929,-0.624595803297,0.857093264901,-0.94510503793,-1.5820670748}",6
7295,"{-1.12414657231,-0.824714822796,0.850370299393,-0.987568507534,0.751820339698}",1
7296,"{-0.939038629577,-0.705850993931,0.782768390397,-0.985391919866,-1.54057135351}",6
7297,"{0.762490865833,1.19696955733,0.979345497717,0.984004236252,-1.49627953128}",5
7298,"{1.11472472325,1.13552424998,0.689880821848,1.05918452119,-1.4801942478}",5
7299,"{0.855312291188,1.33619769297,0.91213156383,1.00327346488,-1.6316980169}",5
7300,"{0.903656243623,1.19181974055,0.794189931729,0.92982382419,-1.62327151576}",5
7301,"{1.02926747221,-0.743198666946,-1.13508710786,-0.832130758088,0.65323310376}",7
7302,"{0.903663078211,-0.894561863022,-1.10655891307,-1.06132197597,0.706618712724}",7
7303,"{0.803288446633,1.40696069227,0.920954062235,0.932833556224,-1.5725034386}",5
7304,"{0.836481394899,1.27568903638,1.0788938942,1.1532555098,-1.56807136257}",5
7305,"{0.727741572816,1.2748088803,0.686071417008,0.962745733982,0.628445557483}",0
7306,"{0.910038131797,-0.975336542966,-1.30801099822,1.22827584309,-1.641781892}",3
7307,"{0.957598340192,-0.77385869506,-1.20973675591,1.02412537843,-1.4519896034}",3
7308,"{0.74971577748,-0.917934647342,-1.17695473921,0.876102534116,-1.50791669581}",3
7309,"{-1.10401720222,1.25304000974,-1.18646389207,-0.962364859924,0.660547179617}",9
7310,"{0.649896922721,1.36594408322,1.03271506304,1.04243515018,0.662780997779}",0
7311,"{0.861849319445,-0.688515953828,-1.29003974321,-0.920193032114,0.490348024099}",7
7312,"{-1.29271635188,1.02471232893,-1.34852544544,-1.13390555509,0.646461065605}",9
7313,"{-1.19183871771,-0.663275886479,0.7678303679,-1.1017616662,-1.62904421289}",6
7314,"{0.849005443366,1.27128676385,0.860755391337,1.05425360655,-1.52373441288}",5
7315,"{0.829521199045,1.29928613662,0.843369320151,0.940772340654,0.68701027772}",0
7316,"{-1.24772427271,-0.694361106289,0.783239390582,-1.09606963471,-1.79141018788}",6
7317,"{0.708529299404,-0.694243060526,0.819976688256,0.872740256846,0.702583142872}",4
7318,"{-1.11786454097,-0.786406892249,0.751486006875,-0.826914733836,-1.27667994138}",6
7319,"{0.696181881894,-0.714562239188,-1.23396403387,0.726975866212,0.761281253303}",2
7320,"{0.720214205144,-0.83735960969,-1.22203510645,-1.18239726404,0.423695236018}",7
7321,"{-1.34883399145,-0.746488723894,0.802261261227,-0.96382710218,0.546293121382}",1
7322,"{-1.25533960469,1.40588073501,-1.14904883956,-0.95178788028,0.612547734607}",9
7323,"{0.741397632824,1.1394938321,0.765172352861,1.06584075206,0.751280039232}",0
7324,"{-1.29174876913,-0.833194886111,0.684500061665,-0.955654845401,-1.53924450956}",6
7325,"{0.690277455842,-0.810000622157,-1.01885664333,-0.919598828597,0.588538582816}",7
7326,"{-1.26583887285,1.37039015504,-1.11908810685,-1.01520037849,0.678773291922}",9
7327,"{0.851084230997,-0.747289134139,-1.14552593419,1.15860982539,0.561066670558}",2
7328,"{0.747711674006,1.13614246266,0.702422113316,1.0559604353,-1.52137890299}",5
7329,"{-1.25043672185,-0.819016403894,0.803030500757,-1.08269989255,0.621074916173}",1
7330,"{0.760549509433,1.16583591008,0.761833243701,1.00920442077,-1.56141751536}",5
7331,"{0.883393312896,1.21612458506,0.785884898977,1.0261530989,-1.54459228816}",5
7332,"{0.889940742546,-0.792827956367,-1.24517747739,1.10413419537,-1.64226733751}",3
7333,"{0.842747456511,-0.75063914338,0.893204406749,1.04110999462,0.509266902865}",4
7334,"{0.699077401978,-0.869333116502,-1.20021259529,1.00268420093,-1.51407971309}",3
7335,"{0.621009141314,-0.811435143778,0.734539161518,0.975345899855,0.691356306064}",4
7336,"{0.77290978818,1.23421548733,0.729248357519,1.06278523051,0.687761937243}",0
7337,"{0.673898768808,-0.80883040825,-1.20960088824,1.02078509566,0.731594352956}",2
7338,"{1.05025726734,-0.90521980576,-1.22186335892,1.05846293494,0.518148886824}",2
7339,"{-1.14039307339,1.32856830851,-1.11658110464,-0.836621669365,0.601171966508}",9
7340,"{0.810190532981,-0.825138986029,0.749663157684,1.09898110174,0.780849766115}",4
7341,"{0.834698588246,-0.860864246402,-1.20819144594,0.927430295392,0.931183549961}",2
7342,"{-1.15485130306,1.30052003843,-1.29597114797,-1.01854654178,0.588346893219}",9
7343,"{-1.48934861899,-0.755518946207,0.925005001428,-0.941766401552,-1.6889240605}",6
7344,"{0.651167443643,1.21639605526,0.804024441445,1.08039375983,0.596903381605}",0
7345,"{0.71465797195,1.11514121159,0.855319653835,1.04394393774,0.469266117763}",0
7346,"{-1.18166973457,1.23513056735,-1.24978693477,-1.18519699849,0.650665279063}",9
7347,"{-1.21717957964,1.24241056937,0.861126336607,-0.815777877644,0.778007600772}",8
7348,"{-1.20747660022,1.20516666171,-1.24675759018,-0.989547356101,0.655709111501}",9
7349,"{0.651955198947,1.30355364104,0.69081780865,1.0240776649,0.619969929915}",0
7350,"{-1.24105427151,1.22806944452,0.750604066729,-0.945146009163,0.758471170212}",8
7351,"{0.780785663976,1.10585956827,0.663475752549,1.04078729335,-1.6635619163}",5
7352,"{-1.194476385,-0.834811108075,0.73086511561,-1.02080659001,0.591389171952}",1
7353,"{-1.29126065949,-0.659720071205,0.777136840811,-1.12259127331,0.674767408403}",1
7354,"{0.84857069863,-0.874956816643,-1.14866322737,-0.904996884151,0.610462860102}",7
7355,"{0.963526036899,1.21269551016,0.728324279659,1.06051426316,0.611083905431}",0
7356,"{0.686033832236,1.18424013714,0.729218989571,1.11874363728,0.624131654864}",0
7357,"{0.836864042767,-0.984383808992,-1.16962785952,-0.809825222103,0.77373646104}",7
7358,"{0.885057854189,1.34918010435,0.813392442141,0.856665146426,-1.54655527051}",5
7359,"{0.642685771058,-0.863488067085,-1.23931098902,-1.03548395438,0.659921413928}",7
7360,"{-1.28535388911,-0.742349181171,0.663256474299,-0.92392353529,0.570701121169}",1
7361,"{-1.34083414157,1.26122147219,-1.30283113939,-1.04174897228,0.490693578764}",9
7362,"{-1.20422577742,1.24420742187,0.685998513145,-0.937685539727,0.705360060691}",8
7363,"{-1.13176904913,-0.746383396501,0.833723524837,-0.869194776167,0.80817846223}",1
7364,"{-1.34749462302,-0.842569014048,0.936295066286,-0.948938655696,-1.45832191239}",6
7365,"{0.892383173709,-0.812276958205,-1.11865238751,-1.13601747615,0.482503179027}",7
7366,"{0.70390382529,-0.979635857041,-1.18746758198,1.01736329851,0.622651117612}",2
7367,"{0.850924650025,1.33509845662,0.88210824965,0.890952663815,0.556724918691}",0
7368,"{0.994105074866,-0.633013327981,-1.14376589981,0.941440525725,-1.63830974079}",3
7369,"{-1.08995409676,1.33574499811,-1.21131265436,-1.08507533358,0.625730707861}",9
7370,"{0.865421823084,1.32448217655,0.919161221152,1.0906349817,-1.58954412292}",5
7371,"{-1.33523793723,1.22521200895,-1.08169283304,-1.01101918751,0.760622350868}",9
7372,"{-1.26357214647,1.25019146556,-1.17780234729,-0.831482865271,0.777611087763}",9
7373,"{0.793155488263,-0.861200680701,-1.08245271927,-1.04676626404,0.748626876065}",7
7374,"{0.708251116019,-0.8174780886,-1.40789155166,-0.863655661963,0.625126432732}",7
7375,"{0.858622770924,-0.684872286974,-1.07497014488,0.999928986618,-1.4674414978}",3
7376,"{-1.16040815377,-0.872209048829,0.775605789476,-1.01238841308,0.671884696257}",1
7377,"{0.787661283552,-0.800866826632,0.754516404116,0.797458773178,0.652540530645}",4
7378,"{0.948964040747,-0.91968940689,-1.35181203402,-1.01405432046,0.480902401286}",7
7379,"{0.862040927261,-0.779014729611,-1.20339332593,1.05086596339,-1.541068702}",3
7380,"{-1.1271632096,1.22834237001,0.828456361607,-0.949932428855,0.588807442493}",8
7381,"{0.95618441872,-0.665117194778,-1.19216813337,1.13192422449,-1.59312930324}",3
7382,"{-1.22371142151,-0.792681280689,0.750374860883,-0.855249592816,0.956875389656}",1
7383,"{0.722087319329,-0.927057457466,0.951541128371,1.0218021223,0.487683251278}",4
7384,"{-1.33761435627,1.12454291737,0.907229641939,-0.91675354896,0.802915698025}",8
7385,"{0.805080723108,-0.650051821195,-1.19142310752,-1.05880577959,0.48991311943}",7
7386,"{-1.17084436898,1.05758936748,0.638716278426,-0.896652132332,0.757425459175}",8
7387,"{0.815080466357,1.15293776223,0.810696581397,0.948547120677,-1.52388380972}",5
7388,"{-1.24462253475,1.20952930191,0.753962107423,-1.02702704562,0.560572110232}",8
7389,"{0.738472277112,-0.637364997734,0.742515540025,0.910104928899,0.680646253999}",4
7390,"{0.974824184759,-0.956753858529,-0.947204851527,1.10598700164,-1.49153977931}",3
7391,"{-1.128788721,1.13679297876,-1.30814630801,-0.891284289843,0.489743406772}",9
7392,"{-1.38388659574,-0.821210386148,0.713453665267,-1.04369134556,0.648728126806}",1
7393,"{-1.25570675516,-0.82535662694,0.791501340811,-0.990464725458,-1.55487374446}",6
7394,"{0.715157415401,-0.886873134329,-1.20011617675,-1.01307268209,0.631145451351}",7
7395,"{0.809854896747,1.20577979649,0.799520418949,0.873723749305,0.654693167667}",0
7396,"{0.811844223371,-0.823235166573,0.843860886365,1.12651624038,0.703283311523}",4
7397,"{-1.15016130498,-0.829906771176,0.656557499306,-1.00109560002,-1.58789029624}",6
7398,"{0.837557794082,-0.749752012727,0.72529939435,1.01124950896,0.563816986366}",4
7399,"{-1.2946927928,-0.77829824078,0.840988942099,-0.911389149764,0.511050578459}",1
7400,"{-1.40712770706,1.18572796453,0.87400054714,-0.89360473708,0.587404559484}",8
7401,"{0.927217812225,1.35192814014,1.02209237999,1.01596559559,-1.40257617372}",5
7402,"{0.832356560956,-0.647124221367,-1.0593345696,0.968736332576,0.699076506473}",2
7403,"{-1.26131555931,-0.72849528687,0.905576463048,-1.04381870686,-1.48059063894}",6
7404,"{-1.26730233457,1.45801055239,0.643326705748,-1.07112284435,0.594900981345}",8
7405,"{0.749045866266,1.16830852095,0.905325627519,1.04666998409,0.793015281759}",0
7406,"{-1.35970222951,-0.790262332095,0.807793267948,-1.04304001012,-1.47368343867}",6
7407,"{0.732496125848,-0.615780443647,-1.18109634778,1.00697161783,0.620157073452}",2
7408,"{-1.22813315196,1.24595571309,-1.12248137866,-0.974019379176,0.791823588561}",9
7409,"{0.794819999894,-0.84325387923,-0.953780839924,0.789750547406,0.589219745124}",2
7410,"{0.784827656963,-0.945336549515,0.689082935087,1.0932478518,0.583374563794}",4
7411,"{0.917529763866,-0.942858586674,-1.11842381034,0.984199459797,-1.54535370205}",3
7412,"{-1.40036179761,-0.97839793419,0.823619924459,-1.06129463152,-1.52127801254}",6
7413,"{0.770758092394,1.39618796622,0.879837940498,0.957843448068,0.599549006612}",0
7414,"{-1.26138085812,1.21610370553,-1.19090030115,-1.11228210015,0.680373651696}",9
7415,"{0.758660493649,-1.03355092057,0.860487957636,0.940381686308,0.561968373563}",4
7416,"{-1.37596753627,-0.874905278725,0.75222266126,-1.1003345066,0.637610196845}",1
7417,"{-1.36605389586,1.24323802926,-1.22289080506,-0.876904448972,0.731292450869}",9
7418,"{-1.26560937725,1.26280169522,-1.319249166,-1.04539599982,0.669249275186}",9
7419,"{0.701179949681,-0.710036938005,-1.13854476205,-0.868321008969,0.686372699421}",7
7420,"{0.761923747773,1.40301011935,0.884243335449,1.02595376426,-1.49777067145}",5
7421,"{-1.00077486061,-0.859413464688,0.861256683751,-1.03231423665,0.584789628507}",1
7422,"{-1.24615409978,-0.695326220166,0.794855013535,-0.928598872509,0.731696433538}",1
7423,"{0.892295026731,-0.889169708596,-1.25792839023,1.00351204232,-1.49616282721}",3
7424,"{0.939435849998,1.07186279148,0.864664209335,0.940369939091,0.612254948601}",0
7425,"{0.679962338844,-0.877715041029,-1.22134698399,0.934431162254,0.691637964272}",2
7426,"{0.798935746606,-0.808606563875,-1.28087267424,0.988415286792,-1.52199081337}",3
7427,"{0.802002037324,-0.711331364581,-1.47096480242,-0.983179734161,0.651864344367}",7
7428,"{0.733188040088,1.18369747391,1.00661685417,0.916286082828,0.62003718663}",0
7429,"{0.824236113141,-0.789586416638,0.667447596124,1.08251273079,0.815058429311}",4
7430,"{0.87198700185,-0.71496200089,0.753295347214,0.997303284082,0.380454027821}",4
7431,"{-1.21605699471,-0.711283804691,0.921211802356,-1.04926188823,-1.36457559398}",6
7432,"{0.987153093102,-0.906994932442,-1.26983642875,1.03431100095,-1.47948644338}",3
7433,"{-1.2003472433,1.30260113821,0.768719416868,-1.23388169309,0.558365448583}",8
7434,"{0.805829463879,-0.843812374613,-1.13304852859,0.97816761341,0.869365104388}",2
7435,"{-1.25762451396,1.16755701018,0.977291494767,-1.07327355026,0.811846872643}",8
7436,"{0.891162499516,-0.812404430429,-1.12569541626,0.977275103502,0.657770497528}",2
7437,"{-1.15638217585,-0.800975307148,0.634687769305,-1.0746339834,0.625988735639}",1
7438,"{0.770638317867,-0.834810628489,-1.21418450287,1.06914225567,0.629548453474}",2
7439,"{0.811020274818,-0.895757854771,0.910485068997,0.888963258027,0.757924968868}",4
7440,"{-1.17267627967,1.35145439131,0.824265740944,-1.12115927165,0.617375571171}",8
7441,"{0.854043179072,1.26836959481,0.811353345147,0.827904126041,0.638368754443}",0
7442,"{-1.36222456115,1.2298468254,-1.29497435978,-1.0573683315,0.651666126188}",9
7443,"{-1.30839901051,-0.751423701595,0.797496444769,-0.967106409167,0.497427769629}",1
7444,"{0.65602732253,1.17694501655,0.807289248435,0.987708603671,-1.6712223228}",5
7445,"{-1.33208071414,-0.830444094789,0.78675938279,-0.93578727173,-1.63697034702}",6
7446,"{-1.26640348489,-0.806174354149,0.910028237603,-1.15208121089,-1.52220651523}",6
7447,"{-1.29567391138,-0.948015868682,0.759767876628,-1.20905796253,0.694649478351}",1
7448,"{0.710405804415,1.1832093646,0.869706418046,0.880050373149,-1.5582964823}",5
7449,"{0.663912545291,-0.712731866228,-1.19750226114,1.03251721453,0.615984735564}",2
7450,"{0.948927515071,-0.935793746967,-1.32939123227,0.968200481367,-1.57871048639}",3
7451,"{0.935093177846,-1.04945089344,-1.29875716466,-0.979723256988,0.553637890919}",7
7452,"{-1.35209039052,-0.671139950125,0.888399559654,-0.871034197222,0.798625836564}",1
7453,"{-1.1096080011,-0.841750224503,0.898742631826,-1.08455062462,-1.45216330081}",6
7454,"{-1.12367201092,-0.671662439473,0.890806269224,-1.05419390788,-1.57100410419}",6
7455,"{-1.10914355444,1.1323536139,0.500988712921,-0.996729154291,0.642276550171}",8
7456,"{0.687139960877,-0.639002410962,-1.18474208405,1.14715468481,-1.47692443053}",3
7457,"{-1.23773881422,-0.73900743663,0.797917184751,-0.981239632898,-1.56510991924}",6
7458,"{0.844489680257,1.09573227805,0.699961024077,1.15416008273,-1.46807500138}",5
7459,"{0.762371581702,1.1650218547,0.782377324102,1.00771239589,-1.7399510121}",5
