id,point,true_cluster
9352,"{0.928961356748,-0.83310039905,-1.09846101351,-0.812348873199,-0.549664666523,0.634882033422,1.13791892839,-0.850820140746,0.719970097358,0.672519649848}",2
9353,"{0.832125766773,-0.753609663376,0.849304979274,1.29184550008,-0.640348801375,0.639066659447,-1.03313570242,1.30330454558,0.547945503076,0.320106609632}",8
9354,"{-0.939519029032,-0.630838688376,-1.27515187753,-0.869604145526,-0.720858021479,0.405781051735,-0.768602888456,-0.79477324913,-1.54797401208,0.503361815815}",6
9355,"{1.10536790419,-0.389595710195,-1.18932582974,-0.816226911866,-0.670901956415,0.525669189937,1.33220955723,-0.85436090613,0.66439882468,0.693066706925}",2
9356,"{1.00985115966,-0.7375885104,0.792916372363,1.2939716555,-0.556399810043,0.662278774488,-0.984691913246,1.24980633422,0.854319341251,0.660666198993}",8
9357,"{-0.813896469394,-0.818782060465,-1.1872563991,-0.681722254582,-0.69160540986,0.843344941318,-0.884720539569,-0.699686259002,-1.44710888839,0.575687004939}",6
9358,"{-1.06968721973,-0.825880990392,0.750050071179,1.34530879964,-0.604496090203,0.535048732734,1.25288710985,1.07460824205,0.643147838906,-1.4491444229}",5
9359,"{1.13317107862,1.62043125773,0.56429020478,-0.718646765711,-0.632599343981,-1.56133474602,-0.626074026975,-0.789268993925,0.543243382164,0.706741352568}",9
9360,"{-0.978608297834,-0.398073811895,0.871711303298,1.19479649671,-0.437867386661,0.581727009094,1.13541380286,1.11911770823,0.487081883346,-1.46111166948}",5
9361,"{-1.00640452174,-0.437321002679,-1.24244451331,-0.789866725106,-0.407609974091,0.813519848535,-0.778404098608,-0.677300494633,-1.73483357314,0.730782964948}",6
9362,"{-1.05698418583,1.43598795227,0.811429506862,1.15606000069,1.61716031768,0.720425482716,-0.946913404724,1.30026583564,-1.5309899295,0.3827524081}",1
9363,"{0.94603769865,-0.673222244714,-1.05350647818,-0.825080779252,-0.629148572758,0.646527043349,1.18107170726,-0.702062532656,0.592348670319,0.567807851878}",2
9364,"{0.953727459779,-0.647154378957,0.891298740503,1.27782663879,-0.749136733059,0.697121944791,-0.808328772119,1.07780731195,0.754052718842,0.760470325228}",8
9365,"{0.857786935582,-0.621055343604,0.614330357104,1.21052866349,-0.702764249019,0.826229335846,-0.733232857183,1.23843737416,0.606272619369,0.624461314197}",8
9366,"{0.982044001935,-0.691757313805,0.824310272149,-0.928513629275,-0.54491190522,0.670120030416,-0.930513902082,-0.868100660843,0.914143087253,-1.30250503987}",0
9367,"{-0.948934986745,-0.57583171842,0.86491902967,1.33343927644,-0.809263670445,0.8631263179,1.50642989986,1.14865342023,0.709035983189,-1.68413296866}",5
9368,"{-0.789058306181,1.60681139532,0.86271803369,1.30702042929,1.48838633343,0.740009924288,-0.851636560579,1.26644879883,-1.33936170417,0.691510591008}",1
9369,"{1.04119219667,1.50881521578,0.725098412743,-0.691672326685,-0.579661984611,-1.51880197676,-0.891248166833,-0.689644544643,0.558061367542,0.62998307461}",9
9370,"{-0.933035674297,-0.541051876849,0.854415562514,-0.870716559953,1.51562901048,0.795257873314,1.21842763851,-0.80406026926,0.772434228386,-1.36829334911}",4
9371,"{1.07266830078,-0.592702478721,-1.20753131838,-0.901254699941,-0.722397623557,0.643110255213,1.19005930472,-1.01176811716,0.753641020102,0.580606632296}",2
9372,"{-0.895374186148,-0.701741021054,-1.18700037712,-0.904457870303,-0.73536988838,0.608822984005,-0.973685714742,-0.746469954904,-1.54749730248,0.720263627998}",6
9373,"{0.924854490747,1.56593888897,-1.29858847053,-0.838398505387,1.53546249653,-1.57718773967,-0.977218272303,1.1976431095,-1.46358435283,0.683957614074}",7
9374,"{-1.28173873513,-0.622423218248,-1.24221264853,1.36569285981,-0.56467874065,-1.44274079286,1.20293788618,-0.929523587363,0.740471803878,0.593294039577}",3
9375,"{0.956245950446,1.63935953975,-1.13601619991,-0.879229112255,1.4713389612,-1.82548932226,-0.84500412668,1.2956020118,-1.4473235683,0.772838604826}",7
9376,"{-0.965001624404,-0.737189209987,-1.22277698645,1.14222823287,-0.514597112307,-1.24831172732,1.17288980351,-0.736708762782,0.732343418843,0.868263896066}",3
9377,"{1.09087141207,1.35349202514,0.79251504811,-0.747594937861,-0.642343285281,-1.42503331871,-0.947795146218,-0.824416120158,0.6549108214,0.745889241184}",9
9378,"{1.11739905393,1.63341389933,-1.16050746845,-0.644939383748,1.50289754992,-1.35453138588,-0.861056605931,1.30078859751,-1.49588045799,0.571510638364}",7
9379,"{-1.16746460081,1.62834363399,0.604840180005,1.12988685656,1.4229180643,0.627105552556,-0.584666976518,1.34773412428,-1.64381112415,0.44106453289}",1
9380,"{-0.933998481739,-0.73771380582,-1.36067561653,1.04375603285,-0.729219460671,-1.52474840523,1.3887016992,-0.836254052587,0.491177680877,0.650107939667}",3
9381,"{0.926148170255,1.70369766702,0.749913768762,-0.72578313713,-0.652824677915,-1.53920332025,-0.867359933497,-0.787507860428,0.47666404515,0.78241713888}",9
9382,"{-0.926515360554,-0.60584053082,0.756081101852,-0.626484591728,1.44499557051,0.68772875208,1.11307566303,-1.04906703669,0.530583198039,-1.49591483024}",4
9383,"{0.827847851296,1.49136458515,0.8550147059,-0.682745033816,-0.698821516762,-1.5368475446,-0.739172326127,-0.812963703333,0.697534922493,0.701288682606}",9
9384,"{1.09455135981,1.50934753674,-1.13049149797,-0.872901356514,1.6701477829,-1.59134057926,-0.800410157678,1.2518124158,-1.49300058335,0.74448269873}",7
9385,"{-0.938852479244,-0.653126258146,0.742598244743,1.2267068442,-0.496923000653,0.71955798494,1.09760750365,1.1273733039,0.704355123346,-1.61378058446}",5
9386,"{-0.995888277372,1.46318108965,0.875209693173,1.2235661352,1.54798056874,0.721193486907,-0.864706473304,1.27704183577,-1.44881957831,0.482233849054}",1
9387,"{1.11296609032,-0.700299244509,-1.16248991018,-0.922302067875,-0.614955413193,0.476588410587,1.3358904436,-0.710483856978,0.607889877318,0.67766849196}",2
9388,"{1.05454175926,-0.625641176836,0.924257711037,-0.769824575876,-0.613761649727,0.666752686703,-0.670657796569,-0.86004639886,0.58033269489,-1.52165601551}",0
9389,"{1.07424531477,-0.71355735399,-1.01345539648,-0.889243146166,-0.550579645813,0.694187362629,1.24502410436,-0.647313942612,0.642778725482,0.966783393288}",2
9390,"{-1.00812679529,1.57630224366,0.885033646984,1.15111251382,1.37381593188,0.506040037707,-0.870899080448,1.18738047818,-1.43525208473,0.814580287588}",1
9391,"{-1.10684131535,-0.629763541673,0.825015609895,-0.805983593908,1.25931344937,0.589289231695,1.39726934578,-0.89965729499,0.725544856681,-1.49203590378}",4
9392,"{0.88587680418,1.63361020872,-1.370975119,-0.685301585826,1.56877093119,-1.56592499644,-0.756008832419,1.12674665401,-1.61934907151,0.710538239111}",7
9393,"{-0.916500508994,1.5188916692,0.904237215197,1.20028126208,1.52520515416,0.743333803127,-0.818551184084,1.27450274008,-1.55120714977,0.633762842429}",1
9394,"{-1.11250161263,-0.670268208138,-1.22982300679,-0.634205516201,-0.661482200005,0.590156250106,-0.751922964045,-0.864232471668,-1.54610214463,0.548694673748}",6
9395,"{0.941113341819,-0.855349348696,0.614857467047,-0.905732280917,-0.626525820789,0.694344095067,-0.909082398668,-0.708378631764,0.804635849278,-1.48004742866}",0
9396,"{0.988797113504,-0.696815243962,0.786912922565,-0.872618950917,-0.718198814536,0.507243954072,-0.660402973538,-0.851397209928,0.68215172488,-1.61832583165}",0
9397,"{1.02491690288,-0.568675352378,-1.15994539428,-0.845789750987,-0.68748549507,0.638780271548,1.24212255123,-0.71226654512,0.491257375908,0.733242577817}",2
9398,"{-1.05401974604,-0.665879470033,-1.24656913904,1.29022426052,-0.752247921548,-1.37871845558,1.30311421753,-0.733117043713,0.759149849375,0.822028865242}",3
9399,"{-0.863589978622,1.56936757543,0.586441059724,1.17603746245,1.47573467028,0.688312261066,-0.728538854915,1.06296779372,-1.56185521262,0.687187772798}",1
9400,"{-1.16487712083,-0.549577956429,-1.13615268647,1.13429020232,-0.666939078141,-1.50963668486,0.968017451669,-1.01215065911,0.672040111601,0.737477896779}",3
9401,"{-1.06134738232,1.41188131545,0.879091478957,1.19856074372,1.4559983613,0.680475398041,-0.78062188241,1.21326497616,-1.31957406067,0.560875960802}",1
9402,"{-0.945320153815,-0.591716706878,0.874354912294,1.33539146259,-0.625280255488,0.821540465848,1.09314069577,1.19082238958,0.525108274471,-1.67140010489}",5
9403,"{0.97656216456,1.24542967137,0.691249755331,-0.790799579514,-0.546254727096,-1.34954101836,-0.725670032272,-0.868754316341,0.613173711172,0.809554460503}",9
9404,"{-1.02480180783,-0.524120409313,-1.11842032383,-0.823965680871,-0.625567526678,0.685997524932,-0.747219353757,-0.733222950181,-1.53767079207,0.646198001623}",6
9405,"{-1.04619647029,-0.666686644253,-1.31888372334,-0.8175394314,-0.797417798352,0.608134501989,-0.866429668339,-0.60990924381,-1.44849238752,0.767401973069}",6
9406,"{0.896017620539,-0.610348058656,0.740936099766,-0.703780172432,-0.718333335834,0.818219195443,-0.771136709792,-0.785323130967,0.525500568779,-1.48732442236}",0
9407,"{-0.791537993284,-0.764520922569,-1.21427640685,-0.771660563833,-0.492315615419,0.591828306477,-0.802785922086,-0.587521504755,-1.40770637517,0.578575770204}",6
9408,"{0.854345225727,-0.792604228453,-1.21746987424,-0.85933759309,-0.432330157018,0.653496832634,1.1663552963,-0.863895977244,0.619240479949,0.857383002581}",2
9409,"{1.03350071501,-0.681034121597,-1.23736440308,-0.95316523068,-0.767905480035,0.682484548614,1.02334821885,-0.964339858199,0.562531672365,0.394427659147}",2
9410,"{-1.06046320538,-0.779204259725,0.677101711115,-0.813937606777,1.57752971216,0.585392250008,1.08927235073,-0.877103587297,0.669996508397,-1.6754950247}",4
9411,"{-1.06389447966,-0.801665300776,0.831527839975,-0.734423448736,1.71173538652,0.798067003859,1.19068322069,-0.685515346628,0.764132428603,-1.49918406917}",4
9412,"{1.03702810809,1.54807072639,0.959853676182,-0.801723744881,-0.824695641767,-1.54811952501,-0.743721086433,-0.706823648092,0.686575808284,0.802576425214}",9
9413,"{-1.17158655162,-0.647929092523,0.991645526415,1.14557682412,-0.577840622995,0.773926896756,1.18521563165,1.16769764695,0.639904212929,-1.57342230293}",5
9414,"{0.873407056451,-0.736722877145,0.886258509201,1.20465488234,-0.575221094772,0.632130024282,-0.739449192861,1.23757870838,0.748931642273,0.601258183792}",8
9415,"{1.3093455261,1.48685610127,-1.38423091097,-0.789504056661,1.49820024801,-1.4419247895,-0.909016425086,1.28917455842,-1.53891126654,0.537791187344}",7
9416,"{0.995247219281,-0.491993423347,0.797747318004,1.11319798231,-0.584446111646,0.606742809499,-0.624553108684,1.06736749013,0.846500276425,0.658412949482}",8
9417,"{-1.00893101522,1.5375491366,0.742407570905,1.22052707485,1.4678452988,0.564427603011,-0.835510851998,1.07831764199,-1.55634342103,0.681792045566}",1
9418,"{1.00998349995,-0.580146448087,0.609823860606,1.15309557021,-0.734615318879,0.809322053624,-0.792335170176,1.26686323787,0.668479071116,0.725019467409}",8
9419,"{0.978959593,-0.632609045955,0.802976826627,1.15451995547,-0.589879210995,0.499398334775,-0.834135720387,1.24261151563,0.669281404715,0.527732195671}",8
9420,"{0.842468402832,1.40975333391,0.85259123689,-0.93153418196,-0.570787353295,-1.40535279526,-0.89093230446,-0.707075710723,0.702691424593,0.548941503971}",9
9421,"{1.13998070025,1.55469943451,-1.16380427551,-0.801307996435,1.49924282432,-1.58502209374,-0.898920410409,1.1288389734,-1.31013076018,0.594105220309}",7
9422,"{-0.776298705036,-0.576966712294,-1.46849332594,-0.698352388866,-0.716625016424,0.529925044479,-0.93879794244,-0.861387962679,-1.45956702331,0.599005266914}",6
9423,"{1.01709879909,1.56116183169,-1.13171363844,-0.730794368585,1.4835663232,-1.57402399227,-0.769172735186,1.22358838891,-1.57916365029,0.55415298022}",7
9424,"{-0.947599624135,-0.623682542351,-1.31566649865,-0.684851460268,-0.60269919493,0.507739053428,-0.919027778962,-0.833855966977,-1.58600816409,0.539418453955}",6
9425,"{-1.13019492903,-0.864647379386,0.75291817344,-0.813796094584,1.56181390162,0.510080066226,1.0155567821,-0.727573221082,0.731905969364,-1.83121649511}",4
9426,"{-1.04612937245,-0.621445881951,0.587792108327,-0.866814148468,1.55357746669,0.626579049887,1.31367958911,-0.85912794083,0.749494905655,-1.39060093437}",4
9427,"{-0.982912992808,-0.642351685661,-1.34217829819,-0.982305832262,-0.632533805013,0.568528259207,-0.911725851703,-0.83340378724,-1.56034015366,0.646121291931}",6
9428,"{1.00624903526,-0.765224978166,-1.1821850731,-0.914170153538,-0.805528697376,0.736287652192,1.23478303713,-0.828042992256,0.683994095537,0.798772625831}",2
9429,"{0.751264756581,1.37489937887,-1.35418467963,-0.850410775343,1.54066094266,-1.49241120404,-0.851202193991,1.1513575459,-1.66618681588,0.626800781611}",7
9430,"{-0.868914495178,1.60910548197,0.935083717374,1.11500837401,1.48575055959,0.607764877227,-0.727331944818,1.31945640023,-1.40880525271,0.612672314607}",1
9431,"{-0.990565601076,1.57911184376,0.613178132056,1.14125841395,1.55729975835,0.738471752949,-0.818903981632,1.2239425465,-1.43893105535,0.678413931686}",1
9432,"{-0.979969126603,-0.853484258292,0.805586717689,1.13399079855,-0.676786754696,0.526648351688,1.25715673608,1.41368604317,0.705623963325,-1.64726909429}",5
9433,"{-1.06089524589,-0.6842692791,0.910543065693,-0.842865629668,1.61829554535,0.77645426902,1.15926172141,-0.755177687707,0.858414259862,-1.54525849121}",4
9434,"{-0.882005329181,-0.595543431925,-1.14836751861,-0.896050822524,-0.723866606687,0.567663176163,-0.850733446379,-0.747445348302,-1.5870688531,0.578138520826}",6
9435,"{1.05185247426,1.34586156266,0.827757655962,-0.745847056792,-0.65282965602,-1.53267482488,-0.827241217091,-0.91691228961,0.835999400771,0.645363932328}",9
9436,"{0.928938146888,-0.614317552673,0.69169851454,-0.815088545343,-0.611283918431,0.769186591244,-0.768964890725,-0.743847363715,0.629356742065,-1.52798981994}",0
9437,"{0.976285441045,1.36603781938,0.852740455874,-0.853390267326,-0.539589143826,-1.58583013939,-0.83379006629,-0.73323096305,0.825104173395,0.588678862369}",9
9438,"{-1.0668689889,1.46292762429,0.617347957383,1.17054260373,1.3755556756,0.583233438892,-0.901546332817,1.06207613313,-1.38809026622,0.797142409905}",1
9439,"{1.08870996182,-0.645638242503,-1.22937312775,-0.668625944298,-0.633171010182,0.46955936996,1.42464178282,-0.797266776274,0.603004309118,0.866917014993}",2
9440,"{-0.844071602054,-0.565764319321,-1.07071339167,-0.705204089312,-0.492287189303,0.701548426686,-0.712944952176,-0.807801815818,-1.52907036503,0.60495408401}",6
9441,"{-0.946337469129,-0.660903726294,-1.23402123992,1.2070249451,-0.750597489753,-1.19223468293,1.19232488159,-0.76871341567,0.884830181184,0.745071311775}",3
9442,"{-1.05130601077,1.63320225778,0.763470145068,1.19627756544,1.64981351939,0.634282625251,-0.82360499429,1.27125485288,-1.33807027397,0.590111367623}",1
9443,"{1.00318330949,-0.701797866557,-1.31163769902,-0.88935326734,-0.607928470028,0.853975533474,1.22993001387,-0.867613358392,0.561422119394,0.651386891905}",2
9444,"{1.0310661063,-0.666866672992,-1.13591392133,-0.672942428272,-0.706681103002,0.577320736419,1.13122193449,-0.840649603174,0.660783384994,0.64796563563}",2
9445,"{0.926288247744,1.52842422785,0.745744833795,-0.997995677768,-0.78029299755,-1.42571419723,-0.92639676752,-0.951975301508,0.608937067999,0.606940982158}",9
9446,"{-0.933242517713,1.53694269996,0.886300483652,1.32582894247,1.47873563419,0.724895058307,-0.862277931781,1.19328410018,-1.47493404364,0.680896982779}",1
9447,"{-0.982730838608,-0.627600249932,0.988104336506,-0.681145774031,1.36875934009,0.603329287632,1.20440610962,-0.91196362261,0.816740128956,-1.54035471686}",4
9448,"{0.951415789588,1.47829444529,-1.33302736053,-0.663704249348,1.51258302205,-1.49806204936,-0.927984303476,1.08788779438,-1.4165635486,0.599233746151}",7
9449,"{0.891982924325,-0.672585102658,0.78888934158,1.13159987334,-0.564649377096,0.71634829843,-0.810789331951,1.20703543019,0.464478146632,0.73318569732}",8
9450,"{-1.00602346526,-0.507436197622,-1.35690502312,-0.820998003402,-0.698821091877,0.557186926214,-0.686446116569,-0.711787352387,-1.63761934673,0.584059665962}",6
9451,"{1.08632013058,1.42499038618,0.858518205028,-0.969202171928,-0.61543286223,-1.74483333668,-0.84059955634,-0.769484262252,0.353388169448,0.65540810147}",9
9452,"{-1.02600124588,-0.659612809001,-1.36657035583,1.12017209881,-0.371493496915,-1.56727617704,1.17993007279,-0.840738365064,0.833952241532,0.621059636705}",3
9453,"{1.18665679252,1.49259443598,-1.27358823663,-0.619339153444,1.53006190487,-1.4961356692,-0.851937629269,1.26806729896,-1.46007420325,0.88325004598}",7
9454,"{0.96877961858,1.42278429032,0.727202384913,-0.839424394417,-0.658088348232,-1.50075186274,-0.818785740224,-0.947622747737,0.751838109069,0.872810777076}",9
9455,"{1.07330387719,1.45650955885,-1.3050621959,-0.932192979044,1.70957678919,-1.49277195785,-0.776312912044,1.32217195121,-1.46705722622,0.616749454303}",7
9456,"{-1.15749325963,1.55283934038,0.83563145749,1.03691466183,1.62492550836,0.756496531597,-0.943068105449,1.30109849822,-1.32984792511,0.699461373928}",1
9457,"{0.93303589923,-0.552490970113,0.632688609043,-0.800066622049,-0.628366047785,0.675487455996,-0.828043024041,-0.763732357182,0.528624099649,-1.4975624915}",0
9458,"{1.0975455017,1.31995997851,-1.20559880978,-0.754803098603,1.60003008895,-1.58637667889,-0.648042810602,1.27351205764,-1.68740825021,0.606875850453}",7
9459,"{-0.907698128141,-0.534929174612,-1.03241867592,-0.861253809532,-0.584151648213,0.595887337344,-0.736520251621,-0.822186002751,-1.34577150049,0.718865138867}",6
9460,"{-0.849015807645,1.65096507579,0.815973866102,1.30105398587,1.5351946422,0.49512753238,-0.731876867045,1.17013550025,-1.68790526855,0.623595154345}",1
9461,"{-0.990189013066,-0.740386286984,0.732965104489,1.15222171444,-0.583610640797,0.622257564245,1.02077196332,1.17845619992,0.676487112966,-1.45876821487}",5
9462,"{0.928934095602,1.62857506427,0.72733258054,-0.827203160393,-0.757940463447,-1.65295948201,-0.946979927775,-0.824426306042,0.651153137864,0.609186252634}",9
9463,"{-0.85474914516,-0.848754342293,-1.20289638572,-0.743162190773,-0.742549269629,0.538353028464,-0.736407731612,-0.853190776098,-1.68035938096,0.717881510287}",6
9464,"{0.931260189114,1.43678954501,0.836179043862,-0.729307639376,-0.596046041101,-1.46840112098,-0.752042107787,-0.754449532877,0.599081105759,0.639133297939}",9
9465,"{-0.716073840554,-0.71234778756,-1.19140944753,1.25065162332,-0.580281298573,-1.79271734194,1.20057981899,-0.948282256584,0.565191290959,0.74077270187}",3
9466,"{-0.89978211233,-0.755827496936,1.03752939808,-0.714734937455,1.45055954347,0.334728242363,1.29688937392,-0.850955536462,0.543152221215,-1.66995658164}",4
9467,"{-1.01674718249,-0.681549367804,-1.02644711156,-0.765735261859,-0.560089201882,0.704740559271,-0.696792136059,-0.74503378405,-1.59502289893,0.575941912435}",6
9468,"{-1.0132362484,-0.679106030465,-1.18110109691,-0.724451636113,-0.693473391859,0.551286192741,-0.916743021623,-0.856202131737,-1.45432600798,0.675251331012}",6
9469,"{-0.966193092771,-0.82517098269,0.872774456546,1.1871956895,-0.635559741805,0.543076435453,1.21216519331,1.22045415585,0.690085202315,-1.46557279783}",5
9470,"{0.994997404477,-0.76086068676,-1.24268394467,-0.718875274069,-0.614342787177,0.68699482728,0.951783498675,-0.784402652406,0.629237994167,0.797513972706}",2
9471,"{-0.990428147621,-0.612555191373,0.822800378808,1.30774989575,-0.513213517244,0.524049805421,1.2978827841,1.11433066504,0.608411613519,-1.61170617759}",5
9472,"{1.12014147332,-0.706606472678,-1.17839598633,-0.756012396356,-0.626984886039,0.467096941512,1.21696701952,-0.622383898265,0.71687783669,0.652704719522}",2
9473,"{-1.01184162715,-0.688993672333,0.883317488966,-0.767749603023,1.44765324451,0.363791167182,1.12397580914,-0.920955265964,0.531916647546,-1.51643602537}",4
9474,"{-0.888724497803,-0.606955086113,-1.16426852252,1.2197330638,-0.469213188574,-1.4702553466,1.242744887,-0.978156771924,0.450286571729,0.684227191607}",3
9475,"{1.16268198851,-0.527376421381,0.657494976816,-0.730075021939,-0.779981432104,0.483314618057,-0.874961568043,-0.873229770656,0.534061251075,-1.53606537479}",0
9476,"{-0.901554221985,1.38258814115,0.844739569569,1.35776218756,1.44541808577,0.594408723229,-0.80173103114,1.20259715662,-1.40082984238,0.481567956996}",1
9477,"{0.790647165237,-0.64161730467,0.853095070708,-0.934324818619,-0.657435847847,0.486990562992,-0.725366753571,-0.740123062804,0.648750089587,-1.80030451406}",0
9478,"{-0.915391882497,1.43694170583,0.7720164311,1.22708056963,1.53928606966,0.759333578138,-0.919325995194,1.0025983527,-1.49198402301,0.737502534842}",1
9479,"{-0.882569737174,1.46984039649,0.786432173465,1.08707680236,1.40365891906,0.84627060224,-0.759268833683,1.2062523343,-1.38306845352,0.636192405026}",1
9480,"{-0.969233034674,-0.577949211683,0.858084048952,1.05201311544,-0.751573018485,0.612672145809,1.21734254275,1.1627822063,0.516900010694,-1.32870168433}",5
9481,"{0.95518946866,-0.706684862173,-1.35251691784,-0.825236412208,-0.486376889121,0.650531363514,1.1976365033,-0.824348085246,0.526945849735,0.594745926389}",2
9482,"{1.06428851025,1.78585325011,0.599526688415,-0.796530054017,-0.813322061817,-1.58536979317,-0.757129595159,-0.958392095991,0.553564324115,0.579903389899}",9
9483,"{-1.13287287471,-0.915252307417,-1.24341330649,1.20239360607,-0.643446734232,-1.42792157061,1.18620062958,-0.815690573478,0.745558746102,0.423682500814}",3
9484,"{-1.05734421726,-0.748549197147,0.690734150051,1.27418520829,-0.610095201473,0.660752531915,1.08700267242,1.04426064377,0.565842437076,-1.65906050981}",5
9485,"{-1.09395191356,1.5240652867,0.660729188618,1.19730233943,1.51243378078,0.752332573192,-0.862866606209,1.19344828159,-1.44750669408,0.463681785041}",1
9486,"{-0.898633584751,-0.839290293204,-1.34099996679,1.20816949953,-0.397375589636,-1.59727711895,1.24029901445,-0.794304887019,0.557232710925,0.464902930685}",3
9487,"{-0.815093900145,-0.778300898422,-1.20883546444,-0.930987144767,-0.688311068869,0.554910337084,-0.703910767208,-0.756380847921,-1.44788892856,0.378681206253}",6
9488,"{-0.829937717602,-0.71614705596,0.649230400508,1.25394574987,-0.776821704078,0.615369103557,1.02336026054,1.20412561213,0.630082030868,-1.50801497674}",5
9489,"{0.855464919989,1.54779106232,0.549670696655,-0.720343562029,-0.706694470287,-1.50373710666,-0.903178353278,-0.62534644512,0.562854716705,0.699138793798}",9
9490,"{-1.04912480239,-0.691865868371,-1.21523553935,-0.670280022549,-0.647820269187,0.650999221726,-0.749336143648,-1.00447733339,-1.34972502199,0.628627850675}",6
9491,"{-1.05963807282,-0.683290992609,-1.27338587991,-0.748711883657,-0.686978627849,0.666452811503,-0.76216045402,-1.08848356631,-1.45663599426,0.65404566708}",6
9492,"{1.18647671444,-0.74064248451,0.657853816066,-0.719294231002,-0.555681084752,0.640750801619,-0.717987183289,-0.783644094224,0.512148747151,-1.29414574104}",0
9493,"{0.924893407386,-0.493614528513,0.866861345797,-0.853583633383,-0.751484616229,0.625743074349,-0.918246674505,-0.712835329279,0.866873429889,-1.40864772477}",0
9494,"{1.00362308832,1.5590761065,-1.37853903598,-0.867919303991,1.71317276718,-1.64702552278,-0.833420110423,1.339072645,-1.4540614607,0.917591271962}",7
9495,"{1.03494266605,-0.675114528328,0.887836370742,-1.05743633552,-0.569821022294,0.735701734138,-0.629878625068,-0.951968812221,0.670678655998,-1.54383297884}",0
9496,"{1.12042146604,-0.877257535988,0.816542189257,-0.846286491493,-0.492491422341,0.657692850087,-0.66262716774,-1.02694430729,0.700137024403,-1.49265471638}",0
9497,"{1.13248145901,-0.771471113585,0.821030121405,1.19503808289,-0.607735747837,0.64819877559,-0.749042534152,1.15869161735,0.537723684157,0.593029596396}",8
9498,"{-0.898188016768,-0.545069859256,1.01589774939,1.39352258708,-0.64268439517,0.609714092041,1.1550726273,1.21376016531,0.683102218968,-1.47116524179}",5
9499,"{-1.15288568732,-0.759294753254,0.608262010692,-0.566819481534,1.35850029785,0.765003167313,1.15055361269,-0.757329560481,0.626834066203,-1.46938971799}",4
9500,"{-0.836075105793,-0.57159986191,-1.16661344328,1.30027149624,-0.764070576373,-1.61334294053,1.21122831669,-0.930837790473,0.726052157389,0.728441002113}",3
9501,"{-0.925550332095,-0.618649098708,0.55738186512,1.26432602603,-0.768852938449,0.686294246855,1.07404439008,1.17495710328,0.7872568862,-1.38273401525}",5
9502,"{-1.02050600226,-0.711226975515,-1.32345318719,-0.735317001316,-0.652793918675,0.802949743043,-0.833313389204,-0.713210437962,-1.45077057898,0.678128300525}",6
9503,"{-0.989442977305,-0.613693669052,0.821639786244,1.23573596293,-0.436981849451,0.764957246407,1.06890441371,0.985745396372,0.534720534874,-1.60102992356}",5
9504,"{1.15081299247,-0.654269970484,0.821176143221,1.24296626691,-0.692320084177,0.86534114438,-0.666438801107,1.34029297229,0.641758341038,0.557907316702}",8
9505,"{-1.01661962683,1.34706321032,0.807071572324,1.16697667367,1.54395945684,0.555755207816,-0.783926400395,1.24261131476,-1.37238757294,0.669637019879}",1
9506,"{0.997517454562,-0.720227923345,-1.22213984763,-0.861297891007,-0.656756743109,0.676715160171,1.06015176719,-0.787859414664,0.771503770518,0.603583280459}",2
9507,"{1.04826840583,-0.764942796647,0.758752854152,-1.01407179687,-0.660477359729,0.591549811301,-0.797568978326,-0.77385679235,0.699492260848,-1.39962772632}",0
9508,"{-0.88952069663,-0.629395386256,0.86589654893,1.13884335118,-0.5900265112,0.756937310554,1.26486265806,1.18689675057,0.664724662063,-1.36386297149}",5
9509,"{-1.04502482002,-0.576582372155,0.70261335971,-0.730783165858,1.64039133468,0.633157057823,1.22238140022,-0.714576551945,0.618046561699,-1.38778906003}",4
9510,"{-0.996681981779,-0.726996337007,0.668414354297,1.11148814928,-0.71057565946,0.492564558924,1.26034971402,1.3152827569,0.595420826152,-1.50764748035}",5
9511,"{-1.0844173083,-0.592295246931,0.698853258198,1.02711227842,-0.982430631499,0.701265560023,1.42722025456,1.25993875849,0.44124376032,-1.41602036683}",5
9512,"{-0.912319151321,-0.699898961994,0.794494013793,1.15043260692,-0.633522615712,0.649947477763,1.10076466499,1.31992396161,0.714197778971,-1.43953279087}",5
9513,"{-1.08405632496,1.60149259074,0.735730459485,1.21838084705,1.58415027287,0.767884436927,-0.812359749448,1.39363311065,-1.6120051913,0.633902983881}",1
9514,"{1.24600345,1.50405509074,0.814307412619,-0.914454565885,-0.78722453251,-1.5811584927,-0.859896899217,-0.755165200713,0.7581444017,0.618910426344}",9
9515,"{-0.934159012451,-0.604381379512,0.740586926021,1.00772248067,-0.74327140769,0.749062260178,1.10561438967,1.43085904341,0.631464735928,-1.44100345154}",5
9516,"{0.93562062271,-0.574400993009,0.833223910644,-1.00814903041,-0.783469147749,0.815816422951,-0.780848920038,-0.95096757489,0.73922578173,-1.4077529309}",0
9517,"{1.17740665363,-0.566955654802,0.993913962934,1.26761527023,-0.612340493252,0.798084529678,-0.929966607243,1.25760152182,0.542225327918,0.521012751696}",8
9518,"{1.08119412681,1.37355440197,0.793702454789,-0.712889818121,-0.352550447906,-1.48324398976,-0.824456522859,-0.744624805154,0.710758321053,0.786559511916}",9
9519,"{-0.791576604628,-0.700472113203,-1.29781698702,-0.814083165128,-0.633832585419,0.483326874871,-0.86285326598,-0.69564228051,-1.41792131205,0.618525480507}",6
