id,point,true_cluster
7651,"{0.822980612072,-1.41774876503,-1.1302008278}",4
7652,"{-1.38873287559,0.721992033122,-1.1913197945}",0
7653,"{0.842778842656,-1.07248029445,0.832644576978}",2
7654,"{0.904903624231,-1.15060552146,0.75665215834}",2
7655,"{0.798923897935,-1.2406936126,0.846507090171}",2
7656,"{0.809694256364,-1.16101765947,-1.25213369404}",4
7657,"{-1.30162066973,0.841449957231,0.817076282818}",3
7658,"{0.874624177239,-1.22195652519,-1.25869927388}",4
7659,"{0.870252501607,-1.45925937104,0.858880171225}",2
7660,"{0.864744413717,-1.08984753927,0.867015425621}",2
7661,"{0.56701309138,0.858464752343,0.76890325937}",1
7662,"{-1.23247672601,0.687608644203,-1.21199761254}",0
7663,"{-1.38874000878,0.796956234249,-1.28895421253}",0
7664,"{-1.28899874787,0.816712647363,-1.24804249845}",0
7665,"{-1.31429111788,0.807757314633,0.794408176072}",3
7666,"{-1.13226792934,0.847067065504,-1.40573410396}",0
7667,"{-1.23466632922,0.955574220673,0.786527993058}",3
7668,"{-1.06466951331,0.789080581886,-1.30611328984}",0
7669,"{0.892355330332,0.965278499867,0.849944579762}",1
7670,"{0.892673516444,0.658374292141,0.799256303432}",1
7671,"{1.01036968415,-1.26136773012,-1.29137328762}",4
7672,"{-1.07312557067,1.06488805841,-1.04394789764}",0
7673,"{0.790142485199,-1.2021896768,-1.3085105893}",4
7674,"{-1.21034840496,0.855718439635,0.824962613252}",3
7675,"{0.858689642676,0.797344879326,0.890479118625}",1
7676,"{-1.13297525585,0.842001996652,-1.31027191551}",0
7677,"{0.824870391218,-1.21452790267,0.597575144254}",2
7678,"{0.761311437923,-1.27043471626,-1.2022530923}",4
7679,"{0.860133745681,-1.04681722159,0.715404005409}",2
7680,"{0.904975103875,-1.21837549732,0.822445148827}",2
7681,"{0.838322388283,-1.05389857665,-1.2228784758}",4
7682,"{0.813084238642,0.808635327596,0.761874520272}",1
7683,"{-1.04943787867,0.920727685759,-1.26182060151}",0
7684,"{0.765595263334,0.923893966582,0.860568342935}",1
7685,"{-1.31631594379,0.896649892114,-1.16639835315}",0
7686,"{0.735415125814,-1.13929370313,-1.39015405711}",4
7687,"{0.760472651433,-1.12604942441,0.785371962491}",2
7688,"{0.848193509023,-1.26656426622,-1.18515475555}",4
7689,"{-1.23984865281,0.903933119974,-1.52071594325}",0
7690,"{0.602057150004,0.915578067597,0.854718776714}",1
7691,"{-1.33081352142,1.05444913269,-1.33536794461}",0
7692,"{-1.12107573526,0.867490917051,-1.17053011347}",0
7693,"{-1.03724960359,0.80914204351,-1.05599848523}",0
7694,"{0.902422919316,-1.40646662016,0.678484490355}",2
7695,"{-1.12266055301,0.70876521632,-1.16390579579}",0
7696,"{-1.08369791931,0.830673520629,-1.46313691684}",0
7697,"{0.780130325278,-1.16353181207,-1.27416115572}",4
7698,"{0.775992566717,-1.2914359752,0.760541516136}",2
7699,"{0.876772381489,0.783612246559,0.900151477599}",1
7700,"{-1.18039234962,0.967871721455,0.828820254056}",3
7701,"{0.912506025725,0.713260968227,0.718266296063}",1
7702,"{0.734821370593,-1.2511335266,-1.1705847186}",4
7703,"{-1.24278723061,0.823291365743,0.781035118521}",3
7704,"{0.966655637513,-1.16570941047,-1.28462407185}",4
7705,"{0.863800357366,-1.02227879387,-1.14586059627}",4
7706,"{0.763435586109,0.824919149279,0.851119643432}",1
7707,"{0.813089575937,0.974802719419,0.893822016831}",1
7708,"{0.835784796766,0.757176817528,0.654778937396}",1
7709,"{-1.07370062455,0.855940217448,-1.31236255143}",0
7710,"{0.943347120507,-1.15377060984,0.853350301628}",2
7711,"{0.651726562912,-1.07644343542,-1.23791858541}",4
7712,"{0.893595479854,0.754570503221,0.640519900237}",1
7713,"{0.856438617428,-1.25067925372,-1.27976076471}",4
7714,"{0.989543237692,-1.13234114126,0.771904785666}",2
7715,"{-1.29048099762,0.947636479754,-1.29329700365}",0
7716,"{-1.36239638259,0.717216427791,-1.23578678025}",0
7717,"{0.646839958229,-1.37980789878,0.741127527981}",2
7718,"{0.913138050747,-1.19916345274,0.892531644136}",2
7719,"{1.00890383737,-1.28818700323,-1.18219481585}",4
7720,"{0.846735812316,0.945644803127,0.847405194997}",1
7721,"{0.91356733461,0.788137236221,0.946314582489}",1
7722,"{0.896234866574,0.819733899686,0.872107034868}",1
7723,"{1.04753583269,-1.27199066638,-1.26180454904}",4
7724,"{0.840446616097,0.668824686565,0.766437074168}",1
7725,"{0.748414314874,-1.22159441744,-1.26406100404}",4
7726,"{0.76748232216,-1.14618799216,0.708567799092}",2
7727,"{0.725970945625,1.00271106657,0.797792203401}",1
7728,"{0.801920947775,-1.09683936074,0.747872807583}",2
7729,"{0.712558996172,-1.24291843856,0.856035185978}",2
7730,"{-1.14170194885,0.8427326857,-1.00191737871}",0
7731,"{0.955367319878,-1.17630319034,0.906081655816}",2
7732,"{-1.15848493749,0.92761915244,-1.14778300834}",0
7733,"{-1.25608575515,0.687754865194,-1.19727799394}",0
7734,"{0.786380164595,0.763700577134,0.68396924945}",1
7735,"{1.02989051597,0.912136423439,0.628067638367}",1
7736,"{0.862089137767,-1.30753912881,-1.18915269437}",4
7737,"{0.697470889753,-1.08719037869,-1.16951966124}",4
7738,"{0.960928466011,0.661206266647,0.757883092482}",1
7739,"{-1.13894171047,0.733164158288,0.810433962133}",3
7740,"{0.787561639721,-1.28751307758,-1.17012970222}",4
7741,"{0.65667803175,0.765452313681,0.764870972288}",1
7742,"{0.641590737488,-1.29458355987,0.663436732313}",2
7743,"{-1.33178800054,0.756554734144,0.828689142646}",3
7744,"{1.05575993476,-1.22100917416,0.867003086878}",2
7745,"{0.756029180298,-1.24789054553,0.889818890677}",2
7746,"{0.866262774141,0.819463650111,0.800993864656}",1
7747,"{-1.12067301657,0.753788777963,0.704896163439}",3
7748,"{0.895638852688,-1.16288802921,-1.36655562846}",4
7749,"{0.748018327651,-1.1004590607,0.704616850505}",2
7750,"{1.0226603873,-1.24665026356,-1.26127566153}",4
7751,"{0.736886837761,0.800669856427,0.787166832784}",1
7752,"{0.769733519768,-1.165799462,-1.36118635841}",4
7753,"{-1.33939821604,0.968937454944,0.835584790686}",3
7754,"{0.790467668555,0.868830934603,0.890416291237}",1
7755,"{-1.28778851117,0.80031920022,-1.16860877784}",0
7756,"{0.556660905371,0.581878521218,0.864349994399}",1
7757,"{0.740984563156,-1.12544953483,0.919666946483}",2
7758,"{0.860099856675,-1.33586136043,-1.28052635792}",4
7759,"{0.942273464064,1.03511188012,0.833330705226}",1
7760,"{-1.20941956084,0.782024303945,-1.25022904137}",0
7761,"{-1.18755969205,0.896073139371,0.935865291418}",3
7762,"{0.878951197456,-1.28037054365,0.66934683926}",2
7763,"{0.655190540026,0.787529660164,0.897205325302}",1
7764,"{-1.1339915885,0.790138552125,0.884584790357}",3
7765,"{0.767236690871,0.761008152611,0.761703656649}",1
7766,"{-1.12805186997,0.615587456849,-1.23101512978}",0
7767,"{-1.26648091171,0.729582885584,0.962444092649}",3
7768,"{0.770728722156,-1.0852653347,-1.22156510316}",4
7769,"{0.84136737282,0.719622442233,0.663103761378}",1
7770,"{-0.975378463519,0.780568445095,0.866545739699}",3
7771,"{0.718861596823,-1.25936231478,0.815470491616}",2
7772,"{0.963087193666,0.728107722569,0.914550416913}",1
7773,"{-1.38757026507,0.945708529569,0.728650655795}",3
7774,"{0.875312621481,0.857752958054,0.893681655078}",1
7775,"{0.814680810755,0.710851354707,0.728450762887}",1
7776,"{-1.17002274567,0.906706820919,-1.23363366968}",0
7777,"{-1.22674572182,0.674010392886,0.84718553353}",3
7778,"{-1.32541262737,0.721152850499,-1.36103993981}",0
7779,"{0.584011452681,0.806313387656,0.79992401617}",1
7780,"{0.817334800977,-1.29929824379,0.791394445981}",2
7781,"{-1.11943525843,0.696306729336,0.787231092421}",3
7782,"{0.895152791991,-1.12883244165,-1.26690094419}",4
7783,"{0.809302282995,-1.15815759688,0.639374855631}",2
7784,"{-1.09486981489,0.921983537186,0.820480650915}",3
7785,"{-1.15752522771,0.930437895239,-1.23940929208}",0
7786,"{0.799296786714,0.950882757037,0.784946882062}",1
7787,"{0.71311332201,-1.26081030183,0.781366223212}",2
7788,"{-1.13808154883,0.86327872389,0.805569229917}",3
7789,"{0.725181670823,-1.40005544772,-1.26305594276}",4
7790,"{-1.12714954403,0.722082939236,0.673354820407}",3
7791,"{-1.31152976908,0.673985631486,0.728486493021}",3
7792,"{0.794816185589,-1.30639851623,0.685787929801}",2
7793,"{0.845565585495,-1.02443561921,0.89343323161}",2
7794,"{-1.22047998931,0.859382637947,0.789601827356}",3
7795,"{-1.31007053311,0.855914343526,0.776330856052}",3
7796,"{0.76467222781,-1.23216182741,-1.09778189602}",4
7797,"{0.881290440915,0.945244726141,0.829504134195}",1
7798,"{0.901980733423,-1.10219345661,0.873716420208}",2
7799,"{0.898605452121,-1.1718432229,-1.30589695731}",4
7800,"{0.850619524808,0.940996880179,0.818102969333}",1
7801,"{-1.31796734126,0.711309950711,-1.19870027807}",0
7802,"{0.865801337558,-1.08034860079,-1.09667918244}",4
7803,"{-1.30091037,0.901951388458,0.710720354526}",3
7804,"{0.455617463276,-1.11629011995,-1.15942685489}",4
7805,"{-1.29437293027,0.678140437529,0.863506129968}",3
7806,"{0.848967083019,0.890853517731,0.774088481401}",1
7807,"{-1.09677957866,0.865789720624,-1.11381636442}",0
7808,"{0.826915948606,-1.32200700805,-1.11918502508}",4
7809,"{-1.17952002629,0.850921279387,0.820739088601}",3
7810,"{0.867397718284,-1.3622849601,-1.3482386806}",4
7811,"{0.874838209954,-1.24532958593,-1.18021405601}",4
7812,"{-1.22672015834,0.871342488569,0.683708912587}",3
7813,"{-1.19447757822,0.779383789759,0.79037625397}",3
7814,"{0.719011016251,-1.25897389758,0.792894680008}",2
7815,"{-1.29723182519,0.959868724767,-1.24190044464}",0
7816,"{-1.09144435994,0.666389230049,-1.16531555957}",0
7817,"{-1.22147919618,0.864965394703,-1.28403987176}",0
7818,"{0.64819376514,0.845860376491,0.57202584444}",1
7819,"{0.834993761573,-1.15021437926,-1.18561613813}",4
7820,"{0.841177059048,0.682950047605,1.02504720802}",1
7821,"{-1.20642226319,0.703189473805,0.655242215152}",3
7822,"{0.846088542762,-1.03034257901,-1.22531160391}",4
7823,"{0.737154682233,-1.21358451937,-1.20196854688}",4
7824,"{0.871225861332,-1.28680887685,0.877081991731}",2
7825,"{-1.20710497201,0.831345216075,-1.36170632852}",0
7826,"{0.81702085626,-1.08411351846,-1.20829911059}",4
7827,"{0.688847898335,-1.10973381009,0.892588559065}",2
7828,"{0.983439305821,0.765554487542,0.821287589273}",1
7829,"{0.778326820033,-1.42388514476,-1.19980000305}",4
7830,"{0.670297973491,-1.24336880981,-1.23610139492}",4
7831,"{-1.23724310103,0.908946299856,-1.19860891612}",0
7832,"{0.80249971701,0.827355301167,0.84801473904}",1
7833,"{-1.18924611553,0.825642167849,0.718680845085}",3
7834,"{-1.29654320617,0.66816138641,-1.1851025823}",0
7835,"{-1.305954872,0.84324401562,-1.11204640244}",0
7836,"{0.771377176122,-1.1854735921,0.68512044128}",2
7837,"{0.640919649642,0.725776154028,0.717955047771}",1
7838,"{0.663575785999,-1.30897400751,-1.35642936801}",4
7839,"{-1.25404801688,0.73594197831,-1.18446887351}",0
7840,"{0.779566186376,-1.17653056182,0.763983968692}",2
7841,"{-1.35555933235,0.747792593929,-1.22963533405}",0
7842,"{1.01991576903,0.678687468595,0.953660760518}",1
7843,"{0.849563701806,-1.17021556282,0.950907337942}",2
7844,"{0.885806668213,0.784561886628,0.805675194786}",1
7845,"{-1.31634484239,0.833611293614,0.72911291107}",3
7846,"{0.863698467335,0.885270164617,0.759550265525}",1
7847,"{0.959258683696,0.933817119434,0.744071841536}",1
7848,"{0.757859070549,-1.08396034693,-1.22552925999}",4
7849,"{0.873069511525,0.884152068166,0.825196526608}",1
7850,"{0.816718712759,-1.39497583057,-1.1651442387}",4
7851,"{0.661767856952,-1.17258658967,0.848242362967}",2
7852,"{-1.10979879175,0.848506415479,-1.2767793803}",0
7853,"{-1.02590800432,0.958086297236,0.861656767458}",3
7854,"{-1.22855248405,0.901713400267,-1.22482053085}",0
7855,"{0.964475071276,-1.24579520097,0.835758192213}",2
7856,"{0.935493286122,-1.30671968126,0.832158300303}",2
7857,"{0.832912628651,-1.13096037464,0.845588725576}",2
7858,"{0.998549817437,-1.28550885417,0.9111226078}",2
7859,"{-1.33254810874,0.840718139358,-1.31653195305}",0
7860,"{0.838830927434,-1.34466559768,0.86813038605}",2
7861,"{0.847598838164,-1.1416385751,0.824403661118}",2
7862,"{-1.21531942697,0.800637930318,-1.14049100961}",0
7863,"{-1.17731302486,0.97992983607,0.809044061536}",3
7864,"{0.825669415438,0.760490744355,0.916771043253}",1
7865,"{-1.35847865869,0.70757452179,0.871660053442}",3
7866,"{1.02387386889,-1.17620163353,0.761696994935}",2
7867,"{-1.17093388134,0.647988501361,0.865848683976}",3
7868,"{-1.30355046386,0.794518081806,-1.23808647345}",0
7869,"{0.69406642049,0.867529415014,0.679518424703}",1
7870,"{0.716645897733,-1.45380258767,0.799044502886}",2
7871,"{-1.18587944985,0.845110676031,0.781354958633}",3
7872,"{-1.26143289298,0.935522630464,0.820490685457}",3
7873,"{0.874237606405,-1.29335817753,-1.07314660634}",4
7874,"{0.827840115695,0.778658058042,0.82512337343}",1
7875,"{0.78996015357,-1.21767266074,0.681366624925}",2
7876,"{-1.13853514466,0.600665267613,-1.33600391067}",0
7877,"{-1.36780865452,0.830151430195,1.18004728663}",3
7878,"{0.897024447039,0.757771834698,0.685616229046}",1
7879,"{-1.42821678872,0.855522393046,-1.14724663107}",0
7880,"{-1.14321868697,0.71161258062,-1.20317393666}",0
7881,"{-1.21572912311,0.867420730668,-1.20167230743}",0
7882,"{0.655593451674,-1.25920927253,-1.37867703495}",4
7883,"{0.679243559393,-1.14471712135,-1.25757151287}",4
7884,"{-1.06869341175,0.808713585629,0.94875049094}",3
7885,"{0.705016000103,-1.27674502879,0.805846135942}",2
7886,"{0.831137136042,-1.26154355739,-1.32040329215}",4
7887,"{0.607440863458,-1.3357171936,-1.20339877725}",4
7888,"{-1.34001889589,0.856396890426,0.73339118285}",3
7889,"{0.714043110308,-1.27521608789,-1.14311786411}",4
7890,"{-1.22242696246,0.735299028527,0.909595378354}",3
7891,"{1.06650128469,-1.19979408382,-1.25796847232}",4
7892,"{0.616666002152,-1.1610726823,-1.16873403926}",4
7893,"{0.618859119613,-1.22453960804,-1.21768927228}",4
7894,"{0.70719104397,-1.37594581076,-1.4993282458}",4
7895,"{0.745771854766,0.775057573467,0.764289914189}",1
7896,"{0.749564744123,0.917143733041,0.896733578217}",1
7897,"{0.752802498681,-1.21822559345,-1.1541462927}",4
7898,"{-1.22877011376,0.62723236165,0.881640119943}",3
7899,"{-1.42523664628,0.754382719495,0.832848759848}",3
7900,"{0.832904569735,0.840576783687,0.701716926199}",1
7901,"{0.987611110842,-1.39679857857,0.842979554303}",2
7902,"{-1.00182110066,0.772727796047,-1.15812276339}",0
7903,"{-1.14723188943,0.791232609389,-1.27296317148}",0
7904,"{0.766813494916,-1.3851434537,0.971065977205}",2
7905,"{0.901913620652,0.802037492706,0.906798956303}",1
7906,"{0.661585023333,-1.24234120606,0.737187340706}",2
7907,"{-1.29839363486,0.753061900266,-1.37325230042}",0
7908,"{0.752176687278,-1.14439927924,0.915902919191}",2
7909,"{-1.17336368674,0.900270009155,0.746964604376}",3
7910,"{-1.1745554836,0.728592357321,0.994838776968}",3
7911,"{0.76385725407,0.816177559107,0.769013602415}",1
7912,"{-1.1388215573,0.830868768706,-1.18667746352}",0
7913,"{-1.07341419212,0.732480197395,-1.27285595263}",0
7914,"{0.707656990113,-1.4328578186,0.836801686078}",2
7915,"{0.918208409636,-1.14550698415,-1.13806024376}",4
7916,"{0.78948502456,-1.17810228199,-1.36670937408}",4
7917,"{0.713847841272,-1.30434412662,0.967524964238}",2
7918,"{-1.30988701777,0.831588342997,0.81622199709}",3
7919,"{0.838556311757,0.879566827782,0.837254869443}",1
7920,"{0.975426251722,-1.38647813066,0.575134119179}",2
7921,"{-1.24584347139,0.70072781998,-1.14594783919}",0
7922,"{-1.33528303481,0.780691646639,0.85027602875}",3
7923,"{-1.22804056113,0.705577019712,-1.24687580591}",0
7924,"{0.880338755672,0.808881509373,0.807571979157}",1
7925,"{-1.25787437089,0.796079972527,-1.09848603369}",0
7926,"{0.848265036495,-1.22156817119,-1.28566600544}",4
7927,"{-1.31305015756,0.795301129773,0.758781558555}",3
7928,"{0.780086792709,-1.33454110934,-1.48947164632}",4
7929,"{-1.32908319354,0.833139723491,-1.34830001359}",0
7930,"{0.814527581418,-1.26524038401,0.73001891323}",2
7931,"{0.827667816972,-1.26249376551,0.960572856963}",2
7932,"{0.963090500073,0.863697983036,0.738566477335}",1
7933,"{0.710049655908,-1.15588160184,0.833488548035}",2
7934,"{-1.24917523752,0.97886930957,0.899080319916}",3
7935,"{-1.15885418991,0.666517368776,0.823329490783}",3
7936,"{0.700971554828,-1.19904753476,-1.34506283979}",4
7937,"{0.813300081319,0.789228189629,0.941391499614}",1
7938,"{-1.25435584637,0.868690746728,-1.12539546747}",0
7939,"{0.837212276452,-1.38671676696,-1.28386879605}",4
7940,"{0.804928025935,-1.17909172135,-1.21386087971}",4
7941,"{-1.08825692616,0.789130246268,0.638697964929}",3
7942,"{-1.26001182228,0.700879285542,-1.30986602046}",0
7943,"{0.724208700091,-1.15435779853,0.803346981178}",2
7944,"{-0.998282635113,0.947938600235,-1.25328513722}",0
7945,"{0.926213447917,-1.21460394257,0.758731549241}",2
7946,"{-1.19558989822,0.707680496434,-1.25133499983}",0
7947,"{0.655405279142,-1.16935934165,-1.10396649997}",4
7948,"{0.713541223861,0.914355695846,1.03183670552}",1
7949,"{0.793432315916,-1.2856617676,-1.3148152666}",4
7950,"{-1.14856771696,0.81256173777,-1.1495288595}",0
7951,"{-1.21192018661,0.948493157519,0.989976573916}",3
7952,"{-1.18477812755,0.845753171506,-0.990226188442}",0
7953,"{-1.37311194332,0.915798333041,0.720848530594}",3
7954,"{-1.14772610263,0.869546159011,-1.31432405903}",0
7955,"{-1.35363836894,0.925804342948,0.700842511187}",3
7956,"{-1.27884346732,0.815605426573,-1.30244582106}",0
7957,"{0.956436794251,0.818651575213,0.922580195338}",1
7958,"{-1.29007925556,0.814024242982,-1.18305763084}",0
7959,"{0.87056270212,0.81584490385,0.702101188352}",1
7960,"{0.784184861324,-1.02454906453,-1.17725432309}",4
7961,"{0.889431702694,-1.34145207897,0.836911451787}",2
7962,"{0.916524119723,0.934170770953,0.92095395717}",1
7963,"{0.641806982835,-1.13368929373,0.964291110641}",2
7964,"{0.879029921228,-1.09413737476,-1.27933342422}",4
7965,"{0.698842514046,-1.0862448204,-1.30423668454}",4
7966,"{0.641818141236,-1.0002800305,0.757312344843}",2
7967,"{0.918094162799,-1.17468638493,0.700237384969}",2
7968,"{0.935069706161,-1.19510577899,0.888999868004}",2
7969,"{0.879244867949,-1.16347844356,0.785947031967}",2
7970,"{-1.08533300082,0.72286898653,0.81066627624}",3
7971,"{-1.30163285038,0.731562428142,-1.1764316876}",0
7972,"{0.914001828036,-1.23041197372,-1.27435689081}",4
7973,"{-1.30734037305,1.03710823255,-1.2516992113}",0
7974,"{0.716886183794,0.761673432712,0.770648077341}",1
7975,"{-1.1483814611,0.780407037393,0.830527103689}",3
7976,"{-1.24145899962,0.927770747555,0.730473383738}",3
7977,"{-1.13886312774,0.658975688747,-1.2439806577}",0
7978,"{0.819997549943,-1.29813905151,0.717127183431}",2
7979,"{-1.40472428212,0.945558281152,-1.32808455162}",0
7980,"{0.684854271439,-1.29619331231,-1.42910825902}",4
7981,"{-1.185832817,0.730583659309,0.733032217126}",3
7982,"{0.769927093042,-1.13648917008,0.932011339907}",2
7983,"{-1.27068559827,0.735725171465,-1.20190531276}",0
7984,"{-1.20883807195,0.68035369242,0.740905293947}",3
7985,"{-1.33920757373,0.839419273099,0.842835095241}",3
7986,"{0.662404959471,0.931006294239,0.828842805843}",1
7987,"{-1.39193571951,0.856006919721,0.783427483139}",3
7988,"{0.730040698837,0.890742983697,0.847117872511}",1
7989,"{0.665452149245,0.695253672133,0.821255047143}",1
7990,"{0.772317539736,0.757271532635,0.849042945792}",1
7991,"{0.877010270947,0.832825903318,0.707200967893}",1
7992,"{0.690585873218,-1.27995696053,0.795658548986}",2
7993,"{-1.21835302488,0.76348420645,-1.04522534425}",0
7994,"{0.813273412387,-1.29361096142,-1.35576390321}",4
7995,"{0.758981953931,-1.17355513986,0.677254744863}",2
7996,"{0.661083349935,-1.19989541889,-1.22535435656}",4
7997,"{0.935403743376,-1.0967861613,-1.23234110756}",4
7998,"{-1.36551814566,0.889229152576,0.800191905191}",3
7999,"{-1.139907243,0.769470144789,-1.26343485674}",0
8000,"{0.758388107785,-1.33035845016,0.711043289223}",2
8001,"{-1.20226158925,0.731003737869,0.670102123335}",3
8002,"{-1.31837806692,0.965328144381,0.886462797104}",3
8003,"{0.794858052162,0.764550520943,0.84695236748}",1
8004,"{-1.19734170797,0.859251473086,0.895654477851}",3
8005,"{-1.30413353333,0.710607421595,0.898354976089}",3
8006,"{0.826833424741,-1.22018850968,-1.20833188239}",4
8007,"{0.764948070409,0.806332626327,0.873342659223}",1
8008,"{0.768438193877,0.838954703234,0.781684029051}",1
8009,"{-1.18003792868,0.909170356846,0.758860129373}",3
8010,"{-1.19467110509,0.834374910972,0.84665841441}",3
8011,"{-1.06587423405,0.869635399905,-1.39829902257}",0
8012,"{0.734398637133,-1.13747801305,0.933685158421}",2
8013,"{0.932796360381,-1.35973374531,-1.07179300365}",4
8014,"{-0.976354407271,0.692197450086,0.815093803038}",3
8015,"{0.731875719964,0.928247584835,0.891778559607}",1
8016,"{0.803387822032,-1.03930694726,-1.27354234826}",4
8017,"{-1.13292526269,0.795654689545,-1.13238148644}",0
8018,"{-1.11911329603,0.759511592189,0.997083075088}",3
8019,"{0.692304231338,-1.14052062021,-1.18667941862}",4
8020,"{0.643963468796,-1.10582103396,0.930500849036}",2
8021,"{-1.1413007708,0.670460983092,-1.2928498799}",0
8022,"{0.670588929074,0.775112704382,0.801607868667}",1
8023,"{-1.33641242765,0.962017222091,0.791819849124}",3
8024,"{0.728150464266,0.857332122137,1.08754746361}",1
8025,"{-1.32802000284,0.798984551598,-1.07387945876}",0
8026,"{0.778495402504,-1.31527807482,0.783594574347}",2
8027,"{0.904210550351,0.847481844239,0.844145053439}",1
8028,"{0.798062735313,0.727502000094,0.732982769068}",1
8029,"{-1.21788185866,0.879249283078,0.760370600153}",3
8030,"{0.745010210454,-1.25591718489,-1.30029765694}",4
8031,"{0.911620171135,-1.22220231086,-1.26179820943}",4
8032,"{0.818245604538,0.853830497789,0.75769389544}",1
8033,"{0.77373854874,-1.29176277669,-1.18819729069}",4
8034,"{0.667396133207,0.775718733986,0.721135895791}",1
8035,"{-1.10155121996,0.819554334565,-1.1947545783}",0
8036,"{0.791167779239,-1.12201393441,0.940669096131}",2
8037,"{-1.1106518728,0.825190706095,0.847299552632}",3
8038,"{-1.35493253968,0.940674944329,-1.24635187284}",0
8039,"{-1.29004541802,0.887761178381,-1.15583835159}",0
8040,"{-1.05921861628,0.718173799962,-1.1065314189}",0
8041,"{-1.1558983567,0.948839656615,0.727583241858}",3
8042,"{0.749907005839,-1.12763251793,0.813571372928}",2
8043,"{0.976669146387,-1.27388490948,0.752360838036}",2
8044,"{-1.23677949517,0.730248438033,-1.36249266422}",0
8045,"{0.799015367822,0.723714188942,0.883212530597}",1
8046,"{-1.1546993596,0.763097326744,0.718194846921}",3
8047,"{-1.05672893677,0.746938425845,-1.33077083067}",0
8048,"{-1.28800955906,0.850723482521,0.850948808424}",3
8049,"{0.732764609708,0.749081738278,0.643224023553}",1
8050,"{-1.44234502685,0.887340900923,0.814474685464}",3
8051,"{0.776982678124,0.908490440687,0.855753472514}",1
8052,"{-1.07013039812,0.817879865458,-1.06534069009}",0
8053,"{0.854495026945,-1.2306360082,-1.22120759436}",4
8054,"{-1.34015276175,0.646372789226,-1.12502108979}",0
8055,"{-1.22651086292,0.817913226032,-1.19088655237}",0
8056,"{0.81549073915,-1.15296940056,0.839413627845}",2
8057,"{0.88976332613,-1.08000123437,-1.09742267478}",4
8058,"{-1.02268735316,0.962557042285,-1.02655447187}",0
8059,"{0.879722283864,-1.31271696208,0.828524262741}",2
8060,"{0.776295867231,-1.44284533725,-1.277569712}",4
8061,"{0.7904051145,0.759662564623,0.705374510908}",1
8062,"{-1.06128107401,0.86611432659,0.885463246778}",3
8063,"{0.793528783867,-1.04042936699,-1.1918544212}",4
8064,"{0.723209644937,-1.38217498276,-0.850369321833}",4
8065,"{-1.26877612069,0.823331122128,0.874666930139}",3
8066,"{-1.0658375718,0.590185167827,0.717669241184}",3
8067,"{0.855301563253,0.916590704528,0.727854914137}",1
8068,"{0.883019161922,-1.09313982145,0.741843062411}",2
8069,"{-1.22880843251,0.819081723517,-1.23689549354}",0
8070,"{0.577855249044,0.752766432719,0.776965375724}",1
8071,"{0.812330499242,0.796075779794,0.671868951792}",1
8072,"{-1.16821850535,0.684826565958,-1.21156508349}",0
8073,"{-1.16276925675,0.802814502979,0.839126600221}",3
8074,"{0.885698646793,-1.31800254439,-1.11190045782}",4
8075,"{1.03901267547,0.843483799759,0.636679685259}",1
8076,"{-1.32500386373,0.967759067201,-1.24895797679}",0
8077,"{0.653121013163,0.797938628599,0.948088716981}",1
8078,"{-1.19709039142,0.778283564316,0.738489003228}",3
8079,"{0.970495133707,-1.27043373042,0.862981584189}",2
8080,"{-1.33865562905,0.836104368233,0.788774627323}",3
8081,"{0.724554087345,-1.10072646202,0.913542737005}",2
8082,"{0.739351525159,-1.21911801255,-1.15332263713}",4
8083,"{-1.23397730363,0.689064415134,0.882978326899}",3
8084,"{-1.31272095337,0.938475485503,-1.1334845013}",0
8085,"{0.889803202654,-1.19253354719,-1.15332188623}",4
8086,"{0.710787343565,-1.12866332981,0.89671729039}",2
8087,"{0.842214756006,1.03660548133,0.918619640573}",1
8088,"{-1.10813042925,0.822303986676,-1.20493348989}",0
8089,"{0.723507586948,0.681663765567,0.87511469109}",1
8090,"{-1.14205218121,0.895323307184,0.815538144973}",3
8091,"{0.481054468291,-1.30719278883,-1.35799144845}",4
8092,"{-1.27674931752,0.683847878209,0.799558965254}",3
8093,"{-1.17317629475,1.10018986012,0.70151498221}",3
8094,"{0.710520692961,-1.29661547717,0.780293606872}",2
8095,"{0.829022811914,0.676119961458,0.918615730945}",1
8096,"{0.681706929787,0.834918083046,0.882657548626}",1
8097,"{-1.23284356348,0.850404059371,0.755891431435}",3
8098,"{1.00931895813,0.78558061896,0.895190151094}",1
8099,"{0.813569824441,-1.28014047109,0.89453325736}",2
8100,"{0.81857689764,-1.0962590839,-1.09404800251}",4
8101,"{0.67139430499,0.685103939986,0.93239801829}",1
8102,"{-1.1598637909,0.725357309494,0.917360679523}",3
8103,"{0.761328377968,-1.21724985008,0.783335581423}",2
8104,"{-1.24490914419,0.858893456092,-1.2131378676}",0
8105,"{0.773653592795,0.841647732763,0.775876282089}",1
8106,"{0.975822164953,1.00495368204,0.942760494536}",1
8107,"{0.808355581449,0.889455909375,0.883702672416}",1
8108,"{-1.37999506744,0.635655181234,0.76817077135}",3
8109,"{-1.39322193008,0.780874169372,-1.22046238656}",0
8110,"{0.624515712946,-1.08707727217,0.702178491877}",2
8111,"{-1.18721069303,0.886725074157,-1.0119267433}",0
8112,"{0.801093226628,0.903981364856,0.788133874256}",1
8113,"{-1.30464190614,0.851640142229,0.679937723669}",3
