id,point,true_cluster
7300,"{0.295530870254,1.08658461194,0.429593188268,1.04058147581}",3
7301,"{0.582677928977,0.843556661185,0.870134105736,-0.897785436223}",2
7302,"{-1.57061592678,-0.495642966996,-1.55220611309,1.03347544855}",0
7303,"{0.301788887305,0.0307299418288,1.00553774953,-0.910425067374}",1
7304,"{0.233280685159,0.171673398712,0.843763489193,0.99878017853}",3
7305,"{0.678133684761,-0.408303401757,0.691307816295,-1.07849158684}",1
7306,"{0.462076676026,-0.107109851578,0.373651397658,1.34063644196}",3
7307,"{0.370595391679,-1.37965079672,0.467714208265,-0.767570236681}",1
7308,"{-1.61380558918,-1.56632111599,-1.76431889149,1.13011926562}",0
7309,"{0.318736119211,0.614725171287,0.809913700422,1.06024170409}",3
7310,"{0.925698112021,1.15060109171,0.669588050721,-1.02263750408}",1
7311,"{-1.3271295444,-2.08123652893,-1.57728578961,1.11581693055}",0
7312,"{0.544228817703,1.58318108443,0.41251261925,-0.85536812038}",1
7313,"{-1.82451210173,1.751753921,-1.93593278766,1.09440248992}",0
7314,"{0.378273285417,-0.18604916592,0.671426783616,-1.00193243505}",2
7315,"{0.544944732041,-1.25467323475,0.14511315042,-1.19432504058}",1
7316,"{0.14017559143,-0.0602277874204,0.778031619543,1.22067476006}",3
7317,"{0.277792887412,-0.105670413904,1.11176007886,0.830316221492}",3
7318,"{0.250424971309,1.97552160495,0.724267613837,-0.936773984655}",2
7319,"{0.402636913364,-0.828070682507,0.729951567745,-0.442247998285}",2
7320,"{0.00864343907312,-1.33038892565,0.446147973146,-1.01508349539}",1
7321,"{0.546611837239,-0.0955791395841,0.244483505045,-1.19834735364}",1
7322,"{0.308004727188,1.00206542213,0.909584331266,-0.955392216475}",2
7323,"{0.357796827343,-0.906118223478,0.523865370846,-1.06704049452}",1
7324,"{0.446204729622,1.75753193752,0.578979855972,0.635490521722}",3
7325,"{0.56943661638,-0.0151261034675,0.697176135095,-1.1172536661}",1
7326,"{0.14120565897,1.80747025109,0.792826456278,1.14393170196}",3
7327,"{0.787983091096,-0.939884098524,0.603539743363,0.756902447417}",3
7328,"{1.07767435154,-0.735327624775,0.410620087169,-0.722280919551}",2
7329,"{0.292959058815,0.427782456733,0.276745581807,1.29322371102}",3
7330,"{0.644705231357,-0.269182426602,0.546822400407,1.02677768234}",3
7331,"{0.558536720915,0.255619272156,0.709969421026,-0.936712859307}",1
7332,"{0.314137599895,0.323911066271,0.445510842025,1.28586183682}",3
7333,"{0.462635262253,-0.514967593077,0.591501547656,-1.18213423577}",1
7334,"{0.47187746515,0.67013319725,0.317413564774,-1.21854287728}",1
7335,"{-1.8465795601,-0.0395584811489,-1.67192184708,1.0112063988}",0
7336,"{0.516343252472,-0.463388992625,0.825560009314,-0.976115025394}",2
7337,"{0.584386073953,1.08365349549,0.301240205728,-1.15301110496}",2
7338,"{0.682049620578,0.167400816855,1.01322515545,-0.837967191051}",1
7339,"{0.545780392344,0.939691040657,0.0190877815722,-1.42427255219}",1
7340,"{0.332311722049,-0.0638713403626,0.829422354618,-0.844594135968}",1
7341,"{0.585174190451,1.24020126257,0.510919136368,-1.02761011202}",1
7342,"{-1.56064508963,2.13202221247,-1.55928031648,0.726165751317}",0
7343,"{0.724438018233,-1.87632931787,0.529805875581,1.13274253515}",3
7344,"{0.105516950622,-0.554779251958,0.857428058276,1.28153307764}",3
7345,"{-1.97904801354,-0.722492620812,-2.23070371834,1.1035517165}",0
7346,"{0.16209860069,1.23483155616,0.534727824712,-0.793133235027}",1
7347,"{0.626635503285,-0.0643269136264,0.781177133727,0.898142886487}",3
7348,"{1.00608705893,-0.766853777334,0.492023125325,-0.88175753755}",2
7349,"{0.767260824958,-0.0460392651172,0.59555214329,-1.10820772313}",1
7350,"{-1.627191155,0.369473800229,-1.75756790927,0.698867975602}",0
7351,"{-1.62952513393,0.988156390815,-1.59372782552,1.12190796244}",0
7352,"{0.318377101377,1.0854096638,0.683495377228,-1.05813455682}",2
7353,"{0.730186358209,0.205011808311,0.220133628491,0.632296135016}",3
7354,"{0.55330879396,-0.0457946929246,0.661717600995,-1.29515479171}",2
7355,"{0.474224058752,0.629458072978,0.167000983913,-0.740487301288}",2
7356,"{0.795865306484,0.535381747218,0.772387425026,-0.550082016798}",1
7357,"{0.724833482659,-0.249085536922,0.156062419345,-0.903350210992}",2
7358,"{-1.5924785854,1.31174299746,-1.56438092894,1.54339807374}",0
7359,"{0.535336886412,2.34521257715,0.284803784726,-0.704327951445}",2
7360,"{0.0901359513888,-1.31369302629,0.650590383636,1.03188307236}",3
7361,"{0.565748655921,-0.620305977462,0.272124573781,-0.971981032947}",1
7362,"{0.739924769106,0.222611680387,0.719663758465,-0.892399639893}",2
7363,"{0.205300177143,1.52173126557,0.585111298566,-0.828634333803}",2
7364,"{0.318015578059,1.10188062431,0.488604484111,0.925535671119}",3
7365,"{0.65908416906,-0.625076722656,0.801369639595,-0.988097767997}",2
7366,"{-1.96780059313,-0.506476496725,-1.48646242798,1.08899389017}",0
7367,"{0.796342997792,-1.87966033798,0.678413100072,-1.2457370064}",2
7368,"{0.651834355906,-0.455587129846,-0.0748889885681,0.875672137146}",3
7369,"{0.498663794846,-0.720432275996,0.561810037955,-1.03622676805}",1
7370,"{0.964179070002,0.714316069194,0.983966977825,1.02526971122}",3
7371,"{0.521328882587,-1.16784245291,0.758490146637,0.8695843468}",3
7372,"{0.527879839359,-1.79848599355,0.178548596475,-0.721888130336}",1
7373,"{-1.50628014138,1.92552664028,-1.98875121605,0.981595864406}",0
7374,"{0.386519381316,0.866524811611,0.353789560118,0.900934032217}",3
7375,"{0.606520800168,-0.32702896607,0.712747775193,1.21618223919}",3
7376,"{0.585423688593,-0.999166310794,0.63549854946,1.17542063314}",3
7377,"{0.66962032291,-0.886681991789,0.611977121905,0.69683499075}",3
7378,"{-1.70278576634,-0.120892803529,-1.55874504775,1.33543893781}",0
7379,"{0.636455349657,1.02096469693,0.618160685935,0.739284046706}",3
7380,"{0.826511204599,-0.238578629595,0.838405561004,-0.973696848182}",1
7381,"{-1.76123868834,1.63786304854,-1.93357474435,0.457942357127}",0
7382,"{0.461001893464,-0.177283021229,0.740030439443,-0.796763775693}",2
7383,"{0.3319536964,-0.274307029049,0.824070683875,0.808884118758}",3
7384,"{0.921532876622,0.734396758766,0.532682618197,0.818717908095}",3
7385,"{-1.81205182551,-1.69482285135,-1.25526696974,0.870660656081}",0
7386,"{0.490706831878,0.291755516392,0.622005906507,0.770720199846}",3
7387,"{0.536787467149,0.74675576119,0.61683840476,0.863973914157}",3
7388,"{0.524576236096,-0.744499791786,0.654498736845,-0.875916471742}",2
7389,"{1.195297699,1.25823446709,1.03898371258,-1.23306719314}",1
7390,"{0.971381144967,-0.0600930646435,0.496007690779,-0.953833183496}",1
7391,"{0.536751251696,0.2376831807,0.551370786976,-0.921411449888}",1
7392,"{0.627964850136,-1.84298937688,0.675778096797,-0.905643648272}",2
7393,"{0.636495044303,-0.317473212285,0.826527654105,-1.17951612371}",1
7394,"{0.779419989913,0.247723092003,0.476913575829,-0.597257344251}",1
7395,"{-1.72733845613,-0.675558156055,-1.79899089637,0.824320849884}",0
7396,"{0.540946410744,2.04428082873,0.311717527214,-0.904155760906}",1
7397,"{0.623490062163,0.784621503815,0.458364983962,0.672135873389}",3
7398,"{-1.76955154544,-0.345963705608,-0.899697127191,0.666746214138}",0
7399,"{-1.27145640345,0.366208550149,-1.47134789165,0.971031644266}",0
7400,"{0.915053178876,-0.0350128506899,0.679033087838,-1.05437929542}",1
7401,"{0.20298087591,-0.536806799378,0.42259341401,-1.08571015852}",2
7402,"{0.552995619186,-0.689553163975,-0.206578355618,-1.15847801661}",2
7403,"{-1.32423393551,-0.391795570778,-1.60845249244,0.796854874217}",0
7404,"{-1.86811911091,-1.17867993845,-1.90058827527,1.27149899376}",0
7405,"{0.372270173955,-0.343472069082,0.524328878433,1.1037811461}",3
7406,"{0.661322514779,-1.37412221752,0.540340866465,-0.866925644479}",2
7407,"{0.288801093886,0.832266450334,0.561083879471,0.961264895868}",3
7408,"{0.639804441434,0.199873713816,0.632919693028,-1.02892115286}",1
7409,"{-1.70231390767,1.05556002867,-1.88215675662,0.737992587021}",0
7410,"{0.656029382835,1.38491275883,0.357060510267,-1.02784994788}",1
7411,"{0.720058281866,-0.974848693869,0.229129019468,-0.651865624076}",2
7412,"{0.606729800402,1.75364625378,0.595458686918,-1.02309740603}",2
7413,"{0.618720246436,0.395990960744,0.427743549834,1.21024729298}",3
7414,"{0.285376508499,1.29879734656,0.569688971649,-0.978043825757}",1
7415,"{-1.33362772714,-0.554051663566,-1.45015382278,1.02614510909}",0
7416,"{-1.54314828558,0.559370598652,-1.53634447451,1.20465139893}",0
7417,"{0.467974232295,-1.1917506546,0.646191177115,-0.810022331544}",2
7418,"{0.735454692148,-0.0309724576558,0.195726197841,-1.73719252336}",1
7419,"{0.552243704911,0.149280117331,0.508875432521,-0.779356979582}",1
7420,"{0.372482695395,-1.13023899432,0.377677422806,0.879690860355}",3
7421,"{0.502009816286,0.531334418002,0.713550179792,0.388109085257}",3
7422,"{0.371353157217,0.0506062865934,0.544108549789,-0.758511712566}",1
7423,"{0.376111600045,-0.121213863606,0.490443264087,-1.02603414326}",2
7424,"{0.773189077073,-0.177549761995,0.579666655199,0.686724692147}",3
7425,"{0.501910750512,-1.6959868566,0.511922855668,-1.21205002031}",2
7426,"{0.399788693466,0.10092905265,0.686489603706,-0.760760303561}",2
7427,"{-1.88923373368,-1.9731819607,-1.30473637417,1.10987473747}",0
7428,"{0.432903381382,-1.69638783922,1.06802373198,-1.08835588326}",1
7429,"{0.596747137294,-0.114474349311,0.585056637822,0.918509757846}",3
7430,"{0.659489564523,-0.185147726273,0.402993606756,1.16455655409}",3
7431,"{-1.9564114362,-0.717311923322,-2.06373471307,0.794084262722}",0
7432,"{0.579268211216,1.2225917491,0.708328197991,-1.00376766585}",2
7433,"{0.577286338951,-0.217500173904,0.309337295091,-1.00250680819}",2
7434,"{0.265898097986,-0.47917458294,0.433529182169,0.84291773224}",3
7435,"{0.469699791085,1.03277833362,0.723424245284,-1.12127567347}",1
7436,"{-1.86339527661,-1.18104702273,-1.97886962442,1.31801073187}",0
7437,"{0.330497836405,-0.849832396683,0.925066572773,-0.950610390559}",1
7438,"{-1.21887085353,0.537456512863,-1.52624909672,1.01990116779}",0
7439,"{-1.64646503825,-1.06314872181,-1.69661129136,0.869126376961}",0
7440,"{0.671268814611,0.86690001536,0.690932895853,1.17708636171}",3
7441,"{-1.30130508379,0.213843001617,-1.77853641906,0.512331807762}",0
7442,"{-2.11217360033,-1.32261561898,-1.64276114017,0.842552862697}",0
7443,"{0.711795924268,0.142033440347,0.728731588054,-0.966926735704}",2
7444,"{-1.8303160388,-0.822789410512,-1.40852576331,1.26686960992}",0
7445,"{0.626095506484,-0.8585306685,0.64300380724,1.21590406487}",3
7446,"{0.49526868657,-0.915192799849,0.439865400669,0.91253675904}",3
7447,"{0.986235832345,1.65868582246,0.43802800175,-0.913413124452}",2
7448,"{0.817600791155,-0.454005218944,0.776369602967,-0.962839272397}",1
7449,"{0.870819357071,-1.79201935897,0.482611959093,0.722718685906}",3
7450,"{0.514283629359,-1.19311883613,0.472383577423,-1.06200563365}",1
7451,"{0.575422230865,1.0905478277,0.490015689576,1.21519254963}",3
7452,"{0.660323681417,1.44878799769,0.466108119253,-0.978415503583}",2
7453,"{0.38425064649,0.396060743751,0.485731175498,-0.96462342515}",1
7454,"{0.244282014918,0.57423815529,0.488233950041,-1.11466293423}",1
7455,"{0.515355601871,-0.797719489098,0.692727791665,0.998871666863}",3
7456,"{-1.76157050807,0.752721869873,-1.4790155744,1.04725201347}",0
7457,"{0.781318085802,0.0957689957127,0.399159509609,1.16054903353}",3
7458,"{0.846479556208,-0.0452863408657,0.720548665643,-1.40545083778}",2
7459,"{0.222157477368,-0.479725412326,0.37863646866,-0.450379620579}",2
7460,"{0.482585497708,0.648531808185,0.589341800053,-0.646265402989}",1
7461,"{0.601621556645,2.50898153086,0.519327185209,0.901710663296}",3
7462,"{0.753105658495,-0.357245156439,0.668095640056,-0.805954898909}",2
7463,"{0.471432024334,1.49020972588,0.761364950417,-0.610557270901}",1
7464,"{0.538235805488,0.0415377704713,0.584820059518,0.969495257692}",3
7465,"{0.633933011665,-0.696864395174,0.353767486945,-1.35253045626}",1
7466,"{0.381345490543,-0.455022377932,0.85646142115,-0.989205522525}",2
7467,"{0.409205469081,-0.694370046192,0.413056971605,-0.963099466901}",1
7468,"{0.530030343187,-0.3906348022,0.282421226362,-1.19308414215}",2
7469,"{0.559591011754,-1.57172975967,0.790620556396,-1.25397603504}",1
7470,"{0.159347942405,-0.851719807074,0.515753180981,0.429414427008}",3
7471,"{0.487379905288,0.0255418303748,0.607361035051,-0.782463313625}",1
7472,"{0.391867365023,1.24655127846,0.59343793372,-1.16571270393}",2
7473,"{1.09747500981,-0.289480316552,0.425631452347,1.11513981112}",3
7474,"{-1.67276180501,-0.0126449111927,-1.65863775778,1.0331917905}",0
7475,"{0.611667198058,2.22326816925,0.915391058302,-0.865653322109}",2
7476,"{0.620360208216,-0.777019642458,0.727150161995,-1.01912237491}",2
7477,"{0.430291041738,0.232133466876,0.638869634066,0.900797557818}",3
7478,"{-1.9596609896,-1.55796175066,-1.81951111188,0.851922657741}",0
7479,"{-1.27699807643,-0.298714813718,-1.53270324666,0.9197264641}",0
7480,"{0.81169053663,0.187397323144,0.567847033414,-0.922597632901}",1
7481,"{0.766250063874,-0.274450283315,0.854127370928,-0.992309828967}",1
7482,"{0.278116575228,0.442340717706,0.381696734683,-1.05290470999}",2
7483,"{0.311720583916,-0.704114829765,0.148965049721,1.09527278881}",3
7484,"{-1.75025584271,-1.41098757786,-1.76360436207,0.956856884527}",0
7485,"{0.417907409895,0.204276791665,0.878151662318,-0.946856310872}",2
7486,"{0.859182276239,-0.185304691189,0.699011835421,1.04289454359}",3
7487,"{-1.82835710237,-0.396022343655,-1.70882222737,0.915685613749}",0
7488,"{0.357201591874,-0.150247715812,0.506320450886,-0.991134924523}",2
7489,"{0.417575713744,0.990545068028,0.881744496198,1.21734453066}",3
7490,"{0.568718417999,0.815272657394,0.600218978175,-1.27469618891}",1
7491,"{0.782115735125,-0.0755418223595,0.182692246105,0.763065432788}",3
7492,"{0.704884456369,-1.19878486665,0.672475170357,-0.984418594077}",2
7493,"{0.456517175724,0.643753596296,0.741763163724,-1.07028124765}",2
7494,"{-0.0590229999128,-0.0528943535833,0.486606173678,0.469585869509}",3
7495,"{0.738995610094,-0.877372717483,0.596303729074,1.12157458753}",3
7496,"{0.636724834989,-1.12005903494,0.820452954237,-1.12566842646}",1
7497,"{0.376961556955,0.557018632581,0.512165763673,-0.876525787008}",1
7498,"{0.359380798843,-0.69743629376,0.507027951883,-1.16872294444}",2
7499,"{-1.26745732538,0.620145390621,-1.64828063129,0.614332589301}",0
7500,"{0.0381801299244,-0.500041294719,0.569810527059,-0.969396773592}",2
7501,"{0.931852834822,1.11047826102,0.547890175409,-1.0998620239}",2
7502,"{0.258887755277,-0.441634939054,0.770396394883,-0.61845931512}",1
7503,"{-1.50921933479,-1.10693028089,-1.70148641581,0.980788476281}",0
7504,"{0.991526960805,-1.39049311972,0.560301416107,-0.989675583496}",1
7505,"{-1.93660763623,-0.4253181823,-1.74202601481,0.95488731354}",0
7506,"{0.360841717044,0.98532263422,0.348250451478,-0.664288448342}",2
7507,"{-1.66946538307,-1.43926243031,-1.28935095536,0.957178807288}",0
7508,"{-1.77928226035,-0.63838896945,-2.06905579608,0.950841899769}",0
7509,"{0.808287832265,-0.520521490172,0.937662647203,-0.733369675785}",1
7510,"{0.502102624966,-0.946380630735,0.244131205632,-1.01269417129}",2
7511,"{0.58975796008,-0.196951999836,0.373528415469,0.902936709357}",3
7512,"{0.71718270641,-1.0399357419,0.367072847462,-0.933138073917}",1
7513,"{0.384301105934,0.967637051536,0.739955002715,-0.903516908471}",2
7514,"{0.268363922677,-0.595394201178,0.981247337822,-1.16705251172}",2
7515,"{-1.36929507213,-0.321656352426,-1.63102363646,0.996900721781}",0
7516,"{-1.44566546206,1.03673232822,-1.49360235191,0.665640425129}",0
7517,"{0.150597300138,-1.09868077428,0.433134619442,1.2108532188}",3
7518,"{0.289297972353,0.619852272604,0.39476254904,-1.33302334897}",2
7519,"{-1.33394859979,-0.176863206127,-1.38497068184,1.32846547996}",0
7520,"{0.815549482328,-0.368250491802,0.369363797406,1.05337546311}",3
7521,"{0.57523166037,1.33148717683,0.424091516461,-0.750599438929}",1
7522,"{1.03740432171,2.00179338205,0.482896681317,0.459505112886}",3
7523,"{0.679072181625,2.07433608148,0.327326223252,0.72213378213}",3
7524,"{0.37236544089,-0.436637008475,0.685281781276,-1.17552224035}",1
7525,"{0.279702669582,0.753889550912,0.583058876246,-0.968064131703}",1
7526,"{-0.207535741096,0.605609199401,0.463392912929,-0.580115217179}",1
7527,"{0.325174097983,-1.02169571638,0.848000240223,-1.15996981582}",2
7528,"{-2.12812471028,0.752187296992,-1.75713203743,0.90476411959}",0
7529,"{0.507307435791,-1.35740168069,0.661326984749,1.01218695814}",3
7530,"{0.128595441034,-0.123384896218,0.658453452737,1.16226525313}",3
7531,"{0.597735500794,-0.0617280269288,0.326857494351,1.07761726525}",3
7532,"{0.946636631042,0.169758088826,0.559783434569,-1.35508555422}",1
7533,"{0.723130014884,0.054298732241,0.768991661422,0.9033727516}",3
7534,"{-1.6775102641,-1.49035991501,-2.02568137745,1.00448474824}",0
7535,"{0.349680171972,1.07969515771,0.594566202928,-1.18403192582}",1
7536,"{0.142196502689,0.0843176683905,0.731947579116,-1.10507944792}",1
7537,"{-2.18718551107,1.59284012875,-1.66973065074,0.850530567401}",0
7538,"{-1.78565910681,1.44103557916,-1.45733976285,1.11611918396}",0
7539,"{0.338900745025,0.0912476212693,0.664067330713,-0.77236859821}",1
7540,"{0.406199374162,0.113352197857,0.752137794028,-0.924122217144}",1
7541,"{0.673576016054,1.65847587461,0.786730888095,1.11400655511}",3
7542,"{0.459917007943,-0.301948151541,0.613033607812,-0.969178382721}",2
7543,"{0.612605698857,-2.11546688599,0.675046108472,-1.09688755582}",1
7544,"{0.80258688116,-0.0100526581656,0.642435886522,-0.934503151282}",2
7545,"{0.800960014583,-0.581991333304,1.00556985603,1.21283877853}",3
7546,"{0.347009616829,-0.133778759951,0.680516080553,-1.4819435123}",2
7547,"{0.810391123839,0.981419808225,0.199932757173,-1.05528111494}",1
7548,"{-1.89570909214,1.42692384412,-2.00230598616,0.866792560327}",0
7549,"{0.534621192936,-1.2020655193,0.482501261622,-0.809877165958}",2
7550,"{0.994902161339,-1.51774092313,0.747456074739,1.0681883624}",3
7551,"{1.23949764194,1.15099495907,0.580714420835,0.901543388472}",3
7552,"{0.540794694219,2.20625890021,0.753985527138,-1.01146471156}",1
7553,"{0.578025251344,0.334437737185,0.47520646747,1.01506276968}",3
7554,"{-1.58294110938,-0.190401931857,-1.49977589214,0.866131804892}",0
7555,"{-2.05995243613,-0.653849650795,-1.41634782394,1.01339813883}",0
7556,"{0.354166829753,0.695604275706,0.169343625427,1.1417225424}",3
7557,"{0.163730270772,0.843623643059,0.917561553656,-0.587635433052}",1
7558,"{-1.45823728896,0.42975381497,-1.96329822097,0.902223884322}",0
7559,"{0.451863145278,-0.805299687179,0.512223086023,-1.2593346658}",1
7560,"{0.5006787718,-1.05541415923,0.245997227751,1.33075910037}",3
7561,"{0.527162743439,-0.0236076331208,0.3041633841,1.18622136107}",3
7562,"{0.326325669868,1.10874717716,0.890166205778,-1.02250116445}",2
7563,"{0.514007466783,-0.40621288784,0.256574856309,-1.00198429307}",2
7564,"{0.86321442455,-0.00586717986627,1.04618151878,1.03944891474}",3
7565,"{-1.69077811783,2.266016381,-1.63525022767,1.13182303755}",0
7566,"{0.949847303763,-1.33297444817,0.531718655033,-1.40481026464}",2
7567,"{0.337495034843,1.52901390291,0.87386088024,0.888387756896}",3
7568,"{0.600637759218,-0.467923518055,0.2287344747,1.33528643397}",3
7569,"{0.284131662053,0.736154066001,0.700597739062,0.875969876228}",3
7570,"{0.710223471862,-0.0691412185657,0.79244541737,-1.06435362148}",1
7571,"{-1.58751116156,-1.19074412255,-1.96110278092,0.945345672862}",0
7572,"{0.781156348482,-0.777096927795,0.899446177493,-1.10130192499}",1
7573,"{0.836455040017,0.517182282858,0.525662798621,-0.836639288781}",1
7574,"{0.737233723841,0.132547023696,0.558349353727,1.3531317553}",3
7575,"{0.640018645883,1.0097900415,0.728356538842,-0.810721916886}",1
7576,"{0.446402648564,-0.952682062651,0.560831616523,0.776198324223}",3
7577,"{0.819671443274,-1.45149827328,0.586154711068,-0.95647696365}",2
7578,"{0.367467240085,-0.750797750238,0.728335073952,-1.00400309285}",2
7579,"{0.815133401036,-2.61322228532,0.765564786944,0.725045443909}",3
7580,"{0.478238215464,-1.8113878043,1.09937145141,0.73617778728}",3
7581,"{0.260544132262,0.253648667858,0.789919231792,-1.30015948218}",2
7582,"{-1.43280056312,0.607734901511,-1.75770954231,0.717467297754}",0
7583,"{0.673592468928,2.07814864974,0.629288850442,-1.11241802689}",2
7584,"{0.659517713506,0.754479306499,0.426756707339,0.907570552939}",3
7585,"{-1.70265195553,-0.179458305548,-2.14788615237,0.94020563372}",0
7586,"{0.381805368427,-0.8737550387,0.54441489725,-0.933960636611}",1
7587,"{0.134072619866,0.17530727159,0.532428326123,-0.870296722163}",1
7588,"{-1.77075464021,0.150396615404,-1.69137337982,1.11778026885}",0
7589,"{0.566744653522,0.39886553035,0.614355427475,0.731407264571}",3
7590,"{0.532942677506,-0.991580572435,0.586392364489,-1.04239428325}",1
7591,"{0.240697450811,-1.22973220978,0.681990258378,-1.05055994801}",2
7592,"{0.485387608788,-1.0600375362,0.67578149803,-1.29681195803}",2
7593,"{0.624495793538,-0.749725038119,0.500366993287,0.750255522246}",3
7594,"{0.471544089953,0.38955193438,0.683789879953,-0.627117784211}",2
7595,"{0.312530258374,-1.06604481393,0.707917463971,-0.852579481317}",1
7596,"{-1.65456360391,1.2572833987,-1.65775736121,0.982173454233}",0
7597,"{-2.00072151621,0.317104177225,-1.79684171347,0.563963438505}",0
7598,"{0.459899791858,-1.2955245353,1.02559189428,1.11421578743}",3
7599,"{0.46047091461,-0.174508747627,0.901701642754,-1.01764922132}",1
7600,"{0.158888277572,-0.324183429457,0.0918169647005,-1.11636940015}",2
7601,"{0.339222277575,-0.559366514471,0.705201816404,-0.768986363025}",1
7602,"{0.19197121128,-0.130766308975,0.524511339337,-0.655320869477}",2
7603,"{-1.80046914508,-0.786372182114,-1.91382028362,0.962303165959}",0
7604,"{0.530541827769,0.359188059821,0.514108333526,-1.22481551304}",1
7605,"{0.770596210038,-1.25799260574,0.339837837257,-0.820187504395}",2
7606,"{0.847384435212,0.197858343071,0.451729158626,0.72276619027}",3
7607,"{-1.84801830528,-1.95116908753,-1.65405985774,1.24002463968}",0
7608,"{0.756341705609,0.578362459532,0.602491239455,1.06168030511}",3
7609,"{-0.153521006749,-0.542135882604,0.559358573034,-1.11748886635}",2
7610,"{0.290232700311,-1.92409156037,0.456065656683,-0.736903976293}",1
7611,"{0.507905621338,0.563707969706,0.767552626289,1.22594853548}",3
7612,"{-1.71781293707,-0.74967247881,-1.60866505824,0.73119152849}",0
7613,"{0.697968859662,-0.422760149666,0.810157662098,1.26865286249}",3
7614,"{-1.23575179897,-1.35361302987,-1.97644146083,1.17587254613}",0
7615,"{0.0959770593126,-0.825549172942,0.419285628487,-1.05412225218}",2
7616,"{-2.09170279745,-0.784763765152,-1.44851873975,0.748726314097}",0
7617,"{-2.18285725621,-0.00494053456051,-1.71503048559,0.694059986061}",0
7618,"{0.717519947871,-1.48256937788,0.0219103538779,-1.08859444368}",2
7619,"{0.449985405753,0.498561230965,0.582589626402,-0.898053489249}",1
7620,"{-1.78215538894,-0.278232253726,-1.76335577817,1.0090053337}",0
7621,"{0.503637262974,0.415236868286,0.468185668253,-1.32091040439}",1
7622,"{-1.45152997871,-0.701222996753,-1.71414517754,0.986349129608}",0
7623,"{0.380370627687,0.936545675114,0.480934498771,-1.21415365495}",2
7624,"{0.685914424604,0.0490064624534,0.423901427312,-0.629496406834}",2
7625,"{-1.64602500623,0.520590419123,-1.96012345004,0.854370231552}",0
7626,"{0.765095843934,0.299049178317,0.809852001091,0.607857943477}",3
7627,"{-1.38556238768,-1.44315888755,-1.56025479106,0.862322011776}",0
7628,"{0.49023523002,-0.775987392219,0.394676612638,-0.41445812616}",1
7629,"{-1.42508480751,0.632049469344,-2.0767401517,0.801953708957}",0
7630,"{0.0274484057247,-0.920723325639,0.618496352235,-0.91961661613}",2
7631,"{0.979672765639,-0.375715732224,0.42345590659,-0.763779836618}",2
7632,"{-1.35278587273,-0.48698601947,-1.4531767437,0.892083865808}",0
7633,"{0.879558342777,-0.699587202625,0.796258160823,-1.00319677141}",2
7634,"{0.714182658752,1.7981910998,0.277088790212,-0.938136061645}",1
7635,"{0.90442709802,0.703177152174,0.57925717735,1.4229813103}",3
7636,"{0.677610189351,0.819367360348,0.543733329497,-0.946053209356}",2
7637,"{-1.37685524769,0.0509171537947,-1.85523169575,1.00540352399}",0
7638,"{0.473487391812,-1.45927896498,0.741274398304,-1.00149978997}",2
7639,"{0.953226674477,-0.209278616007,0.473086660602,-0.897793712503}",2
7640,"{0.730278692654,0.950719646927,0.419560991131,-0.873466027637}",2
7641,"{0.962042437633,-1.80495439772,0.488799543924,-0.946456482063}",1
7642,"{0.785490784067,1.60220639149,0.749043416153,-1.09175925256}",1
7643,"{0.488399664718,-0.989660291429,-0.223022323829,1.15912088843}",3
7644,"{0.528314803272,0.86639036962,0.744020629661,-0.966685586263}",2
7645,"{0.718706369924,0.282752290752,0.305349874593,-0.832035646418}",1
7646,"{0.827933037328,1.16060635633,0.541896734583,-0.887893447141}",2
7647,"{0.774166750777,0.641101372724,0.508840193593,-0.888446934431}",2
7648,"{-1.10176847292,0.728383530089,-1.62736244246,0.753546561268}",0
7649,"{0.851923485578,0.0468302774962,0.50030164019,0.98200741543}",3
7650,"{0.806047779715,0.328134389532,0.825552317257,0.737327049313}",3
7651,"{0.673311912086,0.468827546466,0.661134186199,0.814572598499}",3
7652,"{0.609575026597,0.184741189676,0.650614949039,1.41448511188}",3
7653,"{-1.60346518008,0.313779585378,-2.06299830922,0.612090618682}",0
7654,"{0.313203007254,-0.084231888289,0.561667313034,-0.685481870765}",2
7655,"{-1.98926087851,0.168796132105,-1.82458465944,0.82453684983}",0
7656,"{0.492313385733,0.0787965339749,1.00558493925,0.985385377356}",3
7657,"{0.428143524936,-0.289627588814,0.744728919835,-0.667743826071}",1
7658,"{0.395197918778,0.355940874057,0.166539820327,-0.930257379882}",1
7659,"{0.466062644189,0.44620442785,0.461024441921,1.36462902344}",3
7660,"{0.149260773959,0.607824986091,0.43353453188,0.990654828274}",3
7661,"{0.567029426481,-2.62122973886,0.730345561494,0.903619566462}",3
7662,"{-2.19785598318,-0.390682037719,-1.69856844904,0.91999404423}",0
7663,"{0.562638120876,-0.642346181649,-0.00537652084898,-1.06398399863}",2
7664,"{0.41446808524,1.00044008054,0.484833138377,1.60627023195}",3
7665,"{0.576251235814,0.854803313903,0.551462393918,-0.862173078007}",1
7666,"{0.595912455747,-0.919249581509,0.764288557937,-1.34111324014}",1
7667,"{0.370639134606,0.837416568603,0.511669987105,-0.830555026378}",2
7668,"{0.797896343302,0.582477322106,0.675431970775,-1.12626164461}",1
7669,"{0.457117099515,-1.7869460333,0.304419596647,-1.20693898076}",1
7670,"{0.61836731754,2.30850860991,0.296305655592,-1.18264552424}",2
7671,"{-1.73213625896,-0.892777004192,-1.39296583457,0.717133207148}",0
